pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6079144,0.06256645,-0.63996184,0.0057300357,-0.040119223,0.0032859345,1.6090883,0.062011436,-0.6378578,0.018284544,-0.03875232,0.017182957,-0.0302327,0.2939259,-0.060572747,0.31267074,-0.045441985,0.25554723,-0.036820464,0.20691468,-0.035359908,0.1999022,-0.0018551275,0.15203236,0.00047814846,0.06905211,0.0018684668,-0.046379406,-0.018295124,0.009939506,-0.045369767,-0.028710421,0.017673478,0.03000201,-0.006900437,-0.00093877036,-0.04870461,0.029810648,-0.061909113,-0.06601595
1.607939,0.06240632,-0.6399491,0.0065603596,-0.03993609,0.0030737708,1.6092572,0.06202942,-0.6377207,0.017775211,-0.037394814,0.016270729,-0.03056383,0.29407617,-0.060002048,0.31281766,-0.045796715,0.2553635,-0.036881484,0.20689991,-0.03522111,0.19931588,-0.0021417383,0.15232572,0.00054692477,0.06919101,0.0012568701,-0.045759123,-0.018732885,0.009023347,-0.04558932,-0.028028062,0.018103221,0.029824324,-0.0063252226,-0.0008952962,-0.0488848,0.029761769,-0.06203377,-0.06668393
1.6079669,0.06224696,-0.6399372,0.007372467,-0.039732765,0.0028601303,1.6094241,0.062048964,-0.637599,0.017477607,-0.036043856,0.01552323,-0.030830884,0.294195,-0.059551336,0.31291473,-0.04606013,0.25520694,-0.03700055,0.20695254,-0.0351046,0.19881023,-0.0023790263,0.15253085,0.00065343827,0.069228195,0.0006393073,-0.04520033,-0.019107942,0.008044909,-0.045722343,-0.0273686,0.018387344,0.02966853,-0.005693078,-0.0008077221,-0.049004026,0.029633868,-0.06230828,-0.06738278
1.607998,0.062088456,-0.6399262,0.008162271,-0.039509196,0.0026447554,1.6095865,0.062063903,-0.6374899,0.017392503,-0.0347299,0.014944612,-0.031041106,0.29429385,-0.0592137,0.31295356,-0.046245225,0.2550846,-0.037159074,0.20704415,-0.03500642,0.19837852,-0.0025803354,0.15267843,0.00076984614,0.06918528,4.9928203e-06,-0.04470691,-0.01944377,0.007029157,-0.045780733,-0.026769206,0.018563375,0.029536266,-0.005029071,-0.0006741779,-0.049085554,0.02943724,-0.06269574,-0.06810678
1.6080322,0.061930887,-0.63991606,0.00892584,-0.039265264,0.0024273684,1.6097431,0.06206996,-0.637391,0.017505707,-0.033471968,0.014526378,-0.031203555,0.2943818,-0.0589771,0.312933,-0.046364076,0.25499967,-0.03734297,0.20715196,-0.034924824,0.19801229,-0.0027560927,0.15278967,0.000878118,0.06908358,-0.0006555831,-0.04427719,-0.019760586,0.005996117,-0.0457765,-0.026251452,0.01866572,0.029425438,-0.0043524466,-0.00049271155,-0.04915034,0.029181354,-0.0631579,-0.068847805
1.6080694,0.061774336,-0.63990676,0.0096594235,-0.039000772,0.0022076757,1.6098943,0.062064752,-0.63729846,0.01779384,-0.03228018,0.014251969,-0.03132804,0.29446554,-0.05882609,0.31285572,-0.04642792,0.2549526,-0.037541296,0.20725894,-0.034859344,0.19770247,-0.0029147211,0.15287888,0.0009682402,0.06894317,-0.0013501868,-0.043905567,-0.020074463,0.004961778,-0.04572061,-0.025825063,0.018723488,0.029331315,-0.0036774687,-0.00026224274,-0.04921519,0.028874967,-0.0636597,-0.069596626
1.6081095,0.06161888,-0.6398984,0.010359472,-0.03871546,0.001985369,1.6100405,0.0620472,-0.6372114,0.0182286,-0.031157833,0.014100284,-0.031424247,0.29455,-0.05874395,0.31272647,-0.046447553,0.25494215,-0.037745766,0.20735358,-0.034810103,0.19743986,-0.0030631889,0.15295525,0.0010364652,0.0687818,-0.0020845374,-0.043584343,-0.020396994,0.003938455,-0.0456229,-0.02549093,0.01875964,0.029247897,-0.003013797,1.7638318e-05,-0.049292326,0.028525911,-0.06417146,-0.0703443
1.6081523,0.06146461,-0.6398909,0.011022661,-0.038408957,0.0017601292,1.6101824,0.062017255,-0.6371282,0.018779792,-0.030102912,0.014048283,-0.03150079,0.2946387,-0.058714107,0.31255105,-0.046433136,0.2549655,-0.037950125,0.20742916,-0.034777265,0.19721544,-0.0032070894,0.15302446,0.0010832176,0.068614066,-0.0028623445,-0.043304823,-0.020735618,0.0029350081,-0.045492023,-0.02524384,0.018791258,0.02916893,-0.00236696,0.00034681987,-0.04938954,0.028141554,-0.06466991,-0.07108292
1.6081977,0.06131161,-0.6398843,0.011645915,-0.03808083,0.0015316296,1.6103215,0.06197551,-0.6370462,0.0194176,-0.029109107,0.014072958,-0.031565115,0.29473397,-0.058720965,0.31233552,-0.046394043,0.25501904,-0.03814999,0.20748253,-0.034760833,0.1970212,-0.0033510365,0.1530895,0.0011118948,0.06845129,-0.00368563,-0.043058924,-0.021094259,0.001957505,-0.045334928,-0.02507409,0.018830013,0.029088609,-0.0017391257,0.00072495174,-0.049510736,0.027728286,-0.06513826,-0.0718057
1.6082454,0.061159965,-0.63987863,0.012226419,-0.037730537,0.0012995384,1.6104579,0.061922815,-0.63696516,0.020114718,-0.028167428,0.014153125,-0.03162327,0.29483733,-0.05875095,0.312086,-0.04633852,0.2550985,-0.038342535,0.2075131,-0.034760382,0.19685005,-0.0034985896,0.15315144,0.0011275187,0.06830147,-0.004554906,-0.042839732,-0.02147418,0.0010094196,-0.04515712,-0.024969386,0.01888311,0.029002056,-0.0011298545,0.0011513559,-0.049656525,0.027291693,-0.065565705,-0.07250722
1.6082954,0.061009765,-0.6398739,0.012761638,-0.037357442,0.0010635226,1.6105928,0.06186054,-0.63688534,0.020846501,-0.027266638,0.0142695885,-0.031679783,0.29494965,-0.05879265,0.31180856,-0.046273563,0.25519943,-0.03852624,0.20752224,-0.034774974,0.19669603,-0.003652295,0.15321012,0.0011356398,0.068169594,-0.005469543,-0.042641707,-0.02187468,9.203795e-05,-0.04496263,-0.024915896,0.018954422,0.028905788,-0.00053671,0.0016252501,-0.049825285,0.026836503,-0.065946296,-0.073183306
1.6083475,0.060861103,-0.63987017,0.013249335,-0.036960818,0.0008232504,1.6107271,0.06178946,-0.636805,0.02159206,-0.026395017,0.014406082,-0.031737823,0.29507118,-0.058837194,0.31150877,-0.046205133,0.25531733,-0.0387005,0.20751235,-0.03480337,0.19655426,-0.0038140994,0.15326455,0.0011415929,0.06805811,-0.006427923,-0.04246067,-0.022293787,-0.00079504075,-0.044754125,-0.024899742,0.019045107,0.02879773,4.369393e-05,0.0021455763,-0.050013594,0.026366629,-0.06627801,-0.07383117
1.6084014,0.060714077,-0.63986737,0.013687578,-0.036539834,0.00057839433,1.6108613,0.06171079,-0.63672537,0.022334332,-0.025540909,0.014549276,-0.031799454,0.29520196,-0.05887799,0.3111917,-0.046137903,0.25544798,-0.03886537,0.20748651,-0.0348439,0.1964209,-0.0039851796,0.15331376,0.0011499077,0.067967534,-0.007427673,-0.04229367,-0.022728674,-0.0016532415,-0.044533197,-0.024907827,0.019154474,0.028677037,0.0006152317,0.0027108965,-0.05021705,0.025885437,-0.066561624,-0.07444921
1.608457,0.060568787,-0.6398655,0.014074753,-0.03609357,0.00032863484,1.6109958,0.061625406,-0.636646,0.023059912,-0.024693245,0.014688688,-0.031865854,0.29534158,-0.05891054,0.3108619,-0.046075374,0.25558752,-0.039021384,0.20744784,-0.034894794,0.19629309,-0.0041662715,0.15335657,0.0011642575,0.06789689,-0.008465955,-0.042138908,-0.023176262,-0.0024846792,-0.044300415,-0.024928218,0.01928065,0.028543927,0.0011818223,0.0033195643,-0.050430797,0.025395554,-0.06679991,-0.07503663
1.6085141,0.06042533,-0.6398647,0.014409571,-0.035621,7.366252e-05,1.611131,0.061534338,-0.63656783,0.023758795,-0.023841908,0.014816513,-0.03193748,0.29548955,-0.058931954,0.31052324,-0.046020076,0.2557326,-0.03916927,0.20739934,-0.03495425,0.19616888,-0.0043577123,0.15339187,0.001187332,0.06784413,-0.009539678,-0.04199556,-0.023633512,-0.0032917727,-0.044055544,-0.02495047,0.019421067,0.02839939,0.0017471351,0.003969687,-0.050649755,0.02489898,-0.066996604,-0.07559307
1.6085722,0.060283817,-0.6398649,0.014691073,-0.035121,-0.0001868187,1.6112665,0.061438106,-0.6364902,0.024424132,-0.02297856,0.014927312,-0.032014146,0.29564524,-0.058941063,0.31017888,-0.04597383,0.25588036,-0.03930972,0.2073437,-0.035020433,0.19604671,-0.004559474,0.15341924,0.0012205243,0.06780682,-0.010645385,-0.04186299,-0.024097443,-0.0040767933,-0.043797996,-0.024966424,0.019572794,0.0282451,0.0023141727,0.0046587987,-0.05086924,0.024397459,-0.06715575,-0.076119244
1.6086316,0.06014436,-0.6398662,0.014918636,-0.03459236,-0.00045308896,1.6114032,0.06133736,-0.63641393,0.025051268,-0.022096127,0.01501736,-0.03209553,0.29580787,-0.05893739,0.3098315,-0.045937624,0.25602838,-0.039443508,0.20728302,-0.03509173,0.19592595,-0.0047714226,0.15343836,0.0012645423,0.06778221,-0.011779799,-0.04174131,-0.024565464,-0.0048417244,-0.043526553,-0.024969263,0.019732824,0.028082957,0.0028853714,0.0053845076,-0.051084965,0.02389216,-0.0672814,-0.076615684
1.6086917,0.06000708,-0.63986856,0.015091968,-0.034033775,-0.00072540995,1.6115403,0.061232664,-0.63633966,0.025637401,-0.02118895,0.015084329,-0.03218101,0.29597676,-0.05892144,0.30948317,-0.045911975,0.25617495,-0.039571248,0.20721914,-0.035166766,0.19580615,-0.004993126,0.15344937,0.0013191327,0.06776762,-0.012939543,-0.041630577,-0.025035376,-0.005588145,-0.043239996,-0.024954079,0.019898381,0.027915059,0.003462609,0.006144154,-0.051293265,0.023384128,-0.06737724,-0.07708332
1.6087523,0.05987209,-0.639872,0.015211114,-0.033443857,-0.0010040227,1.6116784,0.061124444,-0.63626707,0.026181504,-0.02025287,0.0151271885,-0.03226999,0.29615113,-0.058894042,0.3091355,-0.045896925,0.25631872,-0.039693456,0.20715319,-0.035244346,0.19568732,-0.005224133,0.15345252,0.0013836995,0.06776056,-0.014121471,-0.041531086,-0.025505422,-0.0063171196,-0.042936843,-0.024917295,0.020066906,0.027743379,0.004047096,0.006934914,-0.05149106,0.02287395,-0.06744623,-0.07752293
1.6088133,0.059739526,-0.6398766,0.015276445,-0.03282113,-0.0012891449,1.6118166,0.061013184,-0.6361967,0.02668342,-0.019284647,0.015145571,-0.032361872,0.29633027,-0.058856297,0.3087897,-0.0458922,0.25645867,-0.039810598,0.20708595,-0.035323583,0.19556965,-0.005463792,0.15344836,0.001457125,0.06775887,-0.015322526,-0.041442998,-0.025974287,-0.0070292815,-0.042615663,-0.024856612,0.02023622,0.027569829,0.004639622,0.0077539785,-0.0516759,0.022362094,-0.06749073,-0.07793538
1.6088746,0.05960952,-0.6398823,0.0152886575,-0.032164045,-0.0015809695,1.6119545,0.0608991,-0.6361288,0.027143767,-0.01828218,0.015139648,-0.03245621,0.2965137,-0.058809407,0.30844674,-0.045897387,0.2565943,-0.039923012,0.20701791,-0.035403796,0.19545346,-0.005711483,0.15343747,0.00153815,0.067760766,-0.016539881,-0.04136646,-0.026440987,-0.0077248076,-0.04227513,-0.024770701,0.020404499,0.02739607,0.005240582,0.008598532,-0.051845964,0.021848831,-0.06751236,-0.07832129
1.6089356,0.059482217,-0.63988924,0.015248761,-0.031470988,-0.001879663,1.6120925,0.060782585,-0.6360633,0.02756363,-0.01724411,0.015109906,-0.032552447,0.29670075,-0.058754552,0.30810726,-0.04591186,0.25672522,-0.040030982,0.20694917,-0.035484504,0.19533892,-0.00596644,0.15342054,0.001625225,0.067764826,-0.01777079,-0.041301202,-0.026904799,-0.008403573,-0.041914098,-0.024659235,0.020570327,0.027223611,0.0058499984,0.00946566,-0.05199995,0.021334495,-0.06751205,-0.07868143
1.6089965,0.059357755,-0.63989735,0.01515807,-0.030740276,-0.0021853629,1.61223,0.060664073,-0.63600063,0.027944244,-0.016169641,0.0150569035,-0.03265053,0.29689088,-0.058692656,0.30777186,-0.04593479,0.25685135,-0.040134806,0.2068797,-0.0355655,0.1952265,-0.0062278807,0.15339822,0.0017170534,0.06777008,-0.019012848,-0.041247174,-0.027365321,-0.009065028,-0.041531455,-0.024522161,0.020732552,0.027053507,0.006467782,0.010352771,-0.052136943,0.020819131,-0.06749044,-0.079016015
1.609057,0.05923629,-0.6399067,0.015018192,-0.029970178,-0.0024981773,1.612367,0.06054388,-0.6359402,0.028286852,-0.01505834,0.014981184,-0.03275028,0.29708368,-0.058624547,0.30744097,-0.045965336,0.25697267,-0.040234756,0.20680924,-0.0356467,0.19511648,-0.006494986,0.15337102,0.0018123463,0.067775846,-0.020263758,-0.04120388,-0.027822418,-0.009708584,-0.041126184,-0.024359873,0.020890424,0.026886752,0.0070935525,0.011257122,-0.052256417,0.02030281,-0.067447506,-0.07932535
1.6091167,0.05911799,-0.6399173,0.014831009,-0.029158918,-0.0028181844,1.6125034,0.060422547,-0.63588303,0.02859303,-0.013910372,0.014883461,-0.032851674,0.2972787,-0.058551013,0.3071149,-0.046002783,0.25708944,-0.040331054,0.20673768,-0.03572803,0.19500883,-0.006766876,0.1533397,0.0019097403,0.067781754,-0.02152132,-0.041170612,-0.028275857,-0.010333421,-0.040697694,-0.02417345,0.021043312,0.0267241,0.007726971,0.012176047,-0.052358158,0.01978575,-0.06738299,-0.07960994
1.6091756,0.05900302,-0.63992923,0.014598666,-0.028304677,-0.00314543,1.6126385,0.060300626,-0.63582885,0.028863765,-0.012725647,0.014764028,-0.032954942,0.2974756,-0.058472414,0.306794,-0.046046108,0.2572018,-0.040424053,0.20666465,-0.035809707,0.19490391,-0.0070426464,0.15330444,0.0020084456,0.067787655,-0.022783684,-0.04114681,-0.02872583,-0.010938753,-0.040245164,-0.0239635,0.021190904,0.026566021,0.008367687,0.013107243,-0.052442037,0.019267835,-0.06729659,-0.07986951
1.6092335,0.058891557,-0.6399425,0.014323549,-0.02740562,-0.0034799282,1.6127728,0.0601783,-0.6357765,0.02910023,-0.011504581,0.014623266,-0.033060174,0.2976741,-0.058389187,0.3064785,-0.04609458,0.25731,-0.040514056,0.20659,-0.0358918,0.19480142,-0.0073213987,0.15326577,0.0021074116,0.06779365,-0.024048885,-0.04113132,-0.029172236,-0.011523776,-0.03976827,-0.023731403,0.021332983,0.026413012,0.009015266,0.014048229,-0.052508205,0.018749349,-0.067187674,-0.08010453
1.6092901,0.058783777,-0.63995713,0.01400827,-0.02645989,-0.003821661,1.6129054,0.060056366,-0.635728,0.029303603,-0.010247371,0.014461529,-0.033167806,0.29787382,-0.058301475,0.3061687,-0.046147253,0.2574144,-0.040601455,0.20651358,-0.035974544,0.19470136,-0.0076022353,0.15322405,0.002205953,0.067799956,-0.025315255,-0.04112329,-0.029615175,-0.012087683,-0.03926655,-0.023478271,0.021469444,0.026265299,0.009669423,0.014996777,-0.052556753,0.01823036,-0.06705584,-0.08031496
1.6093456,0.058679875,-0.6399731,0.013655641,-0.025465624,-0.004170577,1.6130375,0.05993524,-0.6356816,0.029475072,-0.00895439,0.014279237,-0.033278126,0.29807445,-0.058209363,0.30586478,-0.046203345,0.2575152,-0.040686674,0.2064352,-0.03605817,0.19460355,-0.007884301,0.15317938,0.0023036972,0.06780677,-0.026581183,-0.041121736,-0.0300547,-0.012629837,-0.03873971,-0.02320526,0.021600265,0.026123054,0.010329869,0.015950765,-0.052587807,0.017710913,-0.06690059,-0.080500856
1.6093994,0.058580052,-0.63999045,0.013268657,-0.024420973,-0.004526594,1.6131676,0.059815437,-0.635638,0.02961559,-0.0076259538,0.014076569,-0.03339149,0.29827583,-0.05811294,0.305567,-0.046262007,0.25761268,-0.040770113,0.20635487,-0.036142852,0.1945076,-0.008166652,0.15313211,0.0024000555,0.067814566,-0.027845155,-0.041125424,-0.030490847,-0.0131496675,-0.038187534,-0.022913773,0.02172548,0.025986468,0.010996383,0.016908068,-0.052601565,0.017191328,-0.06672157,-0.080662504
1.6094517,0.05848451,-0.6400093,0.012850466,-0.023324098,-0.004889597,1.613297,0.059697602,-0.6355976,0.02972612,-0.006262423,0.013853739,-0.033508383,0.29847762,-0.058012094,0.3052755,-0.046322417,0.2577071,-0.0408523,0.20627266,-0.03622876,0.1944131,-0.0084484555,0.15308243,0.0024947748,0.06782372,-0.029105768,-0.04113318,-0.030923538,-0.013646679,-0.037609886,-0.022605116,0.021845214,0.025855595,0.011668764,0.017866742,-0.05259821,0.016671866,-0.066518605,-0.08080012
1.6095022,0.05839346,-0.6400296,0.012404354,-0.022173194,-0.0052594407,1.6134253,0.05958262,-0.6355591,0.029807592,-0.004863693,0.013610946,-0.03362923,0.2986796,-0.05790668,0.30499056,-0.046383686,0.25779858,-0.040933754,0.20618866,-0.036316,0.19431967,-0.008728759,0.15303038,0.002587773,0.06783461,-0.030361772,-0.041144043,-0.031352762,-0.014120575,-0.03700661,-0.02228041,0.021959685,0.025730524,0.01234702,0.018825043,-0.052577876,0.016152706,-0.066291615,-0.08091383
1.609551,0.058307122,-0.64005136,0.011933711,-0.020966493,-0.0056359484,1.6135519,0.05947108,-0.63552356,0.029860971,-0.003430265,0.013348402,-0.03375454,0.2988816,-0.0577967,0.30471238,-0.04644502,0.25788736,-0.04101502,0.20610315,-0.03640465,0.19422679,-0.009006763,0.15297623,0.0026788265,0.067847684,-0.031611964,-0.04115674,-0.031778403,-0.014571162,-0.03637772,-0.021941101,0.022069072,0.025611322,0.013031065,0.019781258,-0.052540693,0.015634153,-0.066040695,-0.08100407
1.6095977,0.05822573,-0.6400747,0.011442012,-0.01970228,-0.006018916,1.613678,0.059363384,-0.6354903,0.02988739,-0.001962125,0.01306652,-0.033884656,0.2990833,-0.057681996,0.30444115,-0.046505697,0.25797352,-0.04109668,0.20601638,-0.036494814,0.19413388,-0.009281669,0.15292008,0.0027678385,0.067863226,-0.032855242,-0.041170187,-0.032200236,-0.014998384,-0.035723172,-0.021588586,0.02217361,0.025498124,0.013720967,0.020733725,-0.05248679,0.015116554,-0.06576602,-0.08107131
1.6096424,0.058149505,-0.6400995,0.010932789,-0.018378906,-0.0064081107,1.6138023,0.05926065,-0.63545907,0.029887887,-0.00045936948,0.0127655985,-0.03402015,0.2992845,-0.057562403,0.304177,-0.046564735,0.2580572,-0.04117928,0.20592862,-0.03658647,0.19404048,-0.009552637,0.1528621,0.0028548762,0.06788167,-0.03409066,-0.04118336,-0.032618225,-0.015402248,-0.03504286,-0.021224143,0.022273615,0.025390882,0.014416754,0.02168097,-0.05241613,0.01460021,-0.06546808,-0.08111589
1.6096852,0.058078695,-0.64012593,0.010409605,-0.016994793,-0.006803274,1.6139258,0.05916317,-0.63543063,0.029863676,0.0010777359,0.012446101,-0.034161426,0.2994851,-0.05743789,0.30392006,-0.04662154,0.25813854,-0.04126343,0.20584038,-0.03667956,0.19394594,-0.009818986,0.1528026,0.0029398054,0.06790335,-0.035317283,-0.0411951,-0.03303201,-0.015782887,-0.034336895,-0.020849355,0.02236934,0.025289752,0.0151185095,0.022621553,-0.052328803,0.014085468,-0.06514724,-0.08113861
1.6097257,0.058013547,-0.64015394,0.009876029,-0.015548453,-0.0072041233,1.6140475,0.059071913,-0.63540447,0.029815732,0.0026491878,0.012108347,-0.034308825,0.29968476,-0.057308387,0.30367053,-0.046675257,0.25821754,-0.041349683,0.20575196,-0.036774013,0.19384967,-0.010079974,0.15274182,0.0030226558,0.06792848,-0.036534276,-0.041204344,-0.033441357,-0.01614052,-0.033605322,-0.020465644,0.022461206,0.025194813,0.015826352,0.023554202,-0.05222486,0.013572741,-0.06480411,-0.0811401
1.6097641,0.057954308,-0.64018357,0.009335611,-0.014038491,-0.0076103536,1.6141686,0.058987543,-0.6353803,0.029745376,0.004255242,0.011752974,-0.03446295,0.29988325,-0.057173636,0.30342847,-0.046725027,0.25829425,-0.041438643,0.20566377,-0.03686983,0.19375128,-0.010334922,0.15267971,0.0031036884,0.06795735,-0.037741095,-0.041210547,-0.033846065,-0.016475394,-0.032848023,-0.020074159,0.022549659,0.02510602,0.01654055,0.024477866,-0.05210428,0.013062146,-0.064439446,-0.08112073
1.6098003,0.057901237,-0.6402148,0.008791856,-0.012463619,-0.008021641,1.6142892,0.058910374,-0.63535845,0.029653843,0.0058955094,0.011380524,-0.034624044,0.30008042,-0.057033796,0.303194,-0.046770282,0.25836876,-0.041530877,0.2055764,-0.036966786,0.19365,-0.010583224,0.15261678,0.0031826645,0.067990154,-0.038937036,-0.041212466,-0.034245767,-0.016788013,-0.032065257,-0.019676682,0.022635154,0.025023622,0.017261192,0.025391351,-0.05196712,0.012554221,-0.06405394,-0.08108167
1.6098344,0.0578546,-0.64024776,0.008248199,-0.010822667,-0.00843764,1.6144075,0.05884157,-0.6353388,0.029542502,0.0075700474,0.010991672,-0.034792535,0.30027604,-0.056888733,0.30296713,-0.046810176,0.2584411,-0.041626863,0.2054902,-0.03706471,0.1935454,-0.010824293,0.1525533,0.0032596663,0.068027124,-0.040121615,-0.041209325,-0.034640204,-0.017078709,-0.031256977,-0.01927469,0.022718182,0.024947602,0.017988462,0.026293654,-0.051813338,0.012049224,-0.06364834,-0.0810236
1.6098664,0.057814658,-0.64028233,0.007707984,-0.009114587,-0.008857994,1.6145257,0.058781654,-0.63532126,0.029412668,0.009278944,0.010587108,-0.034968875,0.3004699,-0.05673833,0.30274794,-0.046843972,0.25851122,-0.041727163,0.20540567,-0.037163436,0.19343707,-0.011057619,0.15248945,0.0033349767,0.06806841,-0.04129451,-0.041200574,-0.035029083,-0.017347913,-0.030423254,-0.018869447,0.022799367,0.024877915,0.01872262,0.027184013,-0.051642932,0.011547342,-0.06322366,-0.08094719
1.6098962,0.05778168,-0.64031863,0.0071744397,-0.007338468,-0.009282332,1.6146426,0.05873111,-0.6353055,0.029265594,0.011022003,0.01016747,-0.03515329,0.30066183,-0.05658274,0.3025364,-0.046871163,0.25857916,-0.04183223,0.20532332,-0.037262697,0.1933243,-0.011282738,0.15242565,0.00340835,0.06811416,-0.042455334,-0.041185237,-0.035412,-0.017596163,-0.029564284,-0.018462682,0.022879288,0.024814745,0.019463837,0.028061558,-0.05145596,0.01104898,-0.062780604,-0.08085364
1.6099237,0.05775595,-0.6403566,0.006650657,-0.0054935375,-0.00971027,1.614758,0.058690496,-0.6352917,0.029102646,0.012799205,0.009733535,-0.03534612,0.30085164,-0.05642186,0.30233252,-0.04689107,0.25864494,-0.041942477,0.20524359,-0.03736231,0.19320679,-0.011499247,0.15236214,0.0034800246,0.06816443,-0.043603923,-0.041162867,-0.03578867,-0.017823966,-0.028680114,-0.018055681,0.02295857,0.024758004,0.020212363,0.028925713,-0.051252358,0.010554299,-0.062320147,-0.08074369
