pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.6096499,0.071084715,-0.6432416,0.00015549005,6.0538187e-05,3.3945587e-05,1.6203492,0.063205965,-0.6359101,-0.0043734903,0.037400976,-0.0023311628,-0.070636705,0.62683696,-0.10370317,0.5412957,0.0036688815,0.023225293,0.02617539,-0.016199464
1.6096505,0.07108497,-0.64324147,0.00015822888,6.635372e-05,3.9759358e-05,1.6203451,0.06328412,-0.6359106,-0.0046566213,0.03733885,-0.0025953772,-0.07041605,0.6270454,-0.10371316,0.54111445,0.0038428328,0.02313106,0.026014369,-0.015877418
1.6096511,0.07108525,-0.6432413,0.00015971635,7.218742e-05,4.5530825e-05,1.6203403,0.06336285,-0.63591176,-0.004938204,0.03726818,-0.0028585151,-0.07019654,0.62725335,-0.103722535,0.54093426,0.0040180366,0.023035528,0.0258468,-0.015555723
1.6096518,0.07108555,-0.6432411,0.00015990346,7.7986995e-05,5.122321e-05,1.6203346,0.06344199,-0.6359134,-0.005218211,0.037188947,-0.0031206051,-0.06997818,0.6274608,-0.10373131,0.5407551,0.0041944226,0.022938674,0.02567267,-0.015234424
1.6096524,0.07108587,-0.64324087,0.0001587498,8.369826e-05,5.6798617e-05,1.6203284,0.063521646,-0.63591576,-0.00549662,0.03710113,-0.0033816583,-0.06976097,0.6276677,-0.103739515,0.540577,0.0043719946,0.022840485,0.025491964,-0.014913579
1.609653,0.07108622,-0.64324063,0.00015622412,8.926549e-05,6.2218234e-05,1.6203214,0.063601725,-0.6359186,-0.0057733557,0.03700471,-0.003641659,-0.06954492,0.6278742,-0.10374716,0.5403999,0.004550755,0.022740943,0.02530466,-0.014593282
1.6096537,0.071086586,-0.6432404,0.00015230499,9.463185e-05,6.7442554e-05,1.6203136,0.06368217,-0.63592255,-0.006048413,0.0368997,-0.003900642,-0.06933003,0.6280802,-0.10375427,0.54022384,0.004730741,0.02264003,0.025110751,-0.01427357
1.6096543,0.07108697,-0.6432401,0.00014698108,9.973978e-05,7.2431605e-05,1.6203053,0.06376303,-0.6359271,-0.006321742,0.036786076,-0.0041586016,-0.0691163,0.6282857,-0.10376086,0.5400488,0.0049119773,0.022537729,0.02491022,-0.013954516
1.6096549,0.07108738,-0.6432398,0.00014025181,0.00010453152,7.714519e-05,1.620296,0.06384424,-0.6359319,-0.006593305,0.03666379,-0.0044155493,-0.068903744,0.6284907,-0.103766955,0.53987473,0.0050944067,0.022434006,0.024703057,-0.013636183
1.6096554,0.071087815,-0.6432395,0.00013212752,0.00010894949,8.154316e-05,1.6202862,0.06392571,-0.6359376,-0.006863049,0.036532804,-0.0046714814,-0.06869236,0.6286952,-0.103772566,0.5397017,0.005278061,0.02232884,0.024489235,-0.013318647
1.6096559,0.071088254,-0.64323914,0.00012262989,0.00011293682,8.55857e-05,1.6202753,0.06400749,-0.635944,-0.00713091,0.03639309,-0.0049263793,-0.06848215,0.6288992,-0.10377772,0.5395297,0.0054629873,0.022222212,0.024268731,-0.013001993
1.6096563,0.07108872,-0.6432388,0.00011179202,0.000116437834,8.923359e-05,1.6202639,0.06408956,-0.63595086,-0.0073968684,0.036244605,-0.0051802634,-0.06827313,0.62910277,-0.10378244,0.5393586,0.0056491857,0.022114092,0.024041532,-0.012686274
1.6096568,0.071089186,-0.6432384,9.965866e-05,0.000119398544,9.244851e-05,1.6202521,0.06417179,-0.6359582,-0.007660833,0.036087308,-0.005433093,-0.068065286,0.62930584,-0.10378673,0.5391885,0.0058366936,0.022004452,0.023807611,-0.012371584
1.6096572,0.07108967,-0.64323807,8.628617e-05,0.00012176718,9.5193354e-05,1.620239,0.06425433,-0.63596666,-0.007922734,0.035921123,-0.0056848326,-0.06785863,0.62950844,-0.103790626,0.5390194,0.0060255644,0.02189326,0.023566946,-0.012058012
1.6096575,0.07109016,-0.64323765,7.174249e-05,0.00012349467,9.7432545e-05,1.6202255,0.064336985,-0.6359756,-0.008182479,0.035746075,-0.005935438,-0.067653164,0.6297105,-0.10379414,0.53885126,0.006215927,0.021780498,0.023319531,-0.011745649
1.6096578,0.07109066,-0.6432373,5.6107012e-05,0.00012453513,9.913233e-05,1.6202114,0.064419664,-0.635985,-0.0084400335,0.03556203,-0.0061849137,-0.06744889,0.6299121,-0.10379731,0.53868407,0.006407736,0.021666136,0.02306532,-0.011434559
1.6096579,0.07109116,-0.6432369,3.947029e-05,0.00012484641,0.00010026112,1.6201967,0.06450253,-0.6359947,-0.008695362,0.03536893,-0.0064332522,-0.06724581,0.6301132,-0.10380014,0.5385178,0.0066010044,0.021550138,0.022804298,-0.011124803
1.6096581,0.07109166,-0.64323646,2.1933762e-05,0.00012439053,0.000100789795,1.6201814,0.06458545,-0.6360054,-0.008948339,0.035166707,-0.006680366,-0.06704393,0.63031375,-0.103802666,0.53835243,0.0067958324,0.02143248,0.022536436,-0.010816498
1.6096581,0.07109215,-0.64323604,3.6092968e-06,0.00012313419,0.000100692036,1.6201656,0.06466834,-0.6360164,-0.0091988845,0.03495529,-0.0069262055,-0.06684324,0.63051385,-0.10380491,0.53818804,0.0069922903,0.021313135,0.022261709,-0.010509725
1.6096581,0.07109264,-0.6432357,-1.53813e-05,0.00012104916,9.994461e-05,1.6201488,0.06475119,-0.6360285,-0.009446924,0.03473463,-0.007170718,-0.06664375,0.63071346,-0.10380689,0.53802454,0.0071904813,0.02119208,0.02198009,-0.010204569
1.609658,0.07109312,-0.64323527,-3.4906898e-05,0.00011811278,9.852769e-05,1.6201315,0.064834066,-0.6360409,-0.009692389,0.034504596,-0.0074138646,-0.06644546,0.63091254,-0.10380865,0.53786194,0.00739039,0.021069288,0.021691555,-0.009901107
1.6096578,0.07109359,-0.64323485,-5.482775e-05,0.00011430826,9.642512e-05,1.6201134,0.064916775,-0.636054,-0.009935148,0.034265157,-0.0076555284,-0.06624837,0.63111115,-0.1038102,0.5377003,0.007592156,0.020944735,0.021396082,-0.009599449
1.6096575,0.071094036,-0.6432345,-7.4996264e-05,0.000109625136,9.362469e-05,1.6200945,0.06499936,-0.6360678,-0.010175142,0.034016203,-0.007895668,-0.06605247,0.6313092,-0.10381158,0.53753954,0.0077957846,0.020818397,0.021093648,-0.00929966
1.6096572,0.07109447,-0.64323413,-9.5257885e-05,0.0001040595,9.01184e-05,1.6200755,0.06508173,-0.63608193,-0.010412266,0.03375764,-0.008134187,-0.06585775,0.63150674,-0.103812814,0.5373797,0.00800137,0.020690262,0.020784225,-0.00900184
1.6096568,0.07109487,-0.6432338,-0.000115452094,9.761436e-05,8.5902684e-05,1.6200556,0.06516385,-0.63609666,-0.010646395,0.033489425,-0.008370971,-0.065664224,0.63170373,-0.10381393,0.53722066,0.008209051,0.020560313,0.020467794,-0.00870609
1.6096563,0.07109524,-0.6432334,-0.00013541343,9.0299814e-05,8.0978614e-05,1.6200355,0.06524567,-0.636112,-0.010877456,0.033211455,-0.008605947,-0.06547187,0.6319002,-0.10381497,0.5370625,0.008418815,0.020428533,0.02014434,-0.0084124785
1.6096557,0.07109559,-0.6432331,-0.00015497264,8.213328e-05,7.535209e-05,1.6200143,0.06532724,-0.63612795,-0.011105395,0.03292361,-0.008839047,-0.06528069,0.6320961,-0.10381596,0.5369053,0.008630705,0.020294918,0.019813837,-0.008121064
1.609655,0.071095906,-0.6432328,-0.00017395789,7.313962e-05,6.903395e-05,1.6199927,0.06540836,-0.63614434,-0.011330045,0.03262583,-0.009070114,-0.06509067,0.6322915,-0.103816934,0.5367489,0.008844821,0.02015946,0.019476274,-0.007831968
1.6096543,0.071096174,-0.6432326,-0.00019219596,6.335119e-05,6.204013e-05,1.6199708,0.06548903,-0.63616157,-0.011551315,0.03231806,-0.009299027,-0.06490181,0.63248634,-0.103817925,0.5365934,0.009061231,0.020022152,0.019131642,-0.0075452644
1.6096543,0.071096174,-0.6432326,-0.00019219596,6.335119e-05,6.204013e-05,1.6124985,0.07292999,-0.6426443,-6.4736356e-05,0.00018934868,2.1798538e-05,-0.16757444,0.5458324,-0.06720984,0.62310284,-0.0006827164,0.00031987752,0.0003521837,-0.0001180486
1.6096535,0.07109641,-0.64323235,-0.00020951366,5.2807896e-05,5.4391723e-05,1.6123971,0.07282155,-0.642747,0.00052091555,0.0013646457,0.00062917476,-0.16681959,0.5465724,-0.06756783,0.6224639,0.0021092307,0.0008452651,0.0003161973,-0.0008130428
1.6096526,0.0710966,-0.64323217,-0.00022573912,4.155715e-05,4.6115012e-05,1.6122983,0.07272176,-0.64284676,0.0010885417,0.0024247882,0.0012123827,-0.16606553,0.547308,-0.06791801,0.6218285,0.0046040136,0.0013492262,0.00030539033,-0.0015018544
1.6096517,0.07109674,-0.643232,-0.00024070317,2.965375e-05,3.72415e-05,1.612202,0.072629735,-0.6429436,0.00163978,0.0033801375,0.0017736413,-0.16531257,0.54803926,-0.06826102,0.6211966,0.0068288934,0.0018332854,0.00031722797,-0.0021847987
1.6096507,0.07109684,-0.64323187,-0.00025424082,1.715974e-05,2.7807862e-05,1.6121086,0.07254462,-0.64303726,0.0021760997,0.00424013,0.0023149538,-0.16456106,0.5487659,-0.06859745,0.6205682,0.008808685,0.0022988473,0.00034940388,-0.0028621396
1.6096497,0.07109688,-0.64323175,-0.00026619266,4.144169e-06,1.7855875e-05,1.6120179,0.072465375,-0.6431281,0.0026988415,0.0050132903,0.0028381478,-0.16381127,0.5494878,-0.06892783,0.6199432,0.01056589,0.0027471948,0.0003998107,-0.0035341142
1.6096486,0.07109687,-0.6432317,-0.0002764062,-9.317198e-06,7.4323084e-06,1.6119305,0.07239133,-0.6432158,0.0032092745,0.0057073454,0.0033449363,-0.16306339,0.550205,-0.069252655,0.6193215,0.012120988,0.003179497,0.00046651956,-0.004200961
1.6096475,0.07109681,-0.6432317,-0.00028473756,-2.3142238e-05,-3.411242e-06,1.6118455,0.07232174,-0.6433005,0.003708437,0.006329327,0.0038367745,-0.1623177,0.55091727,-0.069572374,0.6187031,0.013492523,0.0035968393,0.00054778636,-0.0048628114
1.6096463,0.07109668,-0.64323175,-0.00029105254,-3.724289e-05,-1.4618555e-05,1.6117638,0.07225605,-0.64338255,0.004197384,0.0068856133,0.0043151,-0.16157433,0.55162454,-0.06988739,0.618088,0.01469743,0.004000207,0.00064201385,-0.00551985
1.6096451,0.07109651,-0.6432318,-0.00029522835,-5.1525636e-05,-2.6129039e-05,1.6116848,0.07219362,-0.6434612,0.0046769776,0.007381992,0.0047811307,-0.1608335,0.5523268,-0.07019808,0.6174761,0.015751036,0.00439051,0.00074774487,-0.0061721667
1.6096439,0.07109627,-0.6432319,-0.0002971547,-6.589205e-05,-3.7878024e-05,1.611609,0.07213396,-0.6435372,0.005148021,0.007823741,0.0052360077,-0.16009532,0.55302393,-0.07050479,0.6168674,0.016667293,0.0047685937,0.0008636584,-0.006819859
1.6096427,0.07109598,-0.6432321,-0.00029673526,-8.0239406e-05,-4.979711e-05,1.6115363,0.07207653,-0.64361006,0.0056112967,0.008215664,0.0056808223,-0.15935995,0.5537159,-0.07080783,0.61626196,0.017458942,0.0051352335,0.0009885521,-0.0074630347
1.6096416,0.07109563,-0.64323235,-0.00029388888,-9.446132e-05,-6.181455e-05,1.6114662,0.072020955,-0.6436804,0.0060674306,0.008562106,0.0061164955,-0.1586275,0.5544026,-0.071107484,0.61565965,0.018137451,0.00549115,0.0011213367,-0.0081017325
1.6096404,0.07109522,-0.6432326,-0.00028855068,-0.0001084485,-7.385567e-05,1.6113994,0.07196684,-0.64374757,0.0065169963,0.008867006,0.0065438813,-0.15789807,0.55508405,-0.07140402,0.61506045,0.018713228,0.0058370065,0.0012610152,-0.008735986
1.6096393,0.07109476,-0.64323294,-0.00028067315,-0.00012208946,-8.584336e-05,1.6113354,0.07191382,-0.643812,0.006960491,0.009133998,0.0069637373,-0.15717176,0.5557602,-0.07169766,0.6144644,0.019195776,0.0061734268,0.0014066887,-0.009365797
1.6096382,0.071094245,-0.6432333,-0.00027022726,-0.0001352714,-9.7698554e-05,1.611275,0.07186161,-0.6438732,0.007398419,0.009366375,0.0073768194,-0.15644863,0.556431,-0.071988635,0.61387146,0.019593725,0.006500989,0.0015575496,-0.009991203
1.6096371,0.07109368,-0.6432337,-0.00025720312,-0.00014788097,-0.00010934076,1.6112169,0.07180987,-0.6439319,0.007831082,0.00956711,0.0077836677,-0.15572877,0.5570964,-0.07227714,0.6132816,0.01991477,0.006820238,0.001712852,-0.010612129
1.6096361,0.07109307,-0.6432342,-0.00024161092,-0.00015980522,-0.000120688645,1.6111622,0.071758345,-0.643988,0.008258839,0.009738933,0.008184869,-0.15501225,0.5577564,-0.072563365,0.61269486,0.020165984,0.007131682,0.0018719351,-0.011228559
1.6096351,0.071092404,-0.64323467,-0.00022348143,-0.00017093247,-0.00013166062,1.6111104,0.07170682,-0.644041,0.00868197,0.009884388,0.0085809175,-0.15429911,0.558411,-0.07284746,0.61211115,0.020353809,0.007435799,0.002034206,-0.011840429
1.6096343,0.0710917,-0.6432352,-0.00020286655,-0.0001811533,-0.00014217546,1.6110616,0.071655124,-0.6440911,0.0091007175,0.010005727,0.008972262,-0.1535894,0.55906016,-0.07312959,0.61153054,0.020483974,0.0077330377,0.002199124,-0.01244769
1.6096336,0.07109095,-0.6432358,-0.00017983963,-0.00019036143,-0.0001521529,1.6110159,0.071603,-0.64413846,0.009515257,0.010105044,0.009359274,-0.15288316,0.5597038,-0.07340986,0.610953,0.020561678,0.008023825,0.0023662045,-0.013050249
1.6096328,0.07109018,-0.64323646,-0.00015449559,-0.00019845477,-0.00016151437,1.6109732,0.071550354,-0.64418316,0.0099257175,0.01018428,0.009742272,-0.15218043,0.5603421,-0.07368842,0.61037844,0.020591684,0.008308565,0.00253502,-0.0136480015
1.6096323,0.071089365,-0.6432371,-0.00012695104,-0.00020533631,-0.00017018354,1.6109337,0.07149698,-0.64422494,0.0103322,0.0102451425,0.010121531,-0.15148126,0.5609748,-0.073965356,0.60980695,0.020578146,0.008587642,0.0027051768,-0.014240849
1.6096319,0.07108853,-0.64323777,-9.734406e-05,-0.0002109151,-0.00017808708,1.6108968,0.07144282,-0.6442643,0.010734762,0.010289245,0.010497277,-0.15078564,0.561602,-0.074240774,0.60923856,0.020524886,0.00886142,0.0028763385,-0.014828672
1.6096315,0.07108768,-0.64323854,-6.583386e-05,-0.00021510721,-0.00018515525,1.6108632,0.07138766,-0.64430064,0.011133455,0.010318104,0.010869722,-0.15009363,0.56222373,-0.074514754,0.6086732,0.020435384,0.009130247,0.0030482044,-0.015411352
1.6096313,0.07108681,-0.64323926,-3.2600317e-05,-0.00021783663,-0.0001913226,1.6108321,0.07133156,-0.6443343,0.011528224,0.010333047,0.011238959,-0.14940524,0.56284,-0.07478738,0.6081109,0.020312665,0.009394459,0.003220502,-0.015988726
1.6096313,0.07108594,-0.64324003,2.15671e-06,-0.0002190362,-0.00019652858,1.6108043,0.071274266,-0.64436555,0.011919049,0.010335337,0.011605111,-0.14872052,0.56345075,-0.075058706,0.60755163,0.020159492,0.009654372,0.0033930028,-0.016560664
1.6096313,0.07108506,-0.64324087,3.8218244e-05,-0.0002186484,-0.00020071812,1.6107793,0.071215846,-0.64439356,0.012305861,0.010326103,0.011968231,-0.14803946,0.56405604,-0.07532879,0.6069954,0.019978302,0.009910292,0.003565495,-0.017127018
1.6096315,0.07108419,-0.64324164,7.534722e-05,-0.00021662624,-0.00020384233,1.6107575,0.07115628,-0.6444194,0.012688552,0.010306444,0.012328336,-0.14736208,0.56465584,-0.07559768,0.6064422,0.01977134,0.010162509,0.0037378084,-0.01768761
1.6096319,0.07108332,-0.6432425,0.00011328968,-0.00021293394,-0.00020585896,1.6107382,0.07109536,-0.6444422,0.013067025,0.010277405,0.012685445,-0.14668843,0.56525016,-0.07586541,0.60589206,0.019540682,0.010411311,0.003909796,-0.018242298
1.6096325,0.07108248,-0.6432433,0.00015177614,-0.00020754768,-0.00020673296,1.6107221,0.07103317,-0.6444627,0.013441085,0.010239824,0.0130394455,-0.1460185,0.56583905,-0.07613202,0.60534495,0.019287933,0.010656957,0.004081327,-0.018790882
1.6096332,0.07108167,-0.64324415,0.00019052313,-0.00020045615,-0.00020643699,1.6107086,0.07096967,-0.64448005,0.0138105545,0.010194641,0.013390265,-0.14535233,0.56642246,-0.07639753,0.6048009,0.019014787,0.010899714,0.004252299,-0.019333182
1.609634,0.07108088,-0.643245,0.0002292349,-0.0001916612,-0.00020495185,1.610698,0.0709049,-0.6444955,0.014175273,0.010142598,0.013737807,-0.14468993,0.5670005,-0.07666195,0.60425985,0.018722598,0.011139822,0.0044226153,-0.019869044
1.609635,0.07108013,-0.64324576,0.00026760518,-0.0001811782,-0.00020226683,1.6106904,0.07083881,-0.644508,0.014535017,0.010084457,0.014081916,-0.14403133,0.56757313,-0.07692531,0.60372186,0.018412607,0.011377513,0.004592214,-0.020398285
1.6096362,0.07107943,-0.6432466,0.0003053193,-0.00016903646,-0.00019838012,1.6106853,0.07077138,-0.64451766,0.014889544,0.010020932,0.014422396,-0.14337654,0.5681404,-0.0771876,0.6031869,0.018085971,0.011613015,0.004761043,-0.020920709
1.6096375,0.07107878,-0.64324737,0.00034205616,-0.00015527949,-0.00019329901,1.610683,0.07070264,-0.64452523,0.015238646,0.009952688,0.014759083,-0.1427256,0.5687023,-0.07744882,0.602655,0.017743744,0.01184654,0.004929055,-0.02143617
1.6096389,0.07107819,-0.64324814,0.00037749062,-0.0001399652,-0.00018704016,1.6106836,0.070632644,-0.64452994,0.015582064,0.009880358,0.015091741,-0.14207852,0.56925887,-0.07770898,0.6021261,0.017386874,0.012078286,0.0050962223,-0.021944482
1.6096405,0.07107766,-0.64324886,0.00041129583,-0.00012316587,-0.00017962969,1.610687,0.07056147,-0.6445325,0.015919523,0.009804518,0.015420106,-0.14143533,0.5698102,-0.07796807,0.60160035,0.017016133,0.012308443,0.005262538,-0.022445472
1.6096421,0.071077205,-0.6432496,0.00044314566,-0.000104968254,-0.00017110333,1.6106927,0.07048899,-0.64453244,0.016250761,0.0097257225,0.015743911,-0.14079607,0.5703563,-0.07822607,0.60107756,0.01663234,0.012537188,0.005427987,-0.022938982
1.609644,0.07107682,-0.6432502,0.0004727174,-8.547325e-05,-0.00016150635,1.6107011,0.07041543,-0.64452994,0.016575538,0.009644508,0.01606291,-0.14016075,0.5708972,-0.078482956,0.6005578,0.01623622,0.012764683,0.005592575,-0.023424875
1.609646,0.07107652,-0.6432509,0.0004996943,-6.479575e-05,-0.00015089351,1.6107119,0.070340686,-0.64452475,0.016893547,0.009561406,0.01637676,-0.1395294,0.57143295,-0.07873873,0.6000411,0.015828483,0.012991077,0.005756316,-0.023902979
1.609648,0.0710763,-0.6432514,0.0005237683,-4.3064134e-05,-0.00013932888,1.6107254,0.07026486,-0.6445175,0.017204542,0.009476901,0.01668518,-0.13890207,0.5719636,-0.07899336,0.59952736,0.015409791,0.013216509,0.005919225,-0.024373176
1.6096501,0.07107618,-0.64325196,0.00054464285,-2.0419828e-05,-0.00012688567,1.6107416,0.070187986,-0.6445077,0.017508233,0.009391418,0.01698782,-0.13827875,0.5724892,-0.07924683,0.5990166,0.014980692,0.013441089,0.006081331,-0.024835316
1.6096524,0.07107614,-0.64325243,0.0005620355,2.9833905e-06,-0.00011364581,1.6107602,0.07011012,-0.6444956,0.017804392,0.009305425,0.017284378,-0.13765952,0.5730098,-0.07949911,0.5985089,0.014541902,0.013664931,0.006242652,-0.025289318
1.6096547,0.0710762,-0.64325285,0.00057568075,2.6980148e-05,-9.969963e-05,1.6107813,0.070031285,-0.6444811,0.018092755,0.009219336,0.017574511,-0.13704437,0.5735254,-0.07975018,0.5980041,0.014093991,0.013888118,0.0064032236,-0.025735063
1.6096569,0.071076356,-0.64325327,0.000585333,5.1394356e-05,-8.514534e-05,1.6108046,0.06995158,-0.6444645,0.018373078,0.009133559,0.017857878,-0.13643336,0.57403624,-0.08000001,0.5975023,0.013637602,0.014110732,0.00656308,-0.026172472
1.6096593,0.07107661,-0.64325356,0.00059076864,7.6040225e-05,-7.008845e-05,1.6108303,0.069871075,-0.6444459,0.01864513,0.00904851,0.01813414,-0.13582651,0.5745422,-0.08024859,0.5970034,0.013173387,0.014332825,0.0067222696,-0.02660147
1.6096617,0.07107696,-0.6432538,0.0005917892,0.000100723366,-5.464118e-05,1.6108582,0.06978969,-0.6444249,0.018908687,0.008964519,0.018402947,-0.13522387,0.57504344,-0.08049587,0.59650743,0.012701943,0.014554439,0.006880819,-0.027021993
1.6096641,0.071077414,-0.643254,0.00058822363,0.00012524203,-3.892172e-05,1.6108882,0.069707595,-0.64440155,0.019163582,0.008881979,0.01866401,-0.13462543,0.57554,-0.08074185,0.5960144,0.012224012,0.014775597,0.007038777,-0.02743403
1.6096663,0.071077965,-0.6432541,0.00057993055,0.00014938845,-2.305344e-05,1.6109204,0.06962481,-0.64437646,0.019409651,0.008801244,0.018917004,-0.13403124,0.576032,-0.0809865,0.5955242,0.011740325,0.0149963,0.0071961824,-0.027837554
1.6096687,0.071078606,-0.64325416,0.0005668006,0.0001729502,-7.1640584e-06,1.6109548,0.069541395,-0.64434963,0.019646708,0.008722669,0.019161604,-0.13344131,0.5765194,-0.0812298,0.59503686,0.011251629,0.015216547,0.007353086,-0.028232558
1.6096709,0.07107935,-0.64325416,0.0005487585,0.00019571178,8.615289e-06,1.6109912,0.06945731,-0.6443204,0.019874683,0.008646531,0.01939757,-0.1328557,0.5770024,-0.08147173,0.59455234,0.010758689,0.015436295,0.007509519,-0.028619096
1.6096731,0.07108018,-0.6432541,0.0005257648,0.00021745618,2.4151006e-05,1.6110296,0.069372654,-0.64428914,0.020093448,0.008573166,0.019624604,-0.13227442,0.57748103,-0.08171227,0.5940706,0.010262354,0.0156555,0.0076655275,-0.028997188
1.6096752,0.07108109,-0.643254,0.0004978176,0.00023796655,3.9308063e-05,1.6110699,0.069287516,-0.64425665,0.02030297,0.008502891,0.019842487,-0.13169749,0.5779554,-0.08195142,0.5935917,0.009763542,0.015874093,0.007821155,-0.029366914
1.6096771,0.07108208,-0.6432538,0.00046495395,0.00025702792,5.395106e-05,1.6111119,0.06920186,-0.64422184,0.020503199,0.008435964,0.020050988,-0.13112491,0.5784256,-0.08218916,0.59311545,0.009263132,0.016091987,0.007976433,-0.029728355
1.6096789,0.07108314,-0.64325356,0.00042725087,0.00027442895,6.7945315e-05,1.611156,0.069115646,-0.6441854,0.020694086,0.008372692,0.02024988,-0.13055672,0.57889163,-0.08242549,0.5926419,0.008762102,0.016309084,0.008131411,-0.030081585
1.6096805,0.071084276,-0.64325327,0.0003848264,0.00028996376,8.1158025e-05,1.6112015,0.06902899,-0.64414746,0.02087574,0.00831333,0.020439072,-0.12999292,0.5793537,-0.082660414,0.592171,0.008261524,0.01652526,0.008286115,-0.030426783
1.609682,0.07108546,-0.6432529,0.00033784003,0.0003034338,9.345937e-05,1.6112487,0.068941906,-0.644108,0.02104823,0.008258102,0.02061842,-0.1294335,0.5798118,-0.08289393,0.59170276,0.007762423,0.016740369,0.008440573,-0.03076409
