pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5582238,0.38867018,-0.67297125,-0.40498406,1.4702204,0.082126245,1.5665482,0.304953,-0.6746675,-0.3255814,1.489848,0.01558587,-0.00223962,0.26539564,0.22980456,0.13964514,0.22845916,-0.5170427,-0.81774086,-0.5635096,-0.22170347,0.49034077,-0.436072,0.21994527,0.12024184,0.028860494,-0.3472409,0.12481561,0.018676126,0.029993972,0.116949156,-0.2571042,0.39931622,0.39959058,0.33650196,0.14755158,-0.34611365,0.35400388,0.12265697,-0.047988564
1.5565932,0.3945151,-0.6726301,-0.41023427,1.4519843,0.08839272,1.565314,0.3106895,-0.6745758,-0.3313404,1.4776145,0.021982167,-0.005288701,0.2622388,0.22991286,0.13841352,0.2253198,-0.51708835,-0.8192478,-0.5619148,-0.2185697,0.49180245,-0.4371996,0.21770583,0.12061494,0.027784683,-0.34888688,0.12789099,0.012363772,0.030110918,0.11480508,-0.25785556,0.3982744,0.4025162,0.33637393,0.14642732,-0.34716228,0.35862473,0.12042579,-0.04857364
1.554942,0.40028605,-0.6722641,-0.41521725,1.4332511,0.094556995,1.5640569,0.31637967,-0.6744532,-0.3369687,1.4648298,0.028340623,-0.008448884,0.25904363,0.23002425,0.1370969,0.22223362,-0.51716846,-0.8207187,-0.5602887,-0.2154961,0.49326196,-0.43833688,0.21546632,0.121068716,0.026752949,-0.3504908,0.13092045,0.0060211285,0.03028035,0.11265995,-0.25851038,0.39724052,0.40535432,0.3362242,0.14530279,-0.3481341,0.36315995,0.11818984,-0.04910649
1.5532714,0.4059811,-0.6718736,-0.4199216,1.4140317,0.100614645,1.5627786,0.32202175,-0.6742989,-0.34245867,1.4514977,0.034656495,-0.011719391,0.2558119,0.23013872,0.13569428,0.21920192,-0.51728284,-0.82215387,-0.55863136,-0.21248247,0.4947188,-0.43948224,0.21322721,0.12160401,0.025765365,-0.35205373,0.13390444,-0.00034838452,0.030502504,0.11051463,-0.2590677,0.3962137,0.40810394,0.33605283,0.14417894,-0.34902832,0.36760855,0.11595021,-0.049587376
1.5515827,0.4115983,-0.67145914,-0.42433614,1.3943372,0.106561266,1.5614768,0.32761377,-0.6741141,-0.3478025,1.4376187,0.040924594,-0.015099371,0.2525454,0.23025629,0.13420478,0.21622597,-0.5174311,-0.82355344,-0.5569426,-0.20952849,0.49617234,-0.44063407,0.210989,0.12222149,0.02482192,-0.3535767,0.13684344,-0.006741282,0.030777575,0.10836996,-0.25952667,0.395193,0.41076407,0.33586,0.14305665,-0.34984416,0.3719696,0.113708,-0.05001656
1.5498768,0.4171358,-0.67102116,-0.42845014,1.3741786,0.11239255,1.5601548,0.33315417,-0.6738983,-0.35299304,1.423199,0.04714007,-0.018587923,0.24924587,0.23037697,0.1326275,0.21330704,-0.517613,-0.8249177,-0.5552222,-0.20663379,0.49762216,-0.44179076,0.20875214,0.122921795,0.02392256,-0.3550607,0.13973796,-0.013154031,0.031105723,0.1062268,-0.25988632,0.39417753,0.41333368,0.3356458,0.14193672,-0.35058078,0.37624225,0.11146428,-0.050394315
1.5481551,0.42259175,-0.67056,-0.43225318,1.3535675,0.118104205,1.5588104,0.33864093,-0.67365247,-0.35802233,1.4082419,0.053297833,-0.022184065,0.24591516,0.23050082,0.13096164,0.2104464,-0.5178283,-0.82624674,-0.55347013,-0.20379795,0.49906778,-0.4429507,0.20651715,0.12370542,0.023067148,-0.3565068,0.14258854,-0.019583084,0.031487074,0.10408597,-0.26014584,0.39316633,0.4158118,0.33541027,0.14081988,-0.35123742,0.3804257,0.10922015,-0.050720915
1.5464188,0.42796433,-0.6700763,-0.43573526,1.3325151,0.12369201,1.557446,0.34407258,-0.67337686,-0.36288288,1.3927497,0.05939336,-0.02588672,0.2425551,0.23062785,0.12920645,0.20764531,-0.5180766,-0.8275409,-0.55168617,-0.20102039,0.5005087,-0.4441123,0.20428449,0.1245728,0.022255495,-0.35791603,0.14539582,-0.026024861,0.0319217,0.10194828,-0.26030442,0.39215848,0.41819745,0.33515358,0.1397068,-0.35181326,0.38451916,0.10697668,-0.050996635
1.5446692,0.43325186,-0.6695705,-0.43888685,1.311033,0.12915179,1.5560623,0.34944728,-0.6730714,-0.3675675,1.3767287,0.065421544,-0.029694742,0.23916748,0.23075812,0.12736122,0.20490499,-0.51835763,-0.82880026,-0.54987013,-0.1983006,0.50194454,-0.44527397,0.20205471,0.12552427,0.021487333,-0.35928944,0.14816041,-0.032475766,0.032409634,0.099814564,-0.26036122,0.39115298,0.42048967,0.33487567,0.13859814,-0.35230753,0.388522,0.10473495,-0.05122175
1.5429076,0.4384526,-0.66904306,-0.44169882,1.289133,0.13447939,1.5546588,0.35476342,-0.6727369,-0.37206852,1.3601841,0.07137821,-0.033606887,0.2357542,0.23089166,0.12542535,0.20222665,-0.518671,-0.8300251,-0.5480219,-0.19563788,0.5033749,-0.4464341,0.19982836,0.12656006,0.020762341,-0.36062807,0.15088299,-0.038932163,0.032950867,0.09768562,-0.26031545,0.39014894,0.4226875,0.3345767,0.13749449,-0.3527195,0.39243364,0.102496,-0.05139655
1.5411355,0.44356492,-0.66849464,-0.44416258,1.2668263,0.13967071,1.5532374,0.36001876,-0.67237353,-0.37637863,1.3431202,0.07725815,-0.037621815,0.23231712,0.23102853,0.12339837,0.19961149,-0.51901627,-0.8312155,-0.54614127,-0.19303147,0.5047993,-0.44759116,0.19760592,0.12768032,0.020080112,-0.361933,0.15356426,-0.045390423,0.03354533,0.09556224,-0.26016635,0.3891454,0.42479,0.33425668,0.1363964,-0.35304838,0.39625356,0.10026088,-0.051521316
1.5393543,0.4485872,-0.6679257,-0.44626996,1.2441247,0.1447217,1.5517981,0.36521196,-0.6719822,-0.38049042,1.3255429,0.083057284,-0.04173808,0.22885811,0.23116875,0.121279836,0.19706063,-0.51939315,-0.8323718,-0.544228,-0.19048056,0.5062174,-0.44874352,0.19538799,0.1288851,0.019440182,-0.36320528,0.15620492,-0.051846936,0.034192905,0.09344521,-0.25991318,0.38814142,0.42679626,0.33391568,0.1353044,-0.35329348,0.39998126,0.09803063,-0.051596336
1.5375654,0.4535179,-0.6673369,-0.4480134,1.2210394,0.14962833,1.550341,0.37034145,-0.67156243,-0.38439712,1.3074585,0.08877106,-0.045954145,0.22537906,0.23131236,0.119069494,0.1945752,-0.51980114,-0.833494,-0.54228204,-0.18798423,0.5076289,-0.4498897,0.19317514,0.13017435,0.018842008,-0.36444598,0.15880576,-0.058298048,0.03489343,0.0913353,-0.25955516,0.38713607,0.4287054,0.3335537,0.13421904,-0.3534541,0.40361643,0.095806226,-0.051621906
1.5357702,0.45835552,-0.6667287,-0.4493858,1.1975818,0.1543866,1.5488682,0.37540546,-0.6711155,-0.38809073,1.2888733,0.09439512,-0.050268345,0.22188187,0.23145941,0.11676712,0.1921563,-0.5202399,-0.8345824,-0.5403032,-0.18554154,0.5090335,-0.4510281,0.19096796,0.13154796,0.018284988,-0.36565617,0.16136752,-0.06474018,0.03564667,0.08923326,-0.25909162,0.38612843,0.43051657,0.3331708,0.13314083,-0.3535296,0.4071587,0.09358866,-0.05159831
1.5339704,0.4630986,-0.66610175,-0.45038062,1.1737629,0.15899257,1.54738,0.38040212,-0.6706423,-0.39156482,1.2697932,0.09992515,-0.05467889,0.21836846,0.23160991,0.114372715,0.18980493,-0.5207089,-0.8356371,-0.5382913,-0.18315145,0.5104309,-0.4521573,0.18876709,0.1330057,0.017768428,-0.3668369,0.16389099,-0.07116971,0.036452346,0.08713982,-0.25852183,0.38511753,0.43222892,0.33276698,0.13207029,-0.35351932,0.41060787,0.09137888,-0.051525846
1.5321672,0.46774563,-0.6654568,-0.4509919,1.1495937,0.16344234,1.5458769,0.3853298,-0.67014253,-0.39481205,1.2502271,0.10535713,-0.059183877,0.21484074,0.23176388,0.11188635,0.18752208,-0.5212078,-0.8366583,-0.53624624,-0.18081285,0.51182073,-0.45327574,0.18657318,0.13454728,0.017291572,-0.3679893,0.16637698,-0.07758306,0.037310116,0.08505576,-0.2578451,0.3841025,0.43384168,0.33234224,0.13100791,-0.3534227,0.41396376,0.08917782,-0.05140481
1.5303624,0.4722953,-0.66479427,-0.45121422,1.1250848,0.16773205,1.544361,0.3901872,-0.6696169,-0.39782602,1.2301807,0.11068692,-0.06378127,0.21130067,0.23192134,0.109308295,0.18530871,-0.5217361,-0.8376462,-0.53416806,-0.17852454,0.51320285,-0.454382,0.1843869,0.13617232,0.016853586,-0.36911446,0.16882628,-0.08397666,0.038219586,0.08298175,-0.25706077,0.38308242,0.43535405,0.33189663,0.12995423,-0.35323918,0.41722628,0.08698636,-0.05123551
1.5285574,0.47674632,-0.6641149,-0.45104274,1.1002467,0.17185786,1.5428318,0.39497256,-0.6690665,-0.40059933,1.209662,0.1159106,-0.06846892,0.20775019,0.23208228,0.106638886,0.18316568,-0.5222933,-0.8386009,-0.5320566,-0.17628528,0.514577,-0.45547464,0.18220896,0.13788043,0.016453566,-0.37021348,0.17123972,-0.09034701,0.03918029,0.080918536,-0.2561682,0.3820564,0.43676537,0.33143014,0.12890981,-0.35296825,0.42039543,0.08480536,-0.05101823
1.526754,0.48109728,-0.66341937,-0.4504732,1.0750892,0.175816,1.5412904,0.39968413,-0.66849166,-0.403126,1.1886798,0.12102451,-0.07324451,0.20419124,0.23224667,0.1038787,0.18109381,-0.52287906,-0.8395225,-0.5299119,-0.17409372,0.5159429,-0.4565523,0.1800401,0.139671,0.016090523,-0.37128747,0.17361811,-0.09669059,0.04019171,0.07886679,-0.2551667,0.38102356,0.43807492,0.33094284,0.12787516,-0.35260943,0.4234712,0.08263565,-0.05075329
1.5249537,0.48534703,-0.66270834,-0.44950187,1.0496224,0.17960277,1.5397387,0.4043207,-0.66789275,-0.40539908,1.1672412,0.12602445,-0.07810562,0.2006258,0.23241448,0.10102844,0.17909388,-0.5234929,-0.8404112,-0.52773386,-0.17194857,0.51730037,-0.45761356,0.17788114,0.14154346,0.015763396,-0.37233758,0.17596224,-0.10300394,0.041253276,0.07682718,-0.2540557,0.37998307,0.43928206,0.33043468,0.1268509,-0.35216233,0.42645377,0.08047798,-0.050440997
1.5231581,0.48949426,-0.66198254,-0.4481257,1.0238558,0.1832145,1.5381778,0.40888032,-0.6672709,-0.40741217,1.1453551,0.13090709,-0.08304967,0.19705586,0.23258568,0.09808896,0.17716658,-0.5241343,-0.84126705,-0.5255227,-0.16984837,0.5186492,-0.45865715,0.17573285,0.14349715,0.01547105,-0.37336493,0.17827295,-0.10928367,0.042364348,0.074800394,-0.25283462,0.37893406,0.4403862,0.3299057,0.12583765,-0.35162657,0.42934322,0.0783331,-0.05008165
1.5213686,0.49353787,-0.66124266,-0.44634202,0.9977982,0.1866476,1.5366081,0.41336176,-0.66662586,-0.40915927,1.1230314,0.13566867,-0.08807393,0.1934834,0.23276019,0.09506127,0.17531255,-0.5248028,-0.84209025,-0.5232784,-0.16779163,0.51998925,-0.45968178,0.17359611,0.14553133,0.0152122695,-0.3743707,0.18055102,-0.115526415,0.043524224,0.07278707,-0.25150284,0.3778757,0.44138682,0.32935596,0.124836065,-0.35100186,0.4321398,0.07620171,-0.04967557
1.5195873,0.49747667,-0.6604894,-0.44414896,0.9714585,0.18989852,1.5350313,0.4177629,-0.66595984,-0.41063416,1.100277,0.14030588,-0.09317555,0.18991041,0.23293792,0.09194661,0.17353235,-0.5254981,-0.8428809,-0.52100116,-0.16577691,0.5213203,-0.46068624,0.17147182,0.14764519,0.014985763,-0.37535602,0.18279725,-0.12172882,0.04473217,0.07078784,-0.25005984,0.37680715,0.4422834,0.32878542,0.12384681,-0.3502879,0.43484384,0.07408444,-0.049223065
1.5178155,0.5013095,-0.65972346,-0.44154504,0.944845,0.19296385,1.5334473,0.42208296,-0.6652725,-0.41183114,1.0771039,0.14481524,-0.09835153,0.18633893,0.23311876,0.08874636,0.1718265,-0.52621955,-0.84363914,-0.5186911,-0.1638026,0.5226422,-0.46166936,0.1693609,0.14983787,0.01479016,-0.3763221,0.18501243,-0.1278876,0.045987368,0.06880329,-0.24850507,0.37572768,0.4430755,0.3281942,0.12287058,-0.34948456,0.4374556,0.07198189,-0.04872446
1.5160549,0.5050354,-0.6589457,-0.43852937,0.91796577,0.19584022,1.5318592,0.42632034,-0.6645643,-0.41274458,1.0535197,0.14919361,-0.10359873,0.182771,0.2333026,0.08546202,0.17019542,-0.5269668,-0.844365,-0.51634854,-0.16186714,0.52395475,-0.46263003,0.16726437,0.15210842,0.014624027,-0.3772701,0.18719728,-0.13399957,0.047288954,0.06683404,-0.24683805,0.37463647,0.44376275,0.3275824,0.121908166,-0.34859163,0.43997544,0.06989462,-0.048180077
1.5143073,0.5086533,-0.65815675,-0.43510157,0.8908282,0.1985244,1.5302665,0.4304731,-0.66383684,-0.41336846,1.0295357,0.15343761,-0.10891387,0.1792086,0.23348926,0.08209537,0.16863945,-0.5277394,-0.8450586,-0.5139736,-0.15996891,0.5252578,-0.4635672,0.16518328,0.15445587,0.014485843,-0.37820125,0.18935256,-0.14006148,0.04863603,0.06488064,-0.2450583,0.37353277,0.44434476,0.32695,0.1209603,-0.34760904,0.44240382,0.067823105,-0.04759024
1.5125741,0.512162,-0.65735745,-0.43126187,0.86343956,0.2010132,1.528672,0.43454048,-0.66309,-0.41369787,1.0051594,0.15754429,-0.114293545,0.17565385,0.2336786,0.07864824,0.1671589,-0.5285368,-0.84572005,-0.51156664,-0.15810631,0.52655125,-0.46447986,0.1631187,0.1568792,0.01437402,-0.37911674,0.19147895,-0.14607023,0.050027627,0.06294367,-0.24316539,0.3724158,0.44482127,0.32629722,0.120027855,-0.3465368,0.44474116,0.065767795,-0.046955276
1.5108571,0.5155608,-0.6565486,-0.42701086,0.83580655,0.20330364,1.527075,0.43852058,-0.66232526,-0.41372737,0.9804028,0.16151106,-0.11973423,0.17210875,0.2338704,0.0751227,0.16575399,-0.5293586,-0.84634936,-0.50912803,-0.15627772,0.5278349,-0.46536714,0.1610718,0.15937732,0.014286902,-0.3800178,0.19357714,-0.15202273,0.05146274,0.06102365,-0.2411589,0.3712849,0.44519204,0.32562417,0.11911169,-0.34537488,0.44698796,0.06372908,-0.046275515
1.509158,0.5188485,-0.655731,-0.42234975,0.80793566,0.20539276,1.5254788,0.44241208,-0.66154253,-0.4134526,0.9552756,0.16533458,-0.12523225,0.16857542,0.23406446,0.071520954,0.16442484,-0.53020436,-0.8469466,-0.50665814,-0.15448147,0.5291085,-0.46622816,0.15904379,0.16194911,0.014222766,-0.38090563,0.19564778,-0.15791595,0.052940313,0.059121106,-0.2390385,0.3701393,0.4454569,0.32493097,0.118212685,-0.34412342,0.4491447,0.061707288,-0.045551307
1.5074784,0.5220243,-0.6549055,-0.4172801,0.7798327,0.20727788,1.5238832,0.44621354,-0.6607436,-0.41286772,0.92978793,0.16901204,-0.13078384,0.16505592,0.23426051,0.067845374,0.16317153,-0.53107363,-0.8475118,-0.5041573,-0.15271598,0.530372,-0.46706212,0.15703593,0.16459341,0.014179817,-0.38178152,0.19769144,-0.1637469,0.054459255,0.05723654,-0.23680381,0.36897832,0.44561568,0.32421783,0.11733181,-0.34278256,0.4512119,0.05970271,-0.044782978
1.5058198,0.5250872,-0.6540728,-0.41180402,0.7515035,0.20895635,1.5222905,0.44992375,-0.65992856,-0.4119693,0.90394986,0.17254114,-0.13638511,0.16155234,0.2344583,0.064098485,0.16199407,-0.53196585,-0.84804505,-0.5016261,-0.15097955,0.5316252,-0.46786836,0.15504953,0.16730899,0.014156196,-0.38264668,0.19970873,-0.16951263,0.056018434,0.055370413,-0.23445459,0.36780128,0.44566834,0.32348502,0.116470024,-0.3413525,0.45319006,0.05771557,-0.043970875
1.5041839,0.5280363,-0.6532338,-0.40592393,0.7229532,0.21042576,1.5207025,0.4535414,-0.6590982,-0.4107525,0.87777245,0.17591923,-0.14203209,0.1580668,0.23465751,0.060282957,0.16089238,-0.53288066,-0.8485463,-0.49906483,-0.14927067,0.5328679,-0.46864623,0.15308599,0.17009461,0.014149985,-0.38350236,0.20170015,-0.17521024,0.05761668,0.053523187,-0.23199058,0.36660755,0.44561484,0.32273272,0.11562833,-0.33983347,0.45507976,0.055746038,-0.043115355
1.5025724,0.5308708,-0.6523894,-0.39964277,0.6941868,0.21168387,1.5191194,0.45706487,-0.65825385,-0.40921333,0.8512657,0.17914364,-0.14772066,0.1546014,0.23485784,0.056401595,0.15986636,-0.5338176,-0.84901565,-0.49647412,-0.14758773,0.53409994,-0.46939522,0.15114677,0.17294897,0.01415921,-0.38434982,0.20366621,-0.18083687,0.059252802,0.051695284,-0.22941159,0.36539644,0.4454552,0.3219612,0.11480778,-0.3382258,0.45688152,0.053794235,-0.04221676
1.5009868,0.5335898,-0.6515404,-0.39296377,0.66520876,0.21272862,1.5175433,0.46049297,-0.6573956,-0.40734756,0.8244408,0.18221202,-0.1534467,0.15115826,0.23505892,0.052457344,0.15891582,-0.5347762,-0.849453,-0.49385443,-0.14592926,0.5353211,-0.4701149,0.14923337,0.17587078,0.014181843,-0.3851903,0.20560732,-0.1863897,0.060925573,0.049887117,-0.22671749,0.36416736,0.44518948,0.32117078,0.11400943,-0.33652988,0.45859587,0.05186023,-0.041275457
1.4994286,0.5361925,-0.6506876,-0.3858905,0.6360235,0.21355818,1.5159754,0.4638244,-0.656525,-0.40515208,0.79730785,0.18512225,-0.15920594,0.14773951,0.23526037,0.04845326,0.15804048,-0.535756,-0.84985834,-0.49120632,-0.14429365,0.53653115,-0.47080484,0.14734739,0.17885864,0.014215806,-0.38602507,0.20752391,-0.19186592,0.062633745,0.048099086,-0.22390819,0.3629197,0.4448178,0.32036185,0.113234356,-0.3347461,0.46022332,0.049944025,-0.040291812
1.4978997,0.538678,-0.6498319,-0.378427,0.60663503,0.21417096,1.5144174,0.46705806,-0.65564215,-0.402623,0.76987714,0.18787193,-0.16499408,0.1443473,0.23546179,0.04439254,0.15724006,-0.5367565,-0.8502317,-0.48853034,-0.1426795,0.53772986,-0.47146478,0.14549048,0.18191119,0.014258971,-0.3868554,0.20941631,-0.19726278,0.06437605,0.046331536,-0.22098365,0.36165282,0.44434032,0.31953478,0.112483665,-0.3328749,0.46176437,0.0480456,-0.039266184
1.4964013,0.54104555,-0.64897424,-0.3705774,0.57704705,0.21456556,1.5128701,0.47019273,-0.6547482,-0.3997574,0.7421597,0.19045928,-0.17080675,0.14098375,0.23566276,0.040278472,0.15651421,-0.5377773,-0.850573,-0.48582706,-0.14108543,0.538917,-0.47209457,0.14366436,0.18502703,0.014309182,-0.38768247,0.21128483,-0.20257755,0.066151194,0.044584814,-0.21794392,0.36036617,0.44375724,0.31868994,0.11175848,-0.33091682,0.4632195,0.046164863,-0.038198955
1.494935,0.54329437,-0.6481154,-0.3623463,0.54726315,0.21474087,1.5113367,0.47322673,-0.65384376,-0.39655215,0.71416605,0.19288209,-0.17663957,0.13765101,0.2358628,0.03611443,0.15586253,-0.53881776,-0.8508821,-0.48309708,-0.13951008,0.54009235,-0.47269407,0.14187081,0.18820475,0.014364239,-0.38850757,0.21312968,-0.20780753,0.06795788,0.042859253,-0.21478909,0.35905918,0.44306877,0.31782788,0.111059934,-0.32887238,0.46458912,0.044301685,-0.03709049
1.4935025,0.5454236,-0.6472563,-0.35373846,0.51728666,0.21469606,1.5098168,0.47615916,-0.65293026,-0.3930043,0.68590635,0.19513828,-0.18248813,0.13435122,0.23606147,0.031903867,0.15528458,-0.53987753,-0.851159,-0.48034096,-0.13795222,0.54125565,-0.47326326,0.1401117,0.19144283,0.014421913,-0.3893319,0.21495108,-0.21295005,0.0697948,0.041155137,-0.21151933,0.35773134,0.44227517,0.316949,0.11038918,-0.32674217,0.46587366,0.04245589,-0.035941184
1.4921051,0.54743266,-0.6463978,-0.3447589,0.48712072,0.21443057,1.5083133,0.47898865,-0.65200824,-0.3891114,0.6573905,0.19722635,-0.18834795,0.13108654,0.23625824,0.027650336,0.15477988,-0.540956,-0.85140353,-0.47755927,-0.13641061,0.5424065,-0.47380224,0.13838896,0.19473982,0.0144799445,-0.39015666,0.21674916,-0.21800242,0.07166062,0.039472736,-0.20813487,0.35638207,0.44137675,0.31605393,0.10974735,-0.3245268,0.46707347,0.040627263,-0.034751404
1.4907445,0.5493206,-0.64554083,-0.33541286,0.4567684,0.21394414,1.5068275,0.48171413,-0.65107775,-0.38487154,0.6286289,0.19914448,-0.19421458,0.1278591,0.23645258,0.023357464,0.15434794,-0.54205275,-0.85161567,-0.47475255,-0.13488415,0.5435447,-0.47431117,0.1367046,0.19809414,0.014536064,-0.39098302,0.21852401,-0.22296199,0.07355405,0.03781232,-0.20463602,0.35501087,0.44037378,0.3151431,0.10913556,-0.32222688,0.46818885,0.038815543,-0.03352156
1.4894218,0.5510868,-0.6446863,-0.32570574,0.4262326,0.21323681,1.5053595,0.48433417,-0.6501409,-0.3802823,0.599633,0.20089105,-0.20008358,0.12467105,0.23664396,0.01902888,0.15398821,-0.5431671,-0.8517952,-0.47192135,-0.13337183,0.54466987,-0.47479028,0.13506067,0.20150425,0.014587984,-0.39181215,0.22027567,-0.22782612,0.07547373,0.036174104,-0.20102319,0.35361722,0.43926662,0.31421718,0.108554944,-0.3198431,0.46922004,0.037020437,-0.032252047
1.4881388,0.55273044,-0.64383495,-0.3156432,0.39551622,0.21230897,1.5039132,0.48684824,-0.64919794,-0.37534198,0.5704111,0.20246458,-0.20595053,0.12152452,0.23683178,0.014668292,0.15370019,-0.54429865,-0.851942,-0.46906623,-0.13187268,0.54578173,-0.4752399,0.13345931,0.20496857,0.014633413,-0.39264515,0.22200412,-0.23259217,0.07741838,0.034558304,-0.19729681,0.3522007,0.4380556,0.31327677,0.10800662,-0.31737617,0.47016725,0.03524161,-0.030943245
1.4868966,0.5542509,-0.6429878,-0.30523092,0.36462206,0.21116133,1.5024887,0.48925442,-0.6482493,-0.3700487,0.54097325,0.20386332,-0.21181099,0.11842164,0.23701549,0.010279469,0.1534833,-0.5454467,-0.85205585,-0.46618772,-0.13038586,0.54687995,-0.47566044,0.13190274,0.20848548,0.014670058,-0.39348316,0.22370929,-0.23725745,0.079386674,0.0329651,-0.19345742,0.3507608,0.43674108,0.3123225,0.10749165,-0.31482673,0.4710306,0.033478715,-0.029595582
1.4856969,0.55564743,-0.64214563,-0.29447487,0.3335529,0.20979498,1.5010885,0.4915523,-0.6472967,-0.36440143,0.51132995,0.20508629,-0.21766065,0.11536451,0.23719446,0.0058661266,0.15333705,-0.54661065,-0.8521366,-0.46328622,-0.12891066,0.5479641,-0.4760524,0.1303932,0.21205331,0.014695642,-0.39432722,0.22539106,-0.24181938,0.08137731,0.031394657,-0.18950567,0.34929705,0.4353234,0.311355,0.10701113,-0.31219548,0.47181013,0.031731356,-0.028209459
1.4845409,0.55691934,-0.64130944,-0.28338102,0.3023116,0.20821133,1.4997132,0.49374014,-0.64634025,-0.35839885,0.4814902,0.20613232,-0.22349516,0.11235525,0.23736808,0.0014320404,0.15326086,-0.54778993,-0.85218406,-0.46036223,-0.12744632,0.5490338,-0.47641635,0.12893303,0.21567033,0.014707888,-0.39517835,0.22704928,-0.24627529,0.08338901,0.029847106,-0.18544228,0.34780905,0.43380287,0.31037503,0.10656608,-0.30948314,0.4725058,0.029999131,-0.026785266
1.4834299,0.55806595,-0.64048,-0.27195552,0.27090102,0.2064122,1.4983648,0.49581712,-0.6453812,-0.35203984,0.45146346,0.20699987,-0.22931027,0.109395914,0.2375357,-0.0030190083,0.15325424,-0.5489839,-0.85219795,-0.45741618,-0.12599239,0.5500887,-0.47675294,0.12752461,0.21933478,0.014704547,-0.39603752,0.2286837,-0.2506225,0.08542048,0.02832259,-0.18126807,0.3462964,0.43217987,0.3093832,0.106157474,-0.3066904,0.4731175,0.028281618,-0.02532342
