pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096517,0.07109674,-0.643232,-0.00024070317,2.965375e-05,3.72415e-05,1.6068281,0.07637624,-0.64394844,-0.00040003486,0.004114573,0.0006794495,-0.043955434,0.24695991,-0.02071842,0.24040233,-0.036118727,0.19509733,-0.010752765,0.2080671,-0.046428934,0.17620465,-0.025134023,0.20962046,-0.0053176973,0.15872197,0.0038018192,-0.009908028,0.0020174286,-0.0009211677,-0.004989863,0.0066855736,0.0055580856,0.011491655,0.045679133,0.0015910371,-0.023943964,-0.009318047,-0.026891978,0.0013960401
1.6096507,0.07109684,-0.64323187,-0.00025424082,1.715974e-05,2.7807862e-05,1.6072824,0.07670051,-0.6435564,-0.00048213106,0.0051417393,0.0008288996,-0.043645944,0.24339797,-0.020679617,0.24025515,-0.035979874,0.19964431,-0.014540857,0.20665084,-0.041831285,0.18255062,-0.024198035,0.2034476,-0.007990498,0.15846786,0.0048745233,-0.011900767,0.0023453415,-0.0013060061,-0.0062832874,0.008510355,0.0069019143,0.013307743,0.0516563,0.0017885542,-0.029220799,-0.01076053,-0.027682763,0.0015556855
1.6096497,0.07109688,-0.64323175,-0.00026619266,4.144169e-06,1.7855875e-05,1.6075833,0.07686998,-0.64328206,-0.00068240054,0.0053396802,0.00081617833,-0.04333724,0.24051121,-0.020653678,0.24010825,-0.0358758,0.20329005,-0.017509194,0.205667,-0.038191073,0.18719761,-0.023688368,0.19902629,-0.009952449,0.1581143,0.0058534928,-0.013567218,0.0025973658,-0.001703024,-0.007459107,0.010226846,0.008109826,0.014668846,0.055529732,0.0019016259,-0.033556323,-0.011782117,-0.027679004,0.00164308
1.6096486,0.07109687,-0.6432317,-0.0002764062,-9.317198e-06,7.4323084e-06,1.607806,0.07695374,-0.64307314,-0.00094507117,0.0048809284,0.0006984543,-0.043028977,0.23814702,-0.020637577,0.2399617,-0.03579548,0.20624034,-0.019843211,0.20500137,-0.035301715,0.19062956,-0.023451747,0.19584042,-0.0113914395,0.15768698,0.0067466754,-0.0149930995,0.0027960842,-0.0021080154,-0.008542408,0.011854735,0.009209578,0.015695414,0.05798086,0.0019513525,-0.037117753,-0.012507454,-0.02737576,0.0016747075
1.6096475,0.07109681,-0.6432317,-0.00028473756,-2.3142238e-05,-3.411242e-06,1.6079859,0.07698849,-0.64290357,-0.0012168338,0.003972437,0.000531958,-0.042720985,0.23619875,-0.020629372,0.2398158,-0.035731677,0.20864625,-0.021680115,0.20457344,-0.03300666,0.19317889,-0.023388173,0.19353713,-0.012447846,0.15720661,0.0075605344,-0.01623586,0.0029555075,-0.002518384,-0.009552151,0.013406575,0.0102196755,0.016466068,0.05945828,0.0019521446,-0.040036894,-0.013023084,-0.02698692,0.0016622127
1.6096463,0.07109668,-0.64323175,-0.00029105254,-3.724289e-05,-1.4618555e-05,1.6081413,0.076994956,-0.6427622,-0.0014579828,0.0027963133,0.00036021025,-0.042413283,0.23458709,-0.020627726,0.23967095,-0.03567945,0.2106213,-0.0231241,0.20432457,-0.031184753,0.19508076,-0.02343141,0.19187051,-0.0132258525,0.15668972,0.008300698,-0.01733563,0.0030848323,-0.0029323774,-0.010502645,0.014891141,0.011153401,0.017036738,0.06026519,0.0019142817,-0.04241883,-0.013390393,-0.026599707,0.0016147823
1.6096451,0.07109651,-0.6432318,-0.00029522835,-5.1525636e-05,-2.6129039e-05,1.6082784,0.07698523,-0.64264196,-0.0016431062,0.0014937578,0.00021280647,-0.042106036,0.23325051,-0.020631667,0.23952748,-0.035635304,0.21225207,-0.024255797,0.20421116,-0.029741079,0.19650489,-0.023537537,0.19066681,-0.013802202,0.1561495,0.008972207,-0.018321248,0.0031903787,-0.003348722,-0.011404671,0.016315032,0.012020786,0.01744967,0.06061017,0.0018453231,-0.04434827,-0.0136535885,-0.026245458,0.0015400852
1.6096439,0.07109627,-0.6432319,-0.0002971547,-6.589205e-05,-3.7878024e-05,1.6083997,0.07696667,-0.64254206,-0.0017587423,0.0001665615,0.000107521344,-0.041799493,0.23213996,-0.020640455,0.23938566,-0.03559674,0.21360536,-0.025138432,0.20420009,-0.028600601,0.19757544,-0.023677437,0.18980178,-0.0142331775,0.15559648,0.009579704,-0.019213933,0.0032766687,-0.003766446,-0.012266386,0.01768349,0.012829741,0.017738052,0.06063853,0.0017509571,-0.045894302,-0.013844641,-0.025931712,0.0014447039
1.6096427,0.07109598,-0.6432321,-0.00029673526,-8.0239406e-05,-4.979711e-05,1.6085064,0.07694347,-0.6424595,-0.0018002678,-0.0011161537,5.319089e-05,-0.041493967,0.23121569,-0.020653509,0.23924573,-0.035561927,0.21473324,-0.02582206,0.20426598,-0.027703732,0.198384,-0.023832032,0.18918587,-0.014559881,0.155039,0.01012743,-0.020029565,0.0033470432,-0.0041847797,-0.013093984,0.019000832,0.013586705,0.01792854,0.06045218,0.0016355399,-0.047113985,-0.013986673,-0.025656544,0.0013342289
1.6096416,0.07109563,-0.64323235,-0.00029388888,-9.446132e-05,-6.181455e-05,1.6085985,0.076918244,-0.6423938,-0.0017689685,-0.00231047,5.247717e-05,-0.041189786,0.23044516,-0.02067035,0.23910785,-0.03552952,0.21567656,-0.026346607,0.20438924,-0.027002888,0.1989987,-0.023989113,0.188754,-0.014812137,0.1544837,0.010619306,-0.0207802,0.0034040483,-0.0046030944,-0.013892187,0.020270707,0.014297016,0.018042726,0.06012297,0.0015024615,-0.0480549,-0.014096417,-0.025415057,0.0012134544
1.6096404,0.07109522,-0.6432326,-0.00028855068,-0.0001084485,-7.385567e-05,1.6086762,0.076892294,-0.6423434,-0.0016699743,-0.0033907618,0.000103885286,-0.040887292,0.22980167,-0.020690588,0.23897213,-0.035498526,0.21646763,-0.026744142,0.20455457,-0.02645996,0.1994703,-0.024141084,0.18845867,-0.015011575,0.15393588,0.011058942,-0.021475125,0.0034496724,-0.0050208713,-0.01466462,0.021496277,0.014965205,0.01809823,0.0597016,0.0013543962,-0.048757173,-0.014185849,-0.025201838,0.0010863731
1.6096393,0.07109476,-0.64323294,-0.00028067315,-0.00012208946,-8.584336e-05,1.6087403,0.076866105,-0.64230675,-0.0015105801,-0.0043447777,0.00020337926,-0.04058681,0.22926317,-0.020713883,0.23883866,-0.03546821,0.21713224,-0.027040506,0.20475002,-0.026044348,0.19983669,-0.024283525,0.18826485,-0.015173716,0.15339963,0.011449677,-0.022121584,0.0034855045,-0.005437683,-0.015414081,0.022680296,0.015595153,0.018109422,0.059223875,0.0011934806,-0.0492549,-0.014263468,-0.02501225,0.0009563089
1.6096382,0.071094245,-0.6432333,-0.00027022726,-0.0001352714,-9.7698554e-05,1.6087909,0.07683974,-0.64228237,-0.0012991634,-0.005169176,0.00034548086,-0.040288657,0.22881153,-0.020739943,0.2387075,-0.03543802,0.21769105,-0.027256556,0.2049662,-0.025731381,0.20012616,-0.024414102,0.18814673,-0.015309736,0.15287818,0.011794589,-0.0227253,0.0035128472,-0.0058531575,-0.01614275,0.023825208,0.016190236,0.01808799,0.058714908,0.0010214447,-0.049577318,-0.014335149,-0.024842342,0.00082597916
1.6096371,0.07109368,-0.6432337,-0.00025720312,-0.00014788097,-0.00010934076,1.6088296,0.076813005,-0.642269,-0.0010443055,-0.005866852,0.0005241242,-0.039993122,0.22843176,-0.020768514,0.23857866,-0.03540756,0.21816078,-0.027409168,0.2051958,-0.025501145,0.20035982,-0.024531903,0.18808512,-0.015427541,0.15237394,0.0120965345,-0.023290832,0.0035327752,-0.006266988,-0.016852321,0.02493318,0.016753402,0.01804331,0.058192153,0.0008397133,-0.049749613,-0.014404858,-0.024688944,0.0006975838
1.6096361,0.07109307,-0.6432342,-0.00024161092,-0.00015980522,-0.000120688645,1.6088581,0.076785564,-0.64226454,-0.00075443194,-0.0064444244,0.0007330793,-0.03970049,0.22811152,-0.020799365,0.23845218,-0.035376545,0.21855506,-0.027511986,0.20543307,-0.025337512,0.2005533,-0.024636878,0.1880657,-0.015532753,0.15188871,0.01235816,-0.023821877,0.0035461993,-0.0066788946,-0.017544147,0.026006177,0.01728727,0.017982936,0.057667732,0.0006494691,-0.04979363,-0.014475097,-0.024549624,0.000572837
1.6096351,0.071092404,-0.64323467,-0.00022348143,-0.00017093247,-0.00013166062,1.6088767,0.076757014,-0.6422674,-0.0004373893,-0.0069112373,0.00096635014,-0.03941101,0.22784068,-0.02083229,0.23832804,-0.035344765,0.21888512,-0.027576108,0.20567353,-0.025227414,0.20071822,-0.024729513,0.18807773,-0.015629314,0.15142377,0.012581926,-0.024321482,0.0035538964,-0.007088649,-0.018219307,0.027045965,0.017794162,0.017912878,0.0571498,0.0004517098,-0.04972838,-0.014547354,-0.02442267,0.000453064
1.6096343,0.0710917,-0.6432352,-0.00020286655,-0.0001811533,-0.00014217546,1.6088877,0.07672686,-0.642276,-0.00010027495,-0.007277603,0.001218412,-0.039124917,0.22761086,-0.020867102,0.23820621,-0.03531208,0.21916018,-0.027610438,0.20591372,-0.025160247,0.20086306,-0.024810698,0.18811306,-0.015719933,0.15097994,0.012770155,-0.024792153,0.0035565377,-0.007496046,-0.018878672,0.028054146,0.018276151,0.017837822,0.056643803,0.00024728003,-0.049570426,-0.014622399,-0.024306634,0.00033931597
1.6096336,0.07109095,-0.6432358,-0.00017983963,-0.00019036143,-0.0001521529,1.6088922,0.07669482,-0.6422894,0.00025048188,-0.0075545106,0.001484176,-0.03884243,0.22741522,-0.020903628,0.23808669,-0.03527839,0.21938793,-0.027622158,0.206151,-0.025127351,0.20099403,-0.024881445,0.18816553,-0.015806463,0.15055768,0.012925018,-0.02523601,0.0035547013,-0.007900893,-0.019522965,0.029032193,0.0187351,0.017761424,0.056153156,3.691833e-05,-0.049334276,-0.014700443,-0.024200503,0.00023237233
1.6096328,0.07109018,-0.64323646,-0.00015449559,-0.00019845477,-0.00016151437,1.608891,0.07666067,-0.64230585,0.00060933776,-0.007753164,0.0017591707,-0.03856374,0.22724816,-0.020941714,0.23796943,-0.03524365,0.2195749,-0.027617073,0.20638335,-0.025121732,0.20111556,-0.024942748,0.18823054,-0.015890134,0.1501572,0.013048481,-0.025654875,0.0035488924,-0.008303023,-0.020152792,0.029981459,0.019172696,0.01768646,0.055679798,-0.00017873153,-0.04903267,-0.014781292,-0.024103532,0.00013269005
1.6096323,0.071089365,-0.6432371,-0.00012695104,-0.00020533631,-0.00017018354,1.6088862,0.076624155,-0.64232457,0.000971494,-0.007884134,0.002039511,-0.038289037,0.22710507,-0.020981213,0.23785439,-0.035207823,0.2197265,-0.027599743,0.20660928,-0.025137603,0.20123076,-0.024995735,0.18830445,-0.015971731,0.14977838,0.013142505,-0.0260503,0.0035395515,-0.0087022865,-0.020768672,0.030903185,0.019590454,0.017614981,0.05522478,-0.00039910202,-0.0486767,-0.0148645835,-0.024015114,4.069304e-05
1.6096319,0.07108853,-0.64323777,-9.734406e-05,-0.0002109151,-0.00017808708,1.6088783,0.07658518,-0.64234424,0.0013329142,-0.007957579,0.0023218843,-0.03801848,0.22698218,-0.02102199,0.23774154,-0.03517091,0.21984743,-0.02757388,0.20682774,-0.025170317,0.20134176,-0.025041396,0.18838453,-0.016051747,0.14942098,0.0132088745,-0.026423668,0.0035270585,-0.009098541,-0.021371055,0.031798534,0.019989759,0.017548455,0.05478838,-0.0006236789,-0.048276126,-0.014949747,-0.023934778,-4.3434047e-05
1.6096315,0.07108768,-0.64323854,-6.583386e-05,-0.00021510721,-0.00018515525,1.6088684,0.07654398,-0.6423644,0.0016901374,-0.007983074,0.0026034229,-0.037752222,0.2268764,-0.021063922,0.23763084,-0.035132922,0.21994168,-0.02754233,0.20703799,-0.025216045,0.20144999,-0.02508064,0.18846864,-0.016130457,0.14908452,0.013249274,-0.026776213,0.003511746,-0.009491653,-0.02196035,0.032668583,0.02037187,0.017487915,0.054370362,-0.00085200154,-0.04783951,-0.015036098,-0.023862168,-0.000119622324
1.6096313,0.07108681,-0.64323926,-3.2600317e-05,-0.00021783663,-0.0001913226,1.6088578,0.07650048,-0.6423845,0.0020404982,-0.007969424,0.0028818827,-0.037490394,0.22678521,-0.021106895,0.23752224,-0.035093885,0.22001268,-0.027507393,0.20723954,-0.02527171,0.20155638,-0.025114313,0.18855518,-0.016207997,0.14876848,0.013265294,-0.027109034,0.0034938955,-0.009881504,-0.02253692,0.033514343,0.02073793,0.017433979,0.053970158,-0.0010836422,-0.047374316,-0.015123,-0.023796992,-0.00018791188
1.6096313,0.07108594,-0.64324003,2.15671e-06,-0.0002190362,-0.00019652858,1.6088467,0.07645501,-0.6424034,0.0023816929,-0.007924376,0.0031553395,-0.03723312,0.22670652,-0.021150798,0.2374157,-0.035053827,0.22006342,-0.02747076,0.20743214,-0.025334746,0.20166141,-0.02514317,0.18864286,-0.016284391,0.14847216,0.013258489,-0.027423143,0.0034737512,-0.0102679785,-0.023101108,0.034336757,0.021088984,0.017387008,0.0535871,-0.0013182164,-0.04688704,-0.015209747,-0.023738926,-0.0002483416
1.6096313,0.07108506,-0.64324087,3.8218244e-05,-0.0002186484,-0.00020071812,1.6088359,0.07640764,-0.64242065,0.0027119773,-0.007855113,0.003422304,-0.036980513,0.22663864,-0.02119553,0.23731117,-0.03501279,0.22009645,-0.027433796,0.20761569,-0.025403071,0.20176534,-0.025167905,0.18873064,-0.016359622,0.14819482,0.013230342,-0.027719455,0.003451521,-0.010650974,-0.023653233,0.035136703,0.02142598,0.017347127,0.05322033,-0.0015553597,-0.04638333,-0.01529573,-0.023687825,-0.0003010132
1.6096315,0.07108419,-0.64324164,7.534722e-05,-0.00021662624,-0.00020384233,1.6088264,0.07635886,-0.64243627,0.0030300796,-0.0077676633,0.003681686,-0.036732674,0.22658016,-0.021241,0.23720859,-0.034970812,0.22011405,-0.027397443,0.20779021,-0.025474997,0.20186822,-0.025189105,0.18881772,-0.016433623,0.14793567,0.01318226,-0.027998835,0.0034273737,-0.011030392,-0.024193596,0.035915025,0.021749793,0.017314255,0.052868932,-0.0017947366,-0.045868088,-0.015380331,-0.023643222,-0.00034611824
1.6096319,0.07108332,-0.6432425,0.00011328968,-0.00021293394,-0.00020585896,1.6088177,0.07630871,-0.64244926,0.0033349935,-0.00766792,0.003932582,-0.036489688,0.22652993,-0.02128712,0.23710793,-0.034927946,0.22011824,-0.027362484,0.20795582,-0.025549209,0.20197,-0.02520723,0.1889036,-0.016506331,0.14769387,0.013115525,-0.028262105,0.003401448,-0.011406139,-0.02472249,0.03667252,0.02206124,0.017288236,0.052531883,-0.002036025,-0.0453456,-0.01546296,-0.023605008,-0.00038394783
1.6096325,0.07108248,-0.6432433,0.00015177614,-0.00020754768,-0.00020673296,1.6088117,0.07625778,-0.6424604,0.0036261044,-0.0075605907,0.0041744406,-0.036251634,0.22648695,-0.02133381,0.23700915,-0.034884237,0.22011073,-0.027329374,0.20811275,-0.025624577,0.20207052,-0.025222763,0.18898778,-0.016577655,0.14746855,0.013031446,-0.02851001,0.0033738564,-0.011778128,-0.025240194,0.037409935,0.022361042,0.017268768,0.052208252,-0.002278927,-0.04481948,-0.015543184,-0.023572864,-0.00041467443
1.6096332,0.07108167,-0.64324415,0.00019052313,-0.00020045615,-0.00020643699,1.6088071,0.07620635,-0.64246845,0.0039029694,-0.0074498616,0.00440684,-0.036018576,0.22645044,-0.021380993,0.23691219,-0.034839734,0.22009309,-0.027298449,0.2082612,-0.025700232,0.2021696,-0.025236025,0.18906988,-0.016647493,0.14725883,0.012931236,-0.028743286,0.0033446806,-0.01214628,-0.025746979,0.038127992,0.022649879,0.01725552,0.051897064,-0.0025231545,-0.044292875,-0.015620537,-0.023546454,-0.0004385902
1.609634,0.07108088,-0.643245,0.0002292349,-0.0001916612,-0.00020495185,1.6088054,0.07615462,-0.64247394,0.0041654347,-0.007339222,0.004629609,-0.035790578,0.22641972,-0.021428596,0.23681702,-0.034794487,0.22006662,-0.027269898,0.20840152,-0.025775442,0.20226705,-0.025247397,0.18914962,-0.016715802,0.14706384,0.012816101,-0.028962601,0.0033139903,-0.012510524,-0.026243113,0.03882736,0.022928357,0.017248103,0.051597502,-0.0027684453,-0.04376841,-0.015694717,-0.023525551,-0.00045589742
1.609635,0.07108013,-0.64324576,0.00026760518,-0.0001811782,-0.00020226683,1.6088068,0.076103024,-0.6424763,0.004413509,-0.007231906,0.004842677,-0.03556768,0.2263942,-0.021476557,0.23672359,-0.034748543,0.22003256,-0.027243847,0.20853403,-0.025849685,0.20236266,-0.025257096,0.18922682,-0.016782518,0.1468827,0.012687134,-0.029168619,0.0032818262,-0.012870789,-0.026728863,0.03950868,0.023197055,0.017246118,0.051308636,-0.0030145468,-0.043248355,-0.015765414,-0.023509897,-0.00046691945
1.6096362,0.07107943,-0.6432466,0.0003053193,-0.00016903646,-0.00019838012,1.6088104,0.07605176,-0.6424761,0.0046474217,-0.007130324,0.005046174,-0.03534992,0.22637342,-0.021524815,0.23663186,-0.034701947,0.21999197,-0.02722034,0.20865907,-0.025922533,0.20245625,-0.025265332,0.18930136,-0.016847603,0.14671457,0.012545407,-0.02936196,0.0032482115,-0.013227013,-0.027204484,0.040172573,0.02345649,0.017249143,0.051029716,-0.0032612146,-0.042734586,-0.01583243,-0.023499133,-0.00047195397
1.6096375,0.07107878,-0.64324737,0.00034205616,-0.00015527949,-0.00019329901,1.6088171,0.076001115,-0.6424726,0.0048673847,-0.007036473,0.005240221,-0.035137333,0.22635692,-0.021573313,0.23654178,-0.034654748,0.21994577,-0.0271993,0.20877697,-0.025993638,0.20254762,-0.025272304,0.18937309,-0.016911015,0.1465586,0.0123919705,-0.029543227,0.0032131576,-0.0135791395,-0.027670236,0.040819626,0.023707138,0.017256761,0.05075998,-0.0035082195,-0.042228658,-0.015895562,-0.023492891,-0.000471256
1.6096389,0.07107819,-0.64324814,0.00037749062,-0.0001399652,-0.00018704016,1.6088264,0.07595147,-0.6424668,0.005073847,-0.006952063,0.005425099,-0.03492994,0.22634438,-0.021621998,0.23645334,-0.03460699,0.21989484,-0.02718065,0.20888808,-0.026062764,0.20263667,-0.025278121,0.18944201,-0.016972732,0.14641398,0.012227807,-0.029712994,0.003176657,-0.013927118,-0.028126366,0.041450396,0.023949448,0.01726857,0.050498743,-0.0037553448,-0.041731853,-0.01595473,-0.023490872,-0.00046515226
1.6096405,0.07107766,-0.64324886,0.00041129583,-0.00012316587,-0.00017962969,1.6088388,0.075902924,-0.6424575,0.005267311,-0.006878396,0.005601147,-0.034727745,0.22633542,-0.021670824,0.23636648,-0.034558713,0.21983989,-0.027164286,0.20899278,-0.02612973,0.20272325,-0.025282929,0.18950808,-0.017032769,0.14627995,0.012053874,-0.02987181,0.003138696,-0.014270901,-0.028573124,0.042065416,0.024183813,0.01728416,0.05024536,-0.0040023853,-0.04124519,-0.016009863,-0.023492722,-0.00045392994
1.6096421,0.071077205,-0.6432496,0.00044314566,-0.000104968254,-0.00017110333,1.608854,0.07585569,-0.6424459,0.005448339,-0.0068165055,0.0057687266,-0.034530755,0.22632979,-0.021719744,0.23628119,-0.034509957,0.21978158,-0.027150093,0.20909141,-0.026194451,0.20280728,-0.025286794,0.18957137,-0.017091114,0.14615573,0.011871068,-0.030020198,0.0030992453,-0.014610452,-0.029010748,0.042665195,0.024410605,0.017303165,0.049999222,-0.0042491425,-0.040769495,-0.016060967,-0.023498066,-0.0004379205
1.609644,0.07107682,-0.6432502,0.0004727174,-8.547325e-05,-0.00016150635,1.6088724,0.075810075,-0.6424315,0.005617501,-0.0067668622,0.0059282295,-0.034338966,0.22632721,-0.021768717,0.23619741,-0.034460764,0.21972045,-0.027137887,0.20918427,-0.026256794,0.20288867,-0.025289824,0.18963179,-0.01714779,0.1460406,0.011680316,-0.030158661,0.0030582743,-0.014945737,-0.02943948,0.043250214,0.024630161,0.01732522,0.04975986,-0.004495436,-0.040305357,-0.01610806,-0.02350653,-0.0004173731
1.609646,0.07107652,-0.6432509,0.0004996943,-6.479575e-05,-0.00015089351,1.6088936,0.07576598,-0.64241415,0.0057754866,-0.006730066,0.0060800933,-0.034152362,0.22632748,-0.021817708,0.23611513,-0.034411173,0.21965706,-0.027127549,0.20927171,-0.026316777,0.20296739,-0.02529204,0.1896895,-0.017202854,0.1459339,0.011482419,-0.030287687,0.0030157396,-0.015276728,-0.02985955,0.043820944,0.024842799,0.017350001,0.049526755,-0.0047410903,-0.039853267,-0.0161512,-0.023517769,-0.00039267447
1.609648,0.0710763,-0.6432514,0.0005237683,-4.3064134e-05,-0.00013932888,1.6089177,0.075723745,-0.6423943,0.0059229867,-0.006706146,0.0062247734,-0.03397093,0.22633033,-0.021866681,0.2360343,-0.034361217,0.21959184,-0.027118882,0.20935401,-0.026374359,0.2030434,-0.025293557,0.18974452,-0.017256318,0.14583497,0.011278258,-0.030407723,0.002971596,-0.015603408,-0.03027118,0.04437782,0.02504879,0.01737718,0.049299493,-0.004985938,-0.03941349,-0.016190512,-0.023531334,-0.00036408956
1.6096501,0.07107618,-0.64325196,0.00054464285,-2.0419828e-05,-0.00012688567,1.6089442,0.07568325,-0.6423726,0.0060607013,-0.0066953003,0.0063627036,-0.03379463,0.22633557,-0.021915605,0.23595491,-0.034310933,0.21952516,-0.027111763,0.2094315,-0.026429586,0.2031167,-0.025294377,0.18979692,-0.01730827,0.14574319,0.011068589,-0.030519197,0.0029257983,-0.01592576,-0.0306746,0.044921253,0.025248393,0.017406471,0.049077705,-0.0052298307,-0.038986217,-0.016226156,-0.023547012,-0.00033194188
1.6096524,0.07107614,-0.64325243,0.0005620355,2.9833905e-06,-0.00011364581,1.608973,0.07564465,-0.6423482,0.0061893403,-0.006697434,0.0064943074,-0.03362343,0.22634307,-0.021964455,0.23587692,-0.03426035,0.2194574,-0.027106045,0.20950443,-0.0264825,0.20318733,-0.02529448,0.18984684,-0.017358778,0.14565802,0.010854168,-0.030622533,0.002878296,-0.016243774,-0.031070031,0.04545165,0.02544185,0.01743763,0.04886108,-0.0054726247,-0.038571566,-0.016258275,-0.023564465,-0.00029658675
1.6096547,0.0710762,-0.64325285,0.00057568075,2.6980148e-05,-9.969963e-05,1.6090052,0.075607926,-0.64232147,0.0063096257,-0.0067121764,0.0066200276,-0.03345729,0.2263526,-0.022013202,0.23580031,-0.034209505,0.21938881,-0.02710156,0.20957306,-0.026533127,0.20325528,-0.025293976,0.18989432,-0.017407907,0.14557889,0.010635786,-0.030718101,0.0028290418,-0.016557451,-0.031457692,0.04596937,0.025629362,0.017470393,0.04864929,-0.0057141935,-0.038169473,-0.01628708,-0.023583282,-0.00025828113
1.6096569,0.071076356,-0.64325327,0.000585333,5.1394356e-05,-8.514534e-05,1.6090393,0.07557309,-0.6422928,0.006422291,-0.0067394455,0.006740261,-0.03329615,0.22636406,-0.022061829,0.23572506,-0.034158424,0.21931969,-0.027098218,0.20963769,-0.026581576,0.2033206,-0.025292771,0.18993957,-0.017455755,0.14550532,0.010414078,-0.030806283,0.0027779853,-0.016866788,-0.031837795,0.046474777,0.025811132,0.01750454,0.048442017,-0.005954408,-0.03777991,-0.016312748,-0.023603192,-0.00021744486
