pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6103688,0.06915634,-0.6440686,0.0016504257,0.14114411,-0.029253649,1.4568449,-0.14961599,-0.5219467,0.018594652,-0.37438187,0.26455012,1.6049794,-1.3223302,0.4314701,5.2735233,0.945535,0.8405596,-6.107487,1.6670138,3.7338552,0.057723284,5.8071294,-0.7314043,2.3177683,-1.0352396,-1.102305,2.8351223,8.556619,1.1114961,4.517747,-4.2336197,5.6487465,-0.0737851,2.2093294,4.708465,-4.1853085,-1.6015106,-1.903587,1.5881318
1.610375,0.06972824,-0.64418644,0.0014282069,0.14480639,-0.029646026,1.4566895,-0.14945605,-0.5214382,0.020514794,-0.3694853,0.2640153,1.6059033,-1.3234034,0.44679287,5.264482,0.9475039,0.8560844,-6.122742,1.6679171,3.7387242,0.054553628,5.806634,-0.7304763,2.3160095,-1.0336366,-1.0993916,2.8392105,8.570041,1.1296487,4.5314975,-4.239851,5.6610374,-0.07633278,2.2112746,4.7120876,-4.1825995,-1.6041007,-1.9017488,1.5984488
1.6103803,0.07031479,-0.64430577,0.0011784928,0.14846423,-0.030038863,1.4565387,-0.14926997,-0.52093697,0.022447646,-0.3645899,0.2634733,1.6067902,-1.3244454,0.4621641,5.255364,0.94948316,0.87161875,-6.1380243,1.6687366,3.743652,0.051370632,5.806118,-0.72954756,2.3143208,-1.0319679,-1.0965259,2.8432972,8.58345,1.1477437,4.5452476,-4.246041,5.6734138,-0.078937255,2.213237,4.715675,-4.179798,-1.6066737,-1.899872,1.6087414
1.6103845,0.07091596,-0.6444267,0.0009016554,0.152117,-0.03043211,1.4563934,-0.14905812,-0.5204429,0.024391033,-0.35969794,0.2629244,1.6076437,-1.3254592,0.47758034,5.2461734,0.9514698,0.8871606,-6.1533337,1.6694729,3.7486403,0.04817379,5.805581,-0.7286177,2.3127034,-1.0302347,-1.093712,2.8473806,8.596848,1.1657805,4.558998,-4.252191,5.6858735,-0.081598654,2.2152176,4.7192273,-4.176905,-1.6092286,-1.8979572,1.6190097
1.6103874,0.07153173,-0.64454925,0.00059827097,0.15576418,-0.030825684,1.4562519,-0.14882098,-0.51995623,0.026344005,-0.35480937,0.26236796,1.6084672,-1.3264482,0.49303812,5.2369137,0.95346093,0.9027081,-6.1686697,1.6701275,3.7536902,0.044962436,5.805022,-0.7276867,2.3111587,-1.0284382,-1.0909535,2.8514583,8.610234,1.1837587,4.5727506,-4.258303,5.6984143,-0.08431722,2.2172172,4.7227454,-4.1739225,-1.6117641,-1.8960052,1.6292537
1.6103892,0.07216207,-0.64467335,0.0002691131,0.15940528,-0.031219468,1.4561152,-0.14855902,-0.51947665,0.028305564,-0.34992558,0.26180464,1.6092638,-1.3274153,0.5085342,5.227589,0.9554539,0.91825956,-6.1840324,1.6707015,3.7588034,0.041735824,5.80444,-0.72675425,2.3096879,-1.0265795,-1.088254,2.855528,8.6236105,1.2016778,4.5865064,-4.2643785,5.711035,-0.08709317,2.2192364,4.72623,-4.170851,-1.6142789,-1.8940165,1.6394733
1.6103897,0.07280697,-0.644799,-8.485522e-05,0.16303991,-0.0316133,1.4559828,-0.14827292,-0.51900387,0.030265808,-0.34505934,0.26123393,1.6100473,-1.3284233,0.5240645,5.2182302,0.95745105,0.93374753,-6.1994057,1.6711568,3.7639987,0.038500085,5.8038673,-0.7258199,2.3082118,-1.024619,-1.085653,2.8596084,8.636958,1.2195523,4.6002936,-4.270419,5.7237844,-0.089920335,2.2212782,4.729717,-4.1676784,-1.6167371,-1.8920074,1.6496809
1.6103886,0.07346639,-0.64492625,-0.00046249147,0.16666773,-0.032006994,1.455854,-0.14796475,-0.51853603,0.032210752,-0.34023005,0.26065472,1.6108369,-1.3295727,0.5396212,5.208884,0.95945704,0.94906586,-6.214766,1.6714333,3.7693052,0.035272688,5.8033533,-0.7248822,2.3066015,-1.0224913,-1.0832125,2.8637316,8.650252,1.2374064,4.6141562,-4.2764254,5.7367435,-0.092789605,2.2233453,4.733263,-4.164384,-1.6190821,-1.8900001,1.659896
1.6103859,0.07414031,-0.64505506,-0.00086248433,0.17028846,-0.032400314,1.4557251,-0.14764057,-0.518073,0.034134805,-0.3354375,0.26006585,1.6116766,-1.3308353,0.55514324,5.199604,0.96140534,0.96422493,-6.230148,1.6715761,3.7747128,0.03215791,5.8029127,-0.72389597,2.3049786,-1.0202034,-1.081003,2.8678653,8.66356,1.2552592,4.62811,-4.2824745,5.749934,-0.095719665,2.2254272,4.73685,-4.1610246,-1.6213477,-1.8879634,1.6701322
1.6103817,0.0748287,-0.6451854,-0.001283366,0.17390183,-0.03279298,1.4555918,-0.14730547,-0.51761484,0.036034532,-0.330682,0.2594648,1.6125963,-1.3321902,0.5705905,5.190434,0.963251,0.9792317,-6.245574,1.6716173,3.780216,0.02921864,5.802562,-0.72282976,2.3034286,-1.017762,-1.0790694,2.8719893,8.676923,1.2731266,4.642169,-4.288624,5.7633715,-0.098726615,2.2275167,4.740463,-4.157638,-1.6235557,-1.8858806,1.6803977
1.6103756,0.07553152,-0.6453174,-0.0017235259,0.17750758,-0.033184692,1.4554543,-0.14695896,-0.51716214,0.037910506,-0.3259647,0.25885367,1.6135914,-1.3336327,0.5859623,5.1813784,0.96499455,0.9940946,-6.261045,1.6715649,3.7858136,0.026445135,5.802305,-0.72168416,2.3019593,-1.0151744,-1.0774019,2.8761067,8.690341,1.291012,4.656335,-4.294874,5.7770457,-0.10181699,2.2296126,4.7440968,-4.1542263,-1.6257079,-1.8837553,1.690689
1.6103679,0.07624876,-0.6454509,-0.0021812248,0.18110552,-0.033575088,1.4553138,-0.14660199,-0.516715,0.0397617,-0.32128546,0.2582322,1.6146574,-1.3351586,0.60125804,5.172442,0.9666367,1.0088218,-6.2765627,1.6714269,3.7915046,0.023828357,5.8021455,-0.7204599,2.3005779,-1.012447,-1.0759908,2.880221,8.703814,1.3089188,4.67061,-4.301227,5.790948,-0.104996935,2.2317135,4.7477474,-4.1507907,-1.6278058,-1.8815907,1.7010024
1.6103582,0.07698037,-0.645586,-0.0026546104,0.18469542,-0.033963773,1.4551691,-0.14623417,-0.5162741,0.04158791,-0.31664518,0.25760198,1.6157895,-1.3367634,0.61647713,5.1636295,0.9681784,1.0234215,-6.2921286,1.6712105,3.797288,0.021359816,5.8020854,-0.71915793,2.2992911,-1.0095859,-1.0748268,2.8843343,8.7173395,1.32685,4.6849957,-4.3076835,5.8050694,-0.10827225,2.233818,4.7514105,-4.1473336,-1.6298516,-1.8793896,1.7113348
1.6103467,0.07772632,-0.6457226,-0.003141734,0.18827702,-0.03435032,1.4550198,-0.14585738,-0.5158399,0.04338964,-0.3120385,0.25696772,1.6169777,-1.338467,0.6315994,5.154925,0.96961784,1.0379025,-6.3077364,1.670906,3.8031552,0.019071866,5.8021274,-0.7177986,2.2981157,-1.0066035,-1.0739044,2.8884535,8.730928,1.3448181,4.6995173,-4.3142557,5.819401,-0.11165468,2.2359447,4.755083,-4.143882,-1.6318322,-1.8771437,1.7216616
1.6103331,0.078486584,-0.6458608,-0.0036405677,0.1918501,-0.03473425,1.4548652,-0.14547434,-0.51541275,0.04516656,-0.30745664,0.2563372,1.6182089,-1.3403047,0.6465949,5.1463013,0.9709525,1.0522738,-6.3233757,1.6704932,3.8090942,0.017019063,5.802274,-0.716413,2.2970736,-1.0035161,-1.0732199,2.8925865,8.744594,1.3628411,4.714216,-4.3209615,5.833931,-0.11515916,2.2381227,4.758761,-4.1404786,-1.6337258,-1.8748404,1.7319448
1.6103176,0.079261124,-0.6460005,-0.00414902,0.1954143,-0.035115052,1.4547056,-0.14508514,-0.5149937,0.046917513,-0.30289903,0.2557111,1.6194801,-1.342275,0.6614673,5.1377654,0.97218376,1.0665424,-6.339048,1.6699783,3.815107,0.015189346,5.8025355,-0.71500194,2.2961686,-1.000327,-1.0727637,2.896735,8.758332,1.3809223,4.729098,-4.3278,5.848653,-0.118790194,2.240347,4.7624393,-4.137125,-1.635533,-1.8724874,1.7421819
1.6103,0.0800499,-0.6461417,-0.004664958,0.19896933,-0.035492174,1.4545414,-0.14469033,-0.51458293,0.04864285,-0.29836562,0.25509107,1.6207882,-1.344376,0.6762201,5.1293225,0.9733133,1.0807161,-6.354755,1.6693668,3.8211956,0.013572004,5.802919,-0.7135661,2.2954044,-0.997039,-1.0725265,2.9009008,8.772141,1.3990645,4.744167,-4.3347692,5.863559,-0.12255202,2.2426126,4.7661147,-4.133822,-1.637255,-1.8700914,1.7523705
1.6102802,0.08085287,-0.64628446,-0.00518622,0.20251475,-0.03586503,1.4543728,-0.14429031,-0.5141806,0.050340965,-0.2938564,0.25447813,1.6221297,-1.3466055,0.6908565,5.120978,0.97434264,1.0948027,-6.370499,1.6686648,3.8273609,0.012157459,5.8034315,-0.71210665,2.2947848,-0.99365455,-1.0724989,2.9050853,8.78602,1.4172709,4.7594275,-4.341869,5.8786416,-0.1264487,2.244915,4.769783,-4.1305714,-1.6388932,-1.8676581,1.7625083
1.6102585,0.081670016,-0.64642864,-0.0057106405,0.20605008,-0.036233,1.4541982,-0.14388524,-0.5137871,0.05201245,-0.28937024,0.2538722,1.623501,-1.3489611,0.7053795,5.1127357,0.97527355,1.1088104,-6.3862834,1.6678778,3.833604,0.010937214,5.804079,-0.71062464,2.2943134,-0.9901755,-1.0726721,2.90929,8.799968,1.4355441,4.7748833,-4.349098,5.893894,-0.13048398,2.24725,4.773442,-4.127374,-1.6404494,-1.8651924,1.7725936
1.6102345,0.08250128,-0.6465743,-0.006236063,0.20957476,-0.036595426,1.4540193,-0.1434754,-0.51340276,0.053656623,-0.28490713,0.25327492,1.6248981,-1.3514404,0.7197919,5.1046004,0.9761076,1.1227471,-6.40211,1.6670114,3.8399262,0.009903476,5.8048673,-0.7091212,2.293994,-0.9866034,-1.0730374,2.9135158,8.813982,1.4538871,4.7905374,-4.356456,5.9093103,-0.13466147,2.2496133,4.7770877,-4.1242323,-1.6419253,-1.8626986,1.7826248
1.6102085,0.08334661,-0.6467214,-0.006760361,0.21308811,-0.036951616,1.4538345,-0.1430608,-0.51302797,0.05527311,-0.2804664,0.2526871,1.6263171,-1.3540406,0.7340964,5.0965757,0.97684646,1.1366209,-6.417982,1.6660709,3.846328,0.009049252,5.805801,-0.70759785,2.2938297,-0.98293936,-1.0735861,2.9177637,8.828063,1.4723024,4.806392,-4.363941,5.924884,-0.1389845,2.2520008,4.780719,-4.1211467,-1.643323,-1.86018,1.7926009
1.6101805,0.084205985,-0.6468699,-0.0072814575,0.21658935,-0.037300855,1.453645,-0.14264187,-0.51266277,0.056862205,-0.2760488,0.25210896,1.6277541,-1.3567588,0.7482957,5.0886645,0.97749174,1.1504401,-6.433903,1.6650617,3.85281,0.008368172,5.8068843,-0.70605606,2.293824,-0.9791843,-1.07431,2.9220347,8.84221,1.4907928,4.82245,-4.3715544,5.940609,-0.1434563,2.254409,4.7843328,-4.118119,-1.6446443,-1.8576399,1.8025206
1.6101503,0.08507933,-0.6470198,-0.007797339,0.22007759,-0.037642397,1.4534507,-0.14221838,-0.5123075,0.058423296,-0.27165303,0.2515415,1.6292046,-1.3595922,0.7623924,5.08087,0.97804517,1.1642127,-6.449876,1.6639887,3.8593721,0.007854402,5.8081203,-0.7044974,2.2939801,-0.9753387,-1.0752007,2.9263296,8.856421,1.5093608,4.838713,-4.3792944,5.95648,-0.14807986,2.2568343,4.787928,-4.1151495,-1.6458914,-1.8550806,1.8123834
1.610118,0.0859666,-0.647171,-0.008306076,0.22355181,-0.03797546,1.453251,-0.14179078,-0.5119624,0.059956722,-0.26727912,0.250985,1.6306645,-1.3625376,0.7763889,5.0731955,0.97850835,1.1779466,-6.4659038,1.6628567,3.8660152,0.007502593,5.8095126,-0.7029236,2.2943015,-0.9714028,-1.0762504,2.930649,8.870698,1.5280092,4.8551826,-4.3871617,5.9724917,-0.152858,2.2592733,4.7915034,-4.11224,-1.6470667,-1.8525043,1.8221889
1.6100838,0.08686774,-0.6473236,-0.008805838,0.22701086,-0.03829926,1.4530456,-0.14135899,-0.5116272,0.061463006,-0.2629271,0.25044033,1.6321292,-1.3655921,0.7902878,5.0656424,0.97888297,1.1916497,-6.4819903,1.6616702,3.872739,0.007307768,5.8110633,-0.70133656,2.2947907,-0.9673766,-1.0774513,2.9349935,8.885038,1.5467405,4.871859,-4.395156,5.9886394,-0.1577934,2.261723,4.795058,-4.1093907,-1.6481723,-1.8499126,1.8319368
1.6100476,0.08778269,-0.64747745,-0.00929491,0.23045343,-0.03861297,1.4528342,-0.14092301,-0.5113029,0.0629419,-0.25859722,0.2499072,1.6335943,-1.3687524,0.8040916,5.058213,0.97917056,1.2053295,-6.498139,1.6604335,3.8795435,0.0072652623,5.8127747,-0.6997382,2.295451,-0.9632599,-1.0787959,2.9393635,8.899443,1.5655574,4.888744,-4.4032774,6.0049186,-0.16288857,2.2641804,4.79859,-4.1066027,-1.6492103,-1.8473072,1.8416274
1.6100094,0.08871137,-0.64763254,-0.009771708,0.23387809,-0.03891576,1.4526176,-0.14048335,-0.5109887,0.06439347,-0.25428802,0.24938709,1.6350553,-1.3720152,0.81780285,5.05091,0.9793727,1.2189937,-6.514353,1.6591506,3.8864288,0.007370662,5.814649,-0.6981306,2.2962847,-0.95905215,-1.0802767,2.9437594,8.91391,1.5844624,4.905837,-4.4115267,6.021325,-0.1681459,2.2666428,4.8021,-4.103876,-1.6501831,-1.8446892,1.8512607
1.6099695,0.089653715,-0.64778876,-0.010234789,0.2372832,-0.03920678,1.4523952,-0.14003944,-0.510685,0.065818414,-0.2500009,0.24887946,1.6365075,-1.3753774,0.831424,5.0437346,0.9794909,1.2326492,-6.5306354,1.6578255,3.8933945,0.007619936,5.8166876,-0.6965159,2.2972946,-0.95475286,-1.0818865,2.948182,8.92844,1.6034582,4.9231386,-4.419904,6.037855,-0.17356767,2.2691076,4.805588,-4.101212,-1.6510928,-1.8420597,1.8608371
1.6099275,0.09060964,-0.6479462,-0.01068287,0.24066702,-0.039485168,1.4521672,-0.13959152,-0.510392,0.067216516,-0.2457347,0.24838501,1.6379464,-1.3788358,0.8449576,5.036688,0.97952664,1.2463034,-6.54699,1.6564617,3.90044,0.008009214,5.818892,-0.69489634,2.2984834,-0.95036125,-1.0836183,2.9526315,8.943033,1.6225474,4.9406486,-4.4284105,6.054505,-0.17915602,2.2715726,4.8090525,-4.0986104,-1.6519417,-1.8394195,1.8703575
1.609884,0.09157905,-0.64810467,-0.011114833,0.2440276,-0.039750047,1.4519333,-0.13913967,-0.5101097,0.068589136,-0.24149062,0.24790412,1.6393672,-1.3823872,0.8584062,5.029772,0.9794814,1.259963,-6.5634193,1.6550626,3.907565,0.008534722,5.8212633,-0.69327426,2.2998533,-0.9458764,-1.0854652,2.957108,8.957688,1.6417327,4.958367,-4.437047,6.071271,-0.18491296,2.2740355,4.8124948,-4.0960712,-1.6527319,-1.8367691,1.8798226
1.6098387,0.092561856,-0.64826417,-0.011529742,0.24736285,-0.040000547,1.4516954,-0.13868316,-0.50983787,0.06989208,-0.23727967,0.24747527,1.640776,-1.38622,0.8717291,5.023068,0.97933024,1.2735468,-6.580034,1.6536189,3.9148302,0.0092316605,5.823757,-0.691923,2.3013287,-0.941238,-1.087366,2.961684,8.9725485,1.6610184,4.976393,-4.4457335,6.088189,-0.19080985,2.2763367,4.8160114,-4.0937476,-1.6534947,-1.8343192,1.8892124
1.6097918,0.093557954,-0.6484246,-0.011926847,0.2506705,-0.04023578,1.4514546,-0.13822122,-0.5095764,0.07112495,-0.23310106,0.24709892,1.6421587,-1.3903308,0.88492155,5.0165677,0.97907037,1.2870722,-6.596835,1.6521475,3.9222257,0.010110427,5.826354,-0.6908406,2.3029215,-0.9364501,-1.0893204,2.9663515,8.987624,1.6804054,4.994725,-4.4544706,6.10525,-0.19684872,2.2784786,4.819598,-4.091633,-1.6542323,-1.8320546,1.8985302
1.6097432,0.094567224,-0.64858603,-0.012305593,0.2539481,-0.040454876,1.4512079,-0.13775365,-0.5093255,0.07228775,-0.22895984,0.24677706,1.6434991,-1.3947141,0.89797777,5.010264,0.9786918,1.3005729,-6.613823,1.6506896,3.929739,0.011168741,5.829035,-0.690018,2.3046646,-0.9315379,-1.0913408,2.9710984,9.002933,1.6998963,5.013376,-4.463258,6.1224413,-0.20304722,2.28046,4.8232436,-4.0897083,-1.654951,-1.8299624,1.9077842
1.6096933,0.09558954,-0.6487483,-0.0126656275,0.25719306,-0.04065695,1.4509556,-0.13728024,-0.509085,0.07338036,-0.22485618,0.2465105,1.6447846,-1.3993621,0.91089803,5.0041504,0.97819126,1.3140713,-6.6309967,1.6492679,3.9373617,0.012404472,5.831791,-0.68944514,2.3065739,-0.9265126,-1.0934316,2.975916,9.018479,1.7194934,5.0323505,-4.4720974,6.1397557,-0.209414,2.2822824,4.8269405,-4.0879583,-1.655654,-1.8280303,1.9169819
1.6096419,0.09662477,-0.6489113,-0.0130068045,0.26040262,-0.040841136,1.4506968,-0.1368006,-0.5088549,0.07440481,-0.2207923,0.24629691,1.6460049,-1.4042649,0.92368644,4.9982224,0.9775703,1.3275809,-6.6483564,1.6478914,3.9450881,0.013816774,5.83462,-0.6891114,2.308653,-0.92137474,-1.0955915,2.9807982,9.03426,1.7391988,5.0516458,-4.480994,6.1571884,-0.21595065,2.2839503,4.830685,-4.086371,-1.6563418,-1.826246,1.9261302
1.6095892,0.09767276,-0.64907503,-0.013329185,0.2635738,-0.041006573,1.450431,-0.13631515,-0.508635,0.07536352,-0.21676964,0.24613497,1.647151,-1.4094129,0.9363481,4.9924755,0.9768306,1.3411144,-6.6659026,1.6465678,3.9529135,0.015403666,5.8375216,-0.68900657,2.3109052,-0.9161246,-1.0978189,2.9857407,9.050267,1.7590147,5.0712595,-4.489953,6.1747346,-0.2226587,2.285468,4.8344736,-4.084934,-1.6570151,-1.8245983,1.9352357
1.6095353,0.09873336,-0.64923936,-0.013633041,0.26670352,-0.04115242,1.4501575,-0.13582365,-0.5084252,0.0762578,-0.21278946,0.24602339,1.6482142,-1.4147959,0.9488886,4.986906,0.9759742,1.3546836,-6.6836348,1.645304,3.9608335,0.01716232,5.8404965,-0.68912053,2.3133323,-0.9107621,-1.1001112,2.9907386,9.066495,1.7789438,5.091189,-4.4989786,6.192391,-0.22953969,2.2868397,4.838303,-4.0836368,-1.6576746,-1.8230773,1.9443055
1.6094801,0.09980639,-0.6494042,-0.013918858,0.26978856,-0.04127785,1.4498768,-0.13532615,-0.5082252,0.07708989,-0.20885356,0.24596027,1.6491864,-1.420404,0.96131396,4.981511,0.97500306,1.3682997,-6.701553,1.6441058,3.9688442,0.019089349,5.8435473,-0.6894436,2.3159363,-0.9052869,-1.1024661,2.9957886,9.082936,1.7989885,5.1114316,-4.5080767,6.210154,-0.23659515,2.288069,4.8421702,-4.082467,-1.658321,-1.8216742,1.9533465
1.609424,0.100891665,-0.6495696,-0.014187328,0.2728255,-0.04138205,1.4495876,-0.1348226,-0.5080346,0.07786205,-0.20496224,0.24594381,1.6500603,-1.4262286,0.97363293,4.976288,0.97391945,1.3819699,-6.7196593,1.6429732,3.9769437,0.021184057,5.846681,-0.6899655,2.3187137,-0.89969486,-1.1048822,3.0008886,9.099581,1.8191508,5.131984,-4.51725,6.228023,-0.2438241,2.2891598,4.8460736,-4.0814147,-1.6589555,-1.820382,1.9623654
1.6093667,0.10198899,-0.6497353,-0.014439348,0.2758108,-0.041464232,1.4492908,-0.13431217,-0.5078529,0.07857659,-0.20111388,0.24597311,1.6508312,-1.4322722,0.98586994,4.9712343,0.9727261,1.3956774,-6.737972,1.6418693,3.9851415,0.02346836,5.8499327,-0.6906703,2.3216257,-0.89395636,-1.1073697,3.006042,9.116408,1.8394266,5.152837,-4.5264826,6.2460084,-0.25120753,2.2901187,4.850019,-4.080468,-1.6595787,-1.8192006,1.9713678
1.6093085,0.103098154,-0.6499013,-0.01467602,0.27874082,-0.041523647,1.4489845,-0.13379449,-0.5076799,0.07923619,-0.1973097,0.24604589,1.6514906,-1.4385237,0.9980284,4.966346,0.9714244,1.4094354,-6.7564893,1.6408025,3.9934316,0.025940388,5.853299,-0.6915503,2.3246794,-0.8880738,-1.1099242,3.0112462,9.133415,1.8598195,5.173986,-4.535782,6.2641063,-0.2587488,2.2909503,4.854003,-4.079619,-1.6601919,-1.8181199,1.9803594
1.6092492,0.104218915,-0.6500675,-0.014898635,0.28161174,-0.041559562,1.44867,-0.13327017,-0.50751495,0.079842664,-0.19355024,0.24616107,1.6520305,-1.4449719,1.0101124,4.9616175,0.970016,1.4232556,-6.775211,1.6397799,4.0018086,0.02859731,5.856779,-0.692598,2.3278801,-0.88204896,-1.1125412,3.0164993,9.150595,1.880333,5.195428,-4.545155,6.2823124,-0.2664509,2.2916594,4.858022,-4.078859,-1.6607964,-1.817131,1.9893456
1.6091893,0.105351046,-0.65023375,-0.015108676,0.28441972,-0.041571274,1.4483391,-0.13274285,-0.5073509,0.08042055,-0.18983823,0.24629873,1.6524758,-1.4515277,1.0221182,4.9570475,0.96845394,1.4371781,-6.7941837,1.6387113,4.010209,0.031500973,5.860458,-0.6937677,2.3311844,-0.8758432,-1.1152552,3.0217936,9.1679125,1.9010276,5.21707,-4.5546675,6.3006363,-0.27426612,2.2922587,4.8621106,-4.078197,-1.6614352,-1.8161718,1.9984188
1.6091284,0.10649428,-0.65040004,-0.0153078,0.2871607,-0.04155813,1.4479921,-0.1322127,-0.5071871,0.08097331,-0.1861756,0.24645618,1.6528192,-1.4581782,1.0340511,4.9526296,0.9667382,1.4512103,-6.8134017,1.6375958,4.0186224,0.034643505,5.8643384,-0.6950542,2.3345964,-0.869459,-1.1180608,3.027129,9.185358,1.9219137,5.2389054,-4.5643315,6.3190765,-0.2821962,2.2927573,4.866266,-4.0776243,-1.6621058,-1.815236,2.007585
1.6090667,0.10764833,-0.6505662,-0.015497834,0.28983065,-0.0415195,1.4476296,-0.13167958,-0.50702363,0.08150338,-0.18256226,0.24663237,1.6530517,-1.464915,1.0459168,4.9483576,0.9648713,1.4653572,-6.8328567,1.6364365,4.027042,0.038013615,5.8684206,-0.69645435,2.3381228,-0.86290026,-1.1209507,3.0325058,9.202923,1.9429989,5.260931,-4.574156,6.337631,-0.29024538,2.2931628,4.870484,-4.077131,-1.6628035,-1.8143214,2.0168457
1.6090044,0.10881292,-0.6507322,-0.01568076,0.2924254,-0.0414548,1.4472514,-0.13114366,-0.5068608,0.08201251,-0.17899863,0.24682608,1.6531658,-1.4717307,1.0577214,4.9442263,0.96285564,1.4796236,-6.8525414,1.6352363,4.035462,0.041600484,5.8727045,-0.69796526,2.3417692,-0.8561707,-1.1239178,3.037925,9.220597,1.9642898,5.283145,-4.584149,6.3562994,-0.29841775,2.2934825,4.874762,-4.076708,-1.6635242,-1.8134261,2.0262017
1.6089413,0.109987736,-0.65089786,-0.015858699,0.29494074,-0.04136349,1.4468586,-0.13060533,-0.506699,0.08250325,-0.17548539,0.2470356,1.6531543,-1.4786179,1.0694709,4.940231,0.9606936,1.4940135,-6.8724484,1.6339972,4.0438776,0.0453937,5.8771915,-0.6995843,2.3455408,-0.8492735,-1.1269554,3.043388,9.238372,1.9857931,5.305546,-4.5943184,6.37508,-0.3067171,2.2937229,4.879097,-4.076348,-1.6642638,-1.8125491,2.035654
1.6088775,0.111172445,-0.65106314,-0.016033903,0.2973724,-0.04124507,1.4464504,-0.1300644,-0.5065383,0.08297656,-0.17202322,0.24725974,1.6530104,-1.4855697,1.0811714,4.9363666,0.9583874,1.5085313,-6.892571,1.6327208,4.0522842,0.04938366,5.881884,-0.7013089,2.3494422,-0.84221137,-1.1300569,3.0488956,9.256238,2.0075152,5.3281317,-4.6046724,6.3939724,-0.31514707,2.2938902,4.8834863,-4.0760436,-1.665019,-1.8116894,2.045204
1.608813,0.11236671,-0.65122783,-0.016208734,0.29971614,-0.04109909,1.446028,-0.12952153,-0.50637835,0.08343509,-0.16861176,0.24749747,1.6527284,-1.4925798,1.0928288,4.9326296,0.95593894,1.5231805,-6.9129033,1.6314083,4.060678,0.053561334,5.886785,-0.7031366,2.353478,-0.8349866,-1.1332161,3.0544496,9.274187,2.0294619,5.3509016,-4.6152177,6.412976,-0.32371104,2.2939901,4.8879275,-4.0757895,-1.6657865,-1.8108466,2.0548522
1.6087478,0.113570176,-0.6513919,-0.016385652,0.30196762,-0.040925145,1.4455911,-0.12897624,-0.5062197,0.083879896,-0.1652509,0.24774736,1.6523029,-1.4996421,1.104449,4.929016,0.9533504,1.5379646,-6.9334397,1.6300602,4.069056,0.05791828,5.891897,-0.7050653,2.3576517,-0.82760113,-1.136427,3.0600514,9.292212,2.0516388,5.373855,-4.625961,6.4320893,-0.33241227,2.294028,4.8924184,-4.0755796,-1.6665633,-1.8100206,2.0645998
1.608682,0.11478245,-0.65155524,-0.016567197,0.30412257,-0.04072288,1.4451404,-0.12842923,-0.5060623,0.08431298,-0.16194049,0.24800837,1.6517287,-1.506751,1.1160377,4.9255223,0.9506236,1.5528871,-6.9541745,1.628677,4.077415,0.062446993,5.8972244,-0.7070928,2.3619673,-0.8200566,-1.1396841,3.065703,9.310303,2.0740514,5.3969917,-4.6369085,6.4513125,-0.3412538,2.2940087,4.896957,-4.0754094,-1.6673468,-1.8092111,2.0744474
1.6086154,0.116003156,-0.6517177,-0.016755965,0.3061767,-0.040492002,1.4446754,-0.12788059,-0.5059065,0.08473614,-0.15868017,0.24827969,1.6510015,-1.5139008,1.1276006,4.9221444,0.94776,1.5679512,-6.9751034,1.6272587,4.085753,0.067140475,5.9027705,-0.70921725,2.3664284,-0.81235445,-1.1429818,3.0714056,9.328453,2.0967047,5.420311,-4.648067,6.470645,-0.35023844,2.293937,4.901541,-4.075275,-1.6681349,-1.8084186,2.0843956
