pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5989724,0.18482581,-0.6561193,-0.06257444,0.1550698,0.01354972,1.6100556,0.15258276,-0.65103924,-0.07143169,0.0743749,-0.0198796,-0.008798878,0.23241441,-0.0172187,0.23520917,-0.01803616,0.22692963,-0.0063720453,0.20562574,-0.0036967197,0.20275028,-0.012868187,0.18515916,-0.016145019,0.1516434,0.11166635,-0.0040984307,0.03643674,-0.014590759,-0.026543623,0.037217487,0.10083611,0.0036630263,0.12532897,-0.01462977,0.02164201,0.0643214,0.01199783,0.054056283
1.5987227,0.18543276,-0.65606296,-0.062274277,0.14835398,0.014604276,1.609855,0.15277945,-0.65108037,-0.07136747,0.069612354,-0.018917376,-0.008762375,0.23260354,-0.017094698,0.23514661,-0.01780851,0.22710459,-0.0060857027,0.20523067,-0.0033846132,0.20314497,-0.012747854,0.18496355,-0.015993018,0.15198487,0.1127344,-0.0038581954,0.03674748,-0.014825851,-0.02740406,0.037576176,0.10071014,0.0039958498,0.123762205,-0.014647749,0.021430574,0.063942984,0.010878285,0.054229576
1.5984743,0.18601263,-0.65600246,-0.061871007,0.14152132,0.015652763,1.6096532,0.15295824,-0.65111804,-0.071235366,0.06475416,-0.017927492,-0.008734671,0.23279522,-0.016970105,0.23508354,-0.017582739,0.22727431,-0.0058052256,0.20483041,-0.0030782914,0.20355248,-0.012625129,0.18476826,-0.015840538,0.15232362,0.1137844,-0.003626683,0.037042562,-0.015068192,-0.028290905,0.037945364,0.1005511,0.004328432,0.12215605,-0.014658568,0.021206724,0.06351088,0.009730661,0.054378577
1.5982276,0.18656494,-0.65593773,-0.061363902,0.13457127,0.016694983,1.6094502,0.15311866,-0.6511526,-0.07103541,0.059799146,-0.016910763,-0.00871577,0.2329892,-0.016844964,0.23501992,-0.017359028,0.22743887,-0.005530809,0.20442536,-0.0027778575,0.20397244,-0.012500281,0.18457337,-0.015687509,0.15265942,0.11481514,-0.00340417,0.03732178,-0.015317725,-0.029204307,0.038325004,0.10035854,0.0046604956,0.12051104,-0.0146623,0.020970095,0.0630252,0.008554265,0.054503057
1.5979834,0.1870892,-0.6558689,-0.060752574,0.12750322,0.017730761,1.6092473,0.15326014,-0.65118426,-0.07076795,0.054746237,-0.0158682,-0.008705657,0.23318519,-0.01671932,0.23495577,-0.017137565,0.22759832,-0.0052626906,0.204016,-0.0024834343,0.2044044,-0.012373588,0.18437909,-0.015533909,0.15299203,0.11582536,-0.0031909042,0.037584938,-0.015574402,-0.030144418,0.038715053,0.10013205,0.00499179,0.11882764,-0.014659052,0.020720288,0.0624862,0.007348485,0.054602772
1.5977416,0.18758497,-0.6557959,-0.06003698,0.1203164,0.018759934,1.6090431,0.15338199,-0.6512126,-0.070433326,0.04959435,-0.014800788,-0.008704296,0.23338288,-0.01659323,0.2348911,-0.016918534,0.22775277,-0.0050010653,0.20360276,-0.0021951157,0.20484786,-0.0122453375,0.18418561,-0.015379711,0.15332127,0.116813816,-0.0029870917,0.03783185,-0.015838178,-0.031111367,0.03911546,0.09987124,0.005322082,0.117106296,-0.014648981,0.02045687,0.061894245,0.006112664,0.054677498
1.5975031,0.18805173,-0.6557188,-0.059217416,0.11300998,0.019782359,1.6088395,0.15348378,-0.65123725,-0.07003222,0.04434242,-0.013709682,-0.008711638,0.23358199,-0.01646675,0.23482591,-0.016702127,0.22790228,-0.004746145,0.2031861,-0.0019129629,0.20530225,-0.012115895,0.18399297,-0.015224892,0.15364696,0.11777937,-0.0027929042,0.038062345,-0.016109025,-0.032105267,0.039526146,0.099575736,0.005651214,0.11534765,-0.014632292,0.020179465,0.061249774,0.0048460914,0.054727122
1.5972679,0.18848903,-0.6556376,-0.058294524,0.10558302,0.020797906,1.6086351,0.15356472,-0.65125895,-0.06956527,0.038989693,-0.01259605,-0.008727608,0.23378222,-0.016339941,0.2347602,-0.016488535,0.22804695,-0.004498119,0.2027665,-0.0016370699,0.20576699,-0.011985591,0.18380144,-0.015069412,0.15396897,0.11872077,-0.0026084716,0.03827625,-0.016386917,-0.033126216,0.039947044,0.0992452,0.005979006,0.113552175,-0.014609228,0.019887619,0.060553383,0.0035483064,0.054751445
1.5970367,0.1888964,-0.65555245,-0.057269275,0.09803451,0.02180646,1.6084318,0.15362424,-0.6512771,-0.06903338,0.033535004,-0.011461112,-0.008752116,0.23398326,-0.016212879,0.23469399,-0.016277954,0.22818689,-0.004257226,0.20234443,-0.0013674909,0.20624143,-0.011854774,0.18361114,-0.014913279,0.15428717,0.11963687,-0.0024338944,0.03847341,-0.01667184,-0.0341743,0.04037806,0.09887933,0.006305363,0.11172054,-0.014580081,0.019580893,0.059805717,0.0022184378,0.054750368
1.5968097,0.18927331,-0.65546316,-0.05614298,0.090363376,0.022807917,1.6082289,0.15366173,-0.65129167,-0.06843754,0.027977591,-0.010306142,-0.00878505,0.23418486,-0.01608564,0.2346273,-0.016070576,0.22832222,-0.0040236674,0.2019204,-0.0011042933,0.20672491,-0.011723822,0.18342231,-0.014756471,0.15460147,0.12052651,-0.0022692436,0.038653664,-0.016963793,-0.03524958,0.040819097,0.09847784,0.006630196,0.109853275,-0.014545188,0.019258823,0.059007525,0.00085588085,0.05472377
1.5965875,0.1896193,-0.65536994,-0.054917265,0.0825685,0.023802185,1.6080267,0.15367651,-0.6513028,-0.067778856,0.022316888,-0.009132473,-0.008826282,0.2343867,-0.015958307,0.23456016,-0.0158666,0.22845307,-0.0037976305,0.2014949,-0.0008475078,0.20721667,-0.011593138,0.18323508,-0.01459899,0.15491179,0.12138858,-0.0021145444,0.038816873,-0.01726278,-0.0363521,0.041270044,0.09804049,0.0069534224,0.107951015,-0.014504924,0.018920977,0.05815967,-0.00053980434,0.054671567
1.5963705,0.18993387,-0.6552728,-0.053594075,0.07464874,0.02478918,1.6078255,0.1536679,-0.65131044,-0.06705858,0.016552242,-0.007941505,-0.008875667,0.23458852,-0.015830973,0.23449257,-0.015666217,0.22857958,-0.0035793374,0.20106839,-0.00059715624,0.20771593,-0.011463094,0.18304953,-0.014440863,0.15521808,0.122222014,-0.0019698057,0.038962908,-0.017568817,-0.037481915,0.041730773,0.09756707,0.007275061,0.10601447,-0.014459718,0.018566892,0.05726308,-0.001969394,0.054593716
1.5961587,0.1902165,-0.65517163,-0.052175663,0.06660293,0.02576883,1.6076255,0.15363519,-0.6513145,-0.06627808,0.010682797,-0.006734663,-0.008933039,0.23479007,-0.01570373,0.23442458,-0.015469629,0.22870186,-0.0033689998,0.20064138,-0.0003532849,0.20822191,-0.011334115,0.18286592,-0.014282132,0.15552033,0.12302576,-0.0018349851,0.03909163,-0.017881928,-0.038639028,0.04220114,0.09705739,0.0075950944,0.104044184,-0.014410025,0.01819611,0.05631872,-0.0034334708,0.054490175
1.595953,0.19046669,-0.6550666,-0.050664566,0.05842992,0.026741067,1.6074269,0.1535778,-0.6513145,-0.06543879,0.0047081923,-0.0055133738,-0.008998219,0.23499109,-0.015576685,0.23435621,-0.015277027,0.22882007,-0.00316683,0.20021434,-0.000115896444,0.20873378,-0.01120658,0.18268435,-0.014122783,0.15581854,0.1237988,-0.0017100297,0.03920293,-0.018202145,-0.039823454,0.042680994,0.096511304,0.007913588,0.102040894,-0.014356357,0.017808164,0.055327658,-0.004932712,0.05436092
1.5957534,0.19068393,-0.6549577,-0.0490636,0.050128568,0.027705828,1.6072304,0.15349498,-0.651311,-0.064542264,-0.0013716639,-0.004279083,-0.009071009,0.23519132,-0.015449948,0.2342875,-0.015088613,0.22893435,-0.0029730091,0.19978775,0.00011500161,0.20925067,-0.011080932,0.18250498,-0.013962853,0.1561127,0.1245402,-0.0015948424,0.03929668,-0.018529518,-0.04103517,0.043170165,0.0959287,0.008230565,0.100005284,-0.014299248,0.017402628,0.054290995,-0.0064674304,0.054205947
1.5955606,0.19086772,-0.65484494,-0.047375854,0.04169778,0.02866306,1.6070359,0.15338618,-0.65130365,-0.06359011,-0.0075571374,-0.0030332457,-0.009151201,0.23539054,-0.0153236305,0.2342185,-0.014904577,0.22904484,-0.0027877649,0.19936207,0.000339417,0.2097717,-0.010957573,0.18232793,-0.013802424,0.15640287,0.12524904,-0.0014893139,0.03937278,-0.018864095,-0.042274173,0.043668468,0.095309496,0.008546149,0.097938016,-0.01423928,0.01697905,0.05320988,-0.008038342,0.054025285
1.5953745,0.19101752,-0.6547284,-0.04560465,0.033136513,0.02961271,1.6068432,0.15325055,-0.65129244,-0.06258408,-0.013848167,-0.001777375,-0.009238569,0.23558857,-0.015197858,0.23414922,-0.014725117,0.2291517,-0.002611281,0.19893777,0.0005573514,0.21029598,-0.010836924,0.18215331,-0.01364153,0.1566891,0.12592447,-0.0013932982,0.03943113,-0.019205945,-0.043540407,0.044175703,0.09465364,0.008860446,0.09583981,-0.014177058,0.016537001,0.052085485,-0.009645863,0.05381897
1.5951957,0.19113281,-0.6546081,-0.04375355,0.024443801,0.030554732,1.606653,0.15308763,-0.65127736,-0.061525904,-0.020244941,-0.00051290373,-0.009332875,0.2357852,-0.015072755,0.23407972,-0.014550422,0.22925507,-0.002443786,0.19851531,0.0007688304,0.21082258,-0.010719362,0.1819813,-0.013480226,0.15697147,0.12656564,-0.0013066408,0.03947163,-0.019555135,-0.04483383,0.044691656,0.09396114,0.009173579,0.09371138,-0.014113227,0.016076045,0.05091906,-0.011290522,0.05358703
1.5950245,0.19121307,-0.654484,-0.04182632,0.015618767,0.031489078,1.6064658,0.15289669,-0.6512588,-0.060417432,-0.026747098,0.0007586944,-0.009433869,0.23598027,-0.014948457,0.23401006,-0.014380687,0.22935511,-0.0022854684,0.19809508,0.0009738702,0.21135059,-0.010605307,0.18181194,-0.013318618,0.15725005,0.12717178,-0.0012291599,0.03949419,-0.019911746,-0.04615437,0.045216102,0.093232006,0.009485676,0.091553375,-0.014048446,0.0155957835,0.049711846,-0.012972575,0.053329527
1.594861,0.19125776,-0.6543562,-0.03982692,0.0066606486,0.032415707,1.6062814,0.15267706,-0.6512358,-0.05926049,-0.033354424,0.002035974,-0.009541294,0.23617361,-0.014825104,0.23394027,-0.014216097,0.22945197,-0.0021365487,0.19767755,0.0011725039,0.21187912,-0.010495144,0.18164536,-0.013156763,0.15752494,0.1277422,-0.0011606622,0.039498724,-0.02027586,-0.047501937,0.04574879,0.092466295,0.009796914,0.08936651,-0.01398341,0.01509582,0.048465066,-0.014692585,0.05304654
1.5947058,0.19126636,-0.65422463,-0.037759483,-0.0024311894,0.033334576,1.6061003,0.15242825,-0.6512093,-0.05805707,-0.040066294,0.0033175347,-0.009654883,0.23636511,-0.014702835,0.23387043,-0.014056842,0.22954579,-0.001997211,0.19726308,0.0013647681,0.2124072,-0.010389247,0.1814816,-0.012994778,0.15779626,0.12827624,-0.0011009466,0.039485153,-0.02064758,-0.048876446,0.046289466,0.09166411,0.010107483,0.087151565,-0.013918834,0.014575779,0.047179997,-0.01645083,0.052738156
1.594559,0.19123831,-0.65408945,-0.03562829,-0.011657236,0.034245644,1.6059229,0.15214951,-0.6511788,-0.05680909,-0.046882175,0.004601935,-0.009774363,0.23655464,-0.014581802,0.23380058,-0.0139031,0.2296367,-0.0018676647,0.19685206,0.0015507045,0.21293394,-0.0102879945,0.18132071,-0.012832762,0.15806413,0.12877329,-0.0010497967,0.0394534,-0.021027004,-0.050277792,0.04683786,0.09082557,0.010417595,0.0849093,-0.01385545,0.014035307,0.04585786,-0.018247684,0.052404493
1.5944208,0.19117309,-0.6539507,-0.033437744,-0.021017818,0.035148874,1.6057487,0.15184039,-0.651144,-0.05551852,-0.05380129,0.005887843,-0.0098994505,0.23674214,-0.014462156,0.23373078,-0.013755056,0.22972487,-0.0017481195,0.19644487,0.0017303517,0.21345843,-0.010191679,0.18116279,-0.012670837,0.15832864,0.12923275,-0.0010069944,0.039403383,-0.021414233,-0.051705856,0.047393683,0.08995085,0.010727403,0.082640246,-0.013793998,0.013474045,0.044499945,-0.02008328,0.05204562
1.5942914,0.19107017,-0.6538083,-0.031192359,-0.030513084,0.036044225,1.6055781,0.15150033,-0.6511056,-0.054187298,-0.06082266,0.007173983,-0.010029864,0.23692752,-0.014344055,0.23366109,-0.013612885,0.22981042,-0.0016387753,0.19604184,0.001903743,0.21397981,-0.010100672,0.18100783,-0.0125091085,0.15858994,0.12965414,-0.0009723093,0.03933503,-0.021809384,-0.053160496,0.04795664,0.08904014,0.011037131,0.08034521,-0.013735237,0.0128917005,0.043107416,-0.021957856,0.051661685
1.5941713,0.190929,-0.6536623,-0.028896734,-0.040142983,0.03693166,1.605412,0.15112881,-0.6510632,-0.052817423,-0.06794524,0.008459068,-0.010165317,0.23711076,-0.014227657,0.23359157,-0.013476759,0.22989348,-0.0015397979,0.19564329,0.0020709399,0.2144972,-0.010015284,0.18085583,-0.012347713,0.15884815,0.13003701,-0.00094552315,0.039248277,-0.022212576,-0.05464157,0.048526425,0.08809366,0.011346991,0.07802489,-0.013679925,0.012287987,0.04168148,-0.023871552,0.051252812
1.5940603,0.19074902,-0.65351284,-0.026555521,-0.049907256,0.037811138,1.6052492,0.15072528,-0.65101635,-0.051410843,-0.07516782,0.009741889,-0.010305526,0.23729183,-0.014113124,0.23352228,-0.013346846,0.22997414,-0.0014514,0.19524954,0.0022319925,0.21500976,-0.009935789,0.18070674,-0.012186811,0.1591034,0.13038096,-0.0009264052,0.039143052,-0.02262393,-0.056148928,0.0491027,0.08711167,0.011657203,0.07568008,-0.013628836,0.011662654,0.040223252,-0.02582454,0.050819177
1.5939589,0.19052973,-0.65335983,-0.024173418,-0.05980543,0.03868263,1.6050915,0.15028936,-0.65096617,-0.049969625,-0.08248878,0.0110213095,-0.010450203,0.23747073,-0.014000627,0.23345329,-0.013223314,0.23005255,-0.001373768,0.19486086,0.0023869472,0.2155167,-0.009862439,0.18056057,-0.012026559,0.15935579,0.1306856,-0.000914753,0.039019283,-0.023043567,-0.05768239,0.04968515,0.08609446,0.011967973,0.07331142,-0.01358273,0.011015448,0.038733874,-0.027816802,0.05036091
1.593867,0.19027057,-0.65320337,-0.021755127,-0.06983678,0.03954609,1.604938,0.14982046,-0.650912,-0.048495647,-0.08990702,0.012296198,-0.010599068,0.23764749,-0.01389033,0.23338467,-0.013106319,0.23012882,-0.0013071193,0.1944775,0.002535835,0.21601726,-0.009795451,0.18041725,-0.011867138,0.15960544,0.13095061,-0.00091036514,0.038876902,-0.023471616,-0.059241798,0.050273433,0.085042365,0.012279526,0.07091961,-0.013542369,0.010346149,0.037214395,-0.02984838,0.049878173
1.5937848,0.18997103,-0.65304345,-0.019305352,-0.08000033,0.040401496,1.6047889,0.14931843,-0.650854,-0.046990823,-0.09742052,0.013565582,-0.0107518425,0.23782218,-0.013782403,0.23331648,-0.012996019,0.23020306,-0.0012516165,0.1940997,0.0026786989,0.21651067,-0.009735015,0.18027675,-0.011708703,0.15985246,0.13117571,-0.00091305206,0.038715836,-0.023908205,-0.060826935,0.0508672,0.08395573,0.01259204,0.068505265,-0.013508506,0.009654583,0.035665855,-0.03191903,0.049371123
1.5937124,0.18963058,-0.65288013,-0.016828759,-0.090294875,0.04124881,1.604645,0.1487827,-0.6507918,-0.04545706,-0.10502754,0.014828498,-0.010908256,0.23799483,-0.013677017,0.23324879,-0.012892559,0.23027532,-0.0012074435,0.19372769,0.0028155737,0.21699627,-0.009681353,0.18013893,-0.011551428,0.16009694,0.13136068,-0.00092262885,0.038536012,-0.024353467,-0.062437598,0.051466092,0.08283493,0.012905721,0.06606915,-0.013481882,0.008940617,0.034089144,-0.034028772,0.048839983
1.5936501,0.18924868,-0.6527135,-0.014329966,-0.10071891,0.042088006,1.6045053,0.14821295,-0.6507261,-0.04389623,-0.11272596,0.016084077,-0.011068049,0.23816554,-0.013574343,0.23318164,-0.012796087,0.23034568,-0.0011747617,0.19336165,0.0029465081,0.21747342,-0.009634586,0.18000369,-0.011395523,0.16033897,0.13150531,-0.00093894603,0.038337354,-0.024807531,-0.06407356,0.05206975,0.08168037,0.013220758,0.06361198,-0.013463228,0.008204129,0.03248519,-0.03617729,0.04828494
1.5935979,0.18882483,-0.6525435,-0.0118135195,-0.11127066,0.042919062,1.6043711,0.147609,-0.65065634,-0.04231018,-0.12051395,0.017331468,-0.011230968,0.23833443,-0.013474555,0.23311512,-0.012706742,0.23041426,-0.001153754,0.19300175,0.0030715198,0.2179415,-0.009594797,0.17987086,-0.011241194,0.1605786,0.13160942,-0.0009618796,0.03811978,-0.02527053,-0.06573462,0.052677814,0.08049251,0.013537354,0.061134424,-0.013453253,0.0074450066,0.03085483,-0.038364425,0.047706194
1.5935557,0.18835852,-0.65237015,-0.009283871,-0.12194806,0.043741953,1.6042421,0.14697063,-0.6505828,-0.040700644,-0.128389,0.018569995,-0.011396775,0.23850161,-0.013377821,0.23304927,-0.012624655,0.23048107,-0.0011445789,0.19264811,0.0031906276,0.21839997,-0.009562106,0.1797403,-0.011088634,0.16081586,0.13167289,-0.0009913126,0.037883207,-0.025742598,-0.0674205,0.053289913,0.0792718,0.013855627,0.058637157,-0.0134526435,0.0066632223,0.02919882,-0.040589657,0.047103968
1.5935236,0.18784924,-0.65219355,-0.006745361,-0.1327488,0.044556662,1.6041179,0.14629738,-0.65050566,-0.03906934,-0.13634847,0.019799042,-0.011565243,0.23866722,-0.0132843135,0.23298417,-0.012549955,0.2305462,-0.0011473837,0.19230092,0.003303848,0.21884838,-0.009536564,0.17961183,-0.010938052,0.16105081,0.1316956,-0.0010271552,0.037627537,-0.02622386,-0.06913094,0.053905677,0.078018725,0.014175718,0.056120954,-0.01346206,0.0058587613,0.02751782,-0.042852603,0.046478506
1.5935017,0.18729652,-0.65201366,-0.0042021987,-0.1436702,0.045363188,1.6039989,0.14558929,-0.6504245,-0.03741803,-0.14438997,0.021017997,-0.011736163,0.2388314,-0.013194199,0.23291987,-0.012482763,0.2306097,-0.0011623147,0.19196025,0.0034111927,0.21928625,-0.009518162,0.17948526,-0.010789694,0.16128345,0.13167746,-0.0010693659,0.037352677,-0.026714452,-0.07086568,0.054524746,0.0767338,0.014497802,0.053586487,-0.013482148,0.0050316015,0.025812501,-0.045152895,0.04583006
1.59349,0.18669988,-0.6518306,-0.0016584484,-0.15470935,0.046161525,1.6038858,0.14484616,-0.65034044,-0.03574837,-0.15251082,0.022226352,-0.0119093405,0.23899432,-0.013107644,0.23285642,-0.012423192,0.23067154,-0.0011895099,0.1916262,0.0035126603,0.21971323,-0.009506929,0.17936032,-0.010643797,0.16151375,0.13161843,-0.0011179034,0.03705852,-0.027214497,-0.07262442,0.055146743,0.07541755,0.014821967,0.051034488,-0.013513511,0.004181819,0.024083372,-0.047489874,0.045158923
1.5934885,0.18605885,-0.6516444,0.0008819907,-0.16586305,0.046951678,1.6037776,0.14406793,-0.65025246,-0.034061875,-0.16070826,0.02342375,-0.012084597,0.23915616,-0.013024816,0.2327939,-0.012371352,0.2307318,-0.001229124,0.1912989,0.0036082251,0.220129,-0.0095027555,0.17923686,-0.010500583,0.16174166,0.13151838,-0.0011727827,0.03674495,-0.027724117,-0.07440685,0.055771302,0.07407055,0.015148304,0.048465595,-0.013556728,0.0033094427,0.02233095,-0.049863,0.044465333
1.593497,0.18537298,-0.651455,0.003415396,-0.17712773,0.04773367,1.6036748,0.14325443,-0.6501609,-0.032360107,-0.1689794,0.02460983,-0.012261778,0.2393171,-0.0129458755,0.23273233,-0.012327343,0.23079047,-0.0012812591,0.1909784,0.0036978628,0.22053333,-0.009505608,0.17911464,-0.010360287,0.16196713,0.13137731,-0.0012340407,0.036411833,-0.028243434,-0.07621263,0.056398068,0.07269338,0.015476868,0.045880526,-0.013612337,0.002414585,0.020555638,-0.052271448,0.043749604
1.5935158,0.18464182,-0.6512625,0.005938235,-0.18849961,0.048507515,1.6035777,0.14240573,-0.6500663,-0.03064458,-0.17732078,0.025784375,-0.012440747,0.23947734,-0.012870981,0.23267177,-0.012291263,0.23084755,-0.0013460069,0.19066472,0.0037815536,0.22092596,-0.0095153805,0.17899334,-0.010223129,0.16219005,0.13119517,-0.0013017426,0.03605904,-0.028772568,-0.07804143,0.057026684,0.071286626,0.015807703,0.043280084,-0.01368085,0.0014973915,0.018757807,-0.054714467,0.043012056
1.5935445,0.18386498,-0.65106696,0.008447179,-0.1999746,0.04927326,1.6034856,0.14152175,-0.6499683,-0.028916733,-0.1857294,0.026947182,-0.012621391,0.23963705,-0.012800287,0.23261225,-0.012263199,0.23090304,-0.001423492,0.19035794,0.0038592385,0.22130679,-0.009531923,0.1788727,-0.0100894105,0.16241032,0.13097191,-0.0013759999,0.035686422,-0.029311636,-0.079892874,0.0576568,0.06985093,0.01614084,0.040664975,-0.013762736,0.00055799977,0.016937757,-0.057191223,0.04225302
1.5935833,0.18304203,-0.6508683,0.010939107,-0.21154828,0.05003095,1.6033993,0.1406026,-0.649867,-0.027178025,-0.1942023,0.028098047,-0.012803619,0.23979643,-0.012733946,0.23255384,-0.012243235,0.23095693,-0.0015137931,0.19005808,0.003930863,0.2216757,-0.009555066,0.17875242,-0.009959367,0.16262777,0.13070749,-0.0014569595,0.035293818,-0.029860748,-0.081766576,0.058288068,0.068386935,0.016476294,0.038036015,-0.013858428,-0.00040341128,0.015095751,-0.059700858,0.041472856
1.593632,0.1821726,-0.6506667,0.013411123,-0.22321604,0.05078066,1.6033182,0.1396485,-0.64976263,-0.025429804,-0.20273538,0.029237045,-0.012987364,0.23995568,-0.012672101,0.23249656,-0.012231445,0.23100917,-0.0016169518,0.18976517,0.003996379,0.22203267,-0.009584664,0.17863218,-0.009833213,0.16284224,0.13040191,-0.0015447845,0.03488105,-0.030420015,-0.08366212,0.05892016,0.06689529,0.016814014,0.035394058,-0.013968325,-0.0013865986,0.013231955,-0.062242255,0.040671982
1.5936906,0.1812563,-0.6504621,0.015860556,-0.23497294,0.05152246,1.6032429,0.13865936,-0.649655,-0.023673408,-0.21132551,0.030364137,-0.013172583,0.24011499,-0.012614897,0.23244044,-0.012227899,0.23105977,-0.0017330648,0.18947925,0.0040556747,0.22237773,-0.009620449,0.17851172,-0.009711242,0.16305353,0.13005507,-0.0016396937,0.03444793,-0.030989537,-0.08557908,0.059552755,0.06537671,0.017153956,0.032739792,-0.014092776,-0.0023913747,0.011346544,-0.0648144,0.039850738
