pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.6090373,0.07168859,-0.6427279,-0.00962216,0.0020381052,0.0037831324,1.6125139,0.056102347,-0.6393393,0.0010745121,-0.008968983,0.008482443,-0.035976015,0.28879067,-0.036478717,0.2858328,-0.040840093,0.2830219,-0.03902868,0.2667722,-0.039913315,0.23798174,0.006448777,-0.020252055,0.01598116,0.007370818,-0.030547183,-0.001372633,-0.025734412,0.031303607,0.03482398,-0.019634996
1.6089989,0.07169618,-0.64271283,-0.009580357,0.0017441213,0.0037857245,1.6125151,0.055951748,-0.6393115,0.0013150515,-0.008767612,0.008672522,-0.03603622,0.28875425,-0.036504235,0.2858791,-0.040892772,0.28300697,-0.039040584,0.26672953,-0.03991677,0.23800863,0.0063983016,-0.020328356,0.015883716,0.007216955,-0.030589605,-0.0013544136,-0.025499607,0.031305462,0.034667738,-0.019802356
1.6089606,0.07170255,-0.64269763,-0.0095008565,0.0014367837,0.0037901246,1.6125163,0.05580135,-0.63928443,0.0015688747,-0.008566129,0.00886699,-0.03609796,0.28871667,-0.036529504,0.2859246,-0.040946186,0.2829919,-0.039051667,0.26668915,-0.039920885,0.23803444,0.00634693,-0.020409111,0.0157826,0.0070574824,-0.030638708,-0.0013416649,-0.025262935,0.03130658,0.03450947,-0.01997556
1.6089228,0.071707666,-0.6426825,-0.009383596,0.0011165538,0.0037968631,1.612517,0.055651005,-0.639257,0.0018347672,-0.008363155,0.009065731,-0.036161132,0.28867784,-0.03655459,0.28596914,-0.04100037,0.28297663,-0.039061945,0.26665136,-0.039925653,0.23805909,0.006294914,-0.020494143,0.01567822,0.0068928543,-0.03069404,-0.0013337343,-0.025024818,0.031306997,0.034349576,-0.020154012
1.6088855,0.07171148,-0.6426673,-0.009228753,0.00078390294,0.0038064646,1.6125183,0.055500958,-0.6392297,0.0021113986,-0.008157385,0.009268607,-0.036225643,0.28863764,-0.036579568,0.2860125,-0.041055355,0.28296116,-0.03907143,0.26661646,-0.039931055,0.23808251,0.0062424853,-0.020583253,0.0155709945,0.006723586,-0.030755114,-0.0013299335,-0.024785703,0.031306766,0.034188434,-0.02033709
1.608849,0.07171394,-0.64265203,-0.009036742,0.00043930885,0.0038194424,1.6125187,0.055351123,-0.6392024,0.0023973652,-0.007947524,0.00947543,-0.036291394,0.28859594,-0.036604527,0.28605452,-0.04111115,0.28294542,-0.03908013,0.26658472,-0.039937038,0.23810467,0.0061898525,-0.02067624,0.015461349,0.006550239,-0.030821428,-0.0013295439,-0.024546051,0.03130595,0.034026396,-0.020524155
1.6088133,0.071715,-0.6426367,-0.008808221,8.3251456e-05,0.0038362946,1.61252,0.05520158,-0.63917506,0.002691179,-0.007732197,0.009685991,-0.036358315,0.28855267,-0.03662956,0.28609502,-0.04116777,0.2829294,-0.039088063,0.26655638,-0.039943565,0.23812553,0.006137211,-0.02077288,0.015349716,0.0063734083,-0.030892441,-0.0013318302,-0.024306338,0.031304628,0.033863828,-0.020714505
1.6087786,0.0717146,-0.64262134,-0.008544087,-0.00028379107,0.0038575015,1.6125207,0.055052467,-0.6391471,0.002991262,-0.007510101,0.0099000195,-0.03642633,0.28850767,-0.036654774,0.2861338,-0.041225214,0.28291306,-0.039095234,0.2665317,-0.039950565,0.23814507,0.006084728,-0.020872938,0.015236531,0.0061937375,-0.030967614,-0.0013360342,-0.024067055,0.03130289,0.03370107,-0.020907436
1.608745,0.071712725,-0.64260584,-0.008245479,-0.000661346,0.0038835201,1.6125221,0.054903872,-0.63911885,0.0032960097,-0.0072799106,0.010117251,-0.036495384,0.28846082,-0.036680277,0.2861707,-0.041283477,0.28289637,-0.039101657,0.26651087,-0.039957967,0.23816328,0.0060325423,-0.020976173,0.015122232,0.0060118963,-0.031046363,-0.0013414081,-0.023828708,0.03130084,0.033538453,-0.0211022
1.6087126,0.07170931,-0.6425903,-0.00791377,-0.0010489498,0.003914782,1.6125243,0.054755878,-0.6390902,0.0036037415,-0.007040308,0.010337356,-0.036565427,0.28841206,-0.036706183,0.28620553,-0.04134255,0.28287932,-0.03910734,0.2664941,-0.03996569,0.23818019,0.005980776,-0.021082332,0.015007255,0.0058285836,-0.031128114,-0.0013471977,-0.023591798,0.031298585,0.033376303,-0.02129802
1.6086816,0.071704336,-0.64257455,-0.007550565,-0.0014461512,0.0039516874,1.6125268,0.054608673,-0.63906133,0.0039127683,-0.006790046,0.010560005,-0.03663642,0.28836125,-0.036732618,0.28623813,-0.041402403,0.2828619,-0.039112296,0.26648155,-0.03997364,0.23819582,0.0059295148,-0.021191157,0.0148920305,0.0056445333,-0.031212274,-0.0013526352,-0.023356838,0.031296246,0.03321491,-0.021494137
1.6086521,0.07169774,-0.64255863,-0.007157693,-0.0018525148,0.0039946055,1.6125298,0.05446235,-0.6390317,0.004221291,-0.0065278853,0.010784773,-0.036708347,0.28830832,-0.0367597,0.28626832,-0.041463017,0.28284404,-0.039116528,0.26647338,-0.03998173,0.2382102,0.0058788345,-0.02130237,0.014776982,0.0054604965,-0.031298265,-0.0013569533,-0.02312434,0.031293955,0.03305456,-0.021689752
1.6086243,0.07168952,-0.6425426,-0.0067371987,-0.0022676238,0.004043868,1.612534,0.05431713,-0.63900113,0.0045275744,-0.006252706,0.011011269,-0.036781184,0.28825322,-0.036787562,0.28629598,-0.041524347,0.28282577,-0.03912005,0.26646972,-0.039989863,0.23822339,0.005828759,-0.021415709,0.014662529,0.00527726,-0.03138547,-0.0013594251,-0.022894828,0.031291842,0.032895483,-0.021884082
1.6085982,0.07167961,-0.6425263,-0.006291332,-0.0026910822,0.0040997677,1.6125386,0.054173168,-0.6389696,0.0048298053,-0.0059634047,0.011239019,-0.03685494,0.28819582,-0.03681632,0.28632092,-0.041586358,0.28280705,-0.039122865,0.2664707,-0.039997924,0.23823546,0.005779308,-0.02153089,0.01454907,0.0050956034,-0.03147335,-0.0013593058,-0.0226688,0.031290054,0.032737933,-0.022076322
1.608574,0.071667984,-0.6425098,-0.0058225375,-0.0031225183,0.004162555,1.6125443,0.054030545,-0.638937,0.0051262686,-0.0056588943,0.01146761,-0.03692962,0.28813607,-0.036846116,0.28634304,-0.04164899,0.28278786,-0.039124984,0.26647636,-0.040005807,0.23824646,0.0057304488,-0.021647647,0.014436998,0.004916324,-0.0315613,-0.00135591,-0.022446755,0.031288724,0.03258213,-0.022265678
1.6085517,0.071654625,-0.642493,-0.005333438,-0.003561585,0.004232437,1.6125512,0.053889606,-0.6389034,0.0054151374,-0.0053382604,0.011696487,-0.037005246,0.28807396,-0.036877062,0.28636217,-0.0417122,0.28276822,-0.039126415,0.26648676,-0.04001341,0.23825648,0.0056821494,-0.021765687,0.014326682,0.004740227,-0.03164877,-0.0013485373,-0.022229187,0.031288005,0.032428242,-0.022451377
1.6085314,0.07163949,-0.6424759,-0.004826824,-0.0040079625,0.0043095727,1.6125591,0.053750463,-0.63886863,0.005694698,-0.0050006243,0.01192516,-0.03708185,0.2880094,-0.036909286,0.28637823,-0.041775912,0.2827481,-0.039127167,0.26650193,-0.04002062,0.23826563,0.0056343246,-0.021884741,0.0142184775,0.004568117,-0.031735234,-0.0013365329,-0.022016564,0.031288035,0.032276448,-0.022632645
1.6085131,0.07162256,-0.64245856,-0.0043056333,-0.00446136,0.0043940744,1.6125684,0.05361332,-0.6388327,0.005963236,-0.004645202,0.01215308,-0.037159473,0.28794238,-0.036942907,0.2863911,-0.041840065,0.28272754,-0.039127246,0.26652184,-0.040027328,0.23827401,0.0055868737,-0.022004535,0.014112716,0.0044008004,-0.03182017,-0.0013192792,-0.02180935,0.031288963,0.032126866,-0.022808746
1.6084969,0.071603805,-0.6424408,-0.003772936,-0.0049215155,0.004486003,1.6125793,0.053478245,-0.6387954,0.006219126,-0.004271325,0.01237973,-0.03723817,0.28787288,-0.03697804,0.28640068,-0.041904587,0.2827065,-0.03912666,0.2665465,-0.040033426,0.23828168,0.005539671,-0.0221248,0.014009709,0.0042390577,-0.03190309,-0.0012962056,-0.021607984,0.031290926,0.03197962,-0.022978952
1.6084828,0.07158319,-0.6424226,-0.0032319145,-0.005388196,0.0045853686,1.6125913,0.053345665,-0.63875604,0.00646075,-0.0038783578,0.012604514,-0.037318002,0.2878009,-0.03701479,0.28640687,-0.041969396,0.282685,-0.039125424,0.26657578,-0.04003882,0.23828879,0.005492557,-0.022245271,0.013909741,0.0040836656,-0.03198355,-0.0012667673,-0.021412876,0.031294066,0.0318348,-0.023142567
1.608471,0.071560696,-0.6424041,-0.0026858442,-0.005861199,0.00469213,1.6126046,0.053215574,-0.6387153,0.006686621,-0.0034658525,0.012826898,-0.037399046,0.28772646,-0.03705326,0.28640965,-0.042034414,0.28266308,-0.039123543,0.2666097,-0.040043406,0.23829544,0.00544535,-0.022365699,0.013813076,0.003935379,-0.032061104,-0.001230491,-0.021224422,0.031298503,0.03169247,-0.023298915
1.6084614,0.071536295,-0.6423851,-0.002138072,-0.006340351,0.0048061926,1.6126201,0.053088233,-0.63867295,0.0068952306,-0.0030334382,0.013046255,-0.03748138,0.28764957,-0.037093546,0.28640893,-0.042099554,0.2826407,-0.039121024,0.26664808,-0.040047094,0.23830174,0.005397853,-0.022485828,0.013719937,0.0037949355,-0.032135397,-0.001186903,-0.021042978,0.031304374,0.031552643,-0.023447398
1.608454,0.07150997,-0.64236563,-0.0015919952,-0.0068255076,0.00492741,1.612637,0.05296383,-0.6386286,0.0070852605,-0.002580871,0.013262034,-0.03756509,0.28757027,-0.037135728,0.28640467,-0.042164728,0.2826179,-0.039117884,0.2666908,-0.040049803,0.23830783,0.005349835,-0.022605427,0.013630532,0.0036630307,-0.032206066,-0.0011356313,-0.020868883,0.03131178,0.031415347,-0.023587408
1.6084486,0.0714817,-0.64234567,-0.001051039,-0.0073165516,0.0050555826,1.6126549,0.05284248,-0.6385826,0.007255438,-0.0021079232,0.013473645,-0.03765028,0.2874886,-0.03717988,0.28639686,-0.04222985,0.2825947,-0.039114133,0.2667377,-0.040051453,0.23831382,0.0053010546,-0.022724269,0.013545033,0.0035403343,-0.03227282,-0.0010763424,-0.02070243,0.031320836,0.031280566,-0.023718402
1.6084455,0.07145144,-0.6423252,-0.000518633,-0.007813392,0.00519046,1.6126754,0.052724436,-0.6385345,0.007404576,-0.0016146793,0.013680484,-0.03773705,0.2874047,-0.03722607,0.28638548,-0.042294826,0.28257117,-0.039109778,0.26678863,-0.040051978,0.23831984,0.0052512516,-0.02284214,0.013463577,0.0034274803,-0.0323354,-0.0010087396,-0.02054389,0.03133164,0.03114823,-0.023839906
1.6084446,0.07141919,-0.6423042,1.8110055e-06,-0.008315962,0.00533174,1.6126972,0.05260981,-0.63848454,0.0075316164,-0.0011011717,0.013881964,-0.03782551,0.28731856,-0.037274342,0.28637055,-0.042359564,0.28254727,-0.039104838,0.26684335,-0.040051322,0.23832603,0.005200145,-0.022958837,0.013386277,0.003325055,-0.032393612,-0.000932598,-0.02039349,0.03134428,0.031018283,-0.023951475
1.6084455,0.071384914,-0.64228255,0.0005069234,-0.008824217,0.0054790713,1.6127208,0.05249872,-0.63843215,0.0076356647,-0.0005676073,0.01407754,-0.03791577,0.2872303,-0.037324753,0.28635207,-0.04242397,0.28252307,-0.039099324,0.26690164,-0.040049434,0.23833248,0.005147432,-0.02307419,0.013313207,0.0032336034,-0.032447267,-0.0008477786,-0.02025143,0.03135882,0.03089063,-0.024052707
1.6084486,0.07134859,-0.6422603,0.0009934,-0.009338131,0.005632055,1.612746,0.052391376,-0.6383781,0.0077158976,-1.43141015e-05,0.014266642,-0.038007945,0.28714007,-0.037377328,0.2863301,-0.042487953,0.2824986,-0.039093256,0.26696324,-0.04004628,0.23833932,0.005092801,-0.023188021,0.013244413,0.003153623,-0.03249628,-0.00075417047,-0.02011786,0.031375322,0.030765157,-0.024143288
1.6084535,0.07131021,-0.6422375,0.0014580252,-0.009857697,0.005790246,1.6127731,0.05228782,-0.6383216,0.0077716624,0.00055828743,0.014448749,-0.038102157,0.28704798,-0.037432082,0.2863047,-0.04255142,0.2824739,-0.039086647,0.2670279,-0.04004183,0.23834668,0.0050359345,-0.023300188,0.013179903,0.0030855467,-0.03254058,-0.00065174064,-0.019992897,0.03139383,0.030641722,-0.024222929
1.6084602,0.071269736,-0.642214,0.0018976956,-0.01038292,0.005953157,1.6128018,0.052188195,-0.6382634,0.0078024175,0.0011496386,0.01462333,-0.038198527,0.28695413,-0.037489038,0.28627595,-0.042614277,0.28244898,-0.039079513,0.26709536,-0.04003607,0.23835465,0.004976493,-0.023410562,0.013119657,0.0030297681,-0.03258015,-0.00054052175,-0.01987662,0.031414375,0.03052016,-0.024291424
1.6084687,0.07122714,-0.64218986,0.002309442,-0.0109138135,0.0061202575,1.6128323,0.052092582,-0.6382027,0.0078077517,0.001759056,0.0147898635,-0.03829718,0.28685868,-0.037548177,0.2862439,-0.042676445,0.2824239,-0.039071873,0.26716527,-0.040029004,0.23836337,0.004914152,-0.023519026,0.013063613,0.002986608,-0.032615043,-0.0004205978,-0.019769063,0.031436976,0.030400282,-0.024348618
1.6084787,0.07118242,-0.64216506,0.0026904524,-0.011450401,0.0062909815,1.6128645,0.052001003,-0.6381399,0.0077874106,0.002385836,0.014947887,-0.038398236,0.2867618,-0.03760949,0.28620863,-0.04273783,0.28239873,-0.039063748,0.2672373,-0.040020633,0.23837295,0.004848556,-0.023625491,0.013011684,0.0029563354,-0.032645345,-0.0002921167,-0.019670222,0.031461634,0.030281885,-0.024394419
1.6084902,0.07113554,-0.64213955,0.0030380918,-0.011992707,0.0064647277,1.612898,0.051913615,-0.638075,0.0077412953,0.003029047,0.015096947,-0.038501814,0.2866636,-0.03767296,0.2861703,-0.04279835,0.2823735,-0.039055157,0.26731116,-0.04001098,0.23838349,0.0047793565,-0.02372989,0.012963747,0.002939154,-0.032671195,-0.00015529689,-0.019580057,0.031488333,0.030164756,-0.024428794
1.608503,0.07108648,-0.6421133,0.0033499238,-0.012540756,0.0066408636,1.6129334,0.051830396,-0.638008,0.007669433,0.0036877883,0.015236626,-0.03860804,0.2865643,-0.03773854,0.28612903,-0.04285793,0.28234825,-0.039046127,0.2673865,-0.040000077,0.23839508,0.0047062053,-0.023832174,0.012919649,0.0029352012,-0.03269279,-1.0405555e-05,-0.01949848,0.031517044,0.030048653,-0.024451787
1.608517,0.071035214,-0.6420864,0.0036237289,-0.013094567,0.0068187295,1.6129701,0.05175141,-0.637939,0.0075720255,0.004361001,0.015366548,-0.038717028,0.28646404,-0.037806194,0.28608495,-0.042916488,0.28232303,-0.039036676,0.2674629,-0.039987963,0.23840784,0.00462875,-0.023932315,0.012879205,0.002944551,-0.032710347,0.00014221012,-0.019425374,0.03154773,0.029933324,-0.024463484
1.6085321,0.070981726,-0.6420588,0.0038575225,-0.01365415,0.0069976426,1.6130084,0.051676672,-0.63786805,0.0074493783,0.005047532,0.015486344,-0.03882889,0.28636304,-0.03787586,0.28603822,-0.042973958,0.2822979,-0.03902683,0.2675401,-0.039974693,0.23842184,0.0045466507,-0.024030305,0.012842199,0.0029672082,-0.03272416,0.00030216848,-0.019360572,0.03158033,0.029818503,-0.024464045
1.6085479,0.07092598,-0.6420304,0.004049571,-0.014219503,0.0071769003,1.6130483,0.051606152,-0.6377952,0.007301964,0.005746218,0.015595706,-0.03894374,0.28626147,-0.037947476,0.285989,-0.04303027,0.28227293,-0.039016612,0.26761767,-0.039960332,0.23843719,0.0044595622,-0.024126165,0.012808388,0.0030031097,-0.032734543,0.00046901504,-0.019303886,0.03161477,0.029703911,-0.024453672
1.6085644,0.07086797,-0.6420014,0.004198408,-0.014790607,0.007355785,1.6130888,0.051539816,-0.6377203,0.007130396,0.0064556943,0.015694348,-0.039061688,0.28615952,-0.03802097,0.28593743,-0.043085366,0.28224814,-0.039006047,0.26769522,-0.03994495,0.23845395,0.0043671587,-0.024219934,0.012777494,0.0030521376,-0.03274187,0.00064225873,-0.019255081,0.031650975,0.02958924,-0.024432661
1.6085814,0.07080766,-0.6419716,0.0043028453,-0.015367421,0.0075335694,1.613131,0.05147766,-0.63764334,0.0069354135,0.007174684,0.015782032,-0.03918283,0.2860574,-0.03809626,0.28588375,-0.04313919,0.28222358,-0.03899516,0.2677724,-0.03992863,0.23847224,0.0042691086,-0.024311671,0.012749225,0.0031140938,-0.032746524,0.00082133827,-0.019213893,0.031688843,0.029474208,-0.024401322
1.6085988,0.07074503,-0.6419411,0.0043619857,-0.01594988,0.0077095195,1.6131737,0.051419705,-0.6375648,0.006717916,0.007901786,0.015858574,-0.039307255,0.2859553,-0.038173266,0.28582814,-0.043191686,0.28219932,-0.038983986,0.26784882,-0.039911456,0.23849209,0.0041650985,-0.024401464,0.012723256,0.0031887242,-0.032748945,0.001005651,-0.01918003,0.03172827,0.029358508,-0.024360044
1.6086164,0.07068006,-0.6419099,0.0043752315,-0.016537892,0.007882898,1.6132176,0.051365826,-0.63748467,0.006478936,0.008635599,0.01592385,-0.039435055,0.28585342,-0.038251903,0.28577074,-0.043242812,0.28217542,-0.03897254,0.2679241,-0.039893515,0.23851357,0.0040548197,-0.024489421,0.012699239,0.0032757039,-0.032749582,0.001194532,-0.019153161,0.03176913,0.02924185,-0.024309257
1.6086339,0.07061273,-0.641878,0.0043422934,-0.01713133,0.008052973,1.6132622,0.051315892,-0.63740313,0.006219567,0.009374566,0.015977712,-0.03956631,0.28575194,-0.03833207,0.28571182,-0.04329253,0.2821519,-0.038960863,0.26799786,-0.039874915,0.23853679,0.0039379876,-0.024575664,0.012676804,0.0033746557,-0.03274895,0.0013873217,-0.019132933,0.031811304,0.029123895,-0.024249453
1.608651,0.070543006,-0.64184546,0.004263194,-0.017730033,0.008219018,1.6133075,0.051270034,-0.6373199,0.0059410785,0.010117253,0.016020115,-0.039701086,0.28565103,-0.038413677,0.28565156,-0.043340802,0.28212887,-0.03894897,0.2680697,-0.03985575,0.2385618,0.0038143343,-0.024660347,0.012655562,0.0034851383,-0.032747544,0.0015832832,-0.019118972,0.031854656,0.029004324,-0.024181163
1.608668,0.070470884,-0.64181226,0.0041382713,-0.018333806,0.008380318,1.6133533,0.051227957,-0.63723546,0.0056448486,0.010862098,0.01605106,-0.039839454,0.2855509,-0.038496625,0.28559017,-0.043387603,0.2821063,-0.0389369,0.2681393,-0.039836127,0.23858865,0.0036835955,-0.024743639,0.012635111,0.0036066493,-0.032745894,0.0017816394,-0.019110883,0.03189904,0.028882856,-0.02410495
1.6086842,0.070396334,-0.64177847,0.003968182,-0.018942405,0.008536176,1.6133996,0.051189743,-0.6371496,0.0053323144,0.011607607,0.016070554,-0.03998147,0.2854517,-0.038580816,0.28552786,-0.043432914,0.28208432,-0.03892468,0.26820624,-0.039816156,0.2386174,0.0035455313,-0.02482573,0.012615028,0.0037386408,-0.032744534,0.0019816018,-0.019108247,0.031944312,0.028759161,-0.024021419
1.6086997,0.07031935,-0.641744,0.003753897,-0.01955555,0.008685912,1.6134462,0.051155105,-0.637063,0.0050050253,0.012352213,0.016078675,-0.04012718,0.28535366,-0.03866615,0.28546485,-0.043476716,0.2820629,-0.03891233,0.26827016,-0.03979594,0.23864812,0.0033999237,-0.024906827,0.012594876,0.00388051,-0.03274405,0.0021823589,-0.019110624,0.031990323,0.028632943,-0.023931224
1.6087142,0.070239894,-0.64170897,0.0034967,-0.020172913,0.008828873,1.6134934,0.051124122,-0.63697547,0.0046646195,0.013094401,0.01607553,-0.040276628,0.2852569,-0.03875254,0.28540137,-0.043518998,0.28204212,-0.038899884,0.26833075,-0.039775576,0.23868085,0.003246575,-0.024987156,0.012574208,0.004031614,-0.032744985,0.0023830568,-0.019117575,0.032036923,0.028503885,-0.023835042
1.6087277,0.07015796,-0.6416734,0.0031981817,-0.02079412,0.008964433,1.6135399,0.05109666,-0.6368866,0.004312852,0.013832676,0.016061317,-0.040429838,0.28516158,-0.03883989,0.2853376,-0.04355976,0.282022,-0.038887367,0.26838765,-0.039755177,0.23871566,0.0030853008,-0.025066966,0.0125525715,0.0041912594,-0.03274789,0.0025828152,-0.019128643,0.032083947,0.02837172,-0.023733564
1.6087399,0.07007354,-0.64163727,0.0028602313,-0.021418745,0.0090919975,1.6135864,0.051072523,-0.6367972,0.0039514247,0.014565519,0.016036188,-0.040586833,0.28506786,-0.038928118,0.28527376,-0.043599,0.2820026,-0.03887481,0.26844054,-0.039734837,0.23875262,0.0029159412,-0.025146512,0.012529499,0.004358727,-0.032753345,0.0027807744,-0.019143365,0.032131255,0.028236136,-0.023627521
1.6087506,0.06998661,-0.6416006,0.002485027,-0.022046322,0.0092110075,1.6136332,0.051051736,-0.6367075,0.0035821653,0.015291496,0.01600039,-0.04074763,0.28497586,-0.03901713,0.28521004,-0.043636724,0.28198394,-0.038862232,0.26848912,-0.039714646,0.23879175,0.0027383717,-0.025226066,0.012504522,0.004533245,-0.032761913,0.0029760445,-0.019161267,0.032178693,0.028096896,-0.023517644
1.6087596,0.06989717,-0.64156353,0.002075024,-0.022676326,0.009320942,1.6136792,0.05103412,-0.6366174,0.0032069713,0.016009236,0.015954217,-0.040912233,0.28488573,-0.03910686,0.28514662,-0.043672945,0.2819661,-0.038849663,0.26853308,-0.039694693,0.23883313,0.002552471,-0.02530592,0.012477173,0.004714036,-0.0327741,0.0031677112,-0.01918189,0.03222611,0.02795372,-0.023404682
1.6087672,0.069805205,-0.64152604,0.0016329392,-0.023308191,0.0094213225,1.6137247,0.05101969,-0.63652664,0.002827681,0.01671728,0.015897939,-0.041080635,0.28479758,-0.039197233,0.28508374,-0.043707676,0.28194904,-0.038837124,0.26857215,-0.039675057,0.23887679,0.0023581532,-0.02538637,0.012446983,0.00490029,-0.032790467,0.003354897,-0.01920477,0.03227338,0.027806364,-0.023289409
1.6087728,0.0697107,-0.6414882,0.0011617371,-0.0239413,0.009511712,1.6137694,0.051008217,-0.6364359,0.002446258,0.017414413,0.015831951,-0.041252825,0.28471145,-0.039288193,0.28502154,-0.04374094,0.28193283,-0.038824636,0.26860607,-0.0396558,0.2389228,0.0021553445,-0.02546773,0.012413484,0.0050911754,-0.032811515,0.0035366742,-0.01922944,0.03232035,0.027654624,-0.023172576
