pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5784075,0.30026957,-0.6749467,-0.31032127,1.6682464,-0.013669711,1.5864499,0.27072006,-0.67646116,-0.358775,1.6122117,-0.08705173,0.009484894,0.25153834,-0.011301718,0.26795998,-0.018555202,0.21437056,-0.0042824256,0.22100888,-0.007915311,0.15286462,0.011594794,0.18292864,-0.04022255,0.12226061,0.15129486,-0.11579857,0.27283525,0.0452442,0.21816744,-0.02761321,0.38689536,0.0172148,0.4460996,-0.017891364,0.24494375,0.056233622,0.17602804,0.13019447
1.5771508,0.3069224,-0.674987,-0.3180082,1.6578676,-0.006482222,1.5850996,0.2768512,-0.6768499,-0.36713812,1.6045595,-0.08187516,0.009324965,0.25171646,-0.010377634,0.26798192,-0.016654937,0.21417347,-0.0027114984,0.22062235,-0.0069738054,0.15343423,0.012856123,0.18271485,-0.039682478,0.1225212,0.15413515,-0.11675076,0.2751563,0.044370446,0.21791217,-0.028457968,0.38785622,0.017150084,0.44513047,-0.017756637,0.24485041,0.05739811,0.17650108,0.1319593
1.5758635,0.3135325,-0.6749986,-0.32560354,1.6468879,0.00067383243,1.5837214,0.28295934,-0.6772108,-0.37532184,1.5964051,-0.07661293,0.009146149,0.25188822,-0.009450508,0.2679919,-0.014748193,0.21396261,-0.0011373057,0.22022085,-0.006031315,0.15402442,0.014108829,0.18250662,-0.039126795,0.122807354,0.15696181,-0.117625274,0.27739364,0.043470252,0.21758981,-0.029285284,0.38872343,0.017107936,0.4440661,-0.017568232,0.24468797,0.058603894,0.17696106,0.13369672
1.574546,0.3200975,-0.6749816,-0.3330948,1.635311,0.007792756,1.5823162,0.2890421,-0.67754364,-0.3833154,1.5877514,-0.07126994,0.008948624,0.2520538,-0.008520413,0.2679901,-0.012835672,0.21373841,0.00043942555,0.2198043,-0.0050880103,0.15463527,0.015352272,0.18230379,-0.03855484,0.12311925,0.15977474,-0.11842239,0.27954668,0.042545,0.21719977,-0.030093828,0.38949665,0.01708767,0.44290635,-0.017325258,0.24445598,0.059850823,0.17740624,0.13540547
1.5731987,0.326615,-0.67493623,-0.3404694,1.623141,0.014868963,1.5808849,0.2950976,-0.677847,-0.39110842,1.5785992,-0.06585136,0.008732556,0.25221348,-0.007587441,0.2679767,-0.010918042,0.21350121,0.0020179339,0.21937266,-0.0041440637,0.15526687,0.016585791,0.18210606,-0.03796596,0.12345702,0.16257381,-0.11914249,0.28161487,0.041596107,0.21674147,-0.030882258,0.3901755,0.017088713,0.4416511,-0.01702685,0.24415411,0.061138637,0.1778346,0.13708442
1.5718222,0.33308265,-0.6748626,-0.3477145,1.6103833,0.021896971,1.5794289,0.30112365,-0.6781208,-0.39869118,1.5689509,-0.06036262,0.008498104,0.25236756,-0.0066516604,0.26795182,-0.008995956,0.21325141,0.003597447,0.21892585,-0.0031996465,0.1559193,0.017808763,0.18191317,-0.03735949,0.12382077,0.16535884,-0.1197861,0.28359777,0.04062504,0.21621425,-0.03164921,0.39075962,0.017110547,0.44030035,-0.016672168,0.24378197,0.06246701,0.17824388,0.13873251
1.5704169,0.33949807,-0.67476106,-0.35481742,1.597043,0.02887141,1.5779494,0.3071182,-0.67836416,-0.40605345,1.5588077,-0.054809213,0.0082454225,0.25251636,-0.005713134,0.2679156,-0.007070101,0.21298937,0.0051771505,0.21846381,-0.002254944,0.15659268,0.019020567,0.18172485,-0.03673477,0.124210544,0.16812952,-0.12035386,0.28549492,0.039633304,0.21561745,-0.0323933,0.39124867,0.017152546,0.43885365,-0.016260378,0.24333915,0.06383552,0.17863202,0.14034872
1.5689837,0.345859,-0.67463166,-0.3617652,1.5831267,0.03578701,1.5764476,0.31307906,-0.6785766,-0.41318542,1.5481722,-0.049196783,0.007974662,0.2526602,-0.0047719744,0.26786825,-0.0051411535,0.2127155,0.0067562372,0.21798652,-0.0013101527,0.15728709,0.020220608,0.18154086,-0.036091134,0.12462636,0.17088546,-0.120846584,0.287306,0.03862244,0.21495034,-0.03311312,0.39164233,0.017214144,0.43731073,-0.015790671,0.24282522,0.06524367,0.17899676,0.14193207
1.5675229,0.35216308,-0.6744748,-0.3685451,1.568641,0.042638596,1.5749248,0.31900412,-0.678758,-0.4200779,1.537047,-0.04353124,0.0076859626,0.25279948,-0.0038282217,0.26780993,-0.0032098293,0.21243018,0.00833389,0.21749395,-0.0003654657,0.15800263,0.02140828,0.18136092,-0.03542791,0.12506819,0.1736263,-0.12126516,0.28903076,0.037594024,0.21421218,-0.03380725,0.3919403,0.017294733,0.4356712,-0.015262258,0.24223985,0.066690885,0.17933592,0.1434817
1.5660353,0.35840812,-0.67429054,-0.37514415,1.5535934,0.049421106,1.5733817,0.32489145,-0.6789076,-0.4267214,1.5254339,-0.03781853,0.0073794625,0.25293455,-0.0028819644,0.26774085,-0.0012768072,0.21213378,0.009909225,0.2169861,0.000578904,0.15873942,0.022583002,0.18118474,-0.03474444,0.12553596,0.17635155,-0.12161062,0.29066893,0.03654966,0.21340217,-0.03447427,0.39214227,0.017393794,0.43393463,-0.014674376,0.24158262,0.06817646,0.17964688,0.1449968
1.5645217,0.36459184,-0.67407936,-0.38154963,1.5379916,0.056129552,1.57182,0.3307388,-0.6790254,-0.43310714,1.5133369,-0.032064684,0.0070552947,0.2530658,-0.0019332627,0.26766118,0.0006572145,0.21182668,0.011481386,0.21646295,0.0015227518,0.15949753,0.0237442,0.18101206,-0.03404007,0.12602957,0.17906073,-0.12188411,0.29222035,0.03549099,0.21251948,-0.035112713,0.3922479,0.017510718,0.43210045,-0.014026287,0.24085316,0.06969963,0.1799274,0.14647663
1.5629829,0.37071204,-0.67384154,-0.38774887,1.5218444,0.06275906,1.5702411,0.3365442,-0.679111,-0.43922582,1.5007573,-0.02627602,0.006713596,0.25319368,-0.0009821584,0.26757115,0.0025915348,0.21150927,0.013049478,0.21592458,0.0024658535,0.16027707,0.024891315,0.18084262,-0.03331416,0.12654887,0.18175323,-0.122086875,0.29368493,0.03441967,0.21156326,-0.035721123,0.39225686,0.017644914,0.43016806,-0.013317268,0.2400511,0.0712595,0.1801749,0.14792046
1.5614197,0.3767666,-0.6735773,-0.39372927,1.5051605,0.0693048,1.568646,0.34230542,-0.67916375,-0.44506934,1.4876982,-0.020458832,0.006354494,0.25331864,-2.8747449e-05,0.26747096,0.0045254393,0.21118192,0.01461261,0.21537098,0.0034079794,0.16107811,0.026023798,0.18067619,-0.03256606,0.12709369,0.18442851,-0.1222203,0.29506257,0.033337377,0.2105326,-0.036298025,0.39216882,0.017795822,0.42813686,-0.012546637,0.23917611,0.07285509,0.18038686,0.14932768
1.559833,0.3827533,-0.6732871,-0.3994784,1.4879493,0.075762086,1.5670357,0.34802052,-0.6791837,-0.45062894,1.4741628,-0.014619489,0.0059781177,0.25344113,0.0009269422,0.26736084,0.0064581996,0.21084504,0.01616986,0.21480224,0.0043488843,0.16190073,0.027141122,0.18051255,-0.03179515,0.1276638,0.18708584,-0.122285865,0.29635328,0.032245815,0.2094266,-0.036841933,0.39198345,0.017962875,0.42600614,-0.01171374,0.23822775,0.07448532,0.18056059,0.15069768
1.5582238,0.38867018,-0.67297125,-0.40498406,1.4702204,0.082126245,1.5654117,0.35368717,-0.6791708,-0.45589665,1.4601542,-0.0087646395,0.0055846046,0.25356162,0.001884818,0.26724106,0.008389101,0.210499,0.017720297,0.21421844,0.005288316,0.16274497,0.028242767,0.1803515,-0.03100082,0.12825897,0.18972455,-0.122285135,0.2975571,0.031146703,0.20824425,-0.03735135,0.39170036,0.018145492,0.42377508,-0.010817954,0.23720573,0.07614898,0.18069343,0.15202992
1.5565932,0.3945151,-0.6726301,-0.41023427,1.4519843,0.08839272,1.5637752,0.35930344,-0.6791252,-0.46086463,1.445675,-0.0029008756,0.0051740846,0.25368062,0.0028448533,0.26711187,0.010317408,0.21014418,0.019262988,0.21361968,0.0062260265,0.16361085,0.029328214,0.18019278,-0.0301825,0.1288789,0.19234395,-0.12221977,0.29867405,0.030041756,0.20698456,-0.03782479,0.3913192,0.018343149,0.42144293,-0.0098587,0.23610969,0.077844776,0.1807826,0.15332392
1.554942,0.40028605,-0.6722641,-0.41521725,1.4332511,0.094556995,1.562128,0.36486733,-0.67904675,-0.46552524,1.4307292,0.0029650636,0.0047466955,0.25379866,0.003806972,0.26697353,0.012242354,0.20978098,0.020796979,0.21300608,0.007161744,0.16449839,0.030396976,0.18003626,-0.029339591,0.12952329,0.1949433,-0.12209152,0.2997043,0.0289327,0.20564653,-0.038260743,0.39083952,0.018555291,0.4190088,-0.008835447,0.23493932,0.079571284,0.18082522,0.15457924
1.5532714,0.4059811,-0.6718736,-0.4199216,1.4140317,0.100614645,1.5604703,0.37037647,-0.6789348,-0.46987095,1.4153196,0.00882643,0.004302589,0.25391623,0.0047711357,0.2668263,0.014163198,0.20940976,0.022321329,0.21237782,0.008095195,0.16540757,0.031448547,0.17988178,-0.028471546,0.1301918,0.19752179,-0.1219022,0.300648,0.027821265,0.20422906,-0.038657706,0.3902609,0.0187813,0.4164717,-0.007747705,0.23369434,0.08132696,0.18081859,0.15579547
1.5515827,0.4115983,-0.67145914,-0.42433614,1.3943372,0.106561266,1.5588044,0.37582898,-0.67879057,-0.47389507,1.3994508,0.014676337,0.0038419098,0.25403386,0.005737276,0.2666705,0.016079187,0.20903088,0.02383507,0.21173503,0.0090261,0.16633835,0.032482438,0.17972913,-0.027577857,0.13088407,0.20007879,-0.12165369,0.3015053,0.026709158,0.20273107,-0.03901419,0.38958287,0.01902072,0.41383088,-0.006595043,0.23237452,0.08311014,0.18075973,0.15697229
1.5498768,0.4171358,-0.67102116,-0.42845014,1.3741786,0.11239255,1.5571315,0.38122264,-0.6786133,-0.47759035,1.3831251,0.02050789,0.0033648214,0.2541521,0.006705306,0.26650643,0.017989542,0.20864475,0.025337236,0.2110779,0.009954168,0.16729066,0.033498183,0.17957821,-0.026658028,0.13159968,0.20261344,-0.12134795,0.30227643,0.025598079,0.20115146,-0.039328706,0.38880494,0.019272981,0.41108534,-0.00537709,0.2309796,0.084919035,0.18064567,0.15810935
1.5481551,0.42259175,-0.67056,-0.43225318,1.3535675,0.118104205,1.5554518,0.3865553,-0.6784034,-0.48095044,1.3663472,0.02631407,0.002871491,0.25427145,0.007675173,0.26633444,0.019893467,0.20825174,0.026826862,0.21040666,0.0108791,0.16826436,0.034495324,0.17942895,-0.025711622,0.13233824,0.20512497,-0.12098698,0.30296168,0.024489716,0.19948907,-0.039599754,0.38792655,0.019537566,0.40823403,-0.004093529,0.22950937,0.08675175,0.18047345,0.15920638
1.5464188,0.42796433,-0.6700763,-0.43573526,1.3325151,0.12369201,1.5537679,0.39182502,-0.678161,-0.483969,1.3491213,0.032087933,0.002362103,0.2543925,0.008646833,0.2661549,0.02179017,0.20785221,0.028302975,0.20972152,0.011800594,0.16925931,0.035473395,0.17928119,-0.024738196,0.13309932,0.20761265,-0.12057282,0.3035613,0.02338572,0.19774276,-0.039825875,0.38694713,0.019813992,0.40527603,-0.00274413,0.22796367,0.08860623,0.18023989,0.16026314
1.5446692,0.43325186,-0.6695705,-0.43888685,1.311033,0.12915179,1.5520808,0.39702952,-0.67788696,-0.48664024,1.3314515,0.037822407,0.0018368539,0.2545158,0.009620223,0.26596808,0.023678852,0.20744655,0.029764595,0.20902275,0.012718331,0.17027533,0.036431935,0.17913492,-0.02373741,0.13388245,0.21007565,-0.120107524,0.3040756,0.022287728,0.19591132,-0.040005613,0.38586605,0.020101713,0.4022103,-0.0013287308,0.22634238,0.09048031,0.17994209,0.16127938
1.5429076,0.4384526,-0.66904306,-0.44169882,1.289133,0.13447939,1.5503914,0.40216672,-0.6775812,-0.4889583,1.3133415,0.043510355,0.0012959482,0.25464186,0.010595257,0.26577443,0.025558673,0.20703511,0.03121075,0.20831059,0.013631997,0.1713122,0.03737052,0.1789901,-0.022708919,0.13468717,0.21251324,-0.11959321,0.30450493,0.021197326,0.19399355,-0.040137526,0.3846827,0.020400275,0.39903578,0.00015276567,0.22464538,0.09237169,0.17957683,0.16225493
1.5411355,0.44356492,-0.66849464,-0.44416258,1.2668263,0.13967071,1.548701,0.40723443,-0.6772441,-0.49091762,1.294796,0.049144752,0.0007396116,0.25477126,0.01157186,0.26557434,0.027428795,0.20661828,0.032640453,0.20758536,0.014541251,0.17236963,0.038288716,0.17884672,-0.021652445,0.135513,0.21492462,-0.11903199,0.30484962,0.020116067,0.19198823,-0.040220197,0.38339636,0.020709237,0.39575154,0.0017003431,0.22287257,0.0942779,0.17914076,0.1631896
1.5393543,0.4485872,-0.6679257,-0.44626996,1.2441247,0.1447217,1.5470121,0.41223043,-0.6768764,-0.49251333,1.2758199,0.054718517,0.0001680806,0.25490454,0.012549947,0.2653682,0.029288396,0.20619641,0.03405276,0.20684735,0.015445772,0.1734473,0.039186083,0.17870471,-0.020567764,0.13635942,0.21730907,-0.11842598,0.30511007,0.019045448,0.18989414,-0.04025223,0.3820063,0.021028135,0.39235637,0.00331391,0.22102399,0.09619639,0.17863101,0.16408324
1.5375654,0.4535179,-0.6673369,-0.4480134,1.2210394,0.14962833,1.5453248,0.41715276,-0.676478,-0.4937406,1.2564176,0.06022447,-0.00041838674,0.25504225,0.01352948,0.26515648,0.031136608,0.2057699,0.035446655,0.2060969,0.016345205,0.17454484,0.040062215,0.17856418,-0.019454718,0.13722594,0.21966584,-0.11777731,0.30528665,0.017986927,0.18771003,-0.040232275,0.38051176,0.021356575,0.3888494,0.004993268,0.21909961,0.098124415,0.17804395,0.16493572
1.5357702,0.45835552,-0.6667287,-0.4493858,1.1975818,0.1543866,1.5436409,0.4219992,-0.67605054,-0.494595,1.2365954,0.06565576,-0.0010195193,0.25518492,0.014510347,0.2649396,0.03297255,0.20533906,0.036821224,0.20533434,0.017239224,0.17566186,0.04091667,0.1784251,-0.018313155,0.13811204,0.22199428,-0.11708807,0.30537975,0.016941896,0.18543465,-0.040159002,0.3789119,0.02169406,0.38522962,0.006738122,0.21709958,0.10005911,0.17737676,0.16574693
1.5339704,0.4630986,-0.66610175,-0.45038062,1.1737629,0.15899257,1.5419613,0.42676732,-0.6755934,-0.49507207,1.2163566,0.0710053,-0.0016350227,0.25533307,0.01549244,0.26471806,0.034795348,0.2049043,0.03817548,0.20456004,0.018127466,0.17679788,0.041749056,0.1782876,-0.017143052,0.1390172,0.22429363,-0.11636036,0.30538985,0.015911678,0.18306674,-0.040031116,0.3772059,0.022040252,0.38149598,0.008548051,0.21502395,0.10199746,0.17662583,0.16651672
1.5321672,0.46774563,-0.6654568,-0.4509919,1.1495937,0.16344234,1.5402882,0.43145508,-0.6751076,-0.49516815,1.1957076,0.076266095,-0.0022645874,0.25548723,0.016475683,0.2644923,0.036604103,0.20446597,0.039508466,0.2037744,0.01900958,0.1779524,0.042558964,0.17815171,-0.01594442,0.13994089,0.22656327,-0.115596235,0.30531734,0.014897543,0.18060504,-0.039847385,0.37539285,0.022394756,0.37764755,0.010422547,0.21287292,0.10393631,0.175788,0.16724503
1.5303624,0.4722953,-0.66479427,-0.45121422,1.1250848,0.16773205,1.5386225,0.4360604,-0.6745939,-0.49487978,1.1746539,0.08143129,-0.0029078838,0.2556479,0.017459972,0.26426286,0.038397934,0.20402446,0.040819228,0.20297776,0.019885208,0.17912483,0.04334602,0.17801757,-0.01471733,0.14088258,0.22880253,-0.11479774,0.3051627,0.013900682,0.1780483,-0.039606597,0.37347183,0.022757236,0.37368345,0.012360953,0.21064667,0.105872355,0.17485988,0.16793172
1.5285574,0.47674632,-0.6641149,-0.45104274,1.1002467,0.17185786,1.5369654,0.44058096,-0.67405295,-0.49420336,1.1532007,0.08649416,-0.0035645664,0.2558156,0.018445188,0.26403022,0.040175892,0.2035801,0.042106874,0.20217055,0.020753993,0.18031459,0.04410981,0.17788526,-0.013461953,0.14184174,0.23101084,-0.11396686,0.3049264,0.012922205,0.17539528,-0.039307605,0.37144184,0.023127325,0.36960265,0.014362509,0.20834552,0.107802145,0.17383829,0.1685767
1.526754,0.48109728,-0.66341937,-0.4504732,1.0750892,0.175816,1.5353198,0.4450149,-0.6734859,-0.4931368,1.1313555,0.091447935,-0.0042342707,0.25599077,0.019431226,0.26379496,0.04193708,0.20313326,0.04337046,0.20135316,0.021615582,0.181521,0.04484997,0.17775486,-0.012178523,0.14281783,0.23318766,-0.11310555,0.30460888,0.011963147,0.1726447,-0.038949322,0.36930192,0.023504773,0.36540452,0.016426308,0.20596977,0.10972209,0.17271979,0.1691799
1.5249537,0.48534703,-0.66270834,-0.44950187,1.0496224,0.17960277,1.5336852,0.44935945,-0.6728929,-0.49167654,1.1091229,0.09628613,-0.0049166055,0.25617394,0.020417936,0.2635576,0.043680526,0.20268433,0.044609055,0.20052603,0.022469595,0.18274336,0.04556614,0.17762662,-0.010867346,0.1438103,0.23533235,-0.112215705,0.30421063,0.011024464,0.16979535,-0.0385307,0.36705104,0.0238892,0.361088,0.018551337,0.20351973,0.11162846,0.17150117,0.16974118
1.5231581,0.48949426,-0.66198254,-0.4481257,1.0238558,0.1832145,1.5320646,0.45361274,-0.672275,-0.48982117,1.0865098,0.1010022,-0.005611167,0.2563655,0.021405173,0.26331875,0.0454053,0.20223364,0.04582178,0.19968958,0.023315681,0.18398091,0.046257954,0.17750062,-0.009528791,0.14481865,0.23744445,-0.11129916,0.30373216,0.0101070255,0.16684599,-0.03805078,0.36468813,0.024280356,0.35665244,0.020736422,0.20099589,0.113517344,0.17017905,0.17026044
1.5213686,0.49353787,-0.66124266,-0.44634202,0.9977982,0.1866476,1.5304589,0.4577728,-0.6716334,-0.48756844,1.0635229,0.10559013,-0.006317539,0.25656593,0.022392824,0.26307893,0.04711045,0.20178157,0.047007754,0.19884424,0.02415348,0.1852329,0.04692505,0.177377,-0.008163307,0.14584231,0.23952352,-0.11035768,0.30317393,0.009211605,0.16379543,-0.037508655,0.36221212,0.024677988,0.35209718,0.02298028,0.19839874,0.11538471,0.16875018,0.17073756
1.5195873,0.49747667,-0.6604894,-0.44414896,0.9714585,0.18989852,1.5288694,0.46183696,-0.67096835,-0.48491672,1.0401683,0.11004339,-0.0070352755,0.25677562,0.02338073,0.26283875,0.04879501,0.20132849,0.048166078,0.19799045,0.024982622,0.18649845,0.047567114,0.17725599,-0.0067715114,0.14688079,0.24156906,-0.10939299,0.30253646,0.008338907,0.16064246,-0.036903493,0.3596219,0.025081826,0.3474215,0.025281463,0.19572875,0.11722642,0.16721123,0.1711724
1.5178155,0.5013095,-0.65972346,-0.44154504,0.944845,0.19296385,1.5272977,0.46580338,-0.6702813,-0.48186502,1.0164533,0.1143564,-0.0077639213,0.256995,0.024368735,0.26259884,0.050458014,0.20087475,0.04929589,0.19712865,0.02580275,0.1877767,0.048183832,0.1771377,-0.005353988,0.14793354,0.24358067,-0.108406745,0.30182022,0.0074895234,0.1573859,-0.03623455,0.3569164,0.025491692,0.34262487,0.027638381,0.19298649,0.11903814,0.1655589,0.1715648
1.5160549,0.5050354,-0.6589457,-0.43852937,0.91796577,0.19584022,1.5257459,0.46966988,-0.66957307,-0.47841236,0.99238485,0.11852337,-0.008503008,0.2572244,0.025356643,0.2623598,0.052098483,0.2004207,0.050396383,0.19625929,0.026613519,0.18906675,0.04877488,0.1770223,-0.0039114617,0.14900005,0.24555804,-0.10740051,0.30102572,0.006663962,0.15402462,-0.035501152,0.35409442,0.025907326,0.33770677,0.03004934,0.19017263,0.120815426,0.16379026,0.17191462
1.5143073,0.5086533,-0.65815675,-0.43510157,0.8908282,0.1985244,1.5242152,0.47343433,-0.6688445,-0.4745584,0.9679696,0.12253862,-0.009252044,0.25746426,0.026344288,0.26212224,0.05371546,0.19996674,0.0514667,0.19538279,0.027414564,0.19036767,0.04934,0.17690997,-0.002444758,0.15007979,0.24750076,-0.10637579,0.3001535,0.0058626393,0.15055744,-0.034702703,0.35115483,0.026328607,0.33266678,0.032512456,0.18728776,0.12255373,0.16190165,0.17222165
1.5125741,0.512162,-0.65735745,-0.43126187,0.86343956,0.2010132,1.5227073,0.47709447,-0.6680961,-0.47030273,0.94321513,0.12639706,-0.010010532,0.25771487,0.027331442,0.2618868,0.05530795,0.19951323,0.05250607,0.1944996,0.028205551,0.1916785,0.049878906,0.17680086,-0.00095475564,0.15117222,0.24940859,-0.10533404,0.299204,0.0050858716,0.14698331,-0.03383871,0.34809652,0.026755292,0.32750458,0.035025734,0.18433264,0.124248326,0.15989032,0.17248566
1.5108571,0.5155608,-0.6565486,-0.42701086,0.83580655,0.20330364,1.5212232,0.48064843,-0.6673298,-0.4656458,0.9181289,0.1300937,-0.010777957,0.25797653,0.028317919,0.2616541,0.056875005,0.19906054,0.053513687,0.19361015,0.02898613,0.19299823,0.050391372,0.17669517,0.000557599,0.15227686,0.2512812,-0.10427662,0.29817775,0.0043338886,0.14330114,-0.032908764,0.34491828,0.02718723,0.32221982,0.037587024,0.18130802,0.12589441,0.15775304,0.17270643
1.509158,0.5188485,-0.655731,-0.42234975,0.80793566,0.20539276,1.5197655,0.48409408,-0.6665461,-0.46058816,0.89271826,0.1336237,-0.011553792,0.25824955,0.029303506,0.2614248,0.05841563,0.19860902,0.05448878,0.19271484,0.029755974,0.19432585,0.050877158,0.17659293,0.0020912094,0.15339318,0.25311846,-0.10320481,0.29707524,0.0036068195,0.13950993,-0.031912558,0.34161898,0.027624253,0.3168124,0.040194057,0.1782147,0.12748705,0.15548682,0.17288367
1.5074784,0.5220243,-0.6549055,-0.4172801,0.7798327,0.20727788,1.5183356,0.48742956,-0.665746,-0.45513058,0.8669909,0.13698259,-0.012337505,0.25853422,0.03028796,0.26119953,0.05992885,0.19815907,0.055430636,0.19181411,0.030514747,0.19566035,0.051336095,0.17649437,0.0036449293,0.15452068,0.25492007,-0.10211986,0.29589698,0.0029047104,0.13560866,-0.030849863,0.33819753,0.028066197,0.3112822,0.042844415,0.1750535,0.12902123,0.15308869,0.1730171
1.5058198,0.5250872,-0.6540728,-0.41180402,0.7515035,0.20895635,1.5169346,0.4906528,-0.6649306,-0.4492745,0.8409541,0.14016631,-0.013128555,0.2588308,0.031271063,0.2609789,0.0614137,0.197711,0.056338504,0.19090836,0.031262137,0.19700071,0.051767986,0.17639953,0.0052175163,0.15565883,0.25668597,-0.10102291,0.2946434,0.0022275043,0.13159634,-0.029720591,0.33465272,0.02851293,0.30562928,0.04553555,0.17182533,0.13049178,0.15055583,0.17310639
1.5041839,0.5280363,-0.6532338,-0.40592393,0.7229532,0.21042576,1.5155643,0.4937619,-0.664101,-0.4430214,0.81461537,0.1431707,-0.013926396,0.25913945,0.032252517,0.26076356,0.06286925,0.19726524,0.05721169,0.189998,0.031997822,0.19834591,0.052172728,0.17630859,0.0068076844,0.15680712,0.25841594,-0.09991505,0.293315,0.0015750651,0.12747209,-0.02852471,0.3309835,0.028964313,0.29985368,0.048264794,0.16853106,0.13189349,0.14788531,0.17315114
