pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096615,0.071070164,-0.6432325,2.2900365e-05,-1.246426e-05,-2.4119272e-05,1.6068449,0.06186511,-0.6397202,-0.00060993806,-0.022094827,0.0071907043,-0.21012421,0.2547276,0.24658827,-0.013881967,0.49292743,-0.5729228,-0.694005,-0.4536844,-0.369425,0.47382936,-0.5014145,0.26362443,0.29029834,0.07417266,-0.19631176,-0.00220623,-0.029483115,0.14227611,0.09426118,-0.032477584,0.47670224,0.120161965,0.2518561,0.12029841,-0.05971792,-0.01020281,0.10563414,0.19983834
1.6096616,0.07107012,-0.64323264,2.1573836e-05,-1.0473204e-05,-2.4740664e-05,1.6068382,0.06191631,-0.6397224,-0.0005799271,-0.022196162,0.0071944073,-0.21017396,0.25469622,0.246588,-0.01389991,0.49291852,-0.5729306,-0.6940145,-0.4536837,-0.36941034,0.47383133,-0.5014044,0.26361087,0.2903048,0.07417643,-0.1963189,-0.0021794185,-0.029485498,0.14230014,0.094264165,-0.032455616,0.47668684,0.12011369,0.25185174,0.120311595,-0.05971149,-0.010176361,0.10563857,0.19983658
1.6096617,0.071070075,-0.64323276,2.0023332e-05,-8.419795e-06,-2.5328332e-05,1.6068323,0.061967034,-0.63972497,-0.0005489923,-0.022301026,0.0071981326,-0.21022354,0.2546649,0.24658777,-0.013917705,0.4929104,-0.5729381,-0.69402355,-0.4536829,-0.36939612,0.47383317,-0.50139385,0.2635976,0.29031104,0.07418008,-0.19632602,-0.002152906,-0.029487375,0.1423242,0.09426735,-0.03243364,0.47667116,0.12006453,0.25184727,0.12032471,-0.059704423,-0.010151207,0.1056427,0.1998353
1.6096617,0.07107005,-0.6432328,1.8257299e-05,-6.3162806e-06,-2.5878764e-05,1.606826,0.062017407,-0.6397274,-0.00051793456,-0.022408418,0.0072022304,-0.21027295,0.25463364,0.24658759,-0.013935397,0.49290302,-0.57294536,-0.69403225,-0.45368198,-0.3693824,0.47383487,-0.5013829,0.26358458,0.29031697,0.074183635,-0.19633308,-0.0021266865,-0.029488772,0.14234826,0.09427074,-0.032411687,0.47665524,0.120014414,0.25184274,0.12033768,-0.059696674,-0.010127375,0.10564653,0.19983451
1.6096618,0.07107003,-0.64323294,1.6285132e-05,-4.175277e-06,-2.6388714e-05,1.6068201,0.062067565,-0.6397295,-0.0004864633,-0.022518486,0.0072066,-0.21032222,0.25460243,0.24658749,-0.013953,0.49289647,-0.5729524,-0.69404054,-0.45368087,-0.36936927,0.4738364,-0.50137144,0.26357183,0.29032257,0.07418711,-0.19634007,-0.0021007569,-0.02948967,0.14237235,0.09427433,-0.03238978,0.4766391,0.11996331,0.25183806,0.12035047,-0.0596882,-0.010104898,0.10565009,0.19983421
1.6096618,0.071070015,-0.64323306,1.4117158e-05,-2.0096747e-06,-2.6855208e-05,1.6068138,0.062117178,-0.6397319,-0.00045441836,-0.02263128,0.007211279,-0.21037135,0.2545713,0.24658749,-0.013970551,0.49289072,-0.57295907,-0.6940484,-0.45367953,-0.3693567,0.4738377,-0.5013595,0.2635593,0.2903278,0.07419053,-0.19634691,-0.002075107,-0.0294901,0.14239646,0.094278105,-0.032367952,0.4766227,0.11991118,0.25183326,0.12036302,-0.059678953,-0.010083801,0.1056534,0.19983444
1.6096619,0.071070015,-0.6432332,1.1764619e-05,1.6746249e-07,-2.7275535e-05,1.6068088,0.06216651,-0.6397342,-0.00042249262,-0.022746775,0.007216487,-0.21042034,0.2545402,0.24658762,-0.013988068,0.49288577,-0.57296544,-0.69405586,-0.45367795,-0.3693447,0.4738388,-0.5013471,0.26354703,0.29033256,0.07419392,-0.19635357,-0.0020497325,-0.029490042,0.14242062,0.09428207,-0.032346226,0.47660607,0.119857974,0.25182825,0.120375276,-0.059668906,-0.010064098,0.10565646,0.19983518
1.6096619,0.071070015,-0.6432333,9.239662e-06,2.342998e-06,-2.7647251e-05,1.6068029,0.06221528,-0.63973624,-0.0003899373,-0.022865184,0.007221937,-0.21046923,0.25450915,0.24658792,-0.014005583,0.49288163,-0.57297146,-0.6940629,-0.4536761,-0.36933336,0.47383967,-0.50133425,0.26353496,0.29033688,0.07419729,-0.19636,-0.0020246252,-0.029489536,0.1424448,0.09428621,-0.032324623,0.4765892,0.11980366,0.25182313,0.12038719,-0.05965801,-0.010045803,0.1056593,0.19983646
1.6096619,0.07107003,-0.6432334,6.5553318e-06,4.5038228e-06,-2.7968168e-05,1.6067973,0.06226365,-0.6397388,-0.00035724044,-0.022985741,0.0072277226,-0.21051802,0.25447816,0.2465884,-0.014023109,0.49287832,-0.5729771,-0.6940695,-0.45367393,-0.36932263,0.47384027,-0.50132084,0.2635231,0.29034066,0.07420069,-0.19636619,-0.0019997766,-0.029488575,0.14246903,0.09429053,-0.032303162,0.47657213,0.11974819,0.25181782,0.1203987,-0.059646238,-0.010028923,0.105661936,0.1998383
1.609662,0.07107005,-0.6432335,3.725543e-06,6.6369566e-06,-2.8236364e-05,1.6067922,0.062311683,-0.6397407,-0.00032449514,-0.023108967,0.007234007,-0.21056671,0.2544472,0.24658906,-0.014040676,0.49287584,-0.5729824,-0.6940757,-0.45367143,-0.36931258,0.4738406,-0.50130695,0.26351145,0.29034388,0.074204125,-0.19637208,-0.001975182,-0.029487165,0.14249332,0.09429503,-0.032281857,0.4765548,0.11969153,0.25181228,0.12040977,-0.05963356,-0.010013474,0.10566439,0.1998407
1.609662,0.07107008,-0.6432336,7.6506666e-07,8.729648e-06,-2.8450177e-05,1.6067867,0.06235913,-0.6397431,-0.00029104948,-0.023234632,0.007240616,-0.21061534,0.25441626,0.24658996,-0.014058281,0.49287415,-0.5729872,-0.6940815,-0.4536686,-0.36930323,0.47384065,-0.5012925,0.26349998,0.2903465,0.07420763,-0.19637764,-0.0019508331,-0.029485308,0.14251769,0.094299704,-0.032260727,0.4765373,0.119633645,0.2518065,0.12042035,-0.059619952,-0.009999436,0.10566666,0.19984367
1.609662,0.07107012,-0.6432337,-2.3105024e-06,1.0769468e-05,-2.8608214e-05,1.6067817,0.062406365,-0.63974506,-0.0002580993,-0.023362897,0.007247951,-0.21066388,0.25438535,0.24659109,-0.014075952,0.49287325,-0.5729916,-0.6940868,-0.4536654,-0.36929458,0.4738404,-0.50127757,0.26348868,0.29034847,0.07421122,-0.19638282,-0.0019267196,-0.029483015,0.14254212,0.09430455,-0.03223978,0.47651955,0.119574495,0.25180048,0.120430395,-0.059605394,-0.009986818,0.10566877,0.19984724
1.609662,0.07107017,-0.64323384,-5.48478e-06,1.2744414e-05,-2.8709368e-05,1.6067771,0.06245299,-0.639747,-0.00022470579,-0.023493432,0.007255435,-0.21071236,0.25435448,0.24659248,-0.014093697,0.49287316,-0.57299554,-0.6940917,-0.45366183,-0.36928663,0.47383982,-0.50126207,0.26347756,0.29034975,0.074214935,-0.19638759,-0.0019028353,-0.029480303,0.14256664,0.09430956,-0.032219034,0.4765016,0.11951406,0.2517942,0.120439865,-0.059589867,-0.009975602,0.10567073,0.19985141
1.6096619,0.071070224,-0.64323395,-8.740639e-06,1.4642993e-05,-2.8752822e-05,1.606772,0.06249919,-0.63974905,-0.00019121543,-0.023626547,0.0072633624,-0.21076076,0.25432363,0.24659413,-0.014111524,0.49287388,-0.57299906,-0.6940961,-0.4536579,-0.36927938,0.47383893,-0.50124604,0.26346663,0.2903503,0.074218795,-0.19639193,-0.0018791717,-0.029477173,0.14259124,0.09431475,-0.032198492,0.47648346,0.11945231,0.25178763,0.12044872,-0.05957336,-0.009965775,0.10567255,0.1998562
1.6096619,0.07107028,-0.6432341,-1.2060264e-05,1.6454314e-05,-2.8738064e-05,1.6067681,0.06254503,-0.6397509,-0.00015765429,-0.023761787,0.007271953,-0.2108091,0.2542928,0.24659607,-0.014129436,0.49287537,-0.5730021,-0.6941001,-0.45365357,-0.36927286,0.4738377,-0.50122947,0.26345584,0.29035008,0.074222825,-0.1963958,-0.0018557232,-0.029473625,0.14261594,0.0943201,-0.03217816,0.47646514,0.11938922,0.25178078,0.12045694,-0.05955587,-0.009957326,0.105674244,0.19986165
1.6096618,0.07107036,-0.6432342,-1.5425221e-05,1.8168177e-05,-2.8664905e-05,1.6067632,0.062590376,-0.63975304,-0.00012410432,-0.023899537,0.0072809346,-0.21085736,0.25426197,0.2465983,-0.0141474325,0.4928776,-0.57300466,-0.6941036,-0.45364887,-0.36926702,0.47383615,-0.50121236,0.2634452,0.29034907,0.07422706,-0.19639917,-0.0018324805,-0.02946967,0.14264075,0.094325624,-0.032158047,0.47644666,0.11932477,0.2517736,0.12046448,-0.05953739,-0.009950217,0.10567582,0.19986774
1.6096618,0.07107043,-0.6432343,-1.881653e-05,1.9775141e-05,-2.8533474e-05,1.6067592,0.062635124,-0.6397549,-9.0412796e-05,-0.024039194,0.007290397,-0.21090557,0.25423115,0.24660085,-0.014165517,0.49288055,-0.57300675,-0.6941067,-0.4536438,-0.36926186,0.47383425,-0.5011947,0.26343474,0.2903472,0.07423151,-0.19640201,-0.0018094335,-0.029465321,0.14266568,0.09433132,-0.032138154,0.47642803,0.11925895,0.25176603,0.12047132,-0.059517924,-0.009944415,0.10567728,0.19987449
1.6096617,0.071070515,-0.64323443,-2.221475e-05,2.126661e-05,-2.8344226e-05,1.6067548,0.0626795,-0.6397567,-5.6821853e-05,-0.024181478,0.007300418,-0.21095368,0.25420034,0.24660371,-0.014183675,0.49288422,-0.57300836,-0.6941093,-0.45363835,-0.36925742,0.473832,-0.5011765,0.26342443,0.29034442,0.07423622,-0.19640432,-0.0017865796,-0.029460581,0.14269073,0.09433718,-0.03211848,0.4764093,0.119191736,0.2517581,0.12047744,-0.05949748,-0.00993989,0.10567864,0.19988193
1.6096616,0.071070604,-0.64323455,-2.5600066e-05,2.2634891e-05,-2.809794e-05,1.6067508,0.06272353,-0.63975835,-2.3059547e-05,-0.024325348,0.007310804,-0.21100171,0.25416952,0.24660689,-0.014201905,0.49288857,-0.5730095,-0.69411147,-0.45363256,-0.3692536,0.47382942,-0.5011577,0.26341426,0.29034075,0.0742412,-0.19640607,-0.0017639106,-0.02945546,0.14271592,0.094343215,-0.032099023,0.47639042,0.11912313,0.25174978,0.12048282,-0.05947607,-0.009936597,0.1056799,0.19989006
1.6096616,0.07107069,-0.64323467,-2.8952401e-05,2.3873266e-05,-2.7795702e-05,1.6067469,0.062766895,-0.63976026,1.0594726e-05,-0.024471886,0.0073217154,-0.21104963,0.25413868,0.24661039,-0.014220183,0.49289358,-0.57301015,-0.6941132,-0.45362645,-0.36925045,0.4738265,-0.5011383,0.26340422,0.29033613,0.07424648,-0.19640723,-0.0017414187,-0.02944997,0.14274123,0.09434943,-0.032079782,0.4763715,0.11905313,0.25174102,0.120487444,-0.059453715,-0.009934488,0.105681054,0.1998989
1.6096613,0.07107079,-0.6432347,-3.2251522e-05,2.4976036e-05,-2.7438902e-05,1.6067429,0.06280969,-0.6397616,4.4260174e-05,-0.024620153,0.007333018,-0.21109743,0.25410783,0.24661422,-0.014238499,0.4928992,-0.5730103,-0.69411445,-0.45362002,-0.3692479,0.47382325,-0.5011184,0.26339433,0.29033053,0.07425209,-0.1964078,-0.001719101,-0.02944411,0.14276668,0.09435582,-0.03206075,0.4763525,0.11898174,0.25173184,0.12049131,-0.059430443,-0.00993352,0.105682105,0.19990847
1.6096612,0.071070895,-0.64323485,-3.5477147e-05,2.5938569e-05,-2.7029206e-05,1.6067392,0.06285219,-0.6397631,7.772446e-05,-0.024770793,0.0073447935,-0.2111451,0.25407696,0.24661838,-0.014256847,0.4929054,-0.57301,-0.6941152,-0.4536133,-0.36924595,0.47381967,-0.5010979,0.26338458,0.2903239,0.07425805,-0.19640774,-0.0016969464,-0.029437913,0.14279227,0.09436239,-0.032041922,0.47633347,0.118908964,0.25172222,0.12049442,-0.059406277,-0.00993364,0.105683066,0.19991876
1.6096611,0.071071,-0.64323497,-3.8609087e-05,2.675735e-05,-2.6568545e-05,1.6067358,0.062894106,-0.63976485,0.000111136585,-0.024923272,0.007357154,-0.21119261,0.25404608,0.24662285,-0.014275182,0.4929122,-0.5730093,-0.6941155,-0.45360637,-0.36924455,0.4738158,-0.5010769,0.26337498,0.29031628,0.074264385,-0.19640708,-0.0016749526,-0.029431382,0.142818,0.09436914,-0.03202328,0.47631443,0.11883481,0.2517121,0.120496765,-0.059381254,-0.00993478,0.105683915,0.19992982
1.609661,0.07107111,-0.6432351,-4.1627365e-05,2.743e-05,-2.605908e-05,1.6067324,0.06293549,-0.6397663,0.00014455244,-0.02507785,0.0073698014,-0.21123993,0.25401518,0.24662763,-0.014293484,0.4929195,-0.5730082,-0.6941154,-0.4535992,-0.36924365,0.47381163,-0.50105524,0.26336554,0.29030758,0.074271105,-0.19640578,-0.0016531169,-0.029424518,0.14284389,0.09437609,-0.032004826,0.4762954,0.118759304,0.25170147,0.12049835,-0.059355415,-0.009936881,0.10568465,0.19994164
1.6096607,0.07107122,-0.6432352,-4.451237e-05,2.79553e-05,-2.5503183e-05,1.6067289,0.062976316,-0.6397678,0.00017790124,-0.02523433,0.0073828474,-0.21128705,0.25398424,0.24663273,-0.014311721,0.4929273,-0.57300663,-0.6941148,-0.45359188,-0.36924323,0.4738072,-0.50103307,0.26335624,0.2902978,0.074278235,-0.19640389,-0.0016314313,-0.029417343,0.14286992,0.09438322,-0.031986546,0.47627646,0.11868246,0.2516903,0.1204992,-0.05932881,-0.009939888,0.10568527,0.19995423
1.6096606,0.071071334,-0.64323527,-4.7244976e-05,2.8333214e-05,-2.4903387e-05,1.6067258,0.06301664,-0.6397689,0.00021119788,-0.025393143,0.0073963627,-0.21133392,0.25395328,0.24663813,-0.014329844,0.4929356,-0.5730047,-0.69411373,-0.4535844,-0.36924323,0.47380248,-0.5010103,0.26334712,0.29028696,0.0742858,-0.19640137,-0.0016098989,-0.029409846,0.1428961,0.09439054,-0.03196842,0.4762576,0.11860432,0.25167853,0.12049933,-0.05930148,-0.0099437125,0.10568575,0.1999676
1.6096604,0.071071446,-0.6432354,-4.98067e-05,2.8564884e-05,-2.4262374e-05,1.6067228,0.06305638,-0.63977003,0.00024399534,-0.025553074,0.007410351,-0.2113805,0.2539223,0.24664383,-0.014347834,0.49294427,-0.57300246,-0.69411224,-0.45357683,-0.36924362,0.47379753,-0.500987,0.26333815,0.290275,0.07429381,-0.19639826,-0.0015885173,-0.029402072,0.14292242,0.09439807,-0.03195043,0.47623885,0.1185249,0.25166625,0.12049875,-0.05927348,-0.009948287,0.10568608,0.19998175
1.6096601,0.071071565,-0.64323545,-5.2179832e-05,2.8652632e-05,-2.3582914e-05,1.6067199,0.063095555,-0.6397715,0.00027697906,-0.025715277,0.0074244253,-0.21142676,0.25389132,0.2466498,-0.014365642,0.49295333,-0.57299984,-0.6941103,-0.45356923,-0.36924434,0.47379234,-0.50096315,0.26332933,0.29026192,0.07430228,-0.19639453,-0.001567283,-0.029394029,0.14294887,0.09440579,-0.03193256,0.47622028,0.11844425,0.2516534,0.12049749,-0.059244875,-0.009953543,0.10568626,0.19999671
1.60966,0.07107168,-0.64323556,-5.434757e-05,2.8599947e-05,-2.2867847e-05,1.606717,0.06313422,-0.6397726,0.0003096871,-0.025879283,0.007439092,-0.21147268,0.2538603,0.24665605,-0.014383227,0.4929627,-0.5729969,-0.69410783,-0.45356166,-0.3692453,0.47378698,-0.5009387,0.26332068,0.2902477,0.07431123,-0.19639021,-0.0015461948,-0.029385729,0.14297545,0.094413735,-0.031914804,0.4762019,0.11836241,0.25164,0.12049557,-0.05921572,-0.009959406,0.10568627,0.20001249
1.6096598,0.07107179,-0.6432357,-5.629414e-05,2.8411461e-05,-2.2120032e-05,1.6067138,0.06317234,-0.63977367,0.0003423579,-0.026045345,0.007454101,-0.21151818,0.25382927,0.24666254,-0.014400539,0.49297237,-0.5729937,-0.69410497,-0.45355415,-0.36924648,0.47378144,-0.50091374,0.2633122,0.2902324,0.07432067,-0.19638532,-0.0015252545,-0.029377202,0.14300215,0.094421886,-0.03189714,0.4761837,0.11827943,0.251626,0.12049304,-0.059186082,-0.009965792,0.10568608,0.20002909
1.6096596,0.0710719,-0.64323574,-5.8004935e-05,2.8092922e-05,-2.1342317e-05,1.6067109,0.06320977,-0.63977486,0.00037476793,-0.026213177,0.0074691735,-0.21156324,0.25379822,0.24666926,-0.014417527,0.4929823,-0.5729902,-0.6941017,-0.45354676,-0.36924782,0.47377577,-0.5008882,0.2633039,0.29021597,0.074330606,-0.19637989,-0.0015044638,-0.029368455,0.14302897,0.09443026,-0.03187954,0.47616583,0.11819536,0.2516114,0.120489925,-0.059156038,-0.009972619,0.10568567,0.20004651
1.6096593,0.07107201,-0.6432358,-5.9466613e-05,2.765115e-05,-2.0537505e-05,1.6067082,0.06324671,-0.6397759,0.0004070811,-0.026382878,0.0074846596,-0.21160781,0.25376716,0.24667619,-0.0144341495,0.49299246,-0.5729865,-0.69409794,-0.45353955,-0.36924925,0.47377,-0.5008622,0.2632958,0.2901984,0.07434105,-0.19637392,-0.0014838177,-0.029359516,0.1430559,0.09443886,-0.03186201,0.47614822,0.11811026,0.2515962,0.120486274,-0.059125658,-0.009979831,0.10568502,0.20006476
1.6096591,0.071072124,-0.6432359,-6.066721e-05,2.7093989e-05,-1.9708328e-05,1.6067059,0.06328294,-0.639777,0.0004392527,-0.026553806,0.007500302,-0.21165183,0.2537361,0.24668331,-0.014450353,0.49300277,-0.57298255,-0.69409376,-0.4535326,-0.3692507,0.47376412,-0.50083566,0.26328787,0.2901797,0.07435201,-0.19636746,-0.0014633224,-0.029350407,0.14308292,0.09444769,-0.03184451,0.47613093,0.11802419,0.25158048,0.120482124,-0.059095014,-0.009987333,0.10568411,0.20008385
1.6096588,0.071072236,-0.643236,-6.1596256e-05,2.6430263e-05,-1.8857416e-05,1.6067038,0.06331858,-0.63977796,0.00047114864,-0.026726704,0.0075161345,-0.21169525,0.25370505,0.2466906,-0.014466065,0.4930132,-0.57297844,-0.6940891,-0.45352596,-0.36925215,0.4737582,-0.5008086,0.26328015,0.2901599,0.074363485,-0.19636051,-0.0014429856,-0.029341144,0.14311002,0.09445675,-0.031827025,0.47611403,0.11793723,0.25156415,0.12047752,-0.059064183,-0.009995033,0.10568291,0.20010377
1.6096586,0.07107234,-0.64323604,-6.224486e-05,2.5669697e-05,-1.7987279e-05,1.6067014,0.06335373,-0.63977903,0.0005027987,-0.026901416,0.007532522,-0.21173804,0.25367403,0.24669802,-0.014481242,0.49302375,-0.5729742,-0.69408405,-0.45351967,-0.3692535,0.47375226,-0.50078106,0.26327264,0.29013905,0.07437548,-0.19635312,-0.0014228113,-0.029331747,0.14313719,0.094466045,-0.03180953,0.47609755,0.11784944,0.2515472,0.12047252,-0.059033252,-0.010002859,0.10568139,0.20012453
1.6096584,0.07107244,-0.6432361,-6.260579e-05,2.4822848e-05,-1.7100281e-05,1.6066991,0.06338808,-0.6397797,0.00053438917,-0.027077824,0.00754882,-0.21178012,0.253643,0.24670556,-0.014495816,0.49303433,-0.5729699,-0.69407856,-0.4535138,-0.3692547,0.4737463,-0.50075305,0.26326537,0.2901171,0.07438799,-0.19634533,-0.0014028052,-0.029322239,0.1431644,0.09447559,-0.031792004,0.47608152,0.1177609,0.25152966,0.12046716,-0.0590023,-0.010010738,0.10567952,0.20014614
1.6096581,0.071072534,-0.6432362,-6.267359e-05,2.3901033e-05,-1.619863e-05,1.6066971,0.063421726,-0.63978046,0.00056579337,-0.027256079,0.0075651966,-0.21182142,0.25361204,0.24671319,-0.014509745,0.4930449,-0.57296556,-0.69407266,-0.4535084,-0.3692557,0.4737404,-0.50072455,0.2632583,0.29009414,0.07440102,-0.19633715,-0.00138297,-0.029312653,0.14319164,0.09448538,-0.031774443,0.47606596,0.11767168,0.25151163,0.1204615,-0.058971405,-0.010018602,0.10567727,0.20016858
1.6096578,0.07107263,-0.6432363,-6.244463e-05,2.2916242e-05,-1.5284357e-05,1.6066949,0.06345487,-0.63978124,0.0005970113,-0.027435351,0.0075816847,-0.21186191,0.2535811,0.2467209,-0.01452296,0.4930555,-0.5729612,-0.6940664,-0.45350358,-0.36925647,0.47373456,-0.5006956,0.26325148,0.29007015,0.07441456,-0.19632864,-0.0013633112,-0.029303009,0.14321889,0.09449542,-0.03175682,0.4760509,0.11758188,0.25149304,0.1204556,-0.05894066,-0.010026384,0.10567461,0.20019186
1.6096575,0.07107272,-0.64323634,-6.1917184e-05,2.1881044e-05,-1.4359315e-05,1.6066928,0.06348728,-0.6397817,0.0006278418,-0.027616534,0.0075982586,-0.21190153,0.25355023,0.24672863,-0.014535394,0.49306598,-0.57295686,-0.6940597,-0.45349932,-0.36925694,0.4737288,-0.5006662,0.26324493,0.2900452,0.0744286,-0.19631985,-0.0013438462,-0.029293321,0.14324613,0.09450572,-0.03173911,0.4760364,0.11749157,0.25147387,0.120449506,-0.058910143,-0.010033991,0.1056715,0.20021597
1.6096573,0.0710728,-0.6432364,-6.109144e-05,2.0808498e-05,-1.3425171e-05,1.6066906,0.06351884,-0.6397828,0.00065862015,-0.027799264,0.007614959,-0.21194021,0.25351942,0.24673638,-0.01454699,0.4930764,-0.57295257,-0.6940527,-0.45349574,-0.36925703,0.47372317,-0.5006364,0.2632386,0.2900193,0.07444314,-0.1963108,-0.0013245794,-0.02928363,0.14327334,0.09451628,-0.031721294,0.47602245,0.11740085,0.25145426,0.12044327,-0.058879938,-0.010041361,0.10566793,0.2002409
1.609657,0.071072884,-0.6432364,-5.996961e-05,1.9712046e-05,-1.2483416e-05,1.6066886,0.06354982,-0.6397832,0.0006893687,-0.02798361,0.007631656,-0.21197791,0.2534887,0.2467441,-0.014557701,0.4930867,-0.57294834,-0.69404525,-0.45349285,-0.36925673,0.4737177,-0.5006062,0.26323256,0.2899925,0.07445816,-0.19630153,-0.0013055217,-0.029273948,0.1433005,0.094527096,-0.03170336,0.4760091,0.117309794,0.25143418,0.12043695,-0.058850124,-0.01004845,0.10566384,0.20026664
1.6096568,0.07107296,-0.64323646,-5.8555885e-05,1.8605415e-05,-1.1535365e-05,1.6066865,0.063580155,-0.6397839,0.0007195659,-0.028169267,0.0076484196,-0.21201457,0.25345805,0.24675177,-0.014567466,0.49309683,-0.5729443,-0.69403744,-0.45349073,-0.36925596,0.47371238,-0.5005756,0.26322678,0.28996485,0.07447364,-0.19629212,-0.0012866792,-0.029264323,0.1433276,0.094538175,-0.0316853,0.47599635,0.11721851,0.25141364,0.12043061,-0.05882079,-0.010055189,0.10565921,0.20029321
1.6096566,0.07107303,-0.6432365,-5.6856486e-05,1.7502505e-05,-1.0582185e-05,1.6066844,0.063609526,-0.6397846,0.00074959174,-0.028356742,0.007665012,-0.21205013,0.2534275,0.24675937,-0.01457622,0.49310675,-0.5729404,-0.6940293,-0.45348945,-0.3692547,0.4737073,-0.50054467,0.26322126,0.2899364,0.07448958,-0.19628258,-0.0012680701,-0.029254748,0.14335458,0.094549514,-0.031667084,0.47598428,0.11712708,0.2513927,0.12042429,-0.058792014,-0.010061519,0.105653994,0.20032057
1.6096563,0.0710731,-0.6432366,-5.487968e-05,1.6417289e-05,-9.624909e-06,1.6066829,0.0636383,-0.63978505,0.00077971444,-0.0285456,0.007681638,-0.21208453,0.25339708,0.24676685,-0.0145839155,0.49311644,-0.5729367,-0.6940208,-0.45348904,-0.36925292,0.4737024,-0.5005134,0.26321605,0.2899072,0.07450595,-0.19627297,-0.0012497039,-0.029245272,0.14338145,0.09456112,-0.0316487,0.47597283,0.11703561,0.2513714,0.12041806,-0.05876387,-0.010067393,0.10564817,0.20034872
1.6096562,0.07107317,-0.6432366,-5.2635743e-05,1.5363685e-05,-8.66447e-06,1.6066812,0.063666195,-0.6397857,0.0008095242,-0.0287354,0.007698182,-0.21211773,0.2533668,0.2467742,-0.014590488,0.4931259,-0.57293326,-0.694012,-0.4534895,-0.36925057,0.47369775,-0.5004817,0.26321113,0.28987727,0.07452273,-0.19626334,-0.0012315959,-0.029235914,0.14340816,0.094573,-0.031630125,0.4759621,0.116944194,0.25134984,0.12041196,-0.05873644,-0.010072752,0.10564169,0.20037764
