pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5940603,0.19074902,-0.65351284,-0.026555521,-0.049907256,0.037811138,1.5875515,0.16836126,-0.6549218,-0.034510404,-0.07758185,0.024380978,-0.14629968,0.23403318,0.23013833,0.029106827,0.3842445,-0.5872903,-0.74204,-0.48726046,-0.24053954,0.518793,-0.47090313,0.22649522,0.27162975,0.03904786,-0.30904105,0.0615735,-0.13131398,0.1126253,0.09154627,-0.05048008,0.4335383,0.23521563,0.27405107,0.144321,-0.17498624,0.13125561,0.019598324,0.18542503
1.5939589,0.19052973,-0.65335983,-0.024173418,-0.05980543,0.03868263,1.5874525,0.16806857,-0.65481216,-0.033345327,-0.0857059,0.025655568,-0.1474058,0.23397952,0.22984876,0.028266028,0.38427,-0.5875887,-0.74209124,-0.48573393,-0.23960258,0.5190621,-0.47188085,0.22631124,0.27322116,0.038271576,-0.30992493,0.06211132,-0.13282442,0.112463415,0.09045845,-0.049499996,0.43313348,0.23710155,0.2739443,0.14390224,-0.17471819,0.13079208,0.018596537,0.18545265
1.593867,0.19027057,-0.65320337,-0.021755127,-0.06983678,0.03954609,1.5873597,0.16774598,-0.6546971,-0.032147005,-0.09391783,0.026932582,-0.14854209,0.23393007,0.22956267,0.027413249,0.38432154,-0.58788145,-0.7421245,-0.48418838,-0.23868415,0.51932335,-0.4728619,0.22614494,0.27481958,0.037506383,-0.3107875,0.06263961,-0.13429429,0.11231319,0.089367844,-0.048504043,0.43273762,0.23894456,0.273816,0.14347729,-0.1744138,0.13028538,0.01761118,0.18548799
1.5937848,0.18997103,-0.65304345,-0.019305352,-0.08000033,0.040401496,1.5872731,0.16739303,-0.65457726,-0.03091617,-0.10221508,0.028210804,-0.14970711,0.23388503,0.22928014,0.026549779,0.38439876,-0.5881686,-0.7421398,-0.48262453,-0.23778422,0.5195764,-0.4738459,0.22599672,0.27642438,0.03675263,-0.3116289,0.06315837,-0.13572316,0.11217438,0.08827483,-0.047492746,0.43235123,0.24074455,0.2736663,0.14304617,-0.17407362,0.12973611,0.016642062,0.18553118
1.5937124,0.18963058,-0.65288013,-0.016828759,-0.090294875,0.04124881,1.5871922,0.16700947,-0.654452,-0.02965362,-0.11059612,0.029490516,-0.15089943,0.23384464,0.22900125,0.025676895,0.38450143,-0.5884503,-0.74213713,-0.48104307,-0.23690273,0.5198208,-0.47483256,0.22586697,0.27803487,0.036010634,-0.31244937,0.06366762,-0.13711064,0.112046726,0.08717977,-0.046466637,0.43197486,0.24250142,0.27349555,0.14260885,-0.17369817,0.12914483,0.015688986,0.18558241
1.5936501,0.18924868,-0.6527135,-0.014329966,-0.10071891,0.042088006,1.5871179,0.16659474,-0.65432256,-0.02836021,-0.119058594,0.030771062,-0.15211764,0.23380911,0.22872606,0.024795873,0.38462928,-0.58872664,-0.7421165,-0.47944465,-0.23603973,0.5200563,-0.47582155,0.2257561,0.27965048,0.035280686,-0.31324908,0.06416732,-0.13845624,0.11193001,0.08608303,-0.045426235,0.43160895,0.24421513,0.27330408,0.14216524,-0.17328796,0.12851208,0.014751764,0.1856418
1.5935979,0.18882483,-0.6525435,-0.0118135195,-0.11127066,0.042919062,1.5870494,0.16614859,-0.65418756,-0.027036693,-0.12760133,0.032051988,-0.15336035,0.23377869,0.22845463,0.023907974,0.38478214,-0.5889978,-0.7420779,-0.47782993,-0.23519526,0.5202824,-0.4768126,0.22566445,0.28127068,0.034563046,-0.31402823,0.06465743,-0.13975947,0.11182401,0.08498499,-0.044372033,0.43125394,0.24588563,0.27309227,0.1417152,-0.1728435,0.12783834,0.013830192,0.18570946
1.5935557,0.18835852,-0.65237015,-0.009283871,-0.12194806,0.043741953,1.5869865,0.16567077,-0.65404797,-0.025684088,-0.1362225,0.033333153,-0.15462622,0.23375359,0.22818705,0.023014408,0.38495988,-0.58926386,-0.7420213,-0.4761995,-0.23436952,0.52049863,-0.47780544,0.22559243,0.282895,0.033857957,-0.314787,0.065137856,-0.14101987,0.11172851,0.08388599,-0.043304536,0.43091023,0.24751288,0.27286053,0.14125854,-0.17236525,0.12712404,0.012924089,0.18578553
1.5935236,0.18784924,-0.65219355,-0.006745361,-0.1327488,0.044556662,1.5869304,0.16516083,-0.65390295,-0.024303291,-0.14491932,0.0346141,-0.1559139,0.23373406,0.22792342,0.022116339,0.38516247,-0.58952504,-0.74194676,-0.4745539,-0.23356275,0.5207045,-0.47879985,0.22554038,0.28452298,0.03316563,-0.3155256,0.06560852,-0.14223692,0.111643314,0.08278638,-0.042224236,0.4305781,0.24909684,0.27260935,0.14079505,-0.17185368,0.12636952,0.012033271,0.1858701
1.5935017,0.18729652,-0.65201366,-0.0042021987,-0.1436702,0.045363188,1.5868802,0.16461818,-0.6537535,-0.02289502,-0.1536918,0.035894297,-0.1572221,0.23372033,0.22766383,0.021214943,0.3853899,-0.5897815,-0.7418542,-0.4728937,-0.23277512,0.5208995,-0.47979563,0.22550866,0.2861542,0.032486252,-0.31624418,0.066069275,-0.14341003,0.111568235,0.081686504,-0.04113161,0.43025792,0.25063747,0.27233928,0.14032443,-0.17130919,0.1255751,0.011157577,0.18596324
1.59349,0.18669988,-0.6518306,-0.0016584484,-0.15470935,0.046161525,1.5868367,0.16404244,-0.6535987,-0.021460313,-0.16253689,0.037173696,-0.15854959,0.23371264,0.22740836,0.020311305,0.38564214,-0.5900335,-0.7417436,-0.4712193,-0.23200703,0.521083,-0.4807926,0.22549759,0.2877883,0.031819984,-0.31694293,0.06651999,-0.1445386,0.1115031,0.08058671,-0.040027138,0.42994988,0.25213474,0.27205095,0.13984635,-0.1707322,0.124740995,0.01029686,0.18606505
1.5934885,0.18605885,-0.6516444,0.0008819907,-0.16586305,0.046951678,1.5867994,0.16343358,-0.6534394,-0.020000067,-0.17145304,0.038451754,-0.15989514,0.23371124,0.22715716,0.019406486,0.38591936,-0.590281,-0.74161506,-0.46953115,-0.2312589,0.52125454,-0.48179063,0.22550751,0.2894249,0.03116697,-0.317622,0.066960484,-0.14562197,0.111447774,0.07948734,-0.038911276,0.42965424,0.2535886,0.27174485,0.13936046,-0.17012307,0.12386739,0.0094509935,0.18617557
1.593497,0.18537298,-0.651455,0.003415396,-0.17712773,0.04773367,1.5867692,0.16279069,-0.653275,-0.018515002,-0.18043913,0.039728254,-0.16125761,0.23371635,0.22691034,0.018501472,0.38622177,-0.5905244,-0.7414684,-0.46782967,-0.23053126,0.52141356,-0.48278952,0.22553873,0.29106373,0.03052733,-0.31828153,0.067390546,-0.14665951,0.111402094,0.078388706,-0.037784476,0.42937115,0.25499895,0.27142164,0.13886635,-0.16948211,0.122954346,0.008619872,0.18629487
1.5935158,0.18464182,-0.6512625,0.005938235,-0.18849961,0.048507515,1.5867449,0.16211376,-0.6531058,-0.01700605,-0.1894928,0.041002788,-0.1626359,0.23372823,0.22666803,0.017597204,0.38654953,-0.59076375,-0.7413037,-0.4661152,-0.22982456,0.5215594,-0.48378918,0.22559154,0.29270446,0.029901156,-0.31892163,0.06780996,-0.1476505,0.111365944,0.07729115,-0.03664719,0.42910078,0.25636572,0.27108204,0.13836356,-0.16880961,0.122001864,0.0078034243,0.18642297
1.5935445,0.18386498,-0.65106696,0.008447179,-0.1999746,0.04927326,1.5867273,0.16140191,-0.65293217,-0.015474282,-0.19861294,0.042275153,-0.16402896,0.23374711,0.22643039,0.016694572,0.38690296,-0.5909993,-0.7411208,-0.46438804,-0.22913945,0.5216915,-0.4847895,0.22566622,0.2943468,0.02928853,-0.31954238,0.068218485,-0.14859416,0.11133923,0.076195024,-0.035499856,0.4288432,0.25768873,0.27072665,0.1378516,-0.1681058,0.12100988,0.0070016114,0.18655992
1.5935833,0.18304203,-0.6508683,0.010939107,-0.21154828,0.05003095,1.5867163,0.16065513,-0.65275335,-0.013920408,-0.20779775,0.043544993,-0.16543579,0.23377323,0.22619757,0.01579441,0.3872824,-0.59123117,-0.7409197,-0.46264845,-0.22847658,0.5218092,-0.48579034,0.22576305,0.29599053,0.028689517,-0.32014385,0.06861584,-0.1494897,0.11132184,0.075100645,-0.034342904,0.4285985,0.25896788,0.27035624,0.13732992,-0.16737087,0.119978264,0.006214424,0.18670571
1.593632,0.1821726,-0.6506667,0.013411123,-0.22321604,0.05078066,1.5867128,0.15987293,-0.65257007,-0.012345348,-0.21704537,0.044812128,-0.16685548,0.23380683,0.22596978,0.01489745,0.38768828,-0.5914595,-0.74070036,-0.4608966,-0.22783664,0.5219119,-0.48679167,0.22588226,0.29763532,0.028104166,-0.32072607,0.069001734,-0.15033633,0.11131371,0.07400833,-0.033176765,0.4283667,0.26020294,0.26997146,0.136798,-0.16660498,0.11890675,0.0054418985,0.18686035
1.5936906,0.1812563,-0.6504621,0.015860556,-0.23497294,0.05152246,1.586716,0.15905493,-0.6523819,-0.01075026,-0.22635423,0.046076305,-0.16828719,0.23384814,0.2257472,0.014004402,0.3881211,-0.5916844,-0.74046266,-0.45913273,-0.22722052,0.521999,-0.4877934,0.22602412,0.29928094,0.027532505,-0.321289,0.06937585,-0.15113315,0.11131479,0.07291842,-0.032001853,0.42814782,0.2613937,0.26957297,0.13625522,-0.16580822,0.11779506,0.004684101,0.18702386
1.593759,0.18029281,-0.6502545,0.018284965,-0.24681379,0.052256454,1.5867256,0.15820052,-0.6521893,-0.009135947,-0.23572274,0.04733733,-0.16973008,0.2338974,0.22553004,0.013115884,0.38858137,-0.591906,-0.74020654,-0.4573569,-0.22662897,0.5220699,-0.4887954,0.22618881,0.3009271,0.026974557,-0.3218326,0.06973786,-0.15187927,0.111325026,0.07183125,-0.03081859,0.42794186,0.26253986,0.26916152,0.135701,-0.16498062,0.11664277,0.0039411495,0.18719622
1.5938369,0.17928179,-0.650044,0.020682145,-0.2587332,0.052982748,1.5867426,0.15730955,-0.65199226,-0.007503189,-0.24514921,0.04859507,-0.1711834,0.23395483,0.22531857,0.012232439,0.38906965,-0.59212434,-0.7399319,-0.45556924,-0.22606294,0.5221239,-0.48979765,0.22637653,0.3025735,0.026430342,-0.32235676,0.070087425,-0.1525738,0.1113444,0.07074713,-0.029627405,0.42774874,0.26364112,0.2687378,0.1351347,-0.16412221,0.115449436,0.0032132033,0.18737742
1.5939244,0.17822294,-0.64983064,0.023050128,-0.27072552,0.05370148,1.5867674,0.15638144,-0.65179056,-0.0058526397,-0.25463134,0.049849167,-0.17264652,0.23402065,0.225113,0.011354571,0.3895866,-0.5923395,-0.73963857,-0.45376977,-0.22552338,0.52216035,-0.49080008,0.22658747,0.30421984,0.02589986,-0.32286134,0.07042418,-0.15321574,0.111372896,0.06966641,-0.028428707,0.42756847,0.2646971,0.2683024,0.13455565,-0.16323292,0.11421452,0.002500466,0.18756744
1.5940213,0.17711599,-0.6496144,0.025387177,-0.28278485,0.054412797,1.5867994,0.15541579,-0.6515844,-0.004185777,-0.26416743,0.05109968,-0.17411879,0.23409508,0.22491364,0.010482704,0.39013284,-0.5925515,-0.7393265,-0.45195854,-0.22501126,0.5221787,-0.49180263,0.22682178,0.3058658,0.025383106,-0.3233462,0.07074774,-0.15380412,0.11141053,0.06858942,-0.027222916,0.42740092,0.2657074,0.26785612,0.13396318,-0.16231267,0.11293741,0.0018032024,0.18776625
1.5941274,0.17596066,-0.64939535,0.027691798,-0.29490516,0.055116873,1.5868386,0.15441231,-0.6513739,-0.0025030784,-0.2737561,0.052346304,-0.17559966,0.23417833,0.22472076,0.009617195,0.39070916,-0.59276044,-0.7389955,-0.45013547,-0.22452767,0.5221784,-0.49280524,0.2270796,0.307511,0.024880081,-0.32381105,0.071057715,-0.15433794,0.11145731,0.067516506,-0.026010443,0.42724603,0.26667154,0.26739943,0.13335663,-0.16136132,0.111617446,0.0011217039,0.18797384
1.5942428,0.17475675,-0.6491735,0.029962717,-0.30708018,0.055813905,1.5868851,0.15337071,-0.6511591,-0.0008060038,-0.283395,0.053589307,-0.17708863,0.23427062,0.22453466,0.008758343,0.39131626,-0.5929662,-0.7386455,-0.44830057,-0.2240736,0.5221588,-0.49380782,0.22736104,0.30915508,0.02439078,-0.32425562,0.07135371,-0.1548162,0.11151327,0.06644803,-0.024791714,0.42710376,0.26758897,0.26693302,0.1327353,-0.16037866,0.11025389,0.000456338,0.18819018
1.5943671,0.17350402,-0.64894885,0.032198887,-0.3193035,0.0565041,1.5869387,0.1522906,-0.6509398,0.00090504065,-0.29308176,0.054828376,-0.17858528,0.23437211,0.2243557,0.007906359,0.391955,-0.5931688,-0.7382763,-0.44645375,-0.22365029,0.52211934,-0.4948103,0.2276662,0.31079754,0.023915192,-0.32467955,0.07163531,-0.15523787,0.111578465,0.065384336,-0.023567155,0.42697397,0.2684591,0.2664574,0.13209853,-0.15936448,0.10884595,-0.00019250042,0.18841524
1.5945004,0.17220232,-0.64872146,0.034399483,-0.33156857,0.0571877,1.5870007,0.15117179,-0.6507166,0.002628807,-0.3028146,0.056063473,-0.1800892,0.23448302,0.2241842,0.007061434,0.39262608,-0.59336805,-0.7378878,-0.44459492,-0.22325887,0.5220595,-0.49581262,0.22799514,0.31243795,0.02345332,-0.32508248,0.07190211,-0.15560192,0.11165294,0.064325765,-0.022337187,0.42685664,0.26928136,0.26597318,0.1314456,-0.15831847,0.107392795,-0.00082434353,0.18864903
1.5946424,0.17085147,-0.6484913,0.036563877,-0.34386867,0.05786496,1.5870705,0.15001364,-0.650489,0.004364591,-0.3125916,0.057294615,-0.1816001,0.2346035,0.22402054,0.0062236832,0.39333043,-0.5935639,-0.73747975,-0.44272396,-0.22290047,0.5219787,-0.49681467,0.22834791,0.31407577,0.02300516,-0.32546392,0.07215368,-0.15590732,0.11173677,0.0632727,-0.021102242,0.42675164,0.270055,0.26548085,0.13077584,-0.15724033,0.10589355,-0.001438688,0.18889152
1.594793,0.16945137,-0.6482585,0.038691647,-0.356197,0.058536172,1.5871472,0.14881612,-0.65025806,0.006110836,-0.32240993,0.05852204,-0.18311764,0.23473372,0.2238651,0.005393156,0.39406884,-0.5937562,-0.73705196,-0.44084075,-0.22257635,0.5218764,-0.49781632,0.22872454,0.31571043,0.022570718,-0.3258234,0.0723896,-0.15615305,0.111830026,0.062225513,-0.019862775,0.42665893,0.2707793,0.26498076,0.13008858,-0.1561297,0.104347296,-0.0020349734,0.18914269
1.5949519,0.1680019,-0.64802307,0.04078256,-0.3685467,0.059201635,1.5872321,0.14757891,-0.6500228,0.007867273,-0.3322677,0.059745647,-0.18464163,0.23487383,0.22371829,0.0045698914,0.39484218,-0.5939448,-0.73660433,-0.43894517,-0.22228768,0.5217522,-0.4988175,0.22912504,0.3173413,0.02215,-0.3261603,0.072609454,-0.1563381,0.11193281,0.061184585,-0.018619224,0.42657846,0.2714535,0.26447338,0.12938316,-0.1549862,0.10275311,-0.0026125973,0.18940255
1.5951191,0.166503,-0.6477849,0.04283654,-0.38091075,0.059861682,1.5873253,0.14630175,-0.6497833,0.009632308,-0.34216166,0.060965702,-0.18617184,0.23502399,0.22358051,0.0037538505,0.39565134,-0.5941294,-0.73613656,-0.43703708,-0.22203577,0.5216056,-0.49981806,0.22954938,0.31896767,0.021743031,-0.3264741,0.07281282,-0.15646146,0.112045206,0.06015029,-0.017372064,0.42651019,0.27207673,0.26395905,0.12865895,-0.15380941,0.101110026,-0.0031709103,0.18967111
1.5952946,0.16495462,-0.64754415,0.044853687,-0.39328218,0.06051667,1.5874254,0.14498441,-0.64954084,0.011404995,-0.3520897,0.062182277,-0.18770812,0.23518431,0.22345221,0.0029449558,0.39649716,-0.5943098,-0.73564845,-0.43511635,-0.2218218,0.5214362,-0.5008179,0.2299975,0.3205888,0.02134984,-0.32676402,0.072999276,-0.15652218,0.11216732,0.059123043,-0.01612175,0.4264541,0.27264813,0.26343814,0.12791531,-0.15259887,0.099417076,-0.0037092036,0.1899484
1.595478,0.16335674,-0.6473008,0.046834234,-0.40565392,0.061166976,1.5875341,0.1436267,-0.6492937,0.013184238,-0.36204934,0.0633954,-0.18925034,0.2353549,0.22333382,0.0021431483,0.39738047,-0.59448576,-0.73513985,-0.43318287,-0.221647,0.5212435,-0.5018168,0.23046936,0.3222039,0.020970464,-0.32702938,0.07316841,-0.1565193,0.11229926,0.058103237,-0.014868757,0.4264102,0.27316675,0.26291084,0.12715162,-0.15135412,0.09767331,-0.0042267395,0.19023441
1.5956693,0.16170938,-0.6470548,0.04877854,-0.41801894,0.061813004,1.5876497,0.14222881,-0.64904356,0.014968943,-0.3720374,0.06460541,-0.19079837,0.23553587,0.2232258,0.0013482647,0.3983021,-0.59465694,-0.7346105,-0.4312365,-0.22151263,0.5210272,-0.50281465,0.23096485,0.32381207,0.020604955,-0.32726938,0.07331983,-0.15645194,0.11244115,0.05709129,-0.01361359,0.42637855,0.27363163,0.26237747,0.12636735,-0.15007468,0.09587776,-0.004722733,0.19052921
1.5958682,0.16001259,-0.6468063,0.050687082,-0.43037024,0.062455174,1.5877745,0.14078996,-0.6487901,0.016757917,-0.382051,0.065812625,-0.19235216,0.23572731,0.22312862,0.0005601701,0.3992629,-0.59482306,-0.73406017,-0.4292772,-0.22142,0.52078694,-0.50381124,0.23148388,0.3254124,0.02025337,-0.32748318,0.07345311,-0.15631925,0.1125931,0.05608762,-0.012356731,0.4263592,0.27404177,0.2618381,0.12556192,-0.14876004,0.094029486,-0.005196363,0.19083285
1.5960747,0.15826643,-0.6465552,0.05256042,-0.44270077,0.06309394,1.5879068,0.13931066,-0.6485325,0.018549722,-0.39208633,0.06701729,-0.19391164,0.23592927,0.22304276,-0.0002213074,0.4002636,-0.5949837,-0.73348856,-0.42730492,-0.22137026,0.52052236,-0.5048064,0.23202628,0.32700387,0.019915788,-0.3276699,0.07356789,-0.1561204,0.112755224,0.05509268,-0.011098704,0.4263523,0.27439615,0.26129287,0.124734856,-0.14740969,0.09212757,-0.0056467718,0.1911454
1.5962887,0.15647098,-0.6463015,0.054399185,-0.45500362,0.06372977,1.5880468,0.13779037,-0.6482721,0.020343509,-0.4021412,0.06821944,-0.19547676,0.23614182,0.22296868,-0.0009963382,0.40130496,-0.5951385,-0.7328955,-0.42531958,-0.2213646,0.52023315,-0.5057999,0.2325919,0.32858545,0.019592294,-0.32782856,0.07366378,-0.15585467,0.11292765,0.0541069,-0.009840029,0.42635792,0.2746937,0.2607419,0.12388566,-0.14602312,0.090171136,-0.006073069,0.19146696
1.5965099,0.15462638,-0.6460453,0.056204066,-0.46727192,0.06436315,1.5881946,0.13622937,-0.6480086,0.022137653,-0.41221178,0.06941969,-0.19704744,0.23636499,0.22290689,-0.0017651175,0.40238765,-0.595287,-0.73228073,-0.42332122,-0.22140421,0.5199191,-0.50679153,0.23318055,0.33015597,0.019282987,-0.32795817,0.07374042,-0.15552138,0.113110505,0.053130735,-0.008581253,0.42637628,0.27493334,0.2601852,0.12301391,-0.14459984,0.08815936,-0.0064743375,0.1917976
1.5967383,0.1527328,-0.64578664,0.057975784,-0.4794989,0.064994596,1.5883504,0.13462739,-0.64774144,0.023930859,-0.4222942,0.07061832,-0.19862369,0.2365988,0.22285785,-0.0025278104,0.40351236,-0.59542894,-0.731644,-0.4213099,-0.22149031,0.51957995,-0.507781,0.23379205,0.3317143,0.01898798,-0.3280577,0.073797464,-0.15511988,0.113303915,0.05216464,-0.0073229074,0.4264076,0.27511394,0.25962275,0.12211922,-0.14313933,0.08609146,-0.006849647,0.19213746
1.5969738,0.1507904,-0.6455254,0.059715074,-0.49167785,0.06562464,1.5885141,0.13298473,-0.6474716,0.02572165,-0.43238574,0.07181554,-0.20020545,0.23684326,0.22282204,-0.0032845968,0.40467966,-0.59556377,-0.73098505,-0.41928566,-0.22162397,0.51921546,-0.50876814,0.23442617,0.33325922,0.018707393,-0.32812607,0.07383457,-0.15464965,0.11350799,0.051209092,-0.006065567,0.42645216,0.27523443,0.2590545,0.121201225,-0.1416411,0.083966725,-0.00719804,0.19248669
1.597216,0.14879937,-0.64526165,0.06142267,-0.50380224,0.06625382,1.5886852,0.1313014,-0.64719826,0.027508419,-0.44248182,0.07301186,-0.20179266,0.23709835,0.22279996,-0.004035648,0.40589008,-0.595691,-0.73030365,-0.41724867,-0.22180632,0.5188255,-0.50975263,0.23508266,0.33478943,0.018441364,-0.32816216,0.07385141,-0.15411021,0.11372287,0.050264575,-0.0048097917,0.42651024,0.27529368,0.2584804,0.12025964,-0.14010467,0.08178451,-0.007518535,0.19284542
1.5974652,0.14675999,-0.64499533,0.06309927,-0.51586574,0.06688271,1.5888642,0.12957728,-0.6469226,0.029290508,-0.4525789,0.07420757,-0.20338528,0.23736405,0.22279206,-0.004781111,0.40714413,-0.5958103,-0.7295995,-0.41519913,-0.22203843,0.5184099,-0.5107342,0.23576124,0.33630362,0.018190037,-0.3281648,0.073847674,-0.1535012,0.11394865,0.04933158,-0.0035561698,0.4265822,0.27529058,0.25790027,0.11929421,-0.1385296,0.07954424,-0.007810159,0.19321384
1.5977209,0.14467245,-0.6447266,0.064745545,-0.527862,0.06751188,1.5890507,0.12781262,-0.6466438,0.031065393,-0.46267313,0.075403154,-0.20498323,0.23764032,0.22279881,-0.005521104,0.40844223,-0.5959211,-0.72887236,-0.41313732,-0.22232138,0.5179686,-0.51171255,0.23646167,0.33780044,0.017953573,-0.32813275,0.07382309,-0.15282235,0.11418546,0.0484106,-0.0023052886,0.42666838,0.27522403,0.25731397,0.11830474,-0.13691546,0.077245444,-0.0080719255,0.19359215
1.5979831,0.14253709,-0.64445525,0.06636209,-0.5397851,0.06814192,1.5892445,0.12600757,-0.6463625,0.032831613,-0.47276008,0.07659895,-0.20658644,0.2379271,0.22282065,-0.0062557044,0.40978467,-0.59602296,-0.72812206,-0.41106352,-0.22265606,0.5175015,-0.51268744,0.23718363,0.3392785,0.017732129,-0.3280648,0.07377736,-0.1520734,0.1144334,0.047502138,-0.0010577501,0.42676923,0.27509293,0.25672132,0.11729104,-0.13526186,0.07488775,-0.008302845,0.19398054
1.5982517,0.14035417,-0.64418143,0.06794943,-0.55162895,0.06877344,1.5894456,0.124162346,-0.6460777,0.03458758,-0.48283565,0.07779548,-0.20819475,0.23822428,0.22285803,-0.0069849836,0.41117173,-0.5961154,-0.7273483,-0.40897813,-0.22304346,0.5170084,-0.5136585,0.23792681,0.3407363,0.017525882,-0.32795972,0.07371024,-0.15125428,0.11469258,0.04660672,0.0001858373,0.42688522,0.2748962,0.25612214,0.11625304,-0.13356845,0.07247089,-0.008501943,0.19437927
1.5985267,0.13812405,-0.64390504,0.06950797,-0.563388,0.06940705,1.5896543,0.12227714,-0.6457904,0.036332,-0.4928953,0.07899297,-0.20980804,0.2385318,0.22291133,-0.0077089677,0.41260356,-0.59619796,-0.7265509,-0.40688163,-0.22348446,0.51648945,-0.51462543,0.23869088,0.34217247,0.01733501,-0.32781616,0.07362148,-0.15036501,0.11496311,0.045724858,0.001424864,0.42701688,0.2746328,0.25551626,0.115190685,-0.13183492,0.06999468,-0.008668241,0.19478858
1.5988078,0.13584708,-0.64362615,0.07103804,-0.5750567,0.07004337,1.5898699,0.12035228,-0.6455008,0.038062934,-0.50293505,0.08019189,-0.21142614,0.23884952,0.22298096,-0.0084276525,0.4140803,-0.59627014,-0.7257295,-0.40477452,-0.22397996,0.5159446,-0.5155879,0.23947552,0.34358555,0.0171597,-0.32763284,0.073510855,-0.14940567,0.11524507,0.04485709,0.0026587085,0.42716473,0.27430174,0.25490335,0.11410397,-0.130061,0.06745907,-0.008800789,0.19520873
