pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096382,0.071094245,-0.6432333,-0.00027022726,-0.0001352714,-9.7698554e-05,1.6087909,0.07683974,-0.64228237,-0.0012991634,-0.005169176,0.00034548086,-0.040288657,0.22881153,-0.020739943,0.2387075,-0.03543802,0.21769105,-0.027256556,0.2049662,-0.025731381,0.20012616,-0.024414102,0.18814673,-0.015309736,0.15287818,0.011794589,-0.0227253,0.0035128472,-0.0058531575,-0.01614275,0.023825208,0.016190236,0.01808799,0.058714908,0.0010214447,-0.049577318,-0.014335149,-0.024842342,0.00082597916
1.6096371,0.07109368,-0.6432337,-0.00025720312,-0.00014788097,-0.00010934076,1.6088296,0.076813005,-0.642269,-0.0010443055,-0.005866852,0.0005241242,-0.039993122,0.22843176,-0.020768514,0.23857866,-0.03540756,0.21816078,-0.027409168,0.2051958,-0.025501145,0.20035982,-0.024531903,0.18808512,-0.015427541,0.15237394,0.0120965345,-0.023290832,0.0035327752,-0.006266988,-0.016852321,0.02493318,0.016753402,0.01804331,0.058192153,0.0008397133,-0.049749613,-0.014404858,-0.024688944,0.0006975838
1.6096361,0.07109307,-0.6432342,-0.00024161092,-0.00015980522,-0.000120688645,1.6088581,0.076785564,-0.64226454,-0.00075443194,-0.0064444244,0.0007330793,-0.03970049,0.22811152,-0.020799365,0.23845218,-0.035376545,0.21855506,-0.027511986,0.20543307,-0.025337512,0.2005533,-0.024636878,0.1880657,-0.015532753,0.15188871,0.01235816,-0.023821877,0.0035461993,-0.0066788946,-0.017544147,0.026006177,0.01728727,0.017982936,0.057667732,0.0006494691,-0.04979363,-0.014475097,-0.024549624,0.000572837
1.6096351,0.071092404,-0.64323467,-0.00022348143,-0.00017093247,-0.00013166062,1.6088767,0.076757014,-0.6422674,-0.0004373893,-0.0069112373,0.00096635014,-0.03941101,0.22784068,-0.02083229,0.23832804,-0.035344765,0.21888512,-0.027576108,0.20567353,-0.025227414,0.20071822,-0.024729513,0.18807773,-0.015629314,0.15142377,0.012581926,-0.024321482,0.0035538964,-0.007088649,-0.018219307,0.027045965,0.017794162,0.017912878,0.0571498,0.0004517098,-0.04972838,-0.014547354,-0.02442267,0.000453064
1.6096343,0.0710917,-0.6432352,-0.00020286655,-0.0001811533,-0.00014217546,1.6088877,0.07672686,-0.642276,-0.00010027495,-0.007277603,0.001218412,-0.039124917,0.22761086,-0.020867102,0.23820621,-0.03531208,0.21916018,-0.027610438,0.20591372,-0.025160247,0.20086306,-0.024810698,0.18811306,-0.015719933,0.15097994,0.012770155,-0.024792153,0.0035565377,-0.007496046,-0.018878672,0.028054146,0.018276151,0.017837822,0.056643803,0.00024728003,-0.049570426,-0.014622399,-0.024306634,0.00033931597
1.6096336,0.07109095,-0.6432358,-0.00017983963,-0.00019036143,-0.0001521529,1.6088922,0.07669482,-0.6422894,0.00025048188,-0.0075545106,0.001484176,-0.03884243,0.22741522,-0.020903628,0.23808669,-0.03527839,0.21938793,-0.027622158,0.206151,-0.025127351,0.20099403,-0.024881445,0.18816553,-0.015806463,0.15055768,0.012925018,-0.02523601,0.0035547013,-0.007900893,-0.019522965,0.029032193,0.0187351,0.017761424,0.056153156,3.691833e-05,-0.049334276,-0.014700443,-0.024200503,0.00023237233
1.6096328,0.07109018,-0.64323646,-0.00015449559,-0.00019845477,-0.00016151437,1.608891,0.07666067,-0.64230585,0.00060933776,-0.007753164,0.0017591707,-0.03856374,0.22724816,-0.020941714,0.23796943,-0.03524365,0.2195749,-0.027617073,0.20638335,-0.025121732,0.20111556,-0.024942748,0.18823054,-0.015890134,0.1501572,0.013048481,-0.025654875,0.0035488924,-0.008303023,-0.020152792,0.029981459,0.019172696,0.01768646,0.055679798,-0.00017873153,-0.04903267,-0.014781292,-0.024103532,0.00013269005
1.6096323,0.071089365,-0.6432371,-0.00012695104,-0.00020533631,-0.00017018354,1.6088862,0.076624155,-0.64232457,0.000971494,-0.007884134,0.002039511,-0.038289037,0.22710507,-0.020981213,0.23785439,-0.035207823,0.2197265,-0.027599743,0.20660928,-0.025137603,0.20123076,-0.024995735,0.18830445,-0.015971731,0.14977838,0.013142505,-0.0260503,0.0035395515,-0.0087022865,-0.020768672,0.030903185,0.019590454,0.017614981,0.05522478,-0.00039910202,-0.0486767,-0.0148645835,-0.024015114,4.069304e-05
1.6096319,0.07108853,-0.64323777,-9.734406e-05,-0.0002109151,-0.00017808708,1.6088783,0.07658518,-0.64234424,0.0013329142,-0.007957579,0.0023218843,-0.03801848,0.22698218,-0.02102199,0.23774154,-0.03517091,0.21984743,-0.02757388,0.20682774,-0.025170317,0.20134176,-0.025041396,0.18838453,-0.016051747,0.14942098,0.0132088745,-0.026423668,0.0035270585,-0.009098541,-0.021371055,0.031798534,0.019989759,0.017548455,0.05478838,-0.0006236789,-0.048276126,-0.014949747,-0.023934778,-4.3434047e-05
1.6096315,0.07108768,-0.64323854,-6.583386e-05,-0.00021510721,-0.00018515525,1.6088684,0.07654398,-0.6423644,0.0016901374,-0.007983074,0.0026034229,-0.037752222,0.2268764,-0.021063922,0.23763084,-0.035132922,0.21994168,-0.02754233,0.20703799,-0.025216045,0.20144999,-0.02508064,0.18846864,-0.016130457,0.14908452,0.013249274,-0.026776213,0.003511746,-0.009491653,-0.02196035,0.032668583,0.02037187,0.017487915,0.054370362,-0.00085200154,-0.04783951,-0.015036098,-0.023862168,-0.000119622324
1.6096313,0.07108681,-0.64323926,-3.2600317e-05,-0.00021783663,-0.0001913226,1.6088578,0.07650048,-0.6423845,0.0020404982,-0.007969424,0.0028818827,-0.037490394,0.22678521,-0.021106895,0.23752224,-0.035093885,0.22001268,-0.027507393,0.20723954,-0.02527171,0.20155638,-0.025114313,0.18855518,-0.016207997,0.14876848,0.013265294,-0.027109034,0.0034938955,-0.009881504,-0.02253692,0.033514343,0.02073793,0.017433979,0.053970158,-0.0010836422,-0.047374316,-0.015123,-0.023796992,-0.00018791188
1.6096313,0.07108594,-0.64324003,2.15671e-06,-0.0002190362,-0.00019652858,1.6088467,0.07645501,-0.6424034,0.0023816929,-0.007924376,0.0031553395,-0.03723312,0.22670652,-0.021150798,0.2374157,-0.035053827,0.22006342,-0.02747076,0.20743214,-0.025334746,0.20166141,-0.02514317,0.18864286,-0.016284391,0.14847216,0.013258489,-0.027423143,0.0034737512,-0.0102679785,-0.023101108,0.034336757,0.021088984,0.017387008,0.0535871,-0.0013182164,-0.04688704,-0.015209747,-0.023738926,-0.0002483416
1.6096313,0.07108506,-0.64324087,3.8218244e-05,-0.0002186484,-0.00020071812,1.6088359,0.07640764,-0.64242065,0.0027119773,-0.007855113,0.003422304,-0.036980513,0.22663864,-0.02119553,0.23731117,-0.03501279,0.22009645,-0.027433796,0.20761569,-0.025403071,0.20176534,-0.025167905,0.18873064,-0.016359622,0.14819482,0.013230342,-0.027719455,0.003451521,-0.010650974,-0.023653233,0.035136703,0.02142598,0.017347127,0.05322033,-0.0015553597,-0.04638333,-0.01529573,-0.023687825,-0.0003010132
1.6096315,0.07108419,-0.64324164,7.534722e-05,-0.00021662624,-0.00020384233,1.6088264,0.07635886,-0.64243627,0.0030300796,-0.0077676633,0.003681686,-0.036732674,0.22658016,-0.021241,0.23720859,-0.034970812,0.22011405,-0.027397443,0.20779021,-0.025474997,0.20186822,-0.025189105,0.18881772,-0.016433623,0.14793567,0.01318226,-0.027998835,0.0034273737,-0.011030392,-0.024193596,0.035915025,0.021749793,0.017314255,0.052868932,-0.0017947366,-0.045868088,-0.015380331,-0.023643222,-0.00034611824
1.6096319,0.07108332,-0.6432425,0.00011328968,-0.00021293394,-0.00020585896,1.6088177,0.07630871,-0.64244926,0.0033349935,-0.00766792,0.003932582,-0.036489688,0.22652993,-0.02128712,0.23710793,-0.034927946,0.22011824,-0.027362484,0.20795582,-0.025549209,0.20197,-0.02520723,0.1889036,-0.016506331,0.14769387,0.013115525,-0.028262105,0.003401448,-0.011406139,-0.02472249,0.03667252,0.02206124,0.017288236,0.052531883,-0.002036025,-0.0453456,-0.01546296,-0.023605008,-0.00038394783
1.6096325,0.07108248,-0.6432433,0.00015177614,-0.00020754768,-0.00020673296,1.6088117,0.07625778,-0.6424604,0.0036261044,-0.0075605907,0.0041744406,-0.036251634,0.22648695,-0.02133381,0.23700915,-0.034884237,0.22011073,-0.027329374,0.20811275,-0.025624577,0.20207052,-0.025222763,0.18898778,-0.016577655,0.14746855,0.013031446,-0.02851001,0.0033738564,-0.011778128,-0.025240194,0.037409935,0.022361042,0.017268768,0.052208252,-0.002278927,-0.04481948,-0.015543184,-0.023572864,-0.00041467443
1.6096332,0.07108167,-0.64324415,0.00019052313,-0.00020045615,-0.00020643699,1.6088071,0.07620635,-0.64246845,0.0039029694,-0.0074498616,0.00440684,-0.036018576,0.22645044,-0.021380993,0.23691219,-0.034839734,0.22009309,-0.027298449,0.2082612,-0.025700232,0.2021696,-0.025236025,0.18906988,-0.016647493,0.14725883,0.012931236,-0.028743286,0.0033446806,-0.01214628,-0.025746979,0.038127992,0.022649879,0.01725552,0.051897064,-0.0025231545,-0.044292875,-0.015620537,-0.023546454,-0.0004385902
1.609634,0.07108088,-0.643245,0.0002292349,-0.0001916612,-0.00020495185,1.6088054,0.07615462,-0.64247394,0.0041654347,-0.007339222,0.004629609,-0.035790578,0.22641972,-0.021428596,0.23681702,-0.034794487,0.22006662,-0.027269898,0.20840152,-0.025775442,0.20226705,-0.025247397,0.18914962,-0.016715802,0.14706384,0.012816101,-0.028962601,0.0033139903,-0.012510524,-0.026243113,0.03882736,0.022928357,0.017248103,0.051597502,-0.0027684453,-0.04376841,-0.015694717,-0.023525551,-0.00045589742
1.609635,0.07108013,-0.64324576,0.00026760518,-0.0001811782,-0.00020226683,1.6088068,0.076103024,-0.6424763,0.004413509,-0.007231906,0.004842677,-0.03556768,0.2263942,-0.021476557,0.23672359,-0.034748543,0.22003256,-0.027243847,0.20853403,-0.025849685,0.20236266,-0.025257096,0.18922682,-0.016782518,0.1468827,0.012687134,-0.029168619,0.0032818262,-0.012870789,-0.026728863,0.03950868,0.023197055,0.017246118,0.051308636,-0.0030145468,-0.043248355,-0.015765414,-0.023509897,-0.00046691945
1.6096362,0.07107943,-0.6432466,0.0003053193,-0.00016903646,-0.00019838012,1.6088104,0.07605176,-0.6424761,0.0046474217,-0.007130324,0.005046174,-0.03534992,0.22637342,-0.021524815,0.23663186,-0.034701947,0.21999197,-0.02722034,0.20865907,-0.025922533,0.20245625,-0.025265332,0.18930136,-0.016847603,0.14671457,0.012545407,-0.02936196,0.0032482115,-0.013227013,-0.027204484,0.040172573,0.02345649,0.017249143,0.051029716,-0.0032612146,-0.042734586,-0.01583243,-0.023499133,-0.00047195397
1.6096375,0.07107878,-0.64324737,0.00034205616,-0.00015527949,-0.00019329901,1.6088171,0.076001115,-0.6424726,0.0048673847,-0.007036473,0.005240221,-0.035137333,0.22635692,-0.021573313,0.23654178,-0.034654748,0.21994577,-0.0271993,0.20877697,-0.025993638,0.20254762,-0.025272304,0.18937309,-0.016911015,0.1465586,0.0123919705,-0.029543227,0.0032131576,-0.0135791395,-0.027670236,0.040819626,0.023707138,0.017256761,0.05075998,-0.0035082195,-0.042228658,-0.015895562,-0.023492891,-0.000471256
1.6096389,0.07107819,-0.64324814,0.00037749062,-0.0001399652,-0.00018704016,1.6088264,0.07595147,-0.6424668,0.005073847,-0.006952063,0.005425099,-0.03492994,0.22634438,-0.021621998,0.23645334,-0.03460699,0.21989484,-0.02718065,0.20888808,-0.026062764,0.20263667,-0.025278121,0.18944201,-0.016972732,0.14641398,0.012227807,-0.029712994,0.003176657,-0.013927118,-0.028126366,0.041450396,0.023949448,0.01726857,0.050498743,-0.0037553448,-0.041731853,-0.01595473,-0.023490872,-0.00046515226
1.6096405,0.07107766,-0.64324886,0.00041129583,-0.00012316587,-0.00017962969,1.6088388,0.075902924,-0.6424575,0.005267311,-0.006878396,0.005601147,-0.034727745,0.22633542,-0.021670824,0.23636648,-0.034558713,0.21983989,-0.027164286,0.20899278,-0.02612973,0.20272325,-0.025282929,0.18950808,-0.017032769,0.14627995,0.012053874,-0.02987181,0.003138696,-0.014270901,-0.028573124,0.042065416,0.024183813,0.01728416,0.05024536,-0.0040023853,-0.04124519,-0.016009863,-0.023492722,-0.00045392994
1.6096421,0.071077205,-0.6432496,0.00044314566,-0.000104968254,-0.00017110333,1.608854,0.07585569,-0.6424459,0.005448339,-0.0068165055,0.0057687266,-0.034530755,0.22632979,-0.021719744,0.23628119,-0.034509957,0.21978158,-0.027150093,0.20909141,-0.026194451,0.20280728,-0.025286794,0.18957137,-0.017091114,0.14615573,0.011871068,-0.030020198,0.0030992453,-0.014610452,-0.029010748,0.042665195,0.024410605,0.017303165,0.049999222,-0.0042491425,-0.040769495,-0.016060967,-0.023498066,-0.0004379205
1.609644,0.07107682,-0.6432502,0.0004727174,-8.547325e-05,-0.00016150635,1.6088724,0.075810075,-0.6424315,0.005617501,-0.0067668622,0.0059282295,-0.034338966,0.22632721,-0.021768717,0.23619741,-0.034460764,0.21972045,-0.027137887,0.20918427,-0.026256794,0.20288867,-0.025289824,0.18963179,-0.01714779,0.1460406,0.011680316,-0.030158661,0.0030582743,-0.014945737,-0.02943948,0.043250214,0.024630161,0.01732522,0.04975986,-0.004495436,-0.040305357,-0.01610806,-0.02350653,-0.0004173731
1.609646,0.07107652,-0.6432509,0.0004996943,-6.479575e-05,-0.00015089351,1.6088936,0.07576598,-0.64241415,0.0057754866,-0.006730066,0.0060800933,-0.034152362,0.22632748,-0.021817708,0.23611513,-0.034411173,0.21965706,-0.027127549,0.20927171,-0.026316777,0.20296739,-0.02529204,0.1896895,-0.017202854,0.1459339,0.011482419,-0.030287687,0.0030157396,-0.015276728,-0.02985955,0.043820944,0.024842799,0.017350001,0.049526755,-0.0047410903,-0.039853267,-0.0161512,-0.023517769,-0.00039267447
1.609648,0.0710763,-0.6432514,0.0005237683,-4.3064134e-05,-0.00013932888,1.6089177,0.075723745,-0.6423943,0.0059229867,-0.006706146,0.0062247734,-0.03397093,0.22633033,-0.021866681,0.2360343,-0.034361217,0.21959184,-0.027118882,0.20935401,-0.026374359,0.2030434,-0.025293557,0.18974452,-0.017256318,0.14583497,0.011278258,-0.030407723,0.002971596,-0.015603408,-0.03027118,0.04437782,0.02504879,0.01737718,0.049299493,-0.004985938,-0.03941349,-0.016190512,-0.023531334,-0.00036408956
1.6096501,0.07107618,-0.64325196,0.00054464285,-2.0419828e-05,-0.00012688567,1.6089442,0.07568325,-0.6423726,0.0060607013,-0.0066953003,0.0063627036,-0.03379463,0.22633557,-0.021915605,0.23595491,-0.034310933,0.21952516,-0.027111763,0.2094315,-0.026429586,0.2031167,-0.025294377,0.18979692,-0.01730827,0.14574319,0.011068589,-0.030519197,0.0029257983,-0.01592576,-0.0306746,0.044921253,0.025248393,0.017406471,0.049077705,-0.0052298307,-0.038986217,-0.016226156,-0.023547012,-0.00033194188
1.6096524,0.07107614,-0.64325243,0.0005620355,2.9833905e-06,-0.00011364581,1.608973,0.07564465,-0.6423482,0.0061893403,-0.006697434,0.0064943074,-0.03362343,0.22634307,-0.021964455,0.23587692,-0.03426035,0.2194574,-0.027106045,0.20950443,-0.0264825,0.20318733,-0.02529448,0.18984684,-0.017358778,0.14565802,0.010854168,-0.030622533,0.002878296,-0.016243774,-0.031070031,0.04545165,0.02544185,0.01743763,0.04886108,-0.0054726247,-0.038571566,-0.016258275,-0.023564465,-0.00029658675
1.6096547,0.0710762,-0.64325285,0.00057568075,2.6980148e-05,-9.969963e-05,1.6090052,0.075607926,-0.64232147,0.0063096257,-0.0067121764,0.0066200276,-0.03345729,0.2263526,-0.022013202,0.23580031,-0.034209505,0.21938881,-0.02710156,0.20957306,-0.026533127,0.20325528,-0.025293976,0.18989432,-0.017407907,0.14557889,0.010635786,-0.030718101,0.0028290418,-0.016557451,-0.031457692,0.04596937,0.025629362,0.017470393,0.04864929,-0.0057141935,-0.038169473,-0.01628708,-0.023583282,-0.00025828113
1.6096569,0.071076356,-0.64325327,0.000585333,5.1394356e-05,-8.514534e-05,1.6090393,0.07557309,-0.6422928,0.006422291,-0.0067394455,0.006740261,-0.03329615,0.22636406,-0.022061829,0.23572506,-0.034158424,0.21931969,-0.027098218,0.20963769,-0.026581576,0.2033206,-0.025292771,0.18993957,-0.017455755,0.14550532,0.010414078,-0.030806283,0.0027779853,-0.016866788,-0.031837795,0.046474777,0.025811132,0.01750454,0.048442017,-0.005954408,-0.03777991,-0.016312748,-0.023603192,-0.00021744486
1.6096593,0.07107661,-0.64325356,0.00059076864,7.6040225e-05,-7.008845e-05,1.6090759,0.075540215,-0.6422626,0.0065281303,-0.0067785317,0.0068554776,-0.03313995,0.22637725,-0.022110315,0.23565114,-0.034107137,0.21925025,-0.027095856,0.2096985,-0.026627898,0.20338333,-0.025290953,0.18998267,-0.01750237,0.14543687,0.010189778,-0.030887403,0.0027250801,-0.017171802,-0.03221054,0.0469682,0.025987329,0.017539833,0.04823909,-0.0061931633,-0.037402663,-0.01633552,-0.023623778,-0.0001743952
1.6096617,0.07107696,-0.6432538,0.0005917892,0.000100723366,-5.464118e-05,1.6091144,0.07550913,-0.6422302,0.006627839,-0.0068290913,0.006966029,-0.032988627,0.22639205,-0.022158643,0.23557852,-0.034055676,0.21918067,-0.027094359,0.20975572,-0.026672171,0.20344353,-0.025288535,0.19002375,-0.017547894,0.14537309,0.009963562,-0.030961784,0.0026702879,-0.0174725,-0.032576133,0.047449943,0.026158106,0.01757609,0.048040316,-0.006430357,-0.03703754,-0.016355673,-0.023644874,-0.00012944316
1.6096641,0.071077414,-0.643254,0.00058822363,0.00012524203,-3.892172e-05,1.6091547,0.075479805,-0.6421962,0.006722101,-0.0068907803,0.0070722396,-0.0328421,0.22640832,-0.022206804,0.2355072,-0.03400407,0.21911113,-0.027093632,0.20980957,-0.026714502,0.20350122,-0.025285482,0.19006296,-0.017592425,0.1453136,0.009736036,-0.031029724,0.0026135712,-0.017768905,-0.032934774,0.0479203,0.026323607,0.01761313,0.047845457,-0.0066659,-0.03668431,-0.016373416,-0.023666212,-8.29782e-05
1.6096663,0.071077965,-0.6432541,0.00057993055,0.00014938845,-2.305344e-05,1.6091967,0.075452045,-0.6421603,0.0068117003,-0.0069627757,0.007174521,-0.03270029,0.22642593,-0.022254784,0.23543717,-0.033952344,0.21904176,-0.027093567,0.20986024,-0.02675496,0.20355651,-0.02528185,0.19010042,-0.017636044,0.14525805,0.009507875,-0.031091481,0.002554901,-0.018061046,-0.033286653,0.04837954,0.026483955,0.017650777,0.047654472,-0.006899714,-0.03634264,-0.016389044,-0.023687495,-3.5323283e-05
1.6096687,0.071078606,-0.64325416,0.0005668006,0.0001729502,-7.1640584e-06,1.6092407,0.075426005,-0.6421234,0.006897311,-0.007044664,0.0072731576,-0.0325631,0.22644475,-0.022302577,0.23536839,-0.033900525,0.21897268,-0.027094064,0.2099079,-0.026793635,0.20360939,-0.025277607,0.19013634,-0.01767888,0.14520612,0.009279646,-0.031147309,0.002494249,-0.018348947,-0.033631958,0.048827916,0.026639266,0.017688839,0.047467098,-0.0071317237,-0.036012232,-0.016402788,-0.02370842,1.3111214e-05
1.6096709,0.07107935,-0.64325416,0.0005487585,0.00019571178,8.615289e-06,1.6092856,0.075401396,-0.642085,0.006979634,-0.007135852,0.007368455,-0.03243044,0.22646467,-0.022350179,0.23530085,-0.033848643,0.218904,-0.027095042,0.20995273,-0.02683062,0.20365997,-0.025272805,0.19017084,-0.017721036,0.14515752,0.009051967,-0.031197429,0.0024316036,-0.018632652,-0.03397087,0.049265657,0.026789634,0.017727196,0.047283374,-0.007361879,-0.03569273,-0.016414965,-0.023728937,6.20035e-05
1.6096731,0.07108018,-0.6432541,0.0005257648,0.00021745618,2.4151006e-05,1.6093328,0.07537812,-0.64204574,0.0070593357,-0.0072359303,0.007460664,-0.032302197,0.2264856,-0.022397587,0.23523454,-0.033796724,0.21883577,-0.027096467,0.20999488,-0.02686603,0.20370826,-0.025267413,0.1902041,-0.017762631,0.145112,0.008825372,-0.031242045,0.0023669559,-0.018912198,-0.034303572,0.049692973,0.026935149,0.017765692,0.047103122,-0.0075901286,-0.035383783,-0.016425837,-0.023748843,0.000110940586
1.6096752,0.07108109,-0.643254,0.0004978176,0.00023796655,3.9308063e-05,1.6093805,0.07535605,-0.6420052,0.0071371007,-0.0073441034,0.0075500673,-0.032178264,0.2265074,-0.0224448,0.23516946,-0.033744793,0.21876806,-0.02709824,0.21003449,-0.026899904,0.20375434,-0.025261492,0.19023621,-0.017803779,0.14506932,0.008600451,-0.031281322,0.00230031,-0.019187639,-0.03463024,0.050110053,0.027075885,0.01780417,0.04692638,-0.007816437,-0.03508499,-0.016435685,-0.023767918,0.0001595964
1.6096771,0.07108208,-0.6432538,0.00046495395,0.00025702792,5.395106e-05,1.60943,0.075335,-0.6419637,0.0072135697,-0.007459963,0.0076368805,-0.03205852,0.22652997,-0.022491822,0.23510557,-0.03369288,0.2187009,-0.027100313,0.21007171,-0.026932338,0.2037982,-0.025255075,0.19026737,-0.017844593,0.14502929,0.008377723,-0.03131542,0.0022316775,-0.019459022,-0.034951035,0.05051707,0.027211906,0.017842494,0.04675306,-0.008040776,-0.034795966,-0.016444787,-0.023786072,0.0002075905
1.6096789,0.07108314,-0.64325356,0.00042725087,0.00027442895,6.7945315e-05,1.6094797,0.07531476,-0.6419216,0.0072893635,-0.007582943,0.007721301,-0.031942833,0.2265532,-0.022538658,0.23504288,-0.033641014,0.21863434,-0.027102634,0.21010666,-0.026963424,0.20383993,-0.025248175,0.19029775,-0.017885184,0.14499176,0.008157712,-0.03134447,0.0021610793,-0.019726401,-0.03526612,0.050914183,0.027343271,0.017880498,0.046583105,-0.008263123,-0.034516305,-0.016453398,-0.023803126,0.0002545288
1.6096805,0.071084276,-0.64325327,0.0003848264,0.00028996376,8.1158025e-05,1.6095307,0.07529522,-0.64187884,0.0073650563,-0.0077126804,0.007803481,-0.03183108,0.22657701,-0.022585316,0.23498137,-0.033589218,0.2185684,-0.027105156,0.21013945,-0.026993213,0.20387952,-0.025240833,0.1903275,-0.017925682,0.14495656,0.007940923,-0.031368587,0.0020885554,-0.019989835,-0.035575658,0.051301524,0.027470037,0.017918076,0.046416562,-0.008483474,-0.03424563,-0.01646178,-0.023819154,0.00030006625
