pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5795635,-0.38749948,-0.5301463,0.22778352,1.8114886,-0.72503287,1.6740072,-0.39374363,-0.4521082,0.41114542,1.7136445,-0.51734436,0.014292016,0.46603268,-0.001536727,0.26381168,-0.106722,0.14422116,-0.34528774,0.18404934,-0.13053948,0.096078195,-0.024435483,0.100916326,0.015582077,0.10575861,-0.8209042,-0.21271974,-0.0952942,0.19138879,0.6599961,0.08547546,0.19606675,-0.059508964,0.47937128,0.1058721,0.3418619,-0.19255257,0.43953592,0.36622322
1.5804833,-0.3801869,-0.5330612,0.23181814,1.8446275,-0.7321573,1.6765133,-0.3861245,-0.45393848,0.4075567,1.751177,-0.53235126,0.011809801,0.46595836,-0.003783185,0.26428628,-0.10452162,0.14298505,-0.34059843,0.18538873,-0.1282678,0.096073866,-0.025185602,0.10002642,0.014153607,0.10457581,-0.81380486,-0.21526566,-0.08965592,0.19884153,0.66220915,0.08285062,0.20761146,-0.05711791,0.4849478,0.10204237,0.35390908,-0.19139102,0.44227585,0.36861303
1.581418,-0.37274247,-0.5360036,0.23529068,1.8773715,-0.7387485,1.6789792,-0.37838772,-0.4558292,0.4032002,1.7883941,-0.5471366,0.00928819,0.46583045,-0.006041132,0.26479244,-0.10229631,0.1417719,-0.33581656,0.18671525,-0.12599036,0.096063375,-0.025898926,0.099151276,0.012695521,0.10337824,-0.8064461,-0.21775325,-0.08399206,0.20626934,0.6641842,0.0801835,0.2191097,-0.054673813,0.49042338,0.098151654,0.3658932,-0.19020411,0.44491315,0.37100962
1.5823656,-0.36516792,-0.5389712,0.23819533,1.9097043,-0.7448001,1.6814013,-0.3705361,-0.45777985,0.39807415,1.825278,-0.561686,0.0067273933,0.46564865,-0.008309811,0.26532954,-0.100045934,0.14058338,-0.3309443,0.18802842,-0.123708,0.09604691,-0.026575567,0.098291874,0.0112097785,0.10216695,-0.7988357,-0.22017899,-0.078303345,0.21366848,0.66592246,0.07747418,0.23055887,-0.052176606,0.49579695,0.09420464,0.3778093,-0.18898758,0.4474452,0.37341112
1.5833237,-0.35746485,-0.54196197,0.24052706,1.9416094,-0.7503061,1.6837751,-0.36257163,-0.4597903,0.3921779,1.8618094,-0.575984,0.0041277213,0.46541297,-0.010588389,0.2658969,-0.09777047,0.13942139,-0.3259839,0.18932806,-0.12142147,0.09602481,-0.027215771,0.09744929,0.009698331,0.100943126,-0.7909818,-0.22253941,-0.072590396,0.22103517,0.6674254,0.07472275,0.24195649,-0.049626153,0.5010671,0.090206146,0.38965243,-0.18773702,0.4498694,0.37581554
1.5842899,-0.34963503,-0.5449737,0.24228169,1.97307,-0.7552613,1.6860979,-0.35449642,-0.46185935,0.38551208,1.8979677,-0.5900149,0.001489647,0.46512315,-0.012876283,0.26649362,-0.09546994,0.13828756,-0.3209376,0.19061382,-0.119131505,0.0959971,-0.027819816,0.09662452,0.008163132,0.09970783,-0.78289276,-0.22483096,-0.06685377,0.22836538,0.6686942,0.071929246,0.25330022,-0.047022283,0.5062325,0.08616109,0.40141764,-0.18644774,0.45218295,0.3782207
1.585262,-0.3416803,-0.54800403,0.24345575,2.0040696,-0.75966096,1.6883657,-0.34631312,-0.4639871,0.37807718,1.9337366,-0.60376424,-0.001186396,0.46477923,-0.0151725,0.26711887,-0.09314422,0.13718367,-0.31580758,0.19188555,-0.11683877,0.09596415,-0.028388066,0.095818475,0.006606318,0.09846205,-0.774577,-0.2270506,-0.06109415,0.23565517,0.66973054,0.06909401,0.26458785,-0.044365007,0.511292,0.082074635,0.41310006,-0.18511502,0.45438296,0.38062483
1.5862375,-0.33360246,-0.55105096,0.24404658,2.0345917,-0.7635008,1.6905754,-0.33802292,-0.46617234,0.36987484,1.9690956,-0.6172157,-0.0038999887,0.46438113,-0.017476242,0.26777178,-0.09079338,0.13611132,-0.31059602,0.1931431,-0.114543766,0.095926106,-0.028920887,0.09503197,0.005029902,0.09720696,-0.7660434,-0.22919531,-0.05531209,0.24290054,0.67053604,0.06621744,0.2758174,-0.041654136,0.51624423,0.077952,0.42469466,-0.18373385,0.45646632,0.38302577
1.5872142,-0.32540354,-0.5541121,0.24405225,2.0646193,-0.7667773,1.6927232,-0.329629,-0.46841434,0.36090928,2.0040262,-0.6303535,-0.0066505466,0.46392888,-0.019786756,0.26845133,-0.088417575,0.13507216,-0.30530527,0.1943865,-0.11224703,0.09588301,-0.029418826,0.09426601,0.0034359023,0.095943525,-0.7573006,-0.23126212,-0.04950804,0.25009727,0.6711122,0.06329973,0.28698695,-0.038889542,0.521088,0.0737985,0.43619657,-0.18229912,0.45843005,0.3854211
1.58819,-0.3170855,-0.5571852,0.24347155,2.0941365,-0.7694873,1.6948059,-0.3211329,-0.47071218,0.35118416,2.0385098,-0.6431619,-0.009437615,0.4634226,-0.022103135,0.26915666,-0.08601677,0.1340678,-0.29993758,0.19561581,-0.10994896,0.09583534,-0.029882388,0.09352133,0.0018265098,0.09467276,-0.74835783,-0.23324847,-0.04368265,0.2572412,0.6714609,0.06034184,0.29809478,-0.03607108,0.52582204,0.06961963,0.44760102,-0.18080576,0.46027082,0.3878089
1.5891621,-0.30865046,-0.560268,0.24230395,2.1231263,-0.7716284,1.6968197,-0.3125373,-0.47306508,0.34070447,2.072526,-0.6556248,-0.012260367,0.46286246,-0.02442475,0.26988676,-0.08359137,0.13309985,-0.29449514,0.19683127,-0.10764995,0.095782965,-0.030312227,0.09279889,0.00020354241,0.09339563,-0.73922414,-0.23515156,-0.037836313,0.26432797,0.6715838,0.05734409,0.30913925,-0.033198465,0.53044504,0.06542079,0.45890307,-0.17924829,0.46198553,0.39018646
1.5901283,-0.3001005,-0.5633582,0.24054965,2.1515725,-0.7731986,1.698762,-0.30384448,-0.4754715,0.329477,2.1060588,-0.6677265,-0.01511826,0.4622486,-0.026750557,0.27064055,-0.08114144,0.1321698,-0.28898022,0.19803289,-0.105350435,0.09572629,-0.03070889,0.092099264,-0.0014306903,0.092112936,-0.7299089,-0.2369694,-0.031969607,0.27135342,0.67148286,0.054307558,0.3201189,-0.030271657,0.5349559,0.061207764,0.4700981,-0.17762154,0.46357065,0.39255184
1.5910865,-0.29143786,-0.5664536,0.23820949,2.1794586,-0.7741966,1.700631,-0.2950567,-0.47792998,0.3175098,2.139087,-0.67945033,-0.018010458,0.46158123,-0.029079791,0.27141693,-0.07866737,0.13127908,-0.2833951,0.19922097,-0.103050634,0.095665276,-0.031073093,0.09142345,-0.0030743107,0.09082572,-0.7204214,-0.23869956,-0.026082866,0.27831325,0.6711599,0.05123293,0.33103243,-0.02729034,0.5393533,0.056985974,0.48118132,-0.17591989,0.46502292,0.3949023
1.592034,-0.28266484,-0.56955177,0.23528495,2.2067692,-0.7746217,1.7024233,-0.2861761,-0.48043972,0.30481064,2.171594,-0.6907809,-0.02093634,0.46086064,-0.031411476,0.272215,-0.07616933,0.13042907,-0.27774215,0.2003957,-0.10075087,0.09560027,-0.031405486,0.09077196,-0.004725158,0.08953481,-0.7107712,-0.24034022,-0.020176709,0.2852032,0.6706172,0.04812156,0.34187862,-0.024254413,0.54363614,0.052761212,0.49214813,-0.17413802,0.46633887,0.39723563
1.5929687,-0.2737837,-0.57265055,0.23177817,2.2334878,-0.77447367,1.7041357,-0.27720514,-0.4829992,0.29138878,2.2035615,-0.7017015,-0.023894995,0.4600871,-0.033744894,0.2730337,-0.073647805,0.12962109,-0.2720235,0.2015576,-0.09845119,0.0955313,-0.03170678,0.09014572,-0.0063813627,0.08824112,-0.7009679,-0.24188943,-0.014251435,0.29201886,0.6698566,0.04497453,0.35265648,-0.021163471,0.54780316,0.048539057,0.5029938,-0.17227022,0.46751508,0.39954907
1.5938883,-0.26479694,-0.57574755,0.2276919,2.259599,-0.773753,1.7057657,-0.2681461,-0.48560682,0.27725458,2.2349708,-0.7121967,-0.026885506,0.459261,-0.036079004,0.27387187,-0.071103245,0.12885648,-0.26624143,0.20270687,-0.0961519,0.09545875,-0.03197771,0.08954527,-0.008040808,0.08694542,-0.69102114,-0.2433458,-0.008307578,0.29875612,0.66888034,0.041793358,0.36336493,-0.018017389,0.55185324,0.044325262,0.51371396,-0.17031123,0.46854806,0.40184024
1.5947902,-0.25570694,-0.57884055,0.22302943,2.2850869,-0.7724605,1.7073116,-0.2590013,-0.48826015,0.26242036,2.265805,-0.7222502,-0.029907063,0.45838267,-0.038412903,0.27472857,-0.06853608,0.12813637,-0.26039827,0.2038439,-0.09385318,0.09538282,-0.032219015,0.08897111,-0.009701483,0.085648485,-0.68094057,-0.24470803,-0.0023455806,0.30541065,0.66769063,0.038579743,0.3740032,-0.014815906,0.55578536,0.04012549,0.5243041,-0.16825561,0.46943426,0.40410665
1.5956725,-0.24651624,-0.58192724,0.21779472,2.3099368,-0.7705979,1.7087708,-0.24977368,-0.4909581,0.24689916,2.2960465,-0.73184633,-0.032958493,0.4574526,-0.040745888,0.27560273,-0.065947086,0.12746197,-0.2544962,0.20496932,-0.09155504,0.095303506,-0.03243138,0.08842408,-0.011361659,0.08435104,-0.6707357,-0.24597462,0.0036342852,0.31197825,0.66628957,0.03533511,0.38457042,-0.011558641,0.55959845,0.035945192,0.5347598,-0.16609775,0.4701704,0.4063452
1.5965326,-0.23722744,-0.58500534,0.21199222,2.3341331,-0.76816726,1.7101411,-0.24046503,-0.49369872,0.23070331,2.325678,-0.74096954,-0.03603885,0.45647117,-0.043076873,0.27649334,-0.06333667,0.12683432,-0.24853745,0.2060833,-0.08925771,0.09522138,-0.032615587,0.08790459,-0.013019212,0.08305378,-0.6604164,-0.24714495,0.009631416,0.31845483,0.66467965,0.032061614,0.39506593,-0.00824546,0.56329143,0.031790026,0.54507697,-0.16383255,0.470753,0.4085536
1.5973685,-0.22784318,-0.5880726,0.20562698,2.3576615,-0.76517123,1.7114205,-0.23107839,-0.4964796,0.21384901,2.3546824,-0.7496045,-0.0391471,0.45543894,-0.045405064,0.27739954,-0.060705677,0.12625438,-0.24252427,0.2071864,-0.08696127,0.095136635,-0.032772325,0.08741322,-0.01467251,0.08175749,-0.6499923,-0.24821809,0.015645374,0.32483634,0.66286314,0.028761273,0.40548915,-0.004875964,0.5668633,0.027665518,0.55525124,-0.16145465,0.4711787,0.410729
1.5981777,-0.21836615,-0.5911267,0.19870454,2.3805077,-0.76161325,1.7126074,-0.22161618,-0.4992988,0.19635119,2.3830445,-0.7577363,-0.042281944,0.45435637,-0.047729526,0.2783202,-0.058054857,0.12572312,-0.23645878,0.20827907,-0.08466585,0.09504956,-0.032902345,0.0869506,-0.016319707,0.08046271,-0.6394728,-0.24919343,0.02167578,0.33111888,0.6608425,0.025436172,0.41583943,-0.0014499524,0.57031304,0.023576975,0.56527853,-0.15895899,0.47144428,0.41286856
1.598958,-0.20879911,-0.5941655,0.19123101,2.402657,-0.7574971,1.7137003,-0.21208106,-0.5021538,0.1782272,2.4107466,-0.7653497,-0.04544219,0.45322394,-0.050049324,0.27925444,-0.055385035,0.12524132,-0.23034318,0.20936172,-0.08237158,0.0949606,-0.033006325,0.086517096,-0.017959006,0.07917005,-0.62886745,-0.25007072,0.027722076,0.33729848,0.6586201,0.022088798,0.42611632,0.002032861,0.5736399,0.019529678,0.5751549,-0.15634061,0.4715466,0.41496962
1.5997075,-0.19914488,-0.5971867,0.18321301,2.4240963,-0.75282705,1.7146976,-0.2024754,-0.50504243,0.15949467,2.437773,-0.7724299,-0.04862672,0.4520423,-0.052363563,0.28020132,-0.052697055,0.12480976,-0.22417958,0.21043468,-0.08007853,0.09487022,-0.03308499,0.08611331,-0.019588739,0.07788016,-0.6181857,-0.25084978,0.03378381,0.3433716,0.6561986,0.01872162,0.4363193,0.0055726934,0.57684284,0.015528783,0.5848764,-0.15359476,0.47148243,0.41702935
1.6004238,-0.18940635,-0.6001881,0.17465761,2.4448118,-0.74760824,1.7155974,-0.19280219,-0.50796247,0.14017296,2.4641092,-0.7789634,-0.051834144,0.4508121,-0.05467135,0.28116,-0.049991976,0.12442918,-0.21797012,0.21149847,-0.07778682,0.094778866,-0.033139,0.08573975,-0.021207348,0.0765936,-0.6074368,-0.2515306,0.0398605,0.34933463,0.6535805,0.015337259,0.44644785,0.009169787,0.5799211,0.011579283,0.59443927,-0.15071678,0.47124898,0.41904482
1.6011047,-0.1795864,-0.60316753,0.16557246,2.4647906,-0.74184614,1.716399,-0.18306386,-0.51091045,0.12028089,2.4897387,-0.78493613,-0.05506302,0.44953382,-0.056971822,0.2821297,-0.04727073,0.12410008,-0.21171682,0.21255332,-0.07549667,0.09468723,-0.03316893,0.08539655,-0.022813037,0.07531077,-0.59662986,-0.25211352,0.04595145,0.355184,0.65076846,0.011938807,0.45650157,0.012824383,0.58287394,0.007686056,0.6038398,-0.1477024,0.47084346,0.42101347
1.6017483,-0.16968802,-0.60612285,0.15596563,2.4840198,-0.7355469,1.7171005,-0.17326358,-0.51388454,0.09984045,2.5146475,-0.790335,-0.058312066,0.4482082,-0.05926417,0.28310952,-0.04453451,0.12382306,-0.20542175,0.21359965,-0.07320826,0.09459583,-0.033175446,0.08508439,-0.024404503,0.07403226,-0.5857739,-0.25259885,0.052056156,0.36091653,0.647765,0.008529018,0.46647996,0.01653664,0.5857005,0.0038537234,0.61307436,-0.14454731,0.47026315,0.42293224
1.6023525,-0.15971424,-0.60905194,0.14584567,2.5024874,-0.72871697,1.7177013,-0.16340399,-0.5168817,0.078872055,2.5388203,-0.7951472,-0.061579753,0.4468359,-0.061547372,0.28409883,-0.041784346,0.123598516,-0.19908686,0.21463765,-0.07092178,0.09450547,-0.03315913,0.08480354,-0.025980085,0.07275847,-0.5748776,-0.2529873,0.058173876,0.36652908,0.644573,0.005111146,0.4763825,0.020306686,0.58840024,8.6814165e-05,0.6221395,-0.1412477,0.4695057,0.42479855
1.6029152,-0.14966811,-0.6119526,0.13522163,2.5201817,-0.72136354,1.7182019,-0.1534876,-0.51989913,0.057398815,2.562246,-0.7993611,-0.06486449,0.44541755,-0.06382068,0.2850968,-0.039021462,0.123426765,-0.1927141,0.21566758,-0.06863749,0.09441683,-0.033120513,0.08455419,-0.027538404,0.071489744,-0.5639497,-0.25327963,0.06430397,0.3720187,0.64119506,0.0016883714,0.4862087,0.024134684,0.5909725,-0.003610447,0.6310318,-0.13779995,0.46856877,0.42660952
1.6034342,-0.13955279,-0.6148228,0.124103025,2.5370908,-0.7134944,1.7185998,-0.14351755,-0.5229336,0.035443813,2.584907,-0.8029642,-0.06816482,0.44395393,-0.06608323,0.28610283,-0.036247134,0.12330813,-0.18630536,0.21668959,-0.06635557,0.0943309,-0.03306009,0.08433688,-0.029078148,0.070226595,-0.5529984,-0.25347683,0.07044566,0.37738264,0.63763404,-0.0017358647,0.49595797,0.028020678,0.59341663,-0.00723397,0.6397481,-0.13420062,0.46745026,0.42836243
1.603908,-0.12937139,-0.6176606,0.1124998,2.5532038,-0.70511764,1.7188938,-0.13349748,-0.52598256,0.0130315535,2.6067934,-0.80594647,-0.071478955,0.44244573,-0.068334356,0.2871163,-0.033462837,0.123242795,-0.17986248,0.2177039,-0.064076394,0.09424846,-0.032978456,0.084151946,-0.030598134,0.0689693,-0.54203176,-0.2535798,0.07659817,0.3826183,0.63389266,-0.0051583387,0.50562954,0.031964768,0.5957321,-0.010779999,0.6482851,-0.1304466,0.46614847,0.43005428
1.6043342,-0.119127154,-0.6204638,0.1004224,2.5685105,-0.69624203,1.7190858,-0.12342954,-0.52904296,-0.009812706,2.6278913,-0.80829746,-0.074805364,0.44089374,-0.07057311,0.2881365,-0.030669803,0.123230904,-0.17338721,0.21871042,-0.061800286,0.09417067,-0.03287602,0.08399962,-0.03209702,0.06771818,-0.5310576,-0.25359,0.08276061,0.3877235,0.6299738,-0.008575438,0.51522267,0.03596674,0.5979185,-0.014244914,0.6566399,-0.12653515,0.46466175,0.4316826
1.6047113,-0.10882331,-0.6232305,0.08788166,2.5830007,-0.6868767,1.7191744,-0.1133168,-0.5321114,-0.033064134,2.6481876,-0.8100077,-0.07814224,0.4392986,-0.072798684,0.28916296,-0.027869454,0.12327242,-0.16688128,0.21970913,-0.059527654,0.09409865,-0.03275319,0.08388016,-0.033573665,0.06647355,-0.5200834,-0.2535088,0.08893205,0.39269605,0.6258805,-0.011983457,0.5247365,0.040026568,0.59997547,-0.017625362,0.66480947,-0.122463785,0.46298873,0.43324465
1.6050373,-0.09846315,-0.6259588,0.07488892,2.5966644,-0.67703146,1.7191583,-0.10316271,-0.53518474,-0.05669699,2.667673,-0.8110688,-0.081487976,0.43766114,-0.07501033,0.29019526,-0.02506323,0.12336735,-0.16034643,0.22069994,-0.057258863,0.094033755,-0.03261041,0.08379376,-0.03502696,0.065235734,-0.5091165,-0.25333777,0.0951114,0.39753404,0.6216156,-0.01537855,0.53417015,0.044144094,0.6019025,-0.020918235,0.672791,-0.11823049,0.4611283,0.4347379
1.6053104,-0.08804999,-0.62864673,0.06145595,2.6094925,-0.66671646,1.7190391,-0.09297049,-0.5382603,-0.080682136,2.686334,-0.81147265,-0.0848406,0.43598223,-0.07720748,0.29123285,-0.02225284,0.12351563,-0.15378428,0.2216827,-0.05499434,0.09397705,-0.032448053,0.08374085,-0.036455944,0.06400494,-0.49816343,-0.25307843,0.10129769,0.40223578,0.6171819,-0.018757317,0.5435224,0.048319094,0.6036993,-0.0241208,0.6805818,-0.11383338,0.4590798,0.43615937
1.605529,-0.07758721,-0.6312925,0.04759495,2.621477,-0.6559423,1.7188162,-0.08274284,-0.5413341,-0.10499428,2.7041605,-0.81121254,-0.08819835,0.43426257,-0.07938923,0.2922754,-0.019439612,0.123716965,-0.14719635,0.22265701,-0.052734718,0.09393017,-0.032266416,0.08372137,-0.037859514,0.062781446,-0.487231,-0.25273278,0.107489586,0.40679976,0.6125826,-0.022115566,0.5527922,0.05255117,0.60536575,-0.027230397,0.6881793,-0.10927108,0.45684254,0.43750697
1.6056912,-0.06707818,-0.63389426,0.03331856,2.6326087,-0.6447202,1.7184893,-0.07248341,-0.5444034,-0.12960465,2.721142,-0.8102825,-0.0915593,0.43250299,-0.08155501,0.2933224,-0.016625294,0.12397121,-0.14058419,0.2236226,-0.050480433,0.093894504,-0.03206586,0.08373581,-0.039236866,0.06156553,-0.47632506,-0.2523025,0.11368606,0.41122493,0.6078206,-0.025449757,0.5619779,0.056839947,0.6069015,-0.030244946,0.6955809,-0.10454234,0.45441636,0.43877783
1.6057955,-0.056526337,-0.6364503,0.018639881,2.6428807,-0.63306165,1.7180594,-0.06219511,-0.54746455,-0.1544846,2.7372694,-0.8086778,-0.094921514,0.43070427,-0.08370415,0.29437375,-0.013811417,0.124277964,-0.13394924,0.22457899,-0.04823219,0.0938717,-0.031846635,0.08378407,-0.04058709,0.06035731,-0.46545157,-0.25178975,0.11988558,0.4155102,0.60289896,-0.028755777,0.5710782,0.06118489,0.6083065,-0.033162273,0.70278424,-0.09964653,0.4518013,0.43996972
1.6058403,-0.045935135,-0.63895875,0.0035724284,2.6522853,-0.6209787,1.7175262,-0.051881112,-0.55051494,-0.17960653,2.752533,-0.80639404,-0.09828317,0.42886725,-0.08583592,0.29542902,-0.010999521,0.124636926,-0.12729293,0.22552557,-0.045990556,0.09386364,-0.031609043,0.08386633,-0.041909203,0.0591571,-0.45461586,-0.25119662,0.12608671,0.4196549,0.5978208,-0.032029733,0.5800912,0.06558528,0.6095806,-0.03598071,0.7097871,-0.094583355,0.4489976,0.44108042
1.6058241,-0.03530805,-0.6414181,-0.011869841,2.6608162,-0.6084838,1.7168906,-0.041545138,-0.5535511,-0.20494035,2.7669232,-0.8034286,-0.101642154,0.4269928,-0.087949805,0.29648808,-0.008191461,0.12504765,-0.12061664,0.22646184,-0.043756146,0.093871824,-0.031353325,0.08398285,-0.043202758,0.057965104,-0.44382277,-0.250525,0.13228805,0.4236585,0.5925891,-0.035267953,0.58901507,0.07004057,0.6107237,-0.038698904,0.71658707,-0.089352526,0.446006,0.44210726
1.6057453,-0.024648605,-0.64382666,-0.027672539,2.6684668,-0.5955898,1.7161529,-0.0311901,-0.55656946,-0.23045745,2.780433,-0.7997797,-0.104996406,0.42508167,-0.090045236,0.2975507,-0.005388811,0.12550965,-0.11392162,0.22738707,-0.041529708,0.09389825,-0.031079723,0.08413373,-0.04446695,0.05678153,-0.43307683,-0.24977706,0.13848796,0.42752072,0.587207,-0.038466495,0.5978477,0.074549906,0.61173564,-0.041315705,0.72318214,-0.08395444,0.44282752,0.44304806
1.6056027,-0.013960319,-0.64618284,-0.043820847,2.6752317,-0.5823099,1.7153136,-0.020819291,-0.55956733,-0.25612834,2.7930536,-0.7954458,-0.10834411,0.42313468,-0.09212154,0.29861674,-0.0025931802,0.1260224,-0.10720919,0.22830041,-0.039311994,0.093945004,-0.030788416,0.084319,-0.045701005,0.055606678,-0.42238212,-0.24895523,0.1446847,0.43124166,0.58167785,-0.04162144,0.60658675,0.07911222,0.6126166,-0.04383029,0.7295704,-0.07838982,0.43946323,0.44390073
1.6053947,-0.0032467502,-0.6484851,-0.060299527,2.6811059,-0.5686577,1.714374,-0.010436129,-0.5625413,-0.28192377,2.8047779,-0.7904283,-0.11168299,0.42115274,-0.09417823,0.29968604,0.00019360334,0.12658527,-0.10048055,0.22920102,-0.037103727,0.09401394,-0.030479621,0.08453885,-0.04690455,0.054440714,-0.41174215,-0.2480615,0.15087658,0.43482155,0.57600456,-0.044729218,0.6152297,0.08372654,0.61336654,-0.046242103,0.7357498,-0.07265946,0.43591478,0.444663
1.6051203,0.0074885283,-0.6507321,-0.07709291,2.6860845,-0.55464727,1.7133342,-4.3705106e-05,-0.56548846,-0.30781424,2.815599,-0.78472793,-0.11501105,0.4191366,-0.09621472,0.3007586,0.0029699486,0.12719765,-0.09373692,0.23008794,-0.034905747,0.09410731,-0.030153506,0.08479318,-0.048076786,0.0532839,-0.40116024,-0.24709833,0.15706168,0.43826082,0.5701904,-0.04778587,0.6237739,0.08839163,0.61398554,-0.048550785,0.7417184,-0.06676485,0.432184,0.44533285
1.604778,0.018241925,-0.65292233,-0.09418492,2.6901634,-0.54029286,1.7121955,0.010354433,-0.568406,-0.3337704,2.8255112,-0.77834773,-0.11832619,0.4170871,-0.09823061,0.30183443,0.005734209,0.12785889,-0.08697945,0.23096016,-0.03271882,0.094227284,-0.02981018,0.08508201,-0.049217336,0.052136503,-0.39063904,-0.24606793,0.16323802,0.4415601,0.56423855,-0.05078773,0.6322163,0.09310622,0.6144737,-0.050756305,0.7474746,-0.060707554,0.42827302,0.44590825
1.6043668,0.029009834,-0.65505445,-0.11155906,2.693339,-0.52560914,1.7109591,0.020755246,-0.57129014,-0.3597633,2.8345077,-0.7712912,-0.12162629,0.4150051,-0.10022533,0.30291358,0.00848476,0.12856829,-0.08020932,0.23181655,-0.03054382,0.09437616,-0.029449884,0.08540531,-0.05032569,0.050998777,-0.3801808,-0.24497251,0.16940351,0.44472027,0.5581522,-0.053731218,0.6405538,0.09786887,0.6148311,-0.052858956,0.7530166,-0.054489627,0.42418426,0.44638726
1.6038855,0.039788637,-0.6571272,-0.12919845,2.6956086,-0.5106112,1.7096246,0.031155325,-0.57413876,-0.3857636,2.8425846,-0.7635629,-0.124909215,0.41289127,-0.10219848,0.30399603,0.011219941,0.12932508,-0.073427625,0.23265599,-0.028381523,0.09455624,-0.029072694,0.08576307,-0.051401474,0.049871072,-0.36978728,-0.24381441,0.17555608,0.4477425,0.5519346,-0.05661284,0.6487829,0.10267799,0.6150578,-0.05485922,0.7583428,-0.048113305,0.41992038,0.44676793
1.6033332,0.050574705,-0.65913934,-0.14708576,2.6969693,-0.4953141,1.7081946,0.041551486,-0.5769491,-0.4117425,2.8497353,-0.7551699,-0.12817284,0.4107466,-0.104149655,0.3050819,0.013938114,0.13012859,-0.06663549,0.23347725,-0.026232779,0.094769865,-0.02867876,0.08615531,-0.0524443,0.048753772,-0.35945973,-0.24259569,0.18169348,0.45062813,0.54558897,-0.059429247,0.65690005,0.10753196,0.6151539,-0.05675797,0.7634517,-0.04158115,0.4154844,0.44704828
