pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096601,0.07107261,-0.6432309,-2.037317e-05,-2.2400332e-05,-1.2920108e-05,1.6113977,0.068767935,-0.6410339,-0.004409635,-0.00048962276,-0.0016670078,-0.04001938,0.2949609,-0.056118954,0.312503,-0.045459986,0.25195363,-0.027457459,0.21348998,-0.030542836,0.1973796,-0.0013176287,0.15291423,-0.0031825881,0.06522416,0.010350182,-0.056894798,-0.007669789,0.039328437,-0.015886549,-0.005062375,0.014777694,0.0272948,0.01197084,-0.0028178403,-0.013554204,0.013135826,-0.024108652,-0.025521094
1.6096601,0.07107251,-0.643231,-1.638282e-05,-2.3484232e-05,-1.2579712e-05,1.6113633,0.068753816,-0.6410599,-0.0042736144,-0.00039240776,-0.0015524932,-0.04000875,0.29494947,-0.056126434,0.3125291,-0.045470662,0.25195327,-0.027456615,0.21348628,-0.03054607,0.19738777,-0.0013226075,0.15292177,-0.0031750854,0.06523304,0.010294603,-0.056886952,-0.007623392,0.039300885,-0.015833527,-0.0050451756,0.014868733,0.027243653,0.012005363,-0.0028655687,-0.013651783,0.013151875,-0.024234276,-0.025530614
1.60966,0.071072415,-0.64323103,-1.2490179e-05,-2.4491868e-05,-1.235404e-05,1.611329,0.068740144,-0.6410856,-0.004135422,-0.000294794,-0.0014375206,-0.039998252,0.29493845,-0.056133658,0.31255493,-0.045481224,0.251953,-0.02745587,0.21348226,-0.030549403,0.19739576,-0.0013271412,0.15292929,-0.0031675156,0.06524199,0.0102386605,-0.05687824,-0.0075755315,0.039271425,-0.015779298,-0.0050263824,0.01495822,0.027191728,0.012040317,-0.002913856,-0.013749549,0.013165729,-0.024358202,-0.02554124
1.60966,0.07107232,-0.64323103,-8.7123735e-06,-2.5412055e-05,-1.2237666e-05,1.6112952,0.06872654,-0.64111084,-0.003994905,-0.00019693613,-0.0013219896,-0.039987832,0.2949278,-0.05614072,0.31258044,-0.04549177,0.25195283,-0.027455222,0.21347791,-0.030552838,0.19740342,-0.001331239,0.15293679,-0.0031599235,0.06525098,0.010182431,-0.056868643,-0.0075261714,0.039240025,-0.015724061,-0.005006127,0.01504619,0.027139077,0.012075692,-0.0029627169,-0.013847446,0.013177393,-0.024480425,-0.025553077
1.60966,0.07107221,-0.6432311,-5.065667e-06,-2.6234276e-05,-1.2224764e-05,1.6112614,0.06871323,-0.641136,-0.0038520314,-9.885438e-05,-0.0012058498,-0.039977614,0.2949176,-0.05614762,0.31260562,-0.045502193,0.2519528,-0.027454665,0.2134733,-0.03055631,0.1974109,-0.0013349568,0.15294431,-0.0031522643,0.065260015,0.010125878,-0.056858264,-0.0074753584,0.0392067,-0.015667722,-0.0049843993,0.015132596,0.02708569,0.01211144,-0.0030121664,-0.013945378,0.013186904,-0.024600971,-0.025565965
1.60966,0.07107211,-0.64323115,-1.5654182e-06,-2.6948775e-05,-1.23091695e-05,1.6112285,0.068700224,-0.64116085,-0.0037069477,-6.641073e-07,-0.0010892053,-0.039967503,0.29490784,-0.05615442,0.31263047,-0.045512512,0.2519529,-0.027454171,0.21346849,-0.030559827,0.19741799,-0.0013382519,0.15295182,-0.0031446945,0.065269046,0.010069081,-0.056846976,-0.0074230963,0.03917142,-0.015610462,-0.004961327,0.015217507,0.0270316,0.012147568,-0.0030621449,-0.014043357,0.013194369,-0.02471983,-0.02557997
1.60966,0.071072,-0.6432312,1.7739477e-06,-2.7546625e-05,-1.2484438e-05,1.6111959,0.06868751,-0.64118505,-0.0035595114,9.772361e-05,-0.0009719107,-0.03995753,0.2948984,-0.056161072,0.31265488,-0.04552269,0.251953,-0.027453689,0.21346349,-0.03056341,0.19742478,-0.0013411893,0.15295932,-0.0031371024,0.06527801,0.010012075,-0.0568349,-0.007369376,0.03913418,-0.015552284,-0.0049369433,0.01530088,0.026976781,0.012184128,-0.0031126225,-0.014141275,0.0131998155,-0.02483701,-0.02559496
1.60966,0.071071886,-0.6432313,4.938966e-06,-2.80198e-05,-1.2743897e-05,1.611164,0.06867519,-0.64120895,-0.003409607,0.000196059,-0.00085388176,-0.039947797,0.2948894,-0.056167673,0.31267887,-0.04553272,0.25195333,-0.02745324,0.21345836,-0.030566942,0.19743124,-0.0013437523,0.15296695,-0.0031295996,0.06528697,0.0099548865,-0.05682192,-0.007314208,0.039095044,-0.015493266,-0.0049114665,0.015382695,0.026921226,0.012221068,-0.0031636963,-0.014239101,0.0132033285,-0.024952546,-0.025611032
1.60966,0.071071774,-0.64323133,7.917155e-06,-2.8361235e-05,-1.3080709e-05,1.611133,0.068663135,-0.6412324,-0.0032572905,0.00029448143,-0.00073510304,-0.039938204,0.2948807,-0.05617418,0.31270236,-0.045542557,0.2519537,-0.027452828,0.21345305,-0.030570537,0.19743736,-0.0013460023,0.15297449,-0.0031221043,0.0652958,0.009897527,-0.056808252,-0.007257602,0.039053958,-0.015433466,-0.0048847925,0.015463022,0.026864951,0.012258399,-0.0032151947,-0.014336763,0.013204901,-0.025066424,-0.02562799
1.60966,0.07107166,-0.64323133,1.0697034e-05,-2.8564886e-05,-1.3487919e-05,1.6111023,0.068651654,-0.6412555,-0.003102683,0.0003929016,-0.0006156358,-0.039928876,0.29487234,-0.056180596,0.31272537,-0.045552105,0.2519542,-0.027452417,0.21344765,-0.030574054,0.19744323,-0.0013479469,0.15298204,-0.0031146314,0.06530454,0.009839961,-0.05679388,-0.0071996385,0.03901093,-0.015372906,-0.0048569394,0.015541837,0.026807955,0.01229614,-0.003267088,-0.014434168,0.013204599,-0.025178798,-0.025645703
1.6096601,0.07107155,-0.6432314,1.3268142e-05,-2.8625758e-05,-1.3958514e-05,1.6110724,0.06864058,-0.6412775,-0.0029456744,0.00049135234,-0.0004953684,-0.039919768,0.29486433,-0.056186993,0.31274787,-0.04556139,0.2519548,-0.02745202,0.2134422,-0.03057754,0.19744872,-0.0013495805,0.15298958,-0.0031072032,0.06531313,0.009782221,-0.05677881,-0.007140304,0.038965877,-0.015311679,-0.0048280084,0.01561923,0.026750358,0.012334298,-0.0033194283,-0.014531357,0.013202524,-0.025289562,-0.025664266
1.6096601,0.07107143,-0.64323145,1.5621052e-05,-2.8539971e-05,-1.4485465e-05,1.6110437,0.068630025,-0.64129937,-0.0027863865,0.00058969186,-0.00037436374,-0.03991082,0.29485667,-0.056193426,0.3127698,-0.045570396,0.25195548,-0.027451616,0.21343672,-0.030580904,0.19745374,-0.0013508825,0.1529971,-0.0030998942,0.06532158,0.00972437,-0.056762915,-0.007079621,0.03891878,-0.015249938,-0.004798158,0.015695201,0.026692165,0.012372881,-0.0033721337,-0.014628259,0.013198776,-0.02539879,-0.02568366
1.6096603,0.07107132,-0.6432315,1.7747383e-05,-2.830476e-05,-1.5061778e-05,1.6110153,0.068619944,-0.64132047,-0.002624646,0.00068772846,-0.0002524566,-0.03990211,0.29484937,-0.05619995,0.3127911,-0.045579158,0.2519563,-0.027451131,0.21343134,-0.030584134,0.19745834,-0.0013519516,0.15300478,-0.0030927267,0.06532987,0.009666397,-0.056746222,-0.007017554,0.03886966,-0.015187753,-0.0047675376,0.01576968,0.02663339,0.012411829,-0.0034252713,-0.01472481,0.013193475,-0.02550646,-0.025703907
1.6096603,0.07107121,-0.6432316,1.9639801e-05,-2.7918515e-05,-1.5680534e-05,1.6109871,0.068610504,-0.6413412,-0.0024606942,0.0007856139,-0.00012976651,-0.03989371,0.29484233,-0.056206476,0.3128118,-0.04558751,0.25195724,-0.027450625,0.21342596,-0.03058727,0.19746257,-0.00135276,0.15301242,-0.003085604,0.065338016,0.009608228,-0.056728877,-0.0069541996,0.038818523,-0.015125129,-0.0047360035,0.015842784,0.026574016,0.0124511905,-0.003478662,-0.01482098,0.013186639,-0.025612693,-0.025724787
1.6096604,0.071071096,-0.64323163,2.1292035e-05,-2.738079e-05,-1.6334918e-05,1.6109606,0.06860156,-0.6413611,-0.0022944177,0.0008832558,-6.1593405e-06,-0.039885543,0.29483563,-0.05621311,0.31283182,-0.045595553,0.25195828,-0.027450014,0.2134207,-0.030590255,0.19746631,-0.001353343,0.15302017,-0.0030786525,0.06534592,0.009549922,-0.05671076,-0.0068895286,0.03876528,-0.015062202,-0.0047037997,0.015914422,0.026514117,0.012491006,-0.003532336,-0.014916675,0.013178432,-0.025717434,-0.02574636
1.6096605,0.071070984,-0.64323175,2.269888e-05,-2.6692294e-05,-1.7018257e-05,1.6109347,0.06859343,-0.6413807,-0.0021258239,0.0009806728,0.000118413496,-0.039877713,0.29482922,-0.056219757,0.3128511,-0.045603145,0.25195944,-0.027449362,0.21341549,-0.030593056,0.1974697,-0.0013537211,0.15302786,-0.0030717086,0.06535361,0.009491389,-0.056692082,-0.0068236394,0.03870996,-0.014998946,-0.0046708127,0.015984703,0.026453681,0.012531232,-0.0035862187,-0.015011847,0.013168825,-0.025820836,-0.025768416
1.6096606,0.07107088,-0.6432318,2.3856206e-05,-2.5854899e-05,-1.7724047e-05,1.6109093,0.06858585,-0.64139926,-0.0019550356,0.0010778615,0.00024390561,-0.03987023,0.29482314,-0.056226533,0.31286967,-0.045610324,0.25196075,-0.02744867,0.21341039,-0.030595671,0.19747263,-0.0013538981,0.15303555,-0.0030648466,0.065361045,0.009432661,-0.05667275,-0.0067565674,0.038652465,-0.014935521,-0.0046371445,0.016053652,0.026392817,0.012571935,-0.0036402578,-0.015106477,0.013157973,-0.025922876,-0.025791015
1.6096606,0.07107078,-0.64323187,2.476097e-05,-2.4871615e-05,-1.8445973e-05,1.6108854,0.068578936,-0.6414173,-0.0017820264,0.0011746949,0.00037038565,-0.039862968,0.2948174,-0.0562335,0.31288752,-0.045617066,0.25196216,-0.02744786,0.2134055,-0.030598067,0.19747497,-0.0013538925,0.15304333,-0.0030581634,0.06536822,0.009373758,-0.056652673,-0.0066882903,0.038592756,-0.014872067,-0.0046029994,0.016121268,0.026331577,0.01261311,-0.0036944533,-0.015200542,0.013146067,-0.026023533,-0.025814256
1.6096607,0.071070686,-0.6432319,2.5411215e-05,-2.374657e-05,-1.9177927e-05,1.610862,0.06857292,-0.64143443,-0.0016068061,0.0012712334,0.000497909,-0.039856117,0.2948119,-0.05624053,0.3129045,-0.045623273,0.25196368,-0.027446954,0.21340077,-0.030600186,0.19747686,-0.0013537565,0.15305114,-0.0030515548,0.065375164,0.009314614,-0.056631997,-0.0066188844,0.038530935,-0.014808513,-0.004568356,0.016187537,0.02626992,0.012654748,-0.0037487606,-0.015293945,0.013133103,-0.026122939,-0.025837904
1.6096609,0.07107059,-0.64323205,2.5806075e-05,-2.2484975e-05,-1.991403e-05,1.61084,0.0685675,-0.64145064,-0.0014295577,0.0013674081,0.0006263881,-0.039849527,0.29480672,-0.056247786,0.31292072,-0.04562905,0.25196534,-0.027445935,0.21339628,-0.030602071,0.19747815,-0.0013534771,0.153059,-0.0030451175,0.065381795,0.009255253,-0.056610588,-0.006548348,0.038466815,-0.014745085,-0.0045333197,0.016252488,0.026207991,0.012696907,-0.0038030827,-0.015386695,0.013119286,-0.026221007,-0.0258621
1.609661,0.0710705,-0.6432321,2.5945783e-05,-2.1093087e-05,-2.0648635e-05,1.6108189,0.06856292,-0.64146626,-0.0012502117,0.0014631442,0.0007559332,-0.03984336,0.29480183,-0.05625516,0.31293607,-0.0456343,0.25196716,-0.027444804,0.21339202,-0.030603651,0.19747892,-0.0013531176,0.15306696,-0.0030388292,0.065388165,0.009195603,-0.05658854,-0.0064767012,0.038400512,-0.014681784,-0.004497953,0.016316112,0.026145725,0.012739524,-0.003857405,-0.015478697,0.013104653,-0.026317898,-0.025886705
1.6096611,0.07107042,-0.64323217,2.5831652e-05,-1.9578147e-05,-2.137634e-05,1.6107986,0.068559125,-0.6414814,-0.0010689945,0.0015584582,0.00088643626,-0.039837524,0.29479727,-0.056262735,0.31295055,-0.045639012,0.25196913,-0.02744357,0.21338797,-0.030604966,0.19747917,-0.0013526818,0.153075,-0.0030326974,0.06539424,0.009135641,-0.05656589,-0.006404045,0.03833195,-0.014618725,-0.0044622584,0.016378446,0.026083235,0.012782678,-0.003911593,-0.015569948,0.013089331,-0.026413623,-0.025911696
1.6096612,0.07107034,-0.6432323,2.5466072e-05,-1.7948345e-05,-2.2092003e-05,1.6107799,0.06855612,-0.641495,-0.0008858852,0.001653397,0.001017972,-0.039832085,0.29479295,-0.056270484,0.31296414,-0.045643136,0.2519712,-0.027442176,0.21338421,-0.030605976,0.19747885,-0.0013521714,0.153083,-0.0030266698,0.065399975,0.0090752775,-0.05654266,-0.0063304333,0.038261063,-0.014555914,-0.004426228,0.016439542,0.026020546,0.012826383,-0.0039656246,-0.015660446,0.013073364,-0.026508208,-0.02593699
1.6096613,0.071070276,-0.64323235,2.4852498e-05,-1.6212736e-05,-2.2790742e-05,1.6107619,0.06855403,-0.6415082,-0.0007010884,0.0017479616,0.0011504429,-0.039827038,0.2947889,-0.05627839,0.31297684,-0.045646667,0.25197336,-0.02744066,0.2133807,-0.030606661,0.19747797,-0.0013516275,0.15309104,-0.0030207988,0.06540542,0.009014517,-0.056518827,-0.0062558977,0.038187854,-0.014493441,-0.0043899426,0.016499402,0.025957726,0.012870625,-0.004019388,-0.015750118,0.013056869,-0.026601683,-0.02596259
1.6096613,0.07107022,-0.64323246,2.3995422e-05,-1.4381179e-05,-2.3467945e-05,1.6107451,0.06855273,-0.6415206,-0.0005144307,0.0018420334,0.0012840381,-0.03982236,0.2947852,-0.056286506,0.31298858,-0.04564961,0.25197572,-0.02743902,0.21337748,-0.030607019,0.19747648,-0.0013510427,0.1530991,-0.0030150544,0.06541054,0.0089533385,-0.05649442,-0.0061804606,0.038112268,-0.014431439,-0.004353502,0.016558025,0.02589482,0.01291541,-0.0040729204,-0.015838925,0.0130399745,-0.02669406,-0.025988527
1.6096615,0.071070164,-0.6432325,2.2900365e-05,-1.246426e-05,-2.4119272e-05,1.6107293,0.06855235,-0.64153135,-0.00032627353,0.0019356156,0.0014185284,-0.03981807,0.29478174,-0.05629486,0.31299934,-0.045651946,0.25197816,-0.027437225,0.21337457,-0.030606981,0.1974744,-0.0013504392,0.1531072,-0.0030094143,0.06541536,0.008891666,-0.05646941,-0.006104161,0.038034305,-0.014369937,-0.004316878,0.016615435,0.025831904,0.012960717,-0.004126073,-0.01592688,0.013022734,-0.026785381,-0.02601475
1.6096616,0.07107012,-0.64323264,2.1573836e-05,-1.0473204e-05,-2.4740664e-05,1.6107152,0.06855297,-0.64154184,-0.00013666625,0.00202878,0.0015539486,-0.03981421,0.2947786,-0.056303382,0.31300914,-0.045653634,0.25198075,-0.027435284,0.21337195,-0.030606575,0.19747177,-0.001349845,0.15311536,-0.0030039307,0.06541988,0.00882948,-0.05644386,-0.006027079,0.037953988,-0.0143089965,-0.004280092,0.016671615,0.025768973,0.013006624,-0.004178793,-0.016013911,0.013005251,-0.026875682,-0.026041191
1.6096617,0.071070075,-0.64323276,2.0023332e-05,-8.419795e-06,-2.5328332e-05,1.6107018,0.06855434,-0.64155126,5.4178057e-05,0.00212142,0.0016901867,-0.0398108,0.29477575,-0.05631215,0.31301802,-0.045654744,0.25198346,-0.027433211,0.21336967,-0.030605786,0.1974685,-0.0013492806,0.15312348,-0.0029985663,0.06542409,0.008766687,-0.056417763,-0.0059492486,0.037871204,-0.014248718,-0.0042431476,0.01672664,0.025706155,0.013053063,-0.0042309472,-0.016100049,0.012987601,-0.026965,-0.02606786
1.6096617,0.07107005,-0.6432328,1.8257299e-05,-6.3162806e-06,-2.5878764e-05,1.6106898,0.06855658,-0.64156,0.00024627286,0.0022135396,0.0018273039,-0.039807748,0.29477322,-0.056321178,0.31302592,-0.045655258,0.25198632,-0.027430939,0.21336778,-0.030604608,0.1974646,-0.0013487814,0.15313172,-0.0029934328,0.065427974,0.008703324,-0.056391027,-0.0058707045,0.037786,-0.014189165,-0.0042062057,0.016780421,0.02564347,0.013100084,-0.0042825723,-0.016185205,0.012969935,-0.027053308,-0.026094818
1.6096618,0.07107003,-0.64323294,1.6285132e-05,-4.175277e-06,-2.6388714e-05,1.610679,0.06855966,-0.6415671,0.00043944686,0.0023051724,0.0019652369,-0.03980513,0.29477093,-0.05633035,0.31303275,-0.04565514,0.2519893,-0.027428513,0.21336617,-0.030603092,0.19746017,-0.0013483586,0.1531399,-0.0029883143,0.06543156,0.0086392565,-0.05636384,-0.0057915533,0.037698366,-0.014130322,-0.0041691116,0.016833007,0.025580913,0.013147682,-0.0043334896,-0.016269369,0.012952229,-0.0271407,-0.026121868
1.6096618,0.071070015,-0.64323306,1.4117158e-05,-2.0096747e-06,-2.6855208e-05,1.6106691,0.06856381,-0.6415743,0.0006336267,0.0023962888,0.0021039653,-0.039802898,0.294769,-0.056339752,0.3130386,-0.045654364,0.2519925,-0.02742591,0.21336493,-0.030601133,0.19745508,-0.001348014,0.15314822,-0.0029834043,0.065434836,0.008574542,-0.05633606,-0.0057117688,0.03760831,-0.014072321,-0.0041320403,0.016884398,0.025518585,0.013195839,-0.0043837437,-0.016352525,0.012934649,-0.027227119,-0.026149208
1.6096619,0.071070015,-0.6432332,1.1764619e-05,1.6746249e-07,-2.7275535e-05,1.610661,0.06856868,-0.64157975,0.00082871015,0.0024869894,0.0022434879,-0.039801054,0.29476726,-0.05634926,0.3130434,-0.045652993,0.25199574,-0.027423149,0.21336392,-0.030598849,0.1974494,-0.0013477737,0.1531564,-0.0029785018,0.06543778,0.008509035,-0.056307923,-0.0056314385,0.03751581,-0.014015159,-0.0040948326,0.016934613,0.025456505,0.013244599,-0.0044331187,-0.01643466,0.012917129,-0.02731258,-0.026176622
1.6096619,0.071070015,-0.6432333,9.239662e-06,2.342998e-06,-2.7647251e-05,1.6106534,0.068574466,-0.64158475,0.0010245204,0.0025770832,0.0023836843,-0.03979965,0.2947659,-0.056359008,0.31304717,-0.04565104,0.25199923,-0.027420208,0.21336332,-0.030596111,0.19744316,-0.0013476936,0.15316465,-0.002973808,0.065440476,0.008442764,-0.05627927,-0.005550583,0.037420914,-0.013958909,-0.004057619,0.016983598,0.025394749,0.013293877,-0.0044816593,-0.016515749,0.01289981,-0.027397111,-0.026204286
1.6096619,0.07107003,-0.6432334,6.5553318e-06,4.5038228e-06,-2.7968168e-05,1.6106476,0.06858105,-0.64158833,0.0012208845,0.0026666871,0.0025244863,-0.03979859,0.2947648,-0.056368962,0.31304994,-0.0456485,0.25200284,-0.027417071,0.21336304,-0.030593004,0.1974363,-0.0013477365,0.15317288,-0.0029692184,0.06544284,0.008375648,-0.05625016,-0.0054693064,0.037323534,-0.013903648,-0.004020313,0.0170314,0.025333375,0.013343751,-0.004529246,-0.016595766,0.012882734,-0.027480695,-0.026232107
1.609662,0.07107005,-0.6432335,3.725543e-06,6.6369566e-06,-2.8236364e-05,1.6106427,0.06858849,-0.6415913,0.0014176744,0.002755672,0.0026658308,-0.039797954,0.29476404,-0.05637906,0.31305167,-0.045645382,0.2520066,-0.027413765,0.213363,-0.030589491,0.19742893,-0.001347932,0.15318114,-0.0029646885,0.06544494,0.0083076535,-0.056220625,-0.005387635,0.037223794,-0.013849381,-0.003982936,0.017077968,0.02527237,0.013394143,-0.004575827,-0.016674692,0.012865933,-0.027563382,-0.026260069
1.609662,0.07107008,-0.6432336,7.6506666e-07,8.729648e-06,-2.8450177e-05,1.6106392,0.06859685,-0.641593,0.0016147555,0.002844281,0.0028076826,-0.039797705,0.29476354,-0.056389246,0.31305242,-0.04564164,0.25201043,-0.027410267,0.21336325,-0.030585647,0.19742103,-0.0013482673,0.15318917,-0.0029601585,0.06544673,0.008238695,-0.05619082,-0.0053056898,0.037121627,-0.013796076,-0.0039453185,0.017123383,0.025211796,0.013445105,-0.004621261,-0.016752515,0.012849359,-0.02764514,-0.026288014
1.609662,0.07107012,-0.6432337,-2.3105024e-06,1.0769468e-05,-2.8608214e-05,1.6106371,0.06860584,-0.64159405,0.0018119328,0.0029322468,0.002949899,-0.039797794,0.29476342,-0.056399666,0.31305212,-0.045637455,0.25201446,-0.02740656,0.21336383,-0.030581381,0.19741255,-0.0013487944,0.15319723,-0.0029557925,0.06544827,0.008168806,-0.056160554,-0.005223424,0.037017055,-0.013743915,-0.003907626,0.017167568,0.02515177,0.013496581,-0.004665577,-0.016829262,0.012833187,-0.027725931,-0.02631623
1.609662,0.07107017,-0.64323384,-5.48478e-06,1.2744414e-05,-2.8709368e-05,1.610636,0.068615615,-0.6415942,0.0020090127,0.0030197413,0.0030923854,-0.039798234,0.29476362,-0.05641018,0.3130508,-0.045632772,0.2520186,-0.027402643,0.21336466,-0.030576736,0.19740357,-0.0013495618,0.15320525,-0.0029515084,0.06544954,0.008097953,-0.056129918,-0.005140948,0.03691014,-0.013692828,-0.0038697731,0.01721051,0.025092259,0.013548579,-0.0047086114,-0.01690484,0.012817366,-0.02780575,-0.026344568
1.6096619,0.071070224,-0.64323395,-8.740639e-06,1.4642993e-05,-2.8752822e-05,1.6106353,0.06862612,-0.6415933,0.0022060017,0.0031066302,0.0032351748,-0.039799046,0.2947642,-0.05642082,0.3130485,-0.0456276,0.25202292,-0.02739849,0.21336576,-0.030571736,0.19739407,-0.0013505323,0.1532132,-0.002947269,0.06545059,0.008026058,-0.056098968,-0.005058321,0.03680091,-0.013642864,-0.00383175,0.01725219,0.02503329,0.013601068,-0.0047503794,-0.016979247,0.012801914,-0.027884588,-0.026373016
1.6096619,0.07107028,-0.6432341,-1.2060264e-05,1.6454314e-05,-2.8738064e-05,1.6106365,0.06863731,-0.64159155,0.002402751,0.003193017,0.0033781903,-0.039800167,0.29476506,-0.056431502,0.31304517,-0.045622002,0.2520274,-0.027394127,0.21336707,-0.03056642,0.1973841,-0.0013517467,0.15322106,-0.0029430818,0.06545138,0.007953106,-0.05606779,-0.0049755415,0.03668944,-0.0135940425,-0.0037934817,0.017292615,0.024974901,0.013654038,-0.004790806,-0.017052485,0.012786815,-0.027962398,-0.026401572
1.6096618,0.07107036,-0.6432342,-1.5425221e-05,1.8168177e-05,-2.8664905e-05,1.6106389,0.06864915,-0.64158905,0.0025989753,0.0032789034,0.0035212408,-0.039801586,0.29476625,-0.05644225,0.31304088,-0.045616,0.252032,-0.027389558,0.21336858,-0.03056078,0.19737366,-0.0013531884,0.15322879,-0.002938917,0.06545191,0.00787909,-0.056036357,-0.004892702,0.036575735,-0.013546359,-0.0037549057,0.017331768,0.024917148,0.013707463,-0.00482978,-0.017124545,0.01277207,-0.028039157,-0.02643025
1.6096618,0.07107043,-0.6432343,-1.881653e-05,1.9775141e-05,-2.8533474e-05,1.6106424,0.06866155,-0.64158547,0.0027946597,0.0033641988,0.0036643315,-0.03980336,0.2947678,-0.056453064,0.3130356,-0.045609612,0.25203675,-0.027384743,0.21337031,-0.030554798,0.1973628,-0.0013549039,0.15323642,-0.002934834,0.06545224,0.0078039886,-0.05600471,-0.0048098443,0.036459874,-0.013499821,-0.0037160218,0.017369604,0.02486004,0.013761297,-0.004867316,-0.017195405,0.012757679,-0.028114855,-0.026459068
