pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096725,0.07107907,-0.6432177,3.5706904e-05,-4.216086e-05,1.0352499e-05,1.6048629,0.07537033,-0.6391327,0.0008660108,-0.038378604,0.0035681091,-1.0242925,-0.30293453,-0.99957126,3.3171148,1.4389224,-0.3605768,-2.0409224,0.24368697,4.3681116,1.703099,1.7504773,-0.60133415,2.232526,0.22875416,-1.3597348,1.7258477,2.5938318,-2.6409583,2.5745687,-1.0739089,3.557852,0.05056806,0.94145817,1.5192571,-2.3299706,1.0733529,-0.6405492,-0.74052
1.6096727,0.0710789,-0.6432177,3.381964e-05,-4.360171e-05,4.2208703e-06,1.6048447,0.0753513,-0.6391194,0.0009399615,-0.038669467,0.0036750734,-1.026059,-0.3044059,-0.9985365,3.3231418,1.4401175,-0.36223805,-2.0416827,0.24556863,4.3685584,1.7018113,1.7552991,-0.5990135,2.2367976,0.22756323,-1.3652039,1.7286894,2.599158,-2.63947,2.5727084,-1.0793474,3.5649939,0.052190326,0.94441104,1.525843,-2.3345873,1.0767817,-0.6425815,-0.7358902
1.6096728,0.07107872,-0.6432177,3.172197e-05,-4.4898177e-05,-1.9089944e-06,1.6048293,0.0753302,-0.6391068,0.0010203645,-0.038956128,0.0037857108,-1.0277879,-0.30586776,-0.99748665,3.3291574,1.4413112,-0.36390367,-2.04243,0.24743402,4.368974,1.7004842,1.7601471,-0.5966996,2.2410774,0.22635786,-1.3706553,1.7315216,2.60448,-2.6379702,2.5708334,-1.0848192,3.572096,0.053772546,0.9473613,1.5324512,-2.3391979,1.0801967,-0.6446162,-0.7312862
1.6096729,0.07107854,-0.6432177,2.9414974e-05,-4.6041387e-05,-8.00487e-06,1.6048138,0.075307,-0.6390953,0.0011064298,-0.039237402,0.0039001293,-1.0294796,-0.3073198,-0.9964223,3.3351603,1.4425033,-0.36557215,-2.043164,0.24928501,4.369358,1.699119,1.7650193,-0.5943926,2.2453663,0.2251382,-1.3760886,1.7343441,2.6097996,-2.6364584,2.5689437,-1.0903226,3.5791583,0.055315316,0.9503087,1.5390805,-2.3438027,1.0835978,-0.6466523,-0.7267084
1.609673,0.07107835,-0.64321774,2.6900785e-05,-4.7023685e-05,-1.4035369e-05,1.6048008,0.07528199,-0.6390845,0.0011983588,-0.0395134,0.004018422,-1.0311346,-0.30876178,-0.9953439,3.3411496,1.4436936,-0.36724213,-2.0438848,0.2511233,4.36971,1.6977168,1.7699137,-0.5920926,2.2496648,0.22390436,-1.3815037,1.7371569,2.6151185,-2.634934,2.567039,-1.095856,3.58618,0.056819275,0.953253,1.5457302,-2.3484023,1.086985,-0.64868915,-0.72215694
1.6096731,0.07107816,-0.6432178,2.4182644e-05,-4.783868e-05,-1.9970117e-05,1.6047891,0.075255245,-0.63907415,0.001295384,-0.039783917,0.0041404143,-1.0327535,-0.31019357,-0.9942519,3.3471243,1.4448819,-0.36891243,-2.0445924,0.25295046,4.370029,1.6962788,1.7748287,-0.5897996,2.253973,0.22265644,-1.3869003,1.7399598,2.6204383,-2.6333966,2.565119,-1.1014175,3.5931609,0.058285054,0.956194,1.5523996,-2.3529966,1.0903585,-0.6507263,-0.71763194
1.6096733,0.07107797,-0.6432179,2.1264954e-05,-4.8481295e-05,-2.577994e-05,1.6047788,0.07522687,-0.6390649,0.0013976805,-0.04004804,0.0042661503,-1.0343367,-0.31161505,-0.9931466,3.3530838,1.446068,-0.37058192,-2.0452867,0.25476792,4.370315,1.6948057,1.7797626,-0.5875137,2.258291,0.22139466,-1.3922783,1.742753,2.6257603,-2.6318455,2.5631835,-1.107006,3.6001005,0.059713338,0.9591316,1.559088,-2.3575861,1.0937185,-0.6527632,-0.7131335
1.6096733,0.07107777,-0.64321804,1.8153325e-05,-4.8947786e-05,-3.1437008e-05,1.604769,0.07519664,-0.6390565,0.0015044361,-0.040306054,0.0043953955,-1.0358846,-0.3130262,-0.99202824,3.3590276,1.4472519,-0.37224972,-2.0459673,0.25657696,4.3705683,1.6932981,1.7847143,-0.5852349,2.2626185,0.22011921,-1.3976376,1.7455363,2.6310856,-2.63028,2.5612323,-1.1126196,3.6069992,0.061104763,0.96206564,1.5657947,-2.3621707,1.0970653,-0.65479946,-0.7086616
1.6096734,0.07107758,-0.64321816,1.48546205e-05,-4.9235765e-05,-3.6915e-05,1.6047612,0.07516523,-0.6390486,0.0016159415,-0.0405576,0.004528038,-1.0373977,-0.31442705,-0.99089694,3.3649547,1.4484334,-0.37391508,-2.0466342,0.2583787,4.370788,1.6917564,1.7896827,-0.5829633,2.2669556,0.21883033,-1.4029783,1.7483096,2.6364155,-2.6286998,2.5592656,-1.1182572,3.6138566,0.062460028,0.9649959,1.5725194,-2.3667505,1.1003993,-0.6568349,-0.7042162
1.6096734,0.071077384,-0.64321834,1.137699e-05,-4.934422e-05,-4.218924e-05,1.6047539,0.075132415,-0.63904136,0.0017319806,-0.04080233,0.0046643764,-1.0388764,-0.31581762,-0.9897528,3.3708649,1.4496124,-0.3755772,-2.047287,0.26017427,4.3709745,1.6901809,1.7946668,-0.58069885,2.271302,0.21752828,-1.4083003,1.7510729,2.6417508,-2.6271043,2.5572832,-1.1239171,3.620673,0.06377979,0.9679224,1.5792615,-2.3713255,1.1037205,-0.6588692,-0.69979715
1.6096735,0.07107718,-0.6432185,7.729903e-06,-4.9273494e-05,-4.7236805e-05,1.6047479,0.07509819,-0.63903505,0.0018516853,-0.041038767,0.0048041157,-1.040321,-0.31719804,-0.9885959,3.3767574,1.450789,-0.37723553,-2.0479257,0.26196456,4.371127,1.6885719,1.7996656,-0.5784416,2.275657,0.21621336,-1.4136037,1.753826,2.6470923,-2.6254928,2.5552852,-1.1295981,3.6274483,0.065064766,0.97084486,1.5860207,-2.3758955,1.1070297,-0.6609022,-0.69540447
1.6096735,0.07107718,-0.6432185,7.729903e-06,-4.9273494e-05,-4.7236805e-05,1.605218,0.06866254,-0.63786983,-0.007866772,-0.016372358,-0.0008748658,-0.3105084,0.2058935,0.29073384,1.145623,0.34243226,-0.9610458,-0.46052212,-0.5014776,1.3356746,-0.9915114,1.3462085,0.5350063,-0.1231106,-0.23038206,0.96114904,-0.15848073,0.26069665,-0.44944,1.9299345,-0.34827948,1.2435318,-0.07096887,-0.42219573,-1.2691153,1.0125939,0.7841938,0.19240221,-1.5328071
1.6096735,0.07107699,-0.6432187,3.9241622e-06,-4.902529e-05,-5.203667e-05,1.6056685,0.0689307,-0.6379404,-0.0057728607,-0.016292239,-0.0011681318,-0.31292057,0.21796137,0.26673985,1.1879411,0.31201845,-0.9051463,-0.5356169,-0.5041377,1.3955395,-0.857378,1.3678821,0.51091295,-0.0723673,-0.17249604,0.9072163,-0.13382989,0.33013493,-0.48982745,1.9594922,-0.36202818,1.2421536,-0.07918477,-0.42693633,-1.2239972,0.9415022,0.717762,0.20313716,-1.5201913
1.6096735,0.07107679,-0.64321893,-2.8088198e-08,-4.8602637e-05,-5.6569785e-05,1.6058327,0.069127545,-0.6378754,-0.00416567,-0.016500497,-0.00090408325,-0.31377524,0.22796431,0.24007255,1.2249131,0.2860482,-0.8556615,-0.6046082,-0.50626,1.452301,-0.7306164,1.3867884,0.48661557,-0.026044004,-0.11926154,0.85476094,-0.111386195,0.3963762,-0.53185177,1.9838458,-0.37414935,1.2396948,-0.08923215,-0.42955562,-1.1783623,0.8738087,0.65607166,0.2120426,-1.5112381
1.6096735,0.071076594,-0.6432191,-4.113373e-06,-4.800987e-05,-6.081918e-05,1.6059036,0.06941825,-0.6378305,-0.0030092914,-0.017189259,-0.0007843338,-0.31349784,0.23681016,0.21217427,1.2590393,0.2635057,-0.81325644,-0.6676735,-0.50851935,1.5068786,-0.61080205,1.4047102,0.46271315,0.017594866,-0.069711104,0.80374277,-0.08981019,0.4596979,-0.57618713,2.0049424,-0.38506013,1.2368869,-0.100360624,-0.43003732,-1.1325283,0.8101848,0.5992056,0.21947937,-1.5050958
1.6096735,0.07107641,-0.6432194,-8.316912e-06,-4.7252583e-05,-6.4770014e-05,1.6058862,0.06980157,-0.63791883,-0.002437653,-0.018424938,-0.00082685053,-0.3125863,0.24460751,0.18350747,1.2920564,0.2439927,-0.7776734,-0.72583383,-0.51110065,1.5597038,-0.4964466,1.421972,0.4393307,0.059381172,-0.023477323,0.75424546,-0.0688362,0.5210166,-0.6230006,2.0244367,-0.39504203,1.2337211,-0.1126752,-0.42899257,-1.0868331,0.75048107,0.5466235,0.2260646,-1.501364
1.6096734,0.07107622,-0.64321965,-1.2622655e-05,-4.6337555e-05,-6.840964e-05,1.6057785,0.07022053,-0.63806343,-0.0022766609,-0.020093022,-0.00096811727,-0.3115391,0.25142077,0.1545997,1.3238398,0.22728524,-0.74802285,-0.77961767,-0.51418173,1.6110655,-0.3874969,1.4389534,0.4163621,0.098729245,0.019358948,0.7064885,-0.048041426,0.58015555,-0.6717234,2.0421727,-0.4038416,1.2304745,-0.12568721,-0.42654103,-1.041563,0.6940133,0.4983118,0.23200771,-1.4996697
1.6096734,0.071076035,-0.64321995,-1.7013343e-05,-4.527273e-05,-7.172763e-05,1.6056734,0.070595965,-0.6382933,-0.002265077,-0.022076337,-0.0010651127,-0.31035385,0.25704253,0.12570508,1.3541328,0.21358141,-0.7240138,-0.8290869,-0.5181701,1.6612984,-0.28405762,1.4555931,0.3931548,0.13610731,0.058825977,0.6608997,-0.027008595,0.6369358,-0.7221004,2.0581822,-0.41189748,1.2277225,-0.13935943,-0.42279908,-0.99639535,0.6398488,0.45388725,0.23698264,-1.5002675
1.6096733,0.07107586,-0.64322025,-2.1470578e-05,-4.4067114e-05,-7.47158e-05,1.6055951,0.070913434,-0.63860506,-0.0024644881,-0.024382507,-0.0011036023,-0.30899417,0.26157257,0.09679845,1.3829865,0.20272274,-0.7053667,-0.87445277,-0.52290714,1.7104526,-0.18574841,1.4718013,0.36979166,0.17161675,0.095060125,0.61744964,-0.005777031,0.69160706,-0.77404803,2.072544,-0.41913164,1.2253922,-0.15360236,-0.41790664,-0.9514282,0.58779955,0.41309944,0.24107388,-1.5030595
1.6096731,0.071075685,-0.64322054,-2.5974909e-05,-4.273071e-05,-7.73682e-05,1.6055796,0.071214736,-0.6389859,-0.0031924564,-0.02612908,-0.0011800826,-0.30713156,0.26498756,0.06817068,1.4112163,0.19409992,-0.69121313,-0.915406,-0.52746123,1.7589142,-0.09316282,1.4871287,0.34716344,0.20568147,0.12760617,0.5758986,0.016259171,0.7442639,-0.82645786,2.084918,-0.42483938,1.2240598,-0.16887468,-0.4115002,-0.90724427,0.53801924,0.37619048,0.24411763,-1.5074755
1.609673,0.071075514,-0.64322084,-3.050595e-05,-4.1274427e-05,-7.9681085e-05,1.6055849,0.0714369,-0.639295,-0.0039213654,-0.027075516,-0.0013509579,-0.30445647,0.26752886,0.039711118,1.4377036,0.18721761,-0.67955285,-0.9531169,-0.5323129,1.8067678,-0.005336985,1.5022706,0.324615,0.23863614,0.15713504,0.5352263,0.038744476,0.79513055,-0.87898046,2.0956948,-0.4293956,1.2241969,-0.18425441,-0.40409133,-0.8635298,0.48919433,0.34265608,0.24641481,-1.5129414
1.6096729,0.07107535,-0.6432212,-3.504248e-05,-3.9710005e-05,-8.165291e-05,1.6056406,0.071540356,-0.63949615,-0.0042925235,-0.027978396,-0.001903601,-0.30138034,0.2699005,0.011688564,1.4622445,0.1815854,-0.6693598,-0.9883354,-0.53667235,1.8540527,0.07788037,1.5171771,0.30181184,0.27070224,0.18403025,0.49653244,0.062197454,0.8437861,-0.9309832,2.104129,-0.4337921,1.2257321,-0.19893795,-0.39548984,-0.8208045,0.44099817,0.3122723,0.24765651,-1.5186898
1.6096728,0.0710752,-0.6432215,-3.9562612e-05,-3.804989e-05,-8.328424e-05,1.6057333,0.071517214,-0.6395859,-0.0041560642,-0.029343987,-0.0030116253,-0.2980208,0.27269512,-0.01599139,1.4850318,0.17685422,-0.6600373,-1.0219748,-0.5399977,1.9005903,0.15745167,1.5316635,0.27868634,0.3021538,0.20864823,0.46014488,0.086481795,0.8905395,-0.98227304,2.110248,-0.43863595,1.2283059,-0.21261367,-0.38584015,-0.77944624,0.39353082,0.2846559,0.24786532,-1.5240568
1.6096727,0.07107505,-0.64322186,-4.4043896e-05,-3.630716e-05,-8.4577725e-05,1.6058462,0.07143383,-0.6396351,-0.0036016908,-0.03070628,-0.004369125,-0.29484797,0.27563515,-0.04308658,1.5066966,0.17318386,-0.6501849,-1.0542357,-0.54233724,1.9467158,0.23318148,1.5452064,0.25500277,0.33345997,0.23119806,0.42606333,0.11166248,0.93539155,-1.0324392,2.1150794,-0.4437648,1.2312741,-0.22593918,-0.3753185,-0.7394708,0.34657356,0.25930747,0.24696833,-1.5294673
1.6096724,0.07107491,-0.6432222,-4.846354e-05,-3.449539e-05,-8.553799e-05,1.6059732,0.071367115,-0.6397011,-0.0027662832,-0.03161802,-0.0056737103,-0.2924114,0.27853042,-0.06949049,1.5274379,0.1707651,-0.63855964,-1.0851324,-0.54347914,1.9924741,0.30470228,1.5568923,0.23044346,0.36501464,0.25155315,0.39438996,0.13758858,0.97862023,-1.0810863,2.1193461,-0.44873723,1.2339878,-0.23939861,-0.3640971,-0.70107204,0.3000855,0.23600967,0.24505389,-1.5353305
1.6096722,0.07107478,-0.6432225,-5.2798554e-05,-3.2628577e-05,-8.617156e-05,1.6060952,0.07129985,-0.63977027,-0.0018997565,-0.03205987,-0.0067101903,-0.29060245,0.28112093,-0.095322624,1.547117,0.1694548,-0.6253177,-1.114727,-0.54338616,2.0376978,0.3721421,1.5664498,0.20501421,0.39644986,0.26954937,0.364849,0.1637702,1.0205307,-1.1282895,2.1233356,-0.4530859,1.2363584,-0.2527468,-0.35253325,-0.6643672,0.25412375,0.21468388,0.24223503,-1.5415238
1.6096721,0.07107465,-0.64322287,-5.7025973e-05,-3.072099e-05,-8.6486754e-05,1.6062117,0.07122426,-0.639843,-0.0010430515,-0.032038666,-0.007442206,-0.2893608,0.28334185,-0.12057294,1.5657967,0.16919848,-0.61058736,-1.1431245,-0.54213333,2.082412,0.4356727,1.5739568,0.17875943,0.4276277,0.28523105,0.33730316,0.19005744,1.0611666,-1.1741388,2.1271696,-0.45674193,1.23838,-0.26594996,-0.34070897,-0.62930626,0.20869471,0.195247,0.23856303,-1.547979
1.6096718,0.07107453,-0.6432232,-6.112305e-05,-2.8787079e-05,-8.649356e-05,1.6063175,0.07112923,-0.63991815,-0.00023673102,-0.031599708,-0.00784485,-0.2886439,0.2850995,-0.14525485,1.5835356,0.16990861,-0.5945414,-1.1704072,-0.5398035,2.1266444,0.49553508,1.5794983,0.15173915,0.4584162,0.2986593,0.31152743,0.21627565,1.1005815,-1.2187206,2.1310167,-0.4597037,1.240098,-0.27893865,-0.32868478,-0.59580874,0.16383596,0.17759922,0.23411241,-1.554572
1.6096716,0.07107442,-0.6432236,-6.506747e-05,-2.6841364e-05,-8.6203494e-05,1.6063913,0.07098155,-0.6399614,0.00037353858,-0.031004896,-0.007927358,-0.2882068,0.28612226,-0.1694167,1.6007462,0.17125005,-0.57802606,-1.1967486,-0.53684884,2.1704612,0.552295,1.5835071,0.12421079,0.4880569,0.31016394,0.28684774,0.24221846,1.1385566,-1.2620027,2.1351857,-0.4619683,1.2419399,-0.29128307,-0.31644306,-0.5635865,0.11972369,0.16159126,0.22883867,-1.5607164
1.6096712,0.071074314,-0.6432239,-6.883755e-05,-2.4898303e-05,-8.5629516e-05,1.6064118,0.070732,-0.63996303,0.00083839893,-0.030356867,-0.0077285506,-0.2880962,0.2865472,-0.19302453,1.6176118,0.1730411,-0.5611352,-1.2223336,-0.5334091,2.2137969,0.6064473,1.5861481,0.09637943,0.51630694,0.31972313,0.26328564,0.26798895,1.1750656,-1.3037977,2.139689,-0.46355683,1.2438465,-0.30281478,-0.3039523,-0.5327493,0.0762272,0.14703701,0.22285296,-1.5661651
1.609671,0.07107422,-0.64322424,-7.241243e-05,-2.2972195e-05,-8.478584e-05,1.6063691,0.07034139,-0.639921,0.0012293421,-0.029755866,-0.0073401593,-0.2882432,0.28645486,-0.21620496,1.6343176,0.1749748,-0.54406726,-1.2471918,-0.52975774,2.2565541,0.65830505,1.5876634,0.068352304,0.54314154,0.32742375,0.24076304,0.29368415,1.2100121,-1.3439975,2.1442845,-0.46471208,1.245786,-0.31348908,-0.29109594,-0.5032296,0.03317748,0.1337764,0.21619889,-1.5708041
1.6096706,0.07107413,-0.6432246,-7.577228e-05,-2.107706e-05,-8.368781e-05,1.6063257,0.069851264,-0.6398705,0.0014343746,-0.029038673,-0.0068154186,-0.28834853,0.28584862,-0.23870829,1.6508067,0.17716342,-0.5274275,-1.2709392,-0.5256831,2.2984917,0.70765054,1.5878974,0.040607028,0.5690385,0.33360603,0.21907769,0.31883046,1.2434293,-1.3827404,2.1490767,-0.46566838,1.2477374,-0.3234815,-0.27802187,-0.47504327,-0.008838631,0.12197266,0.20880237,-1.5748028
1.6096704,0.071074046,-0.6432249,-7.8898454e-05,-1.9226536e-05,-8.235176e-05,1.6063104,0.069355205,-0.63984966,0.0016039982,-0.028266868,-0.006279949,-0.28864992,0.28519413,-0.2603057,1.6669682,0.17990182,-0.51152027,-1.2935144,-0.5210962,2.3391016,0.7544204,1.5866458,0.0134437345,0.594454,0.33857808,0.19859298,0.34329677,1.2753922,-1.4198868,2.1538286,-0.46659228,1.2496762,-0.3329888,-0.26482388,-0.44818953,-0.049314424,0.111495696,0.20082784,-1.5783299
1.60967,0.07107397,-0.64322525,-8.177366e-05,-1.7433773e-05,-8.079485e-05,1.6062745,0.068948194,-0.6399055,0.0016630292,-0.02739883,-0.005794022,-0.28960192,0.28404546,-0.28172138,1.6826792,0.18330193,-0.49641734,-1.314676,-0.5158825,2.3779433,0.79887617,1.5832224,-0.013309522,0.6200915,0.3423802,0.1786412,0.36609805,1.3064494,-1.4556065,2.1589482,-0.46771705,1.2518764,-0.34238344,-0.25147295,-0.42236227,-0.08776166,0.10255414,0.19310336,-1.5815783
1.6096697,0.07107391,-0.64322555,-8.4382096e-05,-1.5711334e-05,-7.9034944e-05,1.606226,0.06861192,-0.6400058,0.0016692095,-0.0264829,-0.005291231,-0.29105636,0.28249434,-0.3027233,1.6979996,0.18738496,-0.48221433,-1.3347116,-0.51038057,2.415181,0.8411204,1.5781516,-0.03961882,0.6454078,0.3450885,0.15921474,0.38746542,1.3363894,-1.4900017,2.1644523,-0.46875712,1.2543538,-0.3515249,-0.23805766,-0.39746615,-0.124336176,0.094995655,0.18546331,-1.5844449
1.6096693,0.07107385,-0.64322585,-8.670958e-05,-1.4071104e-05,-7.709043e-05,1.6061711,0.06833218,-0.64009565,0.0017268434,-0.025574805,-0.004661478,-0.29282686,0.28071454,-0.32290488,1.7129433,0.19219488,-0.4691058,-1.3540486,-0.50515676,2.4509492,0.88134646,1.5722255,-0.06542524,0.6694909,0.3467882,0.14030966,0.4078257,1.3648698,-1.5231625,2.1703465,-0.4691221,1.2571421,-0.36017826,-0.22469358,-0.37337956,-0.1592241,0.08860957,0.17762342,-1.5867745
1.6096691,0.07107379,-0.6432262,-8.874363e-05,-1.2524191e-05,-7.4980104e-05,1.6061062,0.06810033,-0.6401684,0.0018085055,-0.024832932,-0.0039729476,-0.29494396,0.27882925,-0.34252214,1.7273682,0.19771938,-0.4570092,-1.3726175,-0.5001119,2.485148,0.91972953,1.5655084,-0.09062735,0.6922008,0.3475462,0.12198633,0.42746198,1.3919708,-1.5550009,2.1766288,-0.468748,1.2602489,-0.36824656,-0.21127084,-0.35014883,-0.19259161,0.08339827,0.16984653,-1.588703
1.6096686,0.07107375,-0.6432265,-9.0473586e-05,-1.1080857e-05,-7.272302e-05,1.6060313,0.06790759,-0.6402205,0.0018975735,-0.024369048,-0.0032731853,-0.2974189,0.27692682,-0.3617574,1.7411835,0.20394236,-0.44585603,-1.3903842,-0.4951803,2.5177302,0.956414,1.558066,-0.1151612,0.7134483,0.3474205,0.104287,0.4465859,1.417755,-1.5854713,2.1832943,-0.46760306,1.2636776,-0.37566513,-0.19771586,-0.32779503,-0.22458234,0.07934295,0.1623114,-1.5903286
1.6096683,0.07107371,-0.64322674,-9.189063e-05,-9.75043e-06,-7.033838e-05,1.6059691,0.06773852,-0.6402372,0.0019649677,-0.02412293,-0.0026007853,-0.30029944,0.27478796,-0.38053182,1.7542439,0.21069984,-0.4353618,-1.4071754,-0.49035165,2.5492566,0.9912443,1.550401,-0.13905574,0.73339164,0.34676453,0.08702268,0.46564847,1.4421605,-1.614784,2.1900866,-0.46591347,1.267804,-0.3822465,-0.18402864,-0.30619445,-0.25562036,0.07650163,0.15488225,-1.5917809
1.6096679,0.07107367,-0.64322704,-9.2987866e-05,-8.541246e-06,-6.784532e-05,1.6059285,0.06757526,-0.6402174,0.0020219386,-0.024076594,-0.0019600615,-0.30353218,0.2724183,-0.39885432,1.7665431,0.21793962,-0.42537314,-1.422997,-0.4856212,2.579979,1.0242819,1.5426805,-0.16237855,0.7521686,0.34569502,0.07022108,0.48490798,1.465245,-1.6430271,2.1968613,-0.46378416,1.2727014,-0.3879684,-0.17021966,-0.28525102,-0.28601506,0.07474126,0.14746611,-1.5931381
1.6096675,0.07107364,-0.6432273,-9.376033e-05,-7.4605814e-06,-6.526289e-05,1.6059088,0.067418575,-0.6401694,0.0020742863,-0.024213193,-0.0013531372,-0.307097,0.26985687,-0.41678515,1.7780907,0.22566426,-0.41583312,-1.4378724,-0.48093897,2.609912,1.0556293,1.5348568,-0.18514651,0.7699368,0.34423462,0.05389098,0.50432366,1.4871094,-1.670265,2.2036202,-0.46126592,1.2783028,-0.39290687,-0.1562979,-0.26493376,-0.3158097,0.073979735,0.14010116,-1.5944535
1.6096672,0.071073614,-0.6432276,-9.4205025e-05,-6.5146087e-06,-6.260985e-05,1.6059088,0.06726013,-0.6400895,0.0022066534,-0.024437325,-0.0007377714,-0.31087264,0.267053,-0.43417093,1.7890359,0.2339445,-0.40658343,-1.4519801,-0.47642305,2.6392157,1.0851392,1.527259,-0.20738651,0.78666127,0.3423021,0.037878435,0.52383715,1.5076165,-1.6965694,2.2105474,-0.45842674,1.2846211,-0.39725322,-0.14235662,-0.24509951,-0.34498048,0.07420573,0.13268705,-1.5955918
1.6096668,0.071073584,-0.6432278,-9.4320894e-05,-5.7083453e-06,-5.9904578e-05,1.6059239,0.06711288,-0.6399924,0.002341535,-0.024678664,-7.896498e-05,-0.31488714,0.2639538,-0.45102644,1.7995831,0.24278657,-0.39755535,-1.4653275,-0.4719636,2.6679668,1.1128688,1.5200189,-0.2290148,0.8025328,0.34004316,0.022204382,0.54344124,1.526807,-1.7220049,2.2177525,-0.45524046,1.2915317,-0.4011474,-0.1285248,-0.22572348,-0.3735437,0.07536778,0.12514637,-1.5965908
1.6096665,0.07107356,-0.64322805,-9.410882e-05,-5.045625e-06,-5.7164994e-05,1.6059544,0.06700112,-0.63991624,0.0023941137,-0.024956165,0.00046605617,-0.31920058,0.26080564,-0.46751276,1.8100812,0.25192395,-0.3889615,-1.4777833,-0.46732235,2.6961362,1.1391735,1.512878,-0.24969952,0.8181665,0.33777198,0.006961411,0.56291336,1.5449377,-1.7467071,2.2249348,-0.45208213,1.2987449,-0.40478486,-0.11467923,-0.20695226,-0.40126082,0.07727791,0.11761066,-1.5975167
1.6096661,0.07107355,-0.6432283,-9.357162e-05,-4.529069e-06,-5.4408418e-05,1.6059994,0.06694122,-0.639863,0.002395004,-0.025278805,0.00089301914,-0.3238164,0.25763422,-0.4837356,1.8204216,0.26123542,-0.38065574,-1.4893279,-0.4623283,2.7236285,1.1641629,1.5055777,-0.26955035,0.83383167,0.33537063,-0.00798632,0.58218265,1.5622268,-1.7706312,2.2320914,-0.44905886,1.306242,-0.40828136,-0.100747414,-0.18875219,-0.4280428,0.079867765,0.11012271,-1.598301
1.6096656,0.07107353,-0.6432285,-9.271399e-05,-4.160074e-06,-5.1651517e-05,1.6060574,0.06692587,-0.63983,0.002346497,-0.02565025,0.0012162775,-0.3287043,0.25444287,-0.49969643,1.8306168,0.27071285,-0.37263036,-1.5000279,-0.4570158,2.750487,1.1878912,1.4981655,-0.2885926,0.84948015,0.33285463,-0.022645978,0.60124284,1.5786881,-1.7938218,2.2392313,-0.44615746,1.3140072,-0.41162062,-0.086752996,-0.17109469,-0.45395064,0.08308948,0.10268757,-1.598939
1.6096653,0.07107351,-0.64322865,-9.154244e-05,-3.9388015e-06,-4.8910202e-05,1.6061269,0.06694804,-0.63981396,0.002251815,-0.026076978,0.001446031,-0.3338351,0.25123918,-0.51539695,1.840678,0.2803493,-0.36488098,-1.5099468,-0.45142046,2.7767508,1.2104135,1.4906867,-0.3068495,0.8650659,0.33024195,-0.03701905,0.6200906,1.5943341,-1.8163208,2.246358,-0.44336632,1.3220241,-0.41478455,-0.072717175,-0.15395407,-0.47904664,0.08689755,0.09531106,-1.5994292
1.6096649,0.071073495,-0.6432289,-9.006528e-05,-3.8641883e-06,-4.619958e-05,1.6062063,0.06700167,-0.6398124,0.0021139681,-0.026562246,0.001591552,-0.33918238,0.24803095,-0.5308402,1.8506135,0.2901372,-0.35740268,-1.5191433,-0.4455738,2.8024545,1.2317841,1.4831792,-0.32434422,0.88054997,0.3275489,-0.051106643,0.63872296,1.6091799,-1.8381668,2.2534723,-0.44067556,1.3302768,-0.41775733,-0.058658693,-0.13730697,-0.50338954,0.09124891,0.08799971,-1.5997722
1.6096646,0.07107348,-0.64322907,-8.82925e-05,-3.9339534e-06,-4.3533877e-05,1.606295,0.06708078,-0.6398227,0.0019364916,-0.027109208,0.0016607381,-0.34472236,0.24482599,-0.5460304,1.8604298,0.30006832,-0.35019013,-1.5276719,-0.43950388,2.8276293,1.2520579,1.4756749,-0.34109965,0.89589995,0.32479018,-0.06490959,0.6571373,1.623243,-1.8593961,2.2605743,-0.43807676,1.3387499,-0.4205253,-0.04459411,-0.12113206,-0.52703476,0.096102774,0.08076055,-1.5999694
