pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6022854,-0.23641603,-0.5981473,-0.02251311,0.4353205,-0.104761615,1.6276896,-0.14805917,-0.59467214,0.0076443837,0.095037065,-0.044846036,-0.0036217212,0.35438856,-0.0085990615,0.2693929,-0.09037746,0.25732818,-0.17224444,0.16266142,-0.107998654,0.16386937,-0.017450528,0.13658299,0.022644361,0.08963422,-0.34347245,-0.0427316,-0.19967696,-0.08539411,0.056812555,0.024854723,-0.07400502,-0.0016374202,0.07391408,0.15971695,-0.076337256,-0.11559552,0.039570957,-0.065055765
1.6022002,-0.23462734,-0.5985766,-0.020093488,0.4590538,-0.10991913,1.6277931,-0.14726707,-0.5948154,0.0090568,0.111436635,-0.048006646,-0.0046089003,0.3547334,-0.008436482,0.26938003,-0.08979426,0.25691622,-0.1728295,0.16310486,-0.10800041,0.1636094,-0.017976364,0.13640235,0.022707684,0.08991682,-0.34623727,-0.043498974,-0.19898395,-0.08210162,0.06302026,0.024860162,-0.07026914,-0.0012664008,0.0780937,0.16068912,-0.07233199,-0.11562733,0.04225269,-0.062945716
1.6021247,-0.23274359,-0.5990266,-0.017679602,0.4828419,-0.11508829,1.6279054,-0.14640953,-0.59496963,0.0105036,0.12793507,-0.051172514,-0.0056119147,0.35507682,-0.008286476,0.26938003,-0.089193,0.25648844,-0.17338015,0.16356803,-0.10797623,0.16334476,-0.01849442,0.13622321,0.022762096,0.090193644,-0.34889778,-0.044295575,-0.19821897,-0.07877564,0.06921776,0.024838412,-0.066450395,-0.00088216923,0.082287975,0.16160159,-0.06828731,-0.11565858,0.044920493,-0.06082949
1.6020588,-0.2307646,-0.5994973,-0.01527653,0.5066756,-0.12026526,1.6280268,-0.14548697,-0.5951359,0.011981239,0.14452939,-0.05434293,-0.0066300053,0.35541892,-0.00814952,0.26939264,-0.088574715,0.25604483,-0.17389499,0.16405047,-0.10792604,0.16307591,-0.019004978,0.1360455,0.022807358,0.09046414,-0.35145253,-0.045121823,-0.19738176,-0.07541689,0.075402915,0.024790302,-0.06254978,-0.00048514036,0.08649592,0.16245401,-0.0642041,-0.11569051,0.04757454,-0.058707677
1.6020024,-0.22869019,-0.59998876,-0.012889411,0.53054553,-0.12544598,1.6281563,-0.14449984,-0.59531444,0.0134858675,0.16121647,-0.05751731,-0.007662563,0.3557597,-0.008025885,0.26941776,-0.08794038,0.25558537,-0.17437264,0.1645516,-0.107849985,0.16280366,-0.019508447,0.1358689,0.022843277,0.09072769,-0.35390022,-0.045978382,-0.19647226,-0.072026074,0.08157387,0.024717065,-0.05856836,-7.580966e-05,0.09071648,0.16324618,-0.060083136,-0.11572462,0.05021492,-0.05658043
1.6019557,-0.22652024,-0.6005009,-0.010523436,0.5544418,-0.13062622,1.6282947,-0.14344835,-0.59550506,0.015013346,0.17799275,-0.060695216,-0.008708955,0.3560993,-0.007915974,0.26945528,-0.087290965,0.25511009,-0.17481168,0.16507088,-0.10774805,0.16252863,-0.02000512,0.13569331,0.022869585,0.09098375,-0.35623938,-0.04686574,-0.19549033,-0.06860376,0.08772853,0.024619753,-0.054507274,0.0003452734,0.09494861,0.16397777,-0.055925302,-0.11576223,0.05284186,-0.054447994
1.6019182,-0.22425465,-0.60103375,-0.008183833,0.5783543,-0.13580155,1.6284412,-0.1423332,-0.5957084,0.016559869,0.19485494,-0.06387593,-0.009768491,0.35643762,-0.007820211,0.269505,-0.08662749,0.254619,-0.1752106,0.16560772,-0.10762042,0.16225167,-0.020495359,0.13551833,0.022886133,0.0912316,-0.35846856,-0.04778452,-0.19443598,-0.065150574,0.09386496,0.024499703,-0.05036784,0.00077758357,0.09919125,0.16464847,-0.051731355,-0.11580481,0.05545555,-0.052310273
1.6018902,-0.2218934,-0.6015873,-0.005875856,0.60227275,-0.14096735,1.6285957,-0.14115468,-0.5959234,0.018121617,0.21179973,-0.06705867,-0.010840491,0.35677463,-0.007739015,0.26956668,-0.08595094,0.25411212,-0.17556791,0.16616158,-0.10746716,0.16197339,-0.020979524,0.13534373,0.022892592,0.09147063,-0.36058614,-0.048735168,-0.19330919,-0.061667066,0.099981055,0.024358016,-0.046151407,0.0012205956,0.10344324,0.16525784,-0.047502138,-0.11585366,0.058056325,-0.050167277
1.6018713,-0.21943647,-0.6021615,-0.0036047716,0.62618643,-0.14611882,1.6287581,-0.1399132,-0.5961511,0.019694401,0.22882324,-0.070242845,-0.011924285,0.35711032,-0.007672861,0.26964015,-0.08526236,0.25358957,-0.17588209,0.16673192,-0.10728839,0.1616946,-0.021458022,0.13516933,0.022888614,0.0917002,-0.36259046,-0.049718097,-0.19210991,-0.058153708,0.106074706,0.024195876,-0.041859534,0.0016737087,0.10770339,0.16580546,-0.043238424,-0.11591008,0.060644507,-0.04801888
1.6018614,-0.21688391,-0.60275626,-0.0013758448,0.6500845,-0.15125097,1.6289283,-0.13860919,-0.59639156,0.021274472,0.24592121,-0.07342748,-0.013019247,0.3574446,-0.0076221973,0.26972508,-0.0845627,0.2530515,-0.17615157,0.16731817,-0.10708429,0.16141614,-0.021931237,0.13499485,0.022873929,0.09191963,-0.36447984,-0.050733726,-0.19083823,-0.05461092,0.11214384,0.0240145,-0.037493877,0.0021362859,0.11197047,0.16629083,-0.038940944,-0.115975365,0.06322037,-0.04586473
1.6018603,-0.2142358,-0.6033715,0.00080567325,0.673956,-0.15635864,1.629106,-0.1372433,-0.596645,0.022857586,0.26309067,-0.07661202,-0.014124606,0.35777742,-0.0075875334,0.26982132,-0.08385296,0.25249797,-0.17637481,0.16791974,-0.10685508,0.16113871,-0.022399493,0.13481982,0.022848276,0.09212814,-0.3662526,-0.051782526,-0.18949433,-0.051039252,0.11818629,0.023815226,-0.03305608,0.0026078075,0.11624338,0.1667136,-0.034610555,-0.116050795,0.065784305,-0.043704398
1.6018678,-0.21149227,-0.6040071,0.0029345585,0.6977896,-0.16143647,1.6292913,-0.13581598,-0.59691083,0.024439856,0.28032666,-0.07979536,-0.01523975,0.35810855,-0.007569406,0.2699285,-0.083134115,0.25192916,-0.17655016,0.16853611,-0.10660091,0.1608631,-0.022863239,0.13464412,0.022811195,0.0923251,-0.367907,-0.052864682,-0.18807822,-0.047439065,0.12419984,0.023599127,-0.028548047,0.0030876338,0.120520756,0.16707316,-0.030247973,-0.1161374,0.06833663,-0.041537426
1.6018838,-0.20865348,-0.604663,0.0050056274,0.7215741,-0.16647898,1.6294839,-0.13432746,-0.5971892,0.02601712,0.29762548,-0.08297675,-0.016364023,0.35843784,-0.0075683706,0.27004635,-0.082407035,0.25134528,-0.17667611,0.16916676,-0.106321946,0.16059004,-0.023322776,0.13446742,0.022762282,0.09250975,-0.36944112,-0.05398043,-0.18659014,-0.043810792,0.13018222,0.02336738,-0.023971654,0.0035751713,0.12480135,0.16736898,-0.025853992,-0.116236225,0.070877716,-0.03936322
1.6019078,-0.20571966,-0.60533893,0.007013748,0.7452981,-0.17148049,1.629684,-0.13277824,-0.5974803,0.027585356,0.3149826,-0.08615513,-0.017496843,0.35876513,-0.0075848885,0.27017462,-0.081672594,0.2507465,-0.17675108,0.16981107,-0.10601848,0.1603204,-0.023778511,0.13428934,0.022701254,0.09268136,-0.3708533,-0.05513017,-0.18503033,-0.040154845,0.13613126,0.023121314,-0.019328933,0.004069759,0.1290839,0.1676006,-0.021429287,-0.116348304,0.073407814,-0.03718088
1.6019398,-0.2026911,-0.6060348,0.0089538535,0.76895005,-0.1764352,1.629891,-0.13116911,-0.59778404,0.029140346,0.33239388,-0.089329615,-0.018637529,0.35909015,-0.007619653,0.270313,-0.08093168,0.25013304,-0.17677347,0.17046869,-0.10569072,0.16005479,-0.024230821,0.13410963,0.022627568,0.09283919,-0.37214163,-0.056313857,-0.18339896,-0.036471676,0.14204453,0.022861961,-0.014621888,0.0045709605,0.13336705,0.16776745,-0.016974743,-0.116474405,0.07592731,-0.03498977
1.6019795,-0.19956806,-0.6067504,0.010820954,0.79251856,-0.18133716,1.6301054,-0.12950008,-0.5981003,0.030678088,0.34985456,-0.09249905,-0.019785479,0.3594126,-0.0076731853,0.27046105,-0.08018508,0.24950513,-0.17674173,0.17113902,-0.10533889,0.15979391,-0.024680015,0.13392799,0.02254082,0.092982516,-0.37330425,-0.05753158,-0.18169636,-0.032761667,0.14791967,0.022590388,-0.0098527,0.0050781406,0.13764943,0.16786893,-0.012491068,-0.11661526,0.07843644,-0.032788932
1.6020263,-0.19635095,-0.60748553,0.012610148,0.81599206,-0.18618032,1.630327,-0.12777165,-0.5984287,0.032194227,0.36736006,-0.095662445,-0.020940244,0.35973224,-0.0077460073,0.2706185,-0.079433426,0.24886313,-0.17665438,0.17182156,-0.1049633,0.15953863,-0.025126455,0.13374402,0.02244067,0.093110636,-0.37433943,-0.058783468,-0.17992292,-0.029025275,0.15375435,0.022307847,-0.005023581,0.0055906996,0.14192969,0.16790453,-0.007978927,-0.11677159,0.08093532,-0.030577147
1.6020803,-0.19304013,-0.6082399,0.014316631,0.8393592,-0.19095849,1.6305556,-0.1259842,-0.59876937,0.03368472,0.38490534,-0.0988185,-0.022101177,0.3600488,-0.0078388415,0.27078503,-0.07867752,0.24820733,-0.17650984,0.1725159,-0.1045641,0.15928945,-0.02557043,0.13355756,0.02232658,0.09322279,-0.37524533,-0.060069278,-0.17807901,-0.025263013,0.15954608,0.022015214,-0.00013682153,0.0061082426,0.1462064,0.16787365,-0.003439134,-0.11694376,0.08342423,-0.028353535
1.6021409,-0.18963607,-0.6090132,0.015935708,0.8626086,-0.19566536,1.6307912,-0.12413806,-0.5991224,0.03514523,0.4024863,-0.1019663,-0.023267807,0.36036184,-0.007952217,0.27096018,-0.077917986,0.24753805,-0.17630666,0.17322162,-0.10414161,0.15904695,-0.026012274,0.1333683,0.022198064,0.0933183,-0.37602016,-0.06138886,-0.17616497,-0.021475336,0.16529228,0.021713434,0.0048053106,0.006630265,0.1504782,0.16777575,0.0011275485,-0.11713208,0.08590324,-0.026116865
1.6022078,-0.18613927,-0.6098052,0.017462803,0.885729,-0.20029457,1.6310343,-0.122233465,-0.5994871,0.03657136,0.42009708,-0.10510447,-0.024439732,0.360671,-0.0080867335,0.2711436,-0.07715532,0.24685566,-0.17604342,0.1739383,-0.10369605,0.1588118,-0.026452266,0.13317594,0.022054678,0.09339648,-0.3766622,-0.06274195,-0.1741813,-0.017662762,0.1709905,0.021403505,0.0098004155,0.007156312,0.15474355,0.16761032,0.00572039,-0.117336765,0.08837234,-0.023865882
1.6022806,-0.18255024,-0.61061555,0.018893464,0.9087093,-0.20483966,1.6312836,-0.12027092,-0.599864,0.03795938,0.43773308,-0.10823148,-0.025616406,0.36097595,-0.008243099,0.27133483,-0.07639022,0.24616067,-0.1757187,0.1746656,-0.103227675,0.15858433,-0.026890675,0.13298051,0.021895839,0.09345664,-0.37716967,-0.064128086,-0.1721284,-0.013825836,0.176638,0.0210859,0.014845981,0.0076860026,0.15900108,0.16737671,0.010338657,-0.11755769,0.09083164,-0.021599578
1.6023589,-0.17886959,-0.61144394,0.020223377,0.9315385,-0.20929416,1.6315403,-0.11825029,-0.60025215,0.039304186,0.4553892,-0.1113464,-0.026797554,0.36127612,-0.008421689,0.27153355,-0.075622894,0.24545337,-0.17533118,0.17540301,-0.1027368,0.15836522,-0.027327688,0.13278142,0.02172125,0.09349811,-0.37754112,-0.06554705,-0.17000692,-0.009965157,0.1822324,0.020761887,0.019939713,0.0082189385,0.16324933,0.16707465,0.0149815325,-0.11779484,0.09328091,-0.019316148
1.6024424,-0.17509793,-0.6122899,0.021448368,0.9542059,-0.21365146,1.6318043,-0.116172135,-0.60065174,0.040601883,0.47306013,-0.11444764,-0.027982844,0.36157113,-0.008623198,0.27173933,-0.07485381,0.2447343,-0.17487958,0.17615038,-0.10222365,0.15815479,-0.027763557,0.13257872,0.021530313,0.093520306,-0.37777492,-0.066998184,-0.1678173,-0.0060813664,0.18777087,0.020431887,0.025079038,0.008754853,0.16748682,0.16670355,0.019648261,-0.11804776,0.09571994,-0.01701449
1.6025306,-0.17123595,-0.61315316,0.02256441,0.9767009,-0.21790503,1.6320753,-0.114036396,-0.60106236,0.041847754,0.49074024,-0.11753385,-0.029171886,0.3618605,-0.0088481605,0.27195176,-0.074083306,0.24400392,-0.17436269,0.17690727,-0.10168846,0.15795335,-0.028198466,0.13237217,0.021322584,0.09352256,-0.37786964,-0.068480805,-0.1655602,-0.002175211,0.19325079,0.020096546,0.03026149,0.009293526,0.17171206,0.16626307,0.024338076,-0.118315965,0.09814848,-0.014693188
1.602623,-0.16728432,-0.61403316,0.023567628,0.9990133,-0.22204827,1.6323528,-0.11184329,-0.60148406,0.04303759,0.50842446,-0.12060341,-0.030364495,0.36214375,-0.009097114,0.27217045,-0.07331161,0.24326278,-0.17377938,0.17767346,-0.10113147,0.15776123,-0.028632551,0.1321617,0.021097554,0.09350437,-0.37782386,-0.06999418,-0.1632362,0.0017525838,0.19866946,0.019756356,0.035484537,0.009834742,0.17592353,0.1657528,0.02905019,-0.118598714,0.100566156,-0.012350867
1.6027191,-0.16324383,-0.6149295,0.024454307,1.021133,-0.22607459,1.6326382,-0.109592915,-0.6019158,0.044166822,0.52610695,-0.12365481,-0.031560417,0.36242032,-0.00937058,0.27239496,-0.0725389,0.24251139,-0.17312856,0.17844868,-0.10055292,0.15757863,-0.029065967,0.13194725,0.020854784,0.093465164,-0.3776364,-0.07153742,-0.16084597,0.005701191,0.20402409,0.019411778,0.04074563,0.010378392,0.18011972,0.1651724,0.03378378,-0.1188951,0.102972515,-0.009986129
1.6028186,-0.15911527,-0.61584175,0.025220891,1.0430502,-0.22997744,1.6329303,-0.107285276,-0.60235834,0.0452309,0.54378235,-0.12668654,-0.032759488,0.36268964,-0.009669028,0.27262488,-0.071765274,0.24175034,-0.17240928,0.17923269,-0.09995307,0.15740572,-0.02949879,0.13172875,0.020593828,0.09340444,-0.3773061,-0.07310963,-0.15839013,0.009669751,0.20931198,0.019063184,0.046042234,0.010924412,0.18429917,0.1645217,0.03853801,-0.119204044,0.10536695,-0.007597575
1.6029209,-0.15489943,-0.6167693,0.025863988,1.0647554,-0.2337503,1.6332291,-0.10492048,-0.6028107,0.046224948,0.5614447,-0.129697,-0.03396165,0.36295116,-0.009992879,0.2728599,-0.07099071,0.24098024,-0.17162064,0.18002523,-0.09933217,0.15724269,-0.029931076,0.13150616,0.020314282,0.09332177,-0.37683204,-0.07470977,-0.15586951,0.01365733,0.21453044,0.018710962,0.051371817,0.011472776,0.18846034,0.16380051,0.043312043,-0.119524315,0.10774879,-0.0051837116
1.6030254,-0.15059721,-0.6177118,0.026380373,1.0862397,-0.23738673,1.6335349,-0.10249843,-0.6032734,0.047144588,0.5790885,-0.1326846,-0.03516678,0.3632043,-0.010342579,0.27309957,-0.07021523,0.24020168,-0.17076185,0.18082622,-0.09869042,0.15708941,-0.030362867,0.13127951,0.020015685,0.09321674,-0.3762133,-0.07633665,-0.15328473,0.017662916,0.21967658,0.018355219,0.056731887,0.012023604,0.19260179,0.16300873,0.048104912,-0.11985436,0.110117294,-0.0027433373
1.6031319,-0.14620952,-0.61866844,0.026766982,1.107494,-0.24088034,1.633848,-0.10001921,-0.60374486,0.04798519,0.59670776,-0.13564733,-0.036374882,0.3634484,-0.010718454,0.27334353,-0.06943869,0.23941532,-0.1698322,0.18163536,-0.098028086,0.15694605,-0.03079413,0.13104881,0.019697754,0.093088984,-0.37544927,-0.077989146,-0.15063664,0.02168541,0.2247478,0.017996263,0.062119864,0.012576982,0.19672197,0.16214637,0.05291584,-0.12019262,0.11247151,-0.00027498417
1.6032397,-0.14173727,-0.6196388,0.027020918,1.12851,-0.24422486,1.6341677,-0.09748272,-0.6042258,0.048741773,0.6142966,-0.13858373,-0.03758599,0.3636829,-0.011120852,0.27359146,-0.06866093,0.23862177,-0.16883111,0.18245256,-0.09734535,0.15681246,-0.03122485,0.13081414,0.019360071,0.0929382,-0.37453938,-0.079665884,-0.14792605,0.02572366,0.22974136,0.017634172,0.0675333,0.013133173,0.20081936,0.16121352,0.057743832,-0.12053728,0.11481051,0.0022225324
1.603348,-0.13718143,-0.6206222,0.027139455,1.1492794,-0.24741414,1.6344941,-0.09488876,-0.60471547,0.04940967,0.63184875,-0.14149183,-0.03880011,0.36390716,-0.011550132,0.273843,-0.06788173,0.23782179,-0.16775805,0.18327779,-0.09664233,0.15668839,-0.031654906,0.13057578,0.01900225,0.092764154,-0.37348324,-0.0813652,-0.14515369,0.029776445,0.23465444,0.017268779,0.07296968,0.013692493,0.20489244,0.16021024,0.06258791,-0.12088621,0.117133215,0.0047502834
1.6034567,-0.13254303,-0.6216181,0.027120024,1.1697944,-0.25044212,1.6348269,-0.09223737,-0.6052139,0.049984075,0.6493582,-0.14436984,-0.040017378,0.36412057,-0.012006436,0.2740978,-0.06710085,0.23701607,-0.16661263,0.18411082,-0.09591934,0.15657374,-0.032084234,0.13033389,0.01862405,0.09256663,-0.37228066,-0.08308573,-0.1423204,0.033842545,0.23948443,0.016900063,0.07842646,0.014255223,0.20893975,0.1591368,0.06744715,-0.12123728,0.1194385,0.0073094293
1.603565,-0.12782308,-0.62262577,0.026960218,1.1900476,-0.25330293,1.6351663,-0.08952843,-0.6057213,0.05046004,0.66681904,-0.14721599,-0.041237984,0.36432242,-0.012489926,0.27435562,-0.066317886,0.23620528,-0.16539459,0.1849516,-0.09517659,0.1564683,-0.03251266,0.13008848,0.018225288,0.09234543,-0.37093174,-0.08482596,-0.13942714,0.037920557,0.24422875,0.016528158,0.08390127,0.014821809,0.21295984,0.1579937,0.072320454,-0.121588245,0.12172497,0.009901175
1.6036724,-0.12302265,-0.62364453,0.026657794,1.2100317,-0.2559909,1.6355114,-0.08676164,-0.6062356,0.050832503,0.68422484,-0.15002836,-0.042462047,0.3645121,-0.013000775,0.27461618,-0.06553243,0.23539019,-0.16410378,0.18580005,-0.094414204,0.15637167,-0.03293995,0.12983994,0.017805649,0.09210054,-0.36943665,-0.08658405,-0.13647474,0.04200906,0.24888472,0.016152741,0.08939172,0.015392806,0.21695118,0.15678135,0.07720676,-0.1219365,0.123991325,0.012526326
1.6037782,-0.11814283,-0.6246737,0.026210655,1.2297401,-0.25850046,1.635863,-0.0839372,-0.60675836,0.05109719,0.7015689,-0.15280478,-0.043689724,0.36468893,-0.013539117,0.2748792,-0.06474423,0.23457158,-0.1627401,0.18665618,-0.09363237,0.15628342,-0.03336595,0.12958866,0.017364925,0.09183188,-0.36779565,-0.08835816,-0.13346401,0.04610656,0.25344968,0.01577347,0.09489533,0.015968762,0.22091234,0.15550028,0.082104996,-0.122279376,0.12623619,0.0151855275
1.6038821,-0.11318473,-0.6257125,0.025616862,1.2491661,-0.26082632,1.6362199,-0.08105454,-0.60728884,0.05124861,0.71884525,-0.15554336,-0.044921372,0.36485228,-0.014104817,0.27514443,-0.06395258,0.23375024,-0.16130362,0.18751979,-0.09283133,0.15620334,-0.03379035,0.12933485,0.016903123,0.0915395,-0.36600944,-0.090146616,-0.13039601,0.050211556,0.25792134,0.015390255,0.10040976,0.016550211,0.22484185,0.15415122,0.087014064,-0.12261416,0.12845795,0.017879812
1.6039833,-0.1081495,-0.6267603,0.024874622,1.2683036,-0.26296335,1.6365818,-0.07811408,-0.607826,0.051282395,0.7360469,-0.15824197,-0.046157178,0.3650015,-0.014697928,0.27541175,-0.06315715,0.23292689,-0.15979457,0.18839088,-0.09201126,0.15613085,-0.034212902,0.12907888,0.01642008,0.09122348,-0.3640788,-0.09194744,-0.12727165,0.05432237,0.26229718,0.0150027275,0.10593271,0.017137975,0.22873826,0.15273497,0.09193275,-0.122937925,0.13065508,0.020609552
1.604081,-0.1030383,-0.62781626,0.02398228,1.2871468,-0.2649067,1.6369491,-0.0751151,-0.6083702,0.051192895,0.7531679,-0.16089895,-0.04739747,0.36513588,-0.015318245,0.27568102,-0.062357243,0.2321023,-0.15821317,0.1892694,-0.091172315,0.1560655,-0.034633204,0.1288211,0.015915772,0.090883955,-0.3620047,-0.09375864,-0.12409191,0.058437385,0.2665749,0.014610654,0.11146193,0.017732749,0.23260021,0.15125248,0.09685978,-0.12324761,0.13282588,0.023375366
1.6041751,-0.09785233,-0.62887955,0.022938324,1.3056899,-0.26665178,1.6373212,-0.0720577,-0.6089211,0.050976124,0.77020127,-0.16351175,-0.04864256,0.36525482,-0.01596567,0.27595204,-0.06155242,0.23127735,-0.15655984,0.19015534,-0.09031465,0.15600674,-0.03505097,0.12856205,0.015390215,0.09052117,-0.35978827,-0.09557812,-0.120857686,0.06255487,0.2707522,0.014213538,0.116995074,0.018335368,0.23642623,0.14970472,0.101793975,-0.12354006,0.13496864,0.026177421
1.6042646,-0.09259278,-0.62994945,0.021741366,1.3239279,-0.2681942,1.6376966,-0.06894189,-0.60947883,0.05062677,0.7871402,-0.1660784,-0.049892772,0.3653577,-0.016639896,0.27622476,-0.060742073,0.23045284,-0.15483509,0.19104864,-0.0894385,0.15595412,-0.035465807,0.12830216,0.014843499,0.090135396,-0.35743093,-0.097403884,-0.11757001,0.06667311,0.27482688,0.013811077,0.12252991,0.01894667,0.24021491,0.14809288,0.10673406,-0.123812094,0.13708155,0.029016005
1.604349,-0.0872609,-0.63102514,0.020390151,1.3418553,-0.2695299,1.6380762,-0.06576775,-0.6100426,0.050140075,0.8039778,-0.16859688,-0.051148385,0.36544377,-0.017340653,0.27649906,-0.05992564,0.22962952,-0.15303954,0.19194917,-0.08854401,0.15590696,-0.035877246,0.1280419,0.014275698,0.08972692,-0.3549342,-0.09923375,-0.11422984,0.07079026,0.27879688,0.013402851,0.12806432,0.019567642,0.2439649,0.14641821,0.111678585,-0.12406035,0.13916282,0.031891055
1.6044277,-0.081857935,-0.6321057,0.018883541,1.3594675,-0.27065513,1.6384583,-0.06253475,-0.6106121,0.04951133,0.8207074,-0.17106491,-0.05240984,0.36551246,-0.018067531,0.27677497,-0.05910244,0.22880822,-0.15117392,0.19285695,-0.08763139,0.15586482,-0.036284864,0.12778173,0.01368705,0.08929615,-0.3522999,-0.101065636,-0.11083825,0.07490451,0.28266028,0.012988581,0.13359612,0.02019919,0.2476748,0.14468212,0.116626196,-0.12428151,0.14121053,0.03480257
1.6045,-0.07638516,-0.63319033,0.017220518,1.3767598,-0.2715664,1.6388432,-0.059243068,-0.6111879,0.048735876,0.8373214,-0.17348048,-0.05367739,0.36556324,-0.018820196,0.2770525,-0.058271922,0.22798978,-0.14923902,0.1937719,-0.08670075,0.15582697,-0.03668818,0.12752238,0.013077637,0.0888435,-0.3495299,-0.10289718,-0.107396185,0.07901399,0.28641504,0.012567652,0.13912317,0.02084237,0.25134325,0.14288607,0.12157546,-0.12447204,0.1432229,0.037750103
1.6045655,-0.07084386,-0.63427824,0.015400167,1.3937278,-0.27226052,1.6392293,-0.055892818,-0.61176914,0.04780915,0.8538132,-0.17584121,-0.054951455,0.36559537,-0.0195981,0.27733168,-0.05743348,0.227175,-0.14723577,0.19469394,-0.0857524,0.15579294,-0.037086707,0.12726419,0.012447892,0.088369474,-0.34662643,-0.104726374,-0.103904754,0.08311681,0.2900596,0.012139902,0.1446434,0.021498188,0.254969,0.14103171,0.12652488,-0.12462859,0.14519793,0.04073339
