pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096679,0.071083084,-0.6432236,-4.174043e-06,-4.6781955e-05,-8.14013e-05,1.6050117,0.075364515,-0.63987267,-0.00075878575,-0.023789125,-0.0015570931,-0.9220356,-0.19949314,-1.0311244,2.954245,1.3413332,-0.26321563,-1.9773905,0.12488974,4.270282,1.7431905,1.5239393,-0.7051915,1.9611466,0.27906185,-1.0391498,1.5605717,2.3110921,-2.673092,2.6555333,-0.77787244,3.0993354,-0.05475218,0.76257986,1.1371725,-2.0400853,0.8773596,-0.49953276,-1.0126097
1.6096679,0.071082905,-0.6432239,-4.3354707e-06,-4.5297977e-05,-7.91488e-05,1.6050243,0.07538435,-0.6398661,-0.00072792545,-0.023906732,-0.0015138052,-0.923818,-0.20149322,-1.0309508,2.9611254,1.3439583,-0.26484302,-1.9790553,0.12733102,4.273369,1.74304,1.5272584,-0.70377004,1.9667318,0.27874416,-1.044856,1.5634066,2.31584,-2.673514,2.6545134,-0.7830801,3.1084247,-0.05254661,0.76585674,1.1442821,-2.0459077,0.8808423,-0.5024996,-1.0076469
1.6096679,0.071082726,-0.64322424,-4.4215467e-06,-4.366573e-05,-7.642871e-05,1.6050376,0.075403154,-0.6398594,-0.00069687515,-0.024035068,-0.001468923,-0.92560405,-0.20349254,-1.0307662,2.9679968,1.3465333,-0.26648518,-1.9806908,0.12975626,4.2764025,1.7428622,1.5305964,-0.7023354,1.9722883,0.27838963,-1.050571,1.5662581,2.320593,-2.6738899,2.6534655,-0.78829837,3.117485,-0.05036079,0.76914865,1.1513815,-2.0516994,0.8843314,-0.505453,-1.0026803
1.6096679,0.071082555,-0.64322454,-4.427915e-06,-4.189755e-05,-7.3254225e-05,1.6050513,0.0754213,-0.63985234,-0.0006655641,-0.024173623,-0.0014226958,-0.92739373,-0.20549141,-1.0305705,2.974859,1.3490596,-0.2681418,-1.9822977,0.13216549,4.2793827,1.7426579,1.5339539,-0.70088786,1.9778157,0.2779992,-1.0562946,1.5691252,2.3253522,-2.6742208,2.6523912,-0.7935261,3.1265166,-0.04819412,0.7724539,1.1584709,-2.0574613,0.88782644,-0.50839293,-0.9977108
1.6096679,0.07108239,-0.6432248,-4.350764e-06,-4.000679e-05,-6.96417e-05,1.6050637,0.075438514,-0.6398445,-0.0006345995,-0.02432164,-0.0013749935,-0.92918694,-0.20749009,-1.0303633,2.9817111,1.3515385,-0.26981252,-1.9838761,0.13455874,4.28231,1.7424275,1.5373316,-0.6994275,1.983314,0.27757373,-1.0620265,1.5720072,2.3301177,-2.6745079,2.6512916,-0.79876226,3.1355193,-0.046046004,0.77577096,1.1655502,-2.0631938,0.89132714,-0.5113194,-0.99273926
1.6096678,0.071082234,-0.6432251,-4.1868657e-06,-3.8007736e-05,-6.5610555e-05,1.6050768,0.07545489,-0.63983667,-0.00060391054,-0.024479235,-0.0013248585,-0.9309836,-0.2094888,-1.0301446,2.9885528,1.3539714,-0.27149692,-1.9854269,0.13693607,4.2851853,1.7421715,1.54073,-0.6979544,1.9887829,0.27711418,-1.0677664,1.5749034,2.3348904,-2.6747522,2.6501682,-0.80400586,3.1444926,-0.043915868,0.77909833,1.1726196,-2.0688977,0.8948331,-0.51423234,-0.9877665
1.6096678,0.071082085,-0.6432253,-3.9336064e-06,-3.5915476e-05,-6.118315e-05,1.6050888,0.07547031,-0.6398284,-0.0005735792,-0.02464628,-0.0012727864,-0.9327836,-0.21148768,-1.0299141,2.995383,1.3563594,-0.27319455,-1.9869504,0.1392976,4.2880087,1.7418905,1.5441496,-0.6964687,1.9942222,0.27662137,-1.0735141,1.5778129,2.339671,-2.674955,2.6490219,-0.8092559,3.1534367,-0.04180318,0.7824346,1.179679,-2.0745735,0.8983439,-0.5171317,-0.98279333
1.6096678,0.071081944,-0.64322555,-3.589008e-06,-3.3745808e-05,-5.638465e-05,1.6051017,0.07548487,-0.63981956,-0.0005441345,-0.024821496,-0.0012183934,-0.9345869,-0.21348682,-1.0296718,3.0022013,1.3587037,-0.2749049,-1.9884472,0.14164345,4.2907805,1.741585,1.547591,-0.6949704,1.9996318,0.27609614,-1.079269,1.5807351,2.3444598,-2.675117,2.647854,-0.8145115,3.1623511,-0.039707385,0.78577834,1.1867287,-2.080222,0.90185916,-0.5200174,-0.97782046
1.6096678,0.07108182,-0.6432258,-3.151741e-06,-3.1515112e-05,-5.124286e-05,1.6051134,0.07549858,-0.6398105,-0.0005149767,-0.025005529,-0.0011617914,-0.9363933,-0.21548624,-1.0294174,3.009007,1.3610055,-0.27662748,-1.9899179,0.14397375,4.293502,1.7412555,1.5510544,-0.69345963,2.0050116,0.27553925,-1.085031,1.5836692,2.3492575,-2.6752396,2.6466656,-0.8197717,3.1712358,-0.037627958,0.7891283,1.1937685,-2.0858436,0.9053784,-0.5228892,-0.9728486
1.6096678,0.07108169,-0.64322597,-2.621128e-06,-2.9240218e-05,-4.5788016e-05,1.6051257,0.075511515,-0.63980114,-0.00048677623,-0.025198141,-0.0011022054,-0.9382028,-0.21748601,-1.0291508,3.0157993,1.363266,-0.27836177,-1.9913629,0.14628865,4.296172,1.7409027,1.5545403,-0.6919364,2.0103614,0.27495152,-1.0907996,1.5866144,2.3540647,-2.6753235,2.6454575,-0.82503575,3.1800902,-0.03556441,0.7924832,1.2007985,-2.0914388,0.9089013,-0.52574706,-0.9678784
1.6096678,0.07108158,-0.64322615,-1.997137e-06,-2.6938294e-05,-4.00526e-05,1.6051377,0.075523585,-0.63979137,-0.000459224,-0.02539861,-0.0010400228,-0.94001526,-0.21948606,-1.028872,3.0225778,1.3654861,-0.28010723,-1.9927828,0.1485883,4.2987924,1.7405268,1.558049,-0.69040066,2.0156815,0.27433372,-1.0965744,1.58957,2.3588817,-2.6753697,2.6442308,-0.83030283,3.188914,-0.03351624,0.79584193,1.2078187,-2.0970082,0.91242737,-0.52859086,-0.9629106
1.6096678,0.071081474,-0.64322627,-1.2803663e-06,-2.4626697e-05,-3.407112e-05,1.605149,0.075534865,-0.6397813,-0.00043234602,-0.025606604,-0.0009751655,-0.9418306,-0.22148629,-1.0285808,3.029342,1.3676671,-0.28186327,-1.9941783,0.1508729,4.301363,1.7401284,1.5615808,-0.68885255,2.0209718,0.27368653,-1.1023552,1.5925354,2.3637092,-2.675379,2.6429863,-0.83557224,3.1977072,-0.03148298,0.7992033,1.2148292,-2.1025524,0.91595626,-0.5314204,-0.9579457
1.6096678,0.071081385,-0.64322644,-4.7202175e-07,-2.2322844e-05,-2.787985e-05,1.6051594,0.07554516,-0.63977087,-0.00040676817,-0.025821311,-0.00090719387,-0.9436487,-0.22348659,-1.028277,3.0360913,1.3698099,-0.28362933,-1.9955498,0.15314265,4.303884,1.7397081,1.565136,-0.687292,2.0262322,0.2730107,-1.1081415,1.5955098,2.3685474,-2.6753523,2.6417246,-0.84084326,3.2064693,-0.029464163,0.80256623,1.2218298,-2.108072,0.91948754,-0.5342355,-0.95298433
1.6096678,0.071081296,-0.6432265,4.261105e-07,-2.004408e-05,-2.1516595e-05,1.6051697,0.07555476,-0.6397602,-0.00038179755,-0.026043294,-0.0008360408,-0.9454695,-0.22548684,-1.0279607,3.0428252,1.3719153,-0.28540486,-1.9968978,0.15539767,4.306356,1.7392662,1.5687147,-0.68571895,2.031463,0.27230692,-1.113933,1.5984925,2.373397,-2.6752906,2.6404464,-0.84611523,3.2152,-0.027459323,0.80592984,1.2288204,-2.113567,0.92302084,-0.537036,-0.948027
1.6096678,0.07108122,-0.64322656,1.4116919e-06,-1.780754e-05,-1.5020408e-05,1.6051801,0.07556364,-0.639749,-0.00035773963,-0.026272686,-0.0007622093,-0.94729286,-0.22748688,-1.0276315,3.0495431,1.3739846,-0.28718928,-1.998223,0.15763822,4.308779,1.7388031,1.5723174,-0.68413347,2.0366638,0.2715758,-1.1197292,1.601483,2.3782582,-2.6751947,2.6391525,-0.8513875,3.2238986,-0.025468037,0.8092931,1.2358012,-2.1190383,0.9265558,-0.53982174,-0.9430743
1.6096678,0.071081154,-0.6432266,2.4818607e-06,-1.5630016e-05,-8.431315e-06,1.6051894,0.0755716,-0.6397376,-0.00033454597,-0.026507927,-0.000685066,-0.9491187,-0.22948653,-1.0272894,3.0562446,1.3760185,-0.28898203,-1.9995258,0.15986444,4.3111534,1.7383194,1.5759441,-0.6825355,2.0418348,0.27081808,-1.1255298,1.6044805,2.3831315,-2.6750653,2.6378434,-0.8566595,3.2325654,-0.023489859,0.8126551,1.2427721,-2.124486,0.9300921,-0.5425926,-0.9381266
1.6096678,0.0710811,-0.6432267,3.6332603e-06,-1.3527823e-05,-1.7900246e-06,1.6051986,0.07557888,-0.63972586,-0.00031247362,-0.026749903,-0.00060503185,-0.9509469,-0.23148555,-1.0269343,3.0629292,1.378018,-0.2907825,-2.0008068,0.16207658,4.31348,1.7378153,1.5795949,-0.680925,2.0469763,0.2700343,-1.1313343,1.6074845,2.388017,-2.6749032,2.6365197,-0.8619306,3.2411995,-0.021524383,0.816015,1.2497331,-2.1299105,0.9336293,-0.54534835,-0.93318444
1.6096678,0.07108105,-0.6432266,4.862063e-06,-1.15166795e-05,4.8623656e-06,1.6052072,0.075585425,-0.63971376,-0.0002907142,-0.026997646,-0.0005215816,-0.9527775,-0.2334837,-1.026566,3.0695963,1.379984,-0.29259017,-2.0020664,0.16427487,4.315758,1.7372911,1.58327,-0.6793019,2.0520883,0.26922512,-1.1371424,1.6104941,2.392915,-2.674709,2.635182,-0.8672004,3.2498007,-0.019571213,0.81937206,1.2566841,-2.135312,0.93716705,-0.54808885,-0.9282483
1.6096678,0.071081005,-0.6432266,6.1639903e-06,-9.61158e-06,1.1484669e-05,1.6052158,0.07559124,-0.6397015,-0.00026987866,-0.027251096,-0.00043488666,-0.9546102,-0.23548077,-1.0261846,3.0762455,1.3819174,-0.29440445,-2.0033052,0.16645946,4.317989,1.7367473,1.5869695,-0.6776662,2.0571709,0.2683911,-1.1429538,1.613509,2.397826,-2.6744835,2.6338303,-0.87246835,3.2583687,-0.017629923,0.8227255,1.2636249,-2.1406913,0.94070506,-0.550814,-0.92331845
1.6096678,0.071080975,-0.64322656,7.534325e-06,-7.82668e-06,1.803591e-05,1.6052234,0.07559624,-0.63968885,-0.00025020167,-0.027510086,-0.0003451109,-0.95644504,-0.23747645,-1.0257897,3.0828767,1.3838189,-0.29622477,-2.0045235,0.16863059,4.3201723,1.7361841,1.5906935,-0.67601776,2.0622241,0.26753283,-1.1487678,1.6165285,2.40275,-2.6742275,2.6324656,-0.877734,3.2669032,-0.015700147,0.8260746,1.2705556,-2.1460483,0.9442431,-0.55352354,-0.91839534
1.6096679,0.071080945,-0.64322644,8.967923e-06,-6.1751916e-06,2.4475612e-05,1.60523,0.07560043,-0.6396759,-0.00023136288,-0.027774664,-0.00025200844,-0.9582819,-0.23947048,-1.0253813,3.0894892,1.3856893,-0.29805058,-2.005722,0.17078847,4.3223085,1.7356018,1.594442,-0.67435664,2.067248,0.26665086,-1.1545843,1.619552,2.4076874,-2.6739414,2.6310878,-0.8829969,3.2754037,-0.013781503,0.8294187,1.2774762,-2.1513834,0.9477807,-0.55621743,-0.91347927
1.6096679,0.07108092,-0.6432264,1.0459225e-05,-4.669273e-06,3.07641e-05,1.6052356,0.07560393,-0.6396628,-0.00021272898,-0.028044337,-0.0001558438,-0.9601206,-0.24146254,-1.0249593,3.0960827,1.3875295,-0.29988137,-2.006901,0.1729333,4.324398,1.7350006,1.5982152,-0.6726827,2.072243,0.26574573,-1.1604028,1.622579,2.4126382,-2.673626,2.6296976,-0.8882568,3.28387,-0.011873625,0.8327573,1.2843865,-2.1566968,0.9513178,-0.55889547,-0.90857065
1.6096679,0.07108091,-0.6432262,1.2002258e-05,-3.3199435e-06,3.6862755e-05,1.6052414,0.07560688,-0.639649,-0.00019504502,-0.02831818,-5.6296587e-05,-0.96196115,-0.24345236,-1.0245235,3.1026568,1.3893402,-0.30171663,-2.0080612,0.17506528,4.3264413,1.7343808,1.6020131,-0.6709959,2.077209,0.26481798,-1.1662228,1.6256089,2.4176025,-2.6732817,2.628295,-0.89351314,3.2923017,-0.009976136,0.8360897,1.2912866,-2.1619887,0.95485395,-0.5615576,-0.9036697
1.609668,0.07108089,-0.6432261,1.3590647e-05,-2.136996e-06,4.273432e-05,1.6052467,0.07560894,-0.639635,-0.00017795712,-0.02859647,4.633516e-05,-0.9638034,-0.24543956,-1.0240737,3.1092114,1.3911221,-0.3035558,-2.0092027,0.17718464,4.328438,1.7337426,1.6058357,-0.66929615,2.0821462,0.2638681,-1.1720439,1.6286412,2.4225807,-2.6729093,2.6268804,-0.8987657,3.3006983,-0.008088699,0.83941543,1.2981763,-2.1672595,0.958389,-0.5642036,-0.8987768
1.609668,0.071080886,-0.6432259,1.52176235e-05,-1.1289267e-06,4.8343114e-05,1.6052506,0.075610474,-0.63962114,-0.00016156211,-0.028878612,0.00015160441,-0.96564615,-0.24742179,-1.0236086,3.1157486,1.3928779,-0.30539542,-2.0103283,0.17929374,4.3303885,1.7330863,1.6096888,-0.66757977,2.0870552,0.26290166,-1.1778649,1.6316733,2.4275732,-2.6725056,2.6254578,-0.90401596,3.3090615,-0.0062102545,0.8427298,1.3050553,-2.1725092,0.9619223,-0.56683284,-0.8938906
1.6096681,0.071080886,-0.64322567,1.6876033e-05,-3.0286958e-07,5.3655316e-05,1.6052533,0.07561128,-0.63960665,-0.00014650822,-0.02916195,0.00025828555,-0.967487,-0.24939403,-1.0231249,3.1222734,1.3946122,-0.3072285,-2.0114431,0.18139741,4.3322926,1.7324129,1.6135845,-0.6658389,2.0919383,0.26192996,-1.1836835,1.6347,2.4325807,-2.6720638,2.6240346,-0.90926796,3.3173945,-0.0043390486,0.8460236,1.3119228,-2.177738,0.9654526,-0.5694435,-0.88900787
1.6096683,0.071080886,-0.64322543,1.8558347e-05,3.3545254e-07,5.863915e-05,1.6052551,0.075611636,-0.6395922,-0.00013250113,-0.02944625,0.0003664121,-0.969326,-0.25135544,-1.0226231,3.1287856,1.3963251,-0.30905467,-2.0125477,0.18349567,4.3341503,1.7317226,1.6175219,-0.6640737,2.0967958,0.2609529,-1.1894989,1.6377212,2.437603,-2.6715841,2.6226099,-0.91452193,3.3256962,-0.002475014,0.8492977,1.3187789,-2.1829462,0.9689797,-0.57203525,-0.88412875
1.6096683,0.071080886,-0.6432252,2.0256683e-05,7.8176913e-07,6.3265106e-05,1.6052556,0.07561141,-0.6395778,-0.000118706375,-0.029731913,0.00047540292,-0.9711634,-0.25330523,-1.0221033,3.135285,1.3980168,-0.31087357,-2.0136423,0.18558857,4.3359613,1.7310158,1.6214997,-0.66228443,2.1016283,0.25997034,-1.1953104,1.640737,2.4426398,-2.6710672,2.6211822,-0.9197781,3.333966,-0.000618102,0.8525528,1.3256235,-2.188134,0.9725033,-0.5746076,-0.8792535
1.6096684,0.07108089,-0.64322495,2.1962813e-05,1.0332899e-06,6.7506124e-05,1.6052545,0.07561052,-0.6395631,-0.0001055412,-0.030018711,0.0005852021,-0.9729992,-0.2552426,-1.0215659,3.141771,1.3996875,-0.3126849,-2.014727,0.1876761,4.337725,1.7302928,1.6255169,-0.6604713,2.1064367,0.25898224,-1.2011172,1.6437476,2.4476912,-2.6705132,2.6197503,-0.9250367,3.342203,0.0012317635,0.85578954,1.3324566,-2.1933014,0.9760233,-0.5771603,-0.8743823
1.6096685,0.0710809,-0.64322466,2.3668204e-05,1.088721e-06,7.133775e-05,1.6052524,0.0756091,-0.6395484,-9.2130154e-05,-0.030306986,0.0006956458,-0.97483367,-0.25716686,-1.021011,3.148244,1.4013374,-0.31448847,-2.0158024,0.1897582,4.3394423,1.7295536,1.6295726,-0.6586346,2.1112213,0.25798848,-1.2069186,1.6467527,2.4527566,-2.6699226,2.618313,-0.9302981,3.3504064,0.0030746534,0.8590088,1.3392781,-2.198449,0.9795396,-0.5796931,-0.86951536
1.6096685,0.0710809,-0.64322436,2.5364026e-05,9.4827016e-07,7.47383e-05,1.6052495,0.07560724,-0.63953334,-7.8786165e-05,-0.030596359,0.0008067116,-0.97666687,-0.2590774,-1.0204387,3.154703,1.4029667,-0.31628415,-2.016868,0.1918348,4.3411126,1.7287984,1.6336659,-0.6567746,2.1159823,0.25698897,-1.2127141,1.6497525,2.4578357,-2.6692955,2.6168697,-0.93556243,3.3585756,0.0049106535,0.86221117,1.346088,-2.2035763,0.983052,-0.5822058,-0.86465293
1.6096686,0.07108091,-0.64322406,2.7041193e-05,6.136395e-07,7.7688936e-05,1.6052443,0.07560472,-0.63951826,-6.470829e-05,-0.03088749,0.0009181127,-0.978499,-0.26097363,-1.0198492,3.161148,1.4045756,-0.31807184,-2.0179245,0.19390592,4.342736,1.7280272,1.6377957,-0.65489155,2.1207204,0.25598362,-1.218503,1.652747,2.4629283,-2.6686323,2.6154187,-0.94083,3.3667102,0.006739842,0.86539745,1.3528864,-2.208684,0.9865606,-0.58469814,-0.85979515
1.6096687,0.07108091,-0.64322376,2.8690389e-05,8.8007035e-08,8.017382e-05,1.6052392,0.07560168,-0.6395031,-5.0105155e-05,-0.031179635,0.0010292493,-0.9803302,-0.262855,-1.0192425,3.1675792,1.4061643,-0.31985146,-2.0189717,0.19597144,4.3443117,1.72724,1.6419611,-0.6529858,2.125436,0.25497237,-1.2242848,1.6557362,2.468034,-2.6679332,2.6139593,-0.94610095,3.3748095,0.0085623115,0.86856824,1.3596733,-2.2137718,0.99006534,-0.5871701,-0.85494226
1.6096689,0.07108091,-0.6432234,3.0302106e-05,-6.240031e-07,8.218015e-05,1.605232,0.07559793,-0.6394876,-3.4444034e-05,-0.03147345,0.001140736,-0.9821606,-0.26472104,-1.0186188,3.1739957,1.4077331,-0.32162303,-2.0200093,0.19803132,4.3458405,1.7264366,1.6461612,-0.6510576,2.1301296,0.2539551,-1.2300587,1.6587201,2.4731526,-2.6671987,2.6124907,-0.95137554,3.382873,0.01037815,0.87172425,1.3664484,-2.21884,0.99356633,-0.58962166,-0.8500945
1.609669,0.0710809,-0.6432231,3.1866683e-05,-1.5163623e-06,8.3698236e-05,1.6052247,0.0755938,-0.63947237,-1.7412007e-05,-0.031767383,0.0012521334,-0.98399043,-0.2665713,-1.0179782,3.1803977,1.4092822,-0.3233866,-2.0210376,0.20008549,4.347322,1.7256172,1.650395,-0.6491073,2.1348014,0.25293168,-1.2358243,1.6616988,2.478284,-2.6664286,2.6110117,-0.95665395,3.3909004,0.012187466,0.8748661,1.373212,-2.2238884,0.9970636,-0.5920527,-0.84525204
1.6096691,0.07108089,-0.64322275,3.3374352e-05,-2.5816892e-06,8.472152e-05,1.6052157,0.075589,-0.6394569,8.2701445e-07,-0.032063514,0.0013632849,-0.9858197,-0.26840544,-1.0173206,3.186785,1.4108119,-0.32514226,-2.0220563,0.20213386,4.348757,1.7247814,1.6546619,-0.6471352,2.1394517,0.25190207,-1.2415812,1.6646723,2.4834273,-2.6656232,2.6095216,-0.96193635,3.398891,0.013990371,0.8779945,1.3799641,-2.2289171,1.0005572,-0.5944632,-0.84041506
1.6096693,0.07108088,-0.64322245,3.4815268e-05,-3.8113126e-06,8.524658e-05,1.605206,0.07558367,-0.6394415,2.0381063e-05,-0.032359846,0.0014742129,-0.9876486,-0.27022305,-1.0166461,3.193157,1.4123224,-0.32689008,-2.0230653,0.20417637,4.3501444,1.7239292,1.6589608,-0.6451417,2.1440809,0.25086623,-1.2473286,1.6676404,2.4885828,-2.664783,2.6080196,-0.9672229,3.4068446,0.015786974,0.8811099,1.3867047,-2.2339263,1.0040473,-0.5968533,-0.8355838
1.6096694,0.07108086,-0.6432221,3.6179557e-05,-5.1953434e-06,8.527312e-05,1.6051949,0.07557784,-0.63942564,4.2170286e-05,-0.032657795,0.0015846752,-0.9894773,-0.27202392,-1.0159549,3.1995137,1.413814,-0.32863024,-2.0240648,0.20621292,4.351485,1.7230604,1.663291,-0.64312714,2.148689,0.24982405,-1.2530663,1.6706034,2.49375,-2.663908,2.606505,-0.97251374,3.414761,0.01757739,0.884213,1.3934338,-2.238916,1.0075339,-0.59922296,-0.8307585
1.6096696,0.07108084,-0.64322174,3.7457365e-05,-6.7227556e-06,8.480392e-05,1.605183,0.07557142,-0.6394102,6.503984e-05,-0.03295674,0.0016949065,-0.9913059,-0.2738077,-1.0152466,3.205855,1.4152868,-0.3303629,-2.0250542,0.20824347,4.352778,1.7221749,1.6676515,-0.64109176,2.1532767,0.24877544,-1.2587937,1.6735611,2.4989288,-2.6629984,2.6049767,-0.97780895,3.4226398,0.019361725,0.8873043,1.4001516,-2.243886,1.0110173,-0.60157216,-0.8259394
1.6096697,0.07108081,-0.6432214,3.8638886e-05,-8.3814775e-06,8.38448e-05,1.6051704,0.07556446,-0.6393945,9.0207905e-05,-0.033256233,0.0018041506,-0.9931345,-0.27557424,-1.0145216,3.2121804,1.4167411,-0.33208823,-2.0260336,0.21026793,4.354024,1.7212723,1.6720417,-0.639036,2.1578438,0.24772036,-1.2645104,1.6765134,2.5041187,-2.6620543,2.6034343,-0.98310864,3.430481,0.021140123,0.89038444,1.4068581,-2.2488363,1.0144976,-0.6039011,-0.8211267
1.6096699,0.071080774,-0.6432211,3.971442e-05,-1.0158489e-05,8.240451e-05,1.6051573,0.07555699,-0.63937885,0.0001174584,-0.033556983,0.0019131489,-0.9949633,-0.27732334,-1.0137796,3.21849,1.4181774,-0.33380648,-2.0270028,0.21228623,4.355223,1.7203526,1.6764605,-0.6369602,2.162391,0.24665876,-1.270216,1.6794605,2.5093193,-2.661076,2.6018772,-0.9884129,3.438284,0.022912716,0.8934539,1.4135532,-2.253767,1.017975,-0.6062098,-0.8163206
1.60967,0.07108073,-0.6432207,4.0674422e-05,-1.2039926e-05,8.0494654e-05,1.605143,0.0755489,-0.63936305,0.00014707446,-0.033857785,0.002021663,-0.9967924,-0.27905485,-1.0130208,3.2247832,1.4195957,-0.33551788,-2.0279615,0.21429828,4.356375,1.7194155,1.6809074,-0.6348647,2.166918,0.24559057,-1.27591,1.6824024,2.5145307,-2.6600637,2.6003046,-0.9937218,3.4460485,0.024679633,0.89651316,1.4202372,-2.258678,1.0214496,-0.6084985,-0.8115213
1.6096702,0.07108068,-0.6432204,4.1509527e-05,-1.4011191e-05,7.8129546e-05,1.605128,0.07554053,-0.6393471,0.00017823651,-0.03415955,0.0021293163,-0.9986219,-0.28076872,-1.0122449,3.2310603,1.4209964,-0.3372227,-2.0289094,0.21630403,4.3574805,1.7184608,1.6853814,-0.63274986,2.171425,0.24451576,-1.2815921,1.6853389,2.5197523,-2.6590176,2.598716,-0.9990353,3.4537747,0.026441025,0.8995627,1.42691,-2.2635694,1.0249217,-0.61076725,-0.8067291
1.6096704,0.07108062,-0.6432201,4.221061e-05,-1.6057069e-05,7.5326105e-05,1.6051123,0.07553153,-0.6393316,0.00021213293,-0.034461655,0.002236005,-1.0004519,-0.28246486,-1.0114521,3.2373207,1.4223797,-0.33892116,-2.0298464,0.21830347,4.3585386,1.7174882,1.6898818,-0.63061607,2.1759126,0.24343425,-1.2872621,1.6882699,2.5249841,-2.6579378,2.597111,-1.0043534,3.4614623,0.028197004,0.90260303,1.4335719,-2.268441,1.0283914,-0.6130161,-0.80194414
1.6096705,0.07108055,-0.6432198,4.276884e-05,-1.8161845e-05,7.21037e-05,1.6050962,0.075521916,-0.63931555,0.00024846196,-0.03476415,0.002342295,-1.0022826,-0.28414324,-1.0106422,3.2435644,1.4237459,-0.3406136,-2.0307722,0.22029647,4.3595505,1.7164974,1.6944079,-0.6284637,2.1803806,0.24234606,-1.2929194,1.6911955,2.530226,-2.6568244,2.595489,-1.0096762,3.4691112,0.029947748,0.9056345,1.4402229,-2.2732928,1.0318588,-0.6152454,-0.7971667
1.6096708,0.07108047,-0.64321953,4.317572e-05,-2.0309437e-05,6.848397e-05,1.6050789,0.07551207,-0.6393,0.00028661638,-0.03506676,0.0024476014,-1.004114,-0.28580385,-1.0098152,3.249791,1.4250952,-0.3423003,-2.0316865,0.22228302,4.3605156,1.7154884,1.698959,-0.62629306,2.1848292,0.24125116,-1.298564,1.6941155,2.5354776,-2.6556778,2.5938494,-1.0150036,3.4767213,0.031693406,0.90865767,1.4468629,-2.2781248,1.0353242,-0.6174551,-0.792397
1.6096709,0.07108039,-0.6432193,4.342314e-05,-2.2483508e-05,6.449069e-05,1.6050614,0.07550156,-0.63928455,0.00032733753,-0.035369813,0.0025527626,-1.0059463,-0.2874467,-1.0089711,3.2560003,1.4264281,-0.34398153,-2.0325894,0.22426306,4.361434,1.714461,1.7035342,-0.62410456,2.1892586,0.2401495,-1.3041953,1.6970301,2.540739,-2.6544983,2.592192,-1.0203354,3.4842923,0.033434115,0.91167283,1.4534923,-2.282937,1.0387878,-0.61964554,-0.78763527
1.609671,0.07108029,-0.64321905,4.350342e-05,-2.46676e-05,6.0149534e-05,1.6050429,0.075490534,-0.6392687,0.00037048757,-0.03567303,0.0026564486,-1.0077795,-0.28907186,-1.0081097,3.2621922,1.4277446,-0.34565762,-2.0334804,0.22623657,4.362306,1.7134147,1.708133,-0.6218985,2.1936686,0.23904109,-1.3098133,1.699939,2.5460098,-2.653286,2.5905163,-1.0256717,3.4918244,0.035170034,0.91468036,1.460111,-2.2877293,1.0422499,-0.62181675,-0.78288174
1.6096712,0.071080185,-0.6432188,4.340935e-05,-2.6845268e-05,5.548792e-05,1.6050245,0.07547894,-0.6392532,0.0004160963,-0.03597579,0.0027599633,-1.0096136,-0.29067945,-1.007231,3.2683666,1.4290452,-0.3473289,-2.0343592,0.2282035,4.363132,1.7123494,1.7127545,-0.6196752,2.1980596,0.23792589,-1.3154175,1.7028422,2.5512898,-2.652041,2.588822,-1.0310124,3.4993174,0.036901325,0.9176806,1.4667193,-2.2925017,1.0457106,-0.623969,-0.7781366
1.6096714,0.07108007,-0.6432186,4.313425e-05,-2.9000188e-05,5.0534785e-05,1.6050053,0.07546714,-0.63923776,0.00046376884,-0.036278367,0.0028626584,-1.0114489,-0.29226962,-1.0063349,3.274523,1.4303302,-0.34899575,-2.0352256,0.23016384,4.363912,1.711265,1.717398,-0.61743516,2.2024312,0.23680395,-1.321008,1.7057396,2.556579,-2.6507638,2.5871086,-1.0363573,3.506771,0.03862817,0.9206739,1.4733171,-2.297254,1.04917,-0.6261025,-0.7734001
1.6096716,0.071079955,-0.6432184,4.2671985e-05,-3.1116302e-05,4.5320394e-05,1.6049862,0.07545486,-0.6392222,0.00051386654,-0.036581114,0.0029643774,-1.0132853,-0.29384243,-1.0054214,3.2806616,1.4315997,-0.35065845,-2.0360792,0.23211756,4.364646,1.7101612,1.722063,-0.61517864,2.2067838,0.23567526,-1.3265842,1.7086312,2.5618773,-2.6494544,2.585376,-1.0417062,3.5141857,0.04035072,0.9236606,1.4799049,-2.3019865,1.0526284,-0.6282174,-0.7686725
