pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6095495,0.071470976,-0.64295274,-0.0063975328,0.0046087555,0.0036226904,1.606517,0.057764318,-0.64023274,-0.0049164966,-0.026456878,0.009119935,-0.19666311,0.25934148,0.24295017,-0.0056372127,0.4881064,-0.57505304,-0.6955017,-0.4609621,-0.35901383,0.4797532,-0.5037995,0.26366153,0.29129025,0.07192709,-0.20602159,-0.0025057888,-0.037635718,0.13580026,0.09300596,-0.032557387,0.48113087,0.13839398,0.25101128,0.12775685,-0.07071412,-0.0046196613,0.09615951,0.19968802
1.6095232,0.07148931,-0.64293814,-0.0067791287,0.004551664,0.0036552488,1.6064894,0.05772001,-0.6402137,-0.005049791,-0.026540954,0.009241119,-0.1966031,0.25942826,0.242909,-0.00563378,0.48799413,-0.5750776,-0.69556016,-0.4608874,-0.35898736,0.4797179,-0.5039476,0.26360634,0.2915421,0.07182672,-0.20614529,-0.0024723562,-0.037911195,0.13570768,0.092890285,-0.03256995,0.48111677,0.13884015,0.25118795,0.12771201,-0.07082027,-0.004573515,0.0960451,0.19958496
1.6094953,0.07150739,-0.6429235,-0.0071460255,0.0044780723,0.0036832741,1.6064618,0.057674076,-0.6401929,-0.00517397,-0.026635915,0.009357896,-0.19655454,0.2595144,0.2428657,-0.005634504,0.48788205,-0.5751055,-0.695617,-0.46080637,-0.35896423,0.47967756,-0.5041001,0.26355433,0.2918074,0.071720734,-0.20626731,-0.0024402698,-0.038180564,0.13561916,0.092773624,-0.032577105,0.48109403,0.13928583,0.2513685,0.12766203,-0.07091969,-0.0045287395,0.09593645,0.1994784
1.6094661,0.071525134,-0.6429087,-0.0074958624,0.0043878653,0.0037069903,1.606435,0.05762657,-0.640171,-0.0052886307,-0.026741255,0.009470016,-0.19651726,0.2595999,0.24282019,-0.005639373,0.48777038,-0.5751367,-0.69567233,-0.46071932,-0.35894376,0.47963277,-0.5042569,0.26350564,0.2920857,0.07160917,-0.20638792,-0.0024095327,-0.03844339,0.13553464,0.0926561,-0.032578826,0.4810629,0.13973093,0.25155202,0.12760754,-0.071012385,-0.00448518,0.09583363,0.1993683
1.6094353,0.071542494,-0.64289385,-0.00782633,0.0042809835,0.0037266593,1.606409,0.057577286,-0.640148,-0.005393073,-0.026856937,0.009577386,-0.19649108,0.2596848,0.24277243,-0.0056484053,0.4876594,-0.57517123,-0.6957262,-0.4606265,-0.35892525,0.47958413,-0.5044181,0.26346034,0.2923765,0.071492076,-0.20650737,-0.0023801369,-0.038699325,0.13545401,0.092537805,-0.03257513,0.48102355,0.14017537,0.25173768,0.12754917,-0.071098365,-0.004442737,0.09573668,0.19925462
1.6094034,0.071559384,-0.6428789,-0.008135187,0.004157422,0.0037425794,1.606384,0.05752622,-0.6401238,-0.005487535,-0.02698205,0.009679649,-0.19647576,0.25976914,0.2427224,-0.0056616045,0.48754942,-0.57520896,-0.6957787,-0.46052825,-0.35890806,0.47953227,-0.5045836,0.2634185,0.29267913,0.071369536,-0.2066259,-0.0023520624,-0.038948,0.13537714,0.09241885,-0.03256607,0.4809763,0.14061905,0.25192448,0.12748756,-0.07117763,-0.0044013374,0.09564564,0.19913734
1.6093702,0.07157575,-0.64286387,-0.0084202755,0.0040172287,0.0037550838,1.6063601,0.057473402,-0.64009845,-0.0055717975,-0.027116522,0.009776857,-0.19647104,0.25985298,0.2426701,-0.005678996,0.4874408,-0.57524973,-0.69583,-0.46042484,-0.35889158,0.47947785,-0.5047534,0.2633802,0.29299298,0.07124167,-0.2067437,-0.0023252766,-0.03918913,0.13530388,0.09229933,-0.032551743,0.48092154,0.14106187,0.25211152,0.12742332,-0.071250185,-0.0043609347,0.095560476,0.19901648
1.609336,0.071591526,-0.64284885,-0.008679536,0.0038605009,0.0037645386,1.606337,0.05741876,-0.6400725,-0.0056454353,-0.02726017,0.009868786,-0.19647661,0.25993633,0.24261555,-0.0057006143,0.4873339,-0.5752934,-0.6958801,-0.4603165,-0.35887516,0.47942156,-0.50492746,0.26334545,0.29331735,0.07110864,-0.20686097,-0.0022997512,-0.039422475,0.13523409,0.09217933,-0.03253226,0.4808596,0.14150369,0.25229785,0.12735708,-0.07131603,-0.004321527,0.09548119,0.19889204
1.6093009,0.071606636,-0.64283377,-0.008911029,0.003687386,0.00377134,1.6063153,0.057362396,-0.6400458,-0.0057085715,-0.027412515,0.009955477,-0.19649217,0.26001927,0.24255879,-0.0057265065,0.48722908,-0.57533985,-0.6959292,-0.46020353,-0.35885826,0.47936398,-0.5051057,0.26331425,0.29365143,0.07097062,-0.20697786,-0.0022754301,-0.039647833,0.13516757,0.09205894,-0.03250779,0.48079094,0.14194436,0.2524825,0.12728947,-0.07137516,-0.0042831483,0.09540773,0.19876409
1.6092647,0.07162102,-0.6428187,-0.009112946,0.0034980776,0.003775913,1.606294,0.05730406,-0.64001846,-0.0057610907,-0.027572915,0.010036834,-0.19651733,0.26010185,0.24249989,-0.005756713,0.48712674,-0.5753888,-0.6959774,-0.46008617,-0.3588403,0.4793058,-0.50528795,0.26328656,0.2939944,0.070827834,-0.20709452,-0.0022522598,-0.039865024,0.13510412,0.09193824,-0.03247852,0.48071602,0.14238374,0.25266463,0.12722108,-0.07142756,-0.004245837,0.095340066,0.19863267
1.6092279,0.07163462,-0.64280355,-0.00928362,0.0032928132,0.0037787075,1.606274,0.057244007,-0.639991,-0.005803164,-0.027741618,0.010113224,-0.19655176,0.26018408,0.24243893,-0.005791291,0.48702732,-0.57544,-0.6960247,-0.45996463,-0.35882074,0.4792477,-0.50547415,0.26326233,0.29434535,0.07068053,-0.20721106,-0.002230168,-0.040073927,0.13504356,0.0918173,-0.032444697,0.48063534,0.14282164,0.25284317,0.12715246,-0.07147322,-0.0042096945,0.09527811,0.19849788
1.6091905,0.07164737,-0.64278847,-0.0094215525,0.0030718702,0.0037801957,1.6062546,0.057182033,-0.63996327,-0.0058346353,-0.027917948,0.010184601,-0.19659501,0.26026604,0.24237604,-0.0058302875,0.4869312,-0.5754932,-0.6960713,-0.45983914,-0.3587991,0.47919026,-0.50566417,0.26324147,0.2947034,0.070528984,-0.20732757,-0.0022090804,-0.040274445,0.13498567,0.09169618,-0.03240657,0.48054945,0.14325786,0.25301725,0.12708417,-0.07151212,-0.00417484,0.09522177,0.19835979
1.6091526,0.07165919,-0.64277333,-0.009525414,0.0028355638,0.0037808693,1.6062369,0.0571181,-0.6399356,-0.0058560744,-0.028101362,0.010251038,-0.19664669,0.26034772,0.24231136,-0.005873785,0.48683885,-0.5755481,-0.69611734,-0.45970988,-0.35877493,0.47913414,-0.5058579,0.2632239,0.2950675,0.07037351,-0.20744409,-0.0021889103,-0.04046655,0.13493022,0.091574945,-0.032364435,0.48045892,0.14369217,0.25318596,0.12701672,-0.07154423,-0.004141428,0.095170975,0.19821854
1.6091143,0.07167005,-0.6427582,-0.009594062,0.0025842437,0.0037812353,1.6062205,0.05705231,-0.6399077,-0.005867332,-0.028291214,0.010312803,-0.19670637,0.26042917,0.24224505,-0.005921858,0.4867507,-0.5756044,-0.6961629,-0.45957705,-0.35874787,0.47907996,-0.5060551,0.26320943,0.29543668,0.07021446,-0.20756061,-0.0021695686,-0.04065026,0.134877,0.09145365,-0.032318607,0.48036432,0.14412434,0.25334838,0.1269506,-0.07156952,-0.004109641,0.0951256,0.19807428
1.6090758,0.07167987,-0.64274305,-0.009626556,0.002318289,0.0037818137,1.6062057,0.056984667,-0.63988024,-0.0058688447,-0.02848776,0.010370117,-0.19677359,0.26051044,0.2421773,-0.0059745847,0.48666716,-0.57566166,-0.69620806,-0.45944083,-0.35871753,0.47902828,-0.5062557,0.263198,0.2958099,0.07005218,-0.20767713,-0.002150953,-0.040825605,0.13482575,0.09133234,-0.03226944,0.48026633,0.14455412,0.2535037,0.12688626,-0.07158793,-0.004079682,0.09508553,0.19792716
1.6090373,0.07168859,-0.6427279,-0.00962216,0.0020381052,0.0037831324,1.6061907,0.056915242,-0.6398532,-0.005860746,-0.028689895,0.010423318,-0.19684792,0.26059154,0.2421083,-0.006032043,0.4865887,-0.5757196,-0.696253,-0.45930132,-0.35868368,0.47897965,-0.5064594,0.26318935,0.29618606,0.069887064,-0.2077936,-0.0021329538,-0.04099267,0.13477626,0.09121104,-0.03221731,0.48016557,0.1449812,0.25365108,0.1268241,-0.071599424,-0.004051789,0.09505065,0.19777736
1.6089989,0.07169618,-0.64271283,-0.009580357,0.0017441213,0.0037857245,1.6061774,0.056843776,-0.6398265,-0.0058437996,-0.028897807,0.010473009,-0.19692887,0.26067248,0.24203828,-0.006094339,0.48651573,-0.5757778,-0.69629776,-0.45915866,-0.358646,0.47893462,-0.50666606,0.2631833,0.2965641,0.06971953,-0.2079099,-0.0021154573,-0.04115159,0.1347283,0.0910898,-0.032162614,0.48006272,0.14540529,0.25378972,0.12676448,-0.07160394,-0.004026239,0.09502081,0.19762507
1.6089606,0.07170255,-0.64269763,-0.0095008565,0.0014367837,0.0037901246,1.6061648,0.05677058,-0.63980037,-0.005818177,-0.029110216,0.010519423,-0.19701602,0.26075327,0.24196748,-0.0061615747,0.48644873,-0.57583594,-0.69634247,-0.45901296,-0.3586043,0.47889367,-0.50687546,0.26317966,0.29694292,0.069550015,-0.20802589,-0.0020983522,-0.041302547,0.1346816,0.09096864,-0.032105755,0.47995844,0.14582606,0.25391898,0.12670775,-0.07160141,-0.004003314,0.094995886,0.19747052
1.6089228,0.071707666,-0.6426825,-0.009383596,0.0011165538,0.0037968631,1.6061541,0.05669542,-0.63977504,-0.005783893,-0.029328182,0.010562569,-0.19710888,0.26083395,0.24189617,-0.006233839,0.4863881,-0.57589346,-0.6963872,-0.45886427,-0.35855854,0.47885725,-0.50708735,0.26317817,0.29732144,0.06937897,-0.20814139,-0.002081518,-0.04144573,0.13463596,0.090847574,-0.032047164,0.47985348,0.14624316,0.25403813,0.12665416,-0.071591765,-0.0039833006,0.09497574,0.19731393
1.6088855,0.07171148,-0.6426673,-0.009228753,0.00078390294,0.0038064646,1.6061432,0.05661853,-0.6397508,-0.005742561,-0.029549915,0.010603562,-0.197207,0.26091447,0.24182461,-0.0063112215,0.48633426,-0.57595,-0.696432,-0.45871267,-0.35850853,0.47882578,-0.5073015,0.26317856,0.2976985,0.06920688,-0.20825621,-0.0020648262,-0.041581377,0.13459115,0.09072662,-0.031987272,0.47974852,0.14665623,0.2541465,0.12660396,-0.07157493,-0.0039665187,0.09496022,0.19715555
1.608849,0.07171394,-0.64265203,-0.009036742,0.00043930885,0.0038194424,1.6061351,0.056539778,-0.6397274,-0.0056938007,-0.029775776,0.010642622,-0.19730994,0.26099485,0.2417531,-0.0063938475,0.4862876,-0.5760052,-0.696477,-0.45855814,-0.35845435,0.47879964,-0.5075177,0.26318058,0.29807302,0.06903422,-0.20837009,-0.0020481446,-0.041709777,0.13454695,0.09060578,-0.03192655,0.47964427,0.14706488,0.25424355,0.12655732,-0.0715508,-0.0039533325,0.09494918,0.19699566
1.6088133,0.071715,-0.6426367,-0.008808221,8.3251456e-05,0.0038362946,1.6061263,0.05645932,-0.63970476,-0.0056385025,-0.030005109,0.010680094,-0.19741726,0.26107505,0.24168195,-0.006481797,0.48624852,-0.57605857,-0.6965223,-0.45840076,-0.358396,0.47877917,-0.50773567,0.26318395,0.2984439,0.068861485,-0.20848274,-0.0020313493,-0.041831225,0.13450316,0.09048505,-0.031865444,0.47954145,0.14746872,0.2543288,0.12651439,-0.07151931,-0.00394406,0.09494249,0.19683452
1.6087786,0.0717146,-0.64262134,-0.008544087,-0.00028379107,0.0038575015,1.6061188,0.0563771,-0.6396835,-0.005577266,-0.030237533,0.010716762,-0.19752854,0.26115507,0.24161145,-0.0065751853,0.48621738,-0.57610965,-0.6965679,-0.45824048,-0.3583336,0.47876462,-0.50795513,0.26318836,0.2988101,0.06868919,-0.20859383,-0.002014311,-0.041946065,0.13445956,0.09036444,-0.03180442,0.47944078,0.14786732,0.25440174,0.12647524,-0.071480356,-0.0039390693,0.09493999,0.19667242
1.608745,0.071712725,-0.64260584,-0.008245479,-0.000661346,0.0038835201,1.6061128,0.05629326,-0.6396634,-0.005510643,-0.03047239,0.010753214,-0.19764337,0.26123485,0.24154194,-0.0066741034,0.4861945,-0.57615805,-0.69661385,-0.4580773,-0.35826734,0.47875628,-0.50817585,0.26319352,0.29917055,0.06851785,-0.20870301,-0.0019968946,-0.04205466,0.13441598,0.09024393,-0.031743944,0.4793429,0.14826027,0.25446206,0.12643991,-0.07143384,-0.0039387248,0.09494156,0.19650969
1.6087126,0.07170931,-0.6425903,-0.00791377,-0.0010489498,0.003914782,1.6061074,0.056207705,-0.6396449,-0.0054394267,-0.030710202,0.010789804,-0.19776137,0.26131436,0.24147372,-0.0067786253,0.48618016,-0.57620335,-0.69666016,-0.4579112,-0.35819733,0.47875428,-0.5083975,0.26319912,0.29952428,0.06834798,-0.2088099,-0.001978976,-0.04215739,0.13437225,0.090123504,-0.031684462,0.47924858,0.1486471,0.25450945,0.12640838,-0.07137968,-0.0039433637,0.09494705,0.19634661
1.6086816,0.071704336,-0.64257455,-0.007550565,-0.0014461512,0.0039516874,1.6061022,0.056120623,-0.6396269,-0.0053642727,-0.030949883,0.010827292,-0.19788216,0.26139355,0.24140713,-0.0068888534,0.48617467,-0.5762451,-0.6967069,-0.45774207,-0.35812396,0.47875875,-0.50861984,0.26320484,0.29987025,0.06818011,-0.20891407,-0.0019604322,-0.042254683,0.1343282,0.090003155,-0.03162643,0.47915846,0.14902738,0.25454366,0.12638061,-0.07131775,-0.0039533554,0.09495634,0.19618352
1.6086521,0.07169774,-0.64255863,-0.007157693,-0.0018525148,0.0039946055,1.6060982,0.056032028,-0.6396108,-0.005286135,-0.031191088,0.01086612,-0.1980054,0.26147234,0.24134248,-0.0070048454,0.48617828,-0.57628304,-0.6967541,-0.4575699,-0.35804754,0.4787698,-0.5088426,0.2632104,0.30020759,0.06801474,-0.20901509,-0.0019411406,-0.042346947,0.1342837,0.08988286,-0.03157028,0.47907323,0.14940064,0.2545645,0.12635647,-0.071247965,-0.003969033,0.094969295,0.19602074
1.6086243,0.07168952,-0.6425426,-0.0067371987,-0.0022676238,0.004043868,1.6060945,0.05594192,-0.63959587,-0.0052053034,-0.031434014,0.010907181,-0.19813076,0.2615507,0.24128012,-0.00712668,0.48619118,-0.57631665,-0.6968017,-0.45739457,-0.3579684,0.47878745,-0.50906545,0.26321542,0.30053535,0.06785239,-0.20911248,-0.001920971,-0.042434644,0.13423865,0.08976259,-0.031516474,0.47899348,0.14976642,0.25457188,0.1263358,-0.07117024,-0.003990767,0.09498581,0.19585861
1.6085982,0.07167961,-0.6425263,-0.006291332,-0.0026910822,0.0040997677,1.6060917,0.055850375,-0.6395827,-0.00512255,-0.031677965,0.010950822,-0.19825795,0.2616285,0.24122037,-0.0072544008,0.48621356,-0.5763456,-0.69684976,-0.45721602,-0.35788703,0.47881165,-0.50928813,0.26321965,0.30085278,0.06769357,-0.20920575,-0.0018998262,-0.042518217,0.13419291,0.08964232,-0.031465385,0.4789198,0.15012424,0.2545658,0.12631841,-0.07108448,-0.0040188637,0.09500578,0.19569747
1.608574,0.071667984,-0.6425098,-0.0058225375,-0.0031225183,0.004162555,1.6060889,0.055757497,-0.6395705,-0.005038932,-0.031922664,0.010997638,-0.1983867,0.2617057,0.24116354,-0.007388059,0.48624554,-0.5763696,-0.69689816,-0.45703414,-0.35780385,0.47884232,-0.5095104,0.26322275,0.30115908,0.06753877,-0.20929438,-0.0018775912,-0.042598154,0.1341464,0.08952203,-0.031417426,0.47885284,0.15047364,0.25454643,0.12630406,-0.07099058,-0.0040536476,0.09502911,0.19553766
1.6085517,0.071654625,-0.642493,-0.005333438,-0.003561585,0.004232437,1.606087,0.05566344,-0.63955986,-0.004954513,-0.03216815,0.011048142,-0.19851677,0.26178217,0.24110994,-0.0075276657,0.48628724,-0.57638824,-0.696947,-0.45684883,-0.3577194,0.47887933,-0.5097319,0.26322445,0.30145353,0.06738847,-0.20937788,-0.0018541673,-0.042674907,0.1340991,0.08940168,-0.031372964,0.47879308,0.15081416,0.25451374,0.12629247,-0.07088847,-0.0040954,0.095055684,0.19537951
1.6085314,0.07163949,-0.6424759,-0.004826824,-0.0040079625,0.0043095727,1.6060854,0.0555679,-0.6395507,-0.0048706047,-0.03241402,0.011102997,-0.19864795,0.26185784,0.24105987,-0.007673252,0.4863387,-0.5764013,-0.6969961,-0.45665997,-0.35763425,0.47892252,-0.5099524,0.26322445,0.3017355,0.06724313,-0.2094557,-0.0018294625,-0.042748976,0.1340509,0.089281246,-0.03133234,0.47874108,0.15114534,0.25446802,0.1262833,-0.07077808,-0.0041444106,0.09508544,0.19522338
1.6085131,0.07162256,-0.64245856,-0.0043056333,-0.00446136,0.0043940744,1.6060839,0.055471387,-0.6395425,-0.0047876537,-0.03266011,0.011162724,-0.19878006,0.26193258,0.24101362,-0.007824815,0.48639992,-0.5764085,-0.69704545,-0.45646748,-0.35754898,0.4789716,-0.5101717,0.26322246,0.3020044,0.06710319,-0.20952728,-0.0018033874,-0.042820837,0.13400184,0.0891607,-0.031295884,0.47869724,0.15146671,0.25440955,0.12627622,-0.07065934,-0.0042009354,0.09511831,0.19506958
1.6084969,0.071603805,-0.6424408,-0.003772936,-0.0049215155,0.004486003,1.6060822,0.05537376,-0.63953555,-0.00470639,-0.032906096,0.011227883,-0.19891295,0.26200628,0.24097145,-0.007982328,0.48647088,-0.57640964,-0.697095,-0.45627123,-0.3574642,0.47902632,-0.51038945,0.26321822,0.30225977,0.06696909,-0.20959209,-0.0017758714,-0.042890955,0.13395187,0.08904002,-0.031263877,0.478662,0.15177785,0.2543387,0.12627083,-0.070532195,-0.0042651924,0.09515422,0.19491847
1.6084828,0.07158319,-0.6424226,-0.0032319145,-0.005388196,0.0045853686,1.6060812,0.055275146,-0.63953,-0.004627466,-0.033151835,0.011299029,-0.19904651,0.26207885,0.24093361,-0.008145764,0.48655152,-0.5764045,-0.6971446,-0.4560711,-0.3573806,0.4790863,-0.51060545,0.2632115,0.3025012,0.06684122,-0.20964958,-0.0017468492,-0.042959824,0.13390104,0.08891916,-0.031236568,0.4786358,0.1520783,0.2542559,0.1262667,-0.07039661,-0.0043373904,0.09519313,0.19477035
1.608471,0.071560696,-0.6424041,-0.0026858442,-0.005861199,0.00469213,1.6060802,0.055175725,-0.6395256,-0.004551217,-0.033397008,0.011376377,-0.19918063,0.26215014,0.24090035,-0.008315059,0.4866417,-0.5763929,-0.6971943,-0.45586702,-0.35729882,0.4791512,-0.51081944,0.263202,0.30272833,0.06671997,-0.2096992,-0.0017162628,-0.043027878,0.1338494,0.08879811,-0.031214189,0.4786189,0.15236765,0.25416163,0.1262634,-0.070252545,-0.004417669,0.09523502,0.19462554
1.6084614,0.071536295,-0.6423851,-0.002138072,-0.006340351,0.0048061926,1.6060793,0.055075254,-0.63952184,-0.0044787563,-0.033641517,0.011460535,-0.1993153,0.26222003,0.24087189,-0.008490159,0.48674133,-0.5763747,-0.69724387,-0.45565885,-0.3572196,0.47922057,-0.5110312,0.2631896,0.3029409,0.06660568,-0.2097404,-0.0016840723,-0.043095585,0.13379699,0.08867685,-0.031196916,0.47861162,0.1526455,0.2540564,0.12626046,-0.07009998,-0.004506208,0.095279835,0.19448435
1.608454,0.07150997,-0.64236563,-0.0015919952,-0.0068255076,0.00492741,1.6060784,0.054974068,-0.6395192,-0.0044098757,-0.033885818,0.011551674,-0.19945048,0.26228836,0.2408484,-0.008670953,0.48685014,-0.57634985,-0.6972932,-0.45544654,-0.35714364,0.47929394,-0.5112406,0.2631741,0.3031388,0.06649866,-0.20977268,-0.0016502434,-0.043163363,0.13374391,0.088555336,-0.031184897,0.47861418,0.15291147,0.2539409,0.12625739,-0.06993892,-0.0046030777,0.09532758,0.19434707
1.6084486,0.0714817,-0.64234567,-0.001051039,-0.0073165516,0.0050555826,1.6060766,0.05487222,-0.63951755,-0.004346013,-0.034129135,0.011650402,-0.19958617,0.26235503,0.24083008,-0.00885734,0.48696795,-0.5763183,-0.6973423,-0.45523,-0.3570717,0.4793708,-0.5114473,0.26315525,0.3033219,0.0663992,-0.2097955,-0.0016147618,-0.04323163,0.13369027,0.08843357,-0.031178236,0.47862676,0.15316518,0.2538158,0.1262537,-0.06976937,-0.004708352,0.095378235,0.19421397
1.6084455,0.07145144,-0.6423252,-0.000518633,-0.007813392,0.00519046,1.6060749,0.054769766,-0.6395163,-0.0042869262,-0.034371763,0.0117567815,-0.19972242,0.2624199,0.24081706,-0.009049184,0.48709443,-0.57628006,-0.69739085,-0.45500913,-0.3570045,0.4794506,-0.5116512,0.263133,0.30349025,0.06630756,-0.20980841,-0.0015776124,-0.043300755,0.13363619,0.08831154,-0.03117701,0.47864947,0.1534063,0.25368175,0.12624887,-0.06959136,-0.0048220693,0.095431805,0.19408533
1.6084446,0.07141919,-0.6423042,1.8110055e-06,-0.008315962,0.00533174,1.6060722,0.05466677,-0.63951594,-0.004233308,-0.034613166,0.011870924,-0.19985932,0.26248285,0.24080946,-0.009246337,0.48722932,-0.57623506,-0.69743884,-0.45478392,-0.35694277,0.47953284,-0.51185215,0.26310715,0.30364394,0.06622395,-0.2098109,-0.00153881,-0.043371115,0.13358185,0.08818922,-0.031181227,0.47868237,0.15363452,0.25353956,0.12624237,-0.06940493,-0.004944237,0.09548831,0.19396138
1.6084455,0.071384914,-0.64228255,0.0005069234,-0.008824217,0.0054790713,1.6060702,0.05456319,-0.63951546,-0.004185211,-0.034853406,0.011993431,-0.19999695,0.2625437,0.24080735,-0.009448626,0.48737222,-0.57618344,-0.6974861,-0.4545543,-0.35688722,0.47961682,-0.51205,0.26307768,0.30378312,0.06614856,-0.20980252,-0.001498364,-0.043443024,0.13352738,0.088066615,-0.031190895,0.47872546,0.15384953,0.2533901,0.12623368,-0.06921014,-0.0050748084,0.09554779,0.19384237
1.6084486,0.07134859,-0.6422603,0.0009934,-0.009338131,0.005632055,1.6060675,0.054459203,-0.63951564,-0.004143767,-0.035092905,0.012124121,-0.20013544,0.26260236,0.24081083,-0.0096558845,0.4875228,-0.57612526,-0.6975325,-0.45432022,-0.35683867,0.47970194,-0.5122445,0.26304448,0.3039081,0.06608154,-0.20978287,-0.001456313,-0.043516804,0.13347298,0.087943725,-0.031205935,0.47877875,0.15405108,0.25323418,0.12622228,-0.06900707,-0.005213729,0.09561026,0.19372848
1.6084535,0.07131021,-0.6422375,0.0014580252,-0.009857697,0.005790246,1.6060642,0.054355066,-0.63951576,-0.0041082725,-0.035331383,0.012263332,-0.20027496,0.26265866,0.24081992,-0.009867888,0.48768067,-0.57606065,-0.6975778,-0.45408168,-0.3567978,0.47978756,-0.51243573,0.26300752,0.3040192,0.066023,-0.20975156,-0.0014126999,-0.043592677,0.13341884,0.08782055,-0.031226253,0.47884208,0.15423892,0.2530727,0.12620762,-0.0687958,-0.0053608934,0.09567579,0.1936199
1.6084602,0.071269736,-0.642214,0.0018976956,-0.01038292,0.005953157,1.6060601,0.054250438,-0.6395162,-0.0040795207,-0.03556864,0.012410786,-0.20041569,0.26271248,0.24083462,-0.010084434,0.48784536,-0.5759898,-0.6976218,-0.4538387,-0.35676536,0.479873,-0.5126235,0.26296678,0.30411687,0.065973006,-0.2097082,-0.0013675824,-0.043670908,0.1333652,0.08769711,-0.031251717,0.4789153,0.15441287,0.25290662,0.1261892,-0.06857645,-0.0055161715,0.095744416,0.19351682
