pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.6101307,0.05831211,-0.64107215,0.0016035306,0.02761612,-0.015863277,1.6115086,0.06496707,-0.63860047,0.01792447,0.031016884,-0.0053419657,-0.027495258,0.17554298,-0.031081269,0.17471226,-0.025406472,0.16026612,-0.022503871,0.17315811,-0.017845547,0.15336306,-0.022277499,0.15388086,-0.028501322,0.1549597,-0.022850305,0.14928493,-0.017763948,0.111309156,-0.020619925,0.054338947,-0.06782205,-0.019327914,0.045005094,-0.017865766,0.013224066,0.053280126,-0.035296667,-0.010832197,-0.021947337,-0.013522076,-0.023325292,0.039475802,-0.018017577,-0.036762152,-0.012848084,-0.012036134,0.04036834,-0.038444337,0.03110368,0.065492764
1.6101367,0.058428235,-0.64113647,0.0014558202,0.030477181,-0.016300268,1.6116056,0.06513659,-0.6385984,0.017694507,0.03354704,-0.0058301864,-0.027382877,0.17564295,-0.031158807,0.17456713,-0.025272071,0.16037485,-0.022540754,0.17313296,-0.017867427,0.15324318,-0.022370787,0.15392429,-0.028544514,0.15487078,-0.022880694,0.14937489,-0.01779641,0.11119335,-0.020609012,0.05449824,-0.067652635,-0.019396763,0.045092173,-0.01788175,0.0131612895,0.05388711,-0.03454505,-0.011067614,-0.02176907,-0.013161323,-0.023105815,0.039792128,-0.017065825,-0.03654227,-0.012745783,-0.012055549,0.040636968,-0.03881926,0.031137483,0.06570132
1.6101424,0.058555927,-0.64120257,0.0013372484,0.033397596,-0.016735414,1.6117003,0.065318435,-0.63859886,0.017467093,0.036119513,-0.006319137,-0.027267938,0.1757386,-0.031238163,0.17442448,-0.025135769,0.1604876,-0.022579452,0.17310913,-0.017887423,0.15312399,-0.022459723,0.15396778,-0.0285862,0.1547796,-0.022912255,0.14946659,-0.017821848,0.1110799,-0.020600308,0.05465677,-0.067482136,-0.01946187,0.045187056,-0.017901054,0.01310962,0.054491512,-0.03379603,-0.01130394,-0.021585397,-0.012797922,-0.022870673,0.040098097,-0.016105842,-0.03630588,-0.012624989,-0.0120800845,0.040921986,-0.039192602,0.031172948,0.06590073
1.6101475,0.058695417,-0.64127034,0.0012468786,0.036375493,-0.017168527,1.6117924,0.06551285,-0.63860226,0.017243048,0.038734328,-0.0068081846,-0.027150514,0.17583017,-0.031319257,0.17428416,-0.02499753,0.16060415,-0.02261984,0.17308664,-0.017905448,0.1530055,-0.022544336,0.15401134,-0.028626444,0.1546863,-0.022944866,0.14956008,-0.017840296,0.11096875,-0.020593803,0.054814517,-0.06731059,-0.019523276,0.04528968,-0.017923908,0.01306916,0.055093147,-0.033049155,-0.011541334,-0.021396369,-0.012432324,-0.022619577,0.040393624,-0.015137649,-0.036053117,-0.01248528,-0.012109719,0.041223105,-0.039564487,0.031210164,0.06609085
1.6101522,0.058846932,-0.6413399,0.001183545,0.039408885,-0.017599447,1.611882,0.065719806,-0.6386088,0.017023198,0.0413917,-0.0072966237,-0.027030662,0.1759179,-0.03140199,0.17414603,-0.024857301,0.16072428,-0.02266179,0.17306551,-0.017921424,0.15288769,-0.022624653,0.15405492,-0.028665276,0.15459104,-0.022978405,0.14965546,-0.017851833,0.11085988,-0.02058949,0.054971483,-0.0671379,-0.019581027,0.04539997,-0.017950512,0.01304,0.055691846,-0.03230384,-0.011779933,-0.021202015,-0.012065004,-0.022352256,0.040678672,-0.014161189,-0.035784133,-0.012326196,-0.012144441,0.041539993,-0.039935015,0.031249214,0.06627158
1.6101569,0.05901069,-0.6414111,0.0011458651,0.042495675,-0.018028038,1.6119688,0.06593936,-0.6386182,0.016808134,0.044091765,-0.007783924,-0.026908433,0.17600204,-0.031486243,0.17400987,-0.024715059,0.16084778,-0.022705177,0.17304574,-0.017935278,0.15277056,-0.022700705,0.15409856,-0.028702745,0.15449393,-0.023012755,0.14975281,-0.017856581,0.11075322,-0.020587357,0.055127732,-0.066963926,-0.019635165,0.045517817,-0.017981019,0.0130222,0.056287456,-0.03155948,-0.012019848,-0.021002354,-0.011696488,-0.022068448,0.040953327,-0.013176497,-0.03549908,-0.012147318,-0.012184253,0.041872263,-0.040304273,0.031290185,0.06644283
1.6101614,0.059186894,-0.64148414,0.0011322541,0.045633677,-0.018454192,1.6120528,0.06617138,-0.6386304,0.016598511,0.046834614,-0.008269504,-0.026783861,0.17608286,-0.03157187,0.17387547,-0.0245708,0.1609744,-0.022749871,0.17302735,-0.017946944,0.15265414,-0.022772517,0.15414222,-0.028738907,0.15439506,-0.023047807,0.14985217,-0.017854696,0.11064872,-0.020587396,0.055283345,-0.06678842,-0.019685738,0.045643102,-0.018015556,0.0130158,0.05687985,-0.030815447,-0.012261167,-0.020797389,-0.011327315,-0.021767914,0.04121769,-0.012183693,-0.035198122,-0.011948217,-0.012229175,0.042219475,-0.040672384,0.031333167,0.066604555
1.610166,0.059375755,-0.64155877,0.0011409402,0.04882063,-0.018877836,1.6121341,0.066415966,-0.6386453,0.016394934,0.049620204,-0.008752804,-0.026656969,0.17616075,-0.031658664,0.17374253,-0.024424456,0.161104,-0.022795746,0.17301035,-0.017956361,0.15253836,-0.022840114,0.15418594,-0.028773768,0.15429455,-0.023083432,0.14995362,-0.017846366,0.1105463,-0.020589594,0.05543838,-0.066611096,-0.019732794,0.045775674,-0.018054206,0.0130208,0.057468895,-0.030071061,-0.012503945,-0.020587113,-0.010958064,-0.021450441,0.041471854,-0.011182908,-0.034881428,-0.011728494,-0.012279246,0.042581238,-0.041039415,0.031378254,0.06675674
1.6101706,0.05957746,-0.6416351,0.0011699807,0.05205419,-0.019298917,1.6122123,0.06667276,-0.6386637,0.016197825,0.05244868,-0.009233367,-0.026527764,0.17623603,-0.03174644,0.17361076,-0.02427603,0.16123632,-0.022842677,0.17299473,-0.017963476,0.15242325,-0.022903524,0.15422969,-0.028807396,0.15419248,-0.023119515,0.15005718,-0.017831815,0.11044586,-0.02059394,0.055592947,-0.066431575,-0.019776383,0.045915354,-0.01809701,0.013037196,0.058054503,-0.02932562,-0.01274822,-0.020371502,-0.010589315,-0.021115834,0.041716028,-0.010174316,-0.034549173,-0.01148775,-0.01233451,0.04295707,-0.041405454,0.03142553,0.06689942
1.6101754,0.05979219,-0.6417132,0.0012172804,0.05533196,-0.019717408,1.6122882,0.06694181,-0.6386846,0.016007667,0.055319697,-0.009710721,-0.02639625,0.17630914,-0.03183495,0.17347986,-0.02412547,0.16137123,-0.022890536,0.17298052,-0.017968243,0.15230876,-0.02296277,0.15427352,-0.028839787,0.15408893,-0.023155937,0.15016294,-0.017811308,0.11034731,-0.020600418,0.05574719,-0.0662494,-0.01981656,0.046061944,-0.018143978,0.013064926,0.058636587,-0.028578384,-0.012993991,-0.020150527,-0.010221688,-0.020763915,0.041950412,-0.009158162,-0.034201544,-0.011225612,-0.012395034,0.043346465,-0.041770585,0.031475093,0.06703261
1.6101804,0.060020115,-0.6417929,0.0012806096,0.0586515,-0.020133313,1.6123617,0.067223,-0.63870895,0.01582479,0.058233332,-0.010184466,-0.026262412,0.17638044,-0.031923927,0.17334944,-0.023972778,0.16150856,-0.022939196,0.1729677,-0.01797062,0.15219481,-0.023017872,0.15431747,-0.028870977,0.15398395,-0.023192579,0.15027085,-0.017785123,0.110250555,-0.020609014,0.055901233,-0.06606408,-0.01985338,0.046215255,-0.018195093,0.013103926,0.05921508,-0.027828604,-0.01324123,-0.019924143,-0.009855811,-0.020394536,0.042175233,-0.008134768,-0.033838723,-0.010941717,-0.0124609,0.04374895,-0.04213485,0.03152704,0.067156404
1.6101856,0.060261402,-0.64187425,0.0013576245,0.062010325,-0.02054666,1.6124321,0.06751633,-0.638736,0.015649443,0.061189093,-0.010654239,-0.026126228,0.17645039,-0.032013085,0.17321916,-0.023817904,0.1616482,-0.02298853,0.1729563,-0.017970573,0.1520814,-0.023068856,0.15436156,-0.028900966,0.15387762,-0.023229325,0.150381,-0.017753577,0.110155515,-0.020619709,0.05605526,-0.065875046,-0.019886896,0.046375066,-0.018250298,0.013154079,0.059789933,-0.027075524,-0.013489877,-0.019692294,-0.00949232,-0.020007567,0.04239076,-0.0071044476,-0.033460908,-0.010635732,-0.0125322025,0.04416393,-0.04249831,0.031581465,0.067270875
1.6101912,0.0605162,-0.6419572,0.0014458863,0.06540594,-0.0209575,1.6124997,0.06782134,-0.638766,0.015481886,0.06418682,-0.011119694,-0.025987666,0.17651945,-0.03210212,0.17308858,-0.023660854,0.16179003,-0.023038413,0.17294632,-0.017968077,0.15196843,-0.023115741,0.15440585,-0.028929787,0.15376997,-0.023266058,0.15049335,-0.017717024,0.110062055,-0.020632489,0.056209397,-0.065681696,-0.019917168,0.046541132,-0.018309494,0.013215268,0.06036111,-0.026318379,-0.013739841,-0.019454917,-0.009131863,-0.01960291,0.04259727,-0.0060676136,-0.033068296,-0.010307344,-0.01260905,0.04459088,-0.042860996,0.031638473,0.06737617
1.6101972,0.06078465,-0.6420419,0.0015428823,0.06883585,-0.021365907,1.612565,0.06813802,-0.63879967,0.015322236,0.06722606,-0.011580593,-0.025846679,0.17658806,-0.0321907,0.17295733,-0.023501616,0.16193388,-0.02308872,0.17293777,-0.017963111,0.15185589,-0.023158545,0.15445037,-0.028957432,0.15366104,-0.023302661,0.15060793,-0.017675802,0.10997007,-0.020647336,0.056363855,-0.065483354,-0.019944252,0.04671323,-0.018372571,0.013287348,0.060928587,-0.025556395,-0.013991002,-0.019211937,-0.008775102,-0.019180484,0.042795077,-0.005024688,-0.032661095,-0.00995629,-0.012691564,0.045029208,-0.043222923,0.031698156,0.067472406
1.6102035,0.061066885,-0.64212817,0.0016460468,0.07229752,-0.021771977,1.6126279,0.068466134,-0.6388356,0.015170508,0.07030636,-0.012036704,-0.025703216,0.17665666,-0.03227847,0.17282501,-0.023340175,0.16207969,-0.023139324,0.17293063,-0.017955659,0.15174368,-0.023197288,0.1544952,-0.028983906,0.15355086,-0.023339016,0.1507247,-0.01763029,0.109879464,-0.020664228,0.056518808,-0.065279305,-0.019968214,0.04689112,-0.018439375,0.013370131,0.06149236,-0.024788821,-0.014243206,-0.018963272,-0.008422701,-0.018740237,0.042984508,-0.003976135,-0.032239515,-0.00958231,-0.012779885,0.045478325,-0.04358408,0.03176061,0.067559764
1.6102103,0.06136303,-0.6422161,0.0017527823,0.07578848,-0.022175824,1.6126881,0.06880562,-0.6388748,0.015026713,0.073427096,-0.012487844,-0.025557216,0.17672575,-0.032365076,0.17269118,-0.023176538,0.16222736,-0.023190103,0.17292492,-0.017945714,0.15163179,-0.023231985,0.15454036,-0.0290092,0.15343946,-0.02337501,0.15084364,-0.017580867,0.10979009,-0.020683147,0.05667443,-0.06506882,-0.019989114,0.047074556,-0.018509727,0.013463427,0.062052432,-0.024014916,-0.0144962715,-0.018708836,-0.008075329,-0.018282142,0.043165885,-0.002922511,-0.03180378,-0.009185186,-0.012874152,0.045937613,-0.04394444,0.031825926,0.06763841
1.6102176,0.061673194,-0.6423056,0.0018604803,0.07930626,-0.022577586,1.6127456,0.06915611,-0.6389165,0.014890749,0.07658765,-0.01293389,-0.02540861,0.1767957,-0.032450143,0.17255548,-0.023010748,0.16237678,-0.023240935,0.17292064,-0.017933274,0.15152018,-0.023262652,0.15458591,-0.029033318,0.15332684,-0.023410534,0.15096468,-0.017527927,0.10970182,-0.020704072,0.056830946,-0.064851075,-0.020007018,0.047263324,-0.018583426,0.013567029,0.062608816,-0.023233937,-0.0147499805,-0.018448533,-0.0077336757,-0.017806187,0.043339595,-0.0018643779,-0.031354103,-0.008764725,-0.01297453,0.046406467,-0.044303942,0.031894196,0.06770853
1.6102252,0.06199748,-0.6423967,0.0019665423,0.08284844,-0.022977404,1.6128013,0.06951757,-0.63896143,0.014762525,0.07978726,-0.0133747,-0.025257327,0.17686705,-0.03253327,0.17241745,-0.022842767,0.16252793,-0.023291692,0.17291778,-0.017918339,0.15140878,-0.023289302,0.15463194,-0.029056216,0.15321302,-0.023445468,0.15108782,-0.01747186,0.109614566,-0.020726977,0.05698853,-0.06462529,-0.020021992,0.047457166,-0.018660251,0.013680687,0.06316154,-0.022445193,-0.015004091,-0.018182265,-0.007398356,-0.017312406,0.043505903,-0.0008023085,-0.030890718,-0.008320797,-0.013081178,0.046884213,-0.04466254,0.03196551,0.06777034
1.6102333,0.062335983,-0.6424894,0.002068401,0.08641262,-0.023375448,1.612855,0.06988973,-0.63900924,0.014641696,0.08302519,-0.013810326,-0.025103284,0.17694023,-0.032614063,0.17227666,-0.02267264,0.16268076,-0.023342254,0.17291635,-0.01790092,0.15129752,-0.023311948,0.1546785,-0.029077902,0.15309802,-0.023479704,0.15121298,-0.017413078,0.109528184,-0.020751841,0.057147317,-0.06439066,-0.0200341,0.047655854,-0.018739952,0.013804157,0.06371063,-0.02164805,-0.015258331,-0.01790992,-0.0070700143,-0.016800845,0.04366516,0.0002630777,-0.030413859,-0.00785327,-0.013194268,0.047370285,-0.045020115,0.03203994,0.067824066
1.6102418,0.06268878,-0.6425837,0.0021635394,0.0899965,-0.023771886,1.6129057,0.070272334,-0.63906,0.0145280445,0.08630037,-0.014240695,-0.024946397,0.17701565,-0.03269212,0.17213276,-0.0225004,0.16283521,-0.023392498,0.17291635,-0.01788103,0.15118642,-0.023330603,0.15472561,-0.029098356,0.15298182,-0.023513129,0.15134008,-0.017351978,0.10944256,-0.020778637,0.057307485,-0.06414635,-0.020043416,0.04785918,-0.018822256,0.01393716,0.06425613,-0.020841828,-0.015512397,-0.017631399,-0.006749308,-0.01627158,0.043817706,0.0013310782,-0.029923767,-0.0073620714,-0.013313978,0.04786403,-0.045376554,0.032117557,0.06786993
1.6102506,0.063055955,-0.6426796,0.0022495112,0.09359782,-0.024166899,1.6129549,0.07066538,-0.6391133,0.014421228,0.089611895,-0.014665858,-0.024786584,0.17709374,-0.032767024,0.17198533,-0.022326069,0.16299127,-0.023442306,0.17291778,-0.017858688,0.15107542,-0.023345275,0.15477338,-0.029117538,0.15286444,-0.023545636,0.15146905,-0.017288953,0.10935759,-0.02080734,0.05746922,-0.063891515,-0.020050006,0.04806694,-0.01890689,0.014079413,0.06479809,-0.020025983,-0.015765961,-0.017346593,-0.006436841,-0.015724707,0.043963823,0.0024010467,-0.029420683,-0.0068471814,-0.013440486,0.048364803,-0.045731723,0.032198433,0.06790818
1.6102598,0.063437566,-0.642777,0.0023239588,0.09721441,-0.024560677,1.6130021,0.07106854,-0.6391696,0.014320792,0.09295858,-0.015085901,-0.024623755,0.17717496,-0.03283836,0.17183399,-0.022149673,0.16314894,-0.023491554,0.17292064,-0.017833913,0.1509645,-0.023355974,0.15482184,-0.029135419,0.15274589,-0.023577107,0.1515998,-0.017224383,0.10927312,-0.020837924,0.057632603,-0.063625365,-0.020053944,0.048278935,-0.018993543,0.014230614,0.06533654,-0.019199973,-0.016018676,-0.01705539,-0.0061331955,-0.015160369,0.044103783,0.0034722816,-0.028904863,-0.006308593,-0.013573971,0.048872016,-0.046085443,0.032282617,0.06793908
1.6102692,0.06383367,-0.6428761,0.002384632,0.10084416,-0.024953408,1.6130472,0.07148176,-0.6392281,0.0142262345,0.09633935,-0.015500945,-0.024457822,0.17725955,-0.032905728,0.17167845,-0.021971302,0.16330816,-0.023540126,0.17292494,-0.017806733,0.15085366,-0.023362705,0.15487105,-0.029151965,0.15262614,-0.023607442,0.15173219,-0.017158624,0.10918904,-0.020870356,0.057797812,-0.06334703,-0.020055301,0.048495013,-0.01908192,0.014390476,0.065871544,-0.018363312,-0.016270157,-0.016757688,-0.00583896,-0.014578702,0.044237886,0.0045440355,-0.028376559,-0.005746366,-0.013714616,0.049385037,-0.046437476,0.032370146,0.067962855
1.6102788,0.064244315,-0.64297664,0.0024294038,0.104485095,-0.025345284,1.6130908,0.07190483,-0.6392898,0.014137023,0.09975295,-0.015911154,-0.024288693,0.17734788,-0.03296872,0.17151842,-0.02179102,0.16346891,-0.023587903,0.17293064,-0.017777177,0.15074293,-0.023365475,0.15492103,-0.029167144,0.1525052,-0.023636537,0.15186614,-0.017092038,0.10910524,-0.02090461,0.05796497,-0.06305571,-0.020054156,0.048715025,-0.019171694,0.014558675,0.06640314,-0.017515566,-0.01652001,-0.016453376,-0.005554724,-0.013979884,0.04436643,0.0056155613,-0.027836036,-0.0051605846,-0.013862604,0.049903262,-0.046787605,0.03246105,0.06797976
1.6102886,0.06466955,-0.6430788,0.0024562876,0.108135305,-0.025736494,1.6131325,0.07233757,-0.6393542,0.014052596,0.1031979,-0.016316673,-0.024116289,0.17744033,-0.033026922,0.17135352,-0.021608869,0.16363129,-0.023634767,0.17293777,-0.017745277,0.15063226,-0.02336429,0.15497185,-0.029180918,0.15238309,-0.023664279,0.15200149,-0.017024973,0.109021604,-0.020940654,0.05813411,-0.062750675,-0.02005058,0.048938826,-0.019262541,0.014734886,0.06693138,-0.016656406,-0.016767815,-0.016142353,-0.005280967,-0.0133641185,0.044489555,0.0066861236,-0.027283562,-0.004551382,-0.014018101,0.050426107,-0.047135558,0.032555353,0.06799007
1.6102985,0.0651094,-0.6431826,0.0024634493,0.11179298,-0.026127221,1.6131725,0.07277995,-0.63942087,0.0139722545,0.10667281,-0.016717764,-0.023940526,0.1775371,-0.033079956,0.17118356,-0.021424927,0.16379525,-0.023680601,0.17294632,-0.01771107,0.15052171,-0.023359153,0.15502356,-0.029193219,0.15225978,-0.023690572,0.15213814,-0.016957728,0.10893805,-0.020978455,0.058305368,-0.06243113,-0.02004465,0.049166325,-0.019354139,0.014918782,0.06745631,-0.015785547,-0.017013134,-0.015824525,-0.0050181854,-0.012731618,0.044607494,0.007754982,-0.026719412,-0.003918946,-0.014181272,0.050952934,-0.04748108,0.032653056,0.06799403
1.6103083,0.065563895,-0.64328784,0.0024492224,0.11545645,-0.026517637,1.6132112,0.07323178,-0.6394897,0.013895333,0.11017611,-0.0171146,-0.023761326,0.17763843,-0.03312744,0.17100829,-0.021239294,0.16396078,-0.02372529,0.17295629,-0.017674593,0.15041131,-0.023350066,0.15507618,-0.029204024,0.15213528,-0.023715315,0.15227593,-0.016890591,0.10885448,-0.02101798,0.058478758,-0.06209638,-0.020036448,0.049397446,-0.019446153,0.015110049,0.06797796,-0.014902746,-0.017255513,-0.015499794,-0.004766852,-0.012082631,0.044720404,0.008821354,-0.026143864,-0.003263488,-0.014352282,0.05148321,-0.047823817,0.03275414,0.06799188
1.6103181,0.06603305,-0.6433947,0.002412119,0.119124115,-0.02690791,1.6132485,0.073693104,-0.63956153,0.013821109,0.1137062,-0.017507512,-0.023578618,0.17774454,-0.033169,0.17082755,-0.021052055,0.16412795,-0.023768717,0.17296766,-0.017635886,0.1503011,-0.023337029,0.1551297,-0.029213278,0.1520096,-0.023738405,0.15241474,-0.016823826,0.108770765,-0.021059193,0.058654286,-0.06174575,-0.02002605,0.04963213,-0.019538248,0.015308357,0.06849636,-0.014007872,-0.017494483,-0.01516808,-0.0045273867,-0.011417424,0.04482841,0.009884477,-0.025557209,-0.0025852707,-0.014531271,0.052016404,-0.04816343,0.032858577,0.067983896
1.6103276,0.06651688,-0.6435031,0.0023508389,0.122794524,-0.02729819,1.6132843,0.0741637,-0.63963556,0.013748776,0.11726147,-0.017896716,-0.023392338,0.17785563,-0.03320429,0.17064112,-0.020863282,0.16429678,-0.02381077,0.17298044,-0.017594988,0.15019114,-0.023320042,0.15518416,-0.02922092,0.15188277,-0.023759738,0.15255436,-0.016757661,0.10868683,-0.02110206,0.05883193,-0.06137864,-0.020013537,0.049870342,-0.019630099,0.015513374,0.06901154,-0.01310085,-0.01772957,-0.014829305,-0.0043001478,-0.01073629,0.044931564,0.010943602,-0.024959737,-0.0018846148,-0.014718369,0.052552,-0.048499547,0.032966316,0.06797031
1.6103369,0.06701541,-0.6436131,0.0022642799,0.1264663,-0.027688608,1.6133193,0.07464366,-0.63971204,0.013677558,0.12084018,-0.018282538,-0.023202432,0.17797177,-0.033232987,0.17044893,-0.020673104,0.16446726,-0.023851337,0.17299463,-0.01755194,0.15008155,-0.023299104,0.15523957,-0.029226903,0.15175475,-0.02377922,0.15269469,-0.016692292,0.108602606,-0.021146543,0.059011683,-0.06099445,-0.019998992,0.05011209,-0.019721383,0.015724795,0.06952352,-0.01218172,-0.017960284,-0.0144834,-0.0040854905,-0.010039529,0.045029934,0.011997993,-0.02435175,-0.0011618513,-0.014913695,0.05308946,-0.04883178,0.033077292,0.067951374
1.6103457,0.06752862,-0.6437246,0.0021515426,0.13013823,-0.028079282,1.6133524,0.07513296,-0.63979053,0.01360656,0.12444027,-0.018665282,-0.023008853,0.17809305,-0.033254772,0.17025092,-0.020481624,0.16463944,-0.023890302,0.17301022,-0.017506784,0.1499724,-0.023274213,0.15529592,-0.029231174,0.1516256,-0.023796763,0.15283555,-0.016627891,0.10851803,-0.021192605,0.05919348,-0.06059267,-0.019982496,0.050357398,-0.019811789,0.0159423,0.0700323,-0.011250531,-0.018186128,-0.014130312,-0.0038837253,-0.009327457,0.045123555,0.01304693,-0.02373355,-0.00041736098,-0.01511735,0.053628277,-0.049159694,0.033191424,0.06792729
1.6103541,0.06805652,-0.6438377,0.002011937,0.13380916,-0.028470306,1.6133854,0.07563151,-0.6398716,0.013534958,0.12806019,-0.019045237,-0.022811564,0.17821948,-0.033269357,0.17004704,-0.020288961,0.16481335,-0.023927556,0.1730272,-0.017459562,0.14986375,-0.023245366,0.15535322,-0.029233675,0.15149532,-0.023812264,0.15297674,-0.0165646,0.108433016,-0.021240205,0.059377212,-0.06017286,-0.019964136,0.05060633,-0.019901004,0.016165584,0.070537865,-0.010307421,-0.018406602,-0.0137699945,-0.0036951206,-0.008600424,0.04521238,0.014089681,-0.023105454,0.00034843312,-0.01532942,0.054168083,-0.049482837,0.0333086,0.06789832
