pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6079669,0.06224696,-0.6399372,0.007372467,-0.039732765,0.0028601303,1.5008969,-0.05380867,-0.57824206,-0.020095926,-0.7006544,0.26969457,1.26216,-1.1299335,-0.4933285,5.5862675,0.9417672,-0.18378034,-4.8980665,1.2972823,3.3287997,0.17252138,5.5743985,-1.0806915,2.6969547,-0.8993396,-1.2314411,2.4242766,7.353921,-0.34951648,3.2854576,-3.6416414,5.149133,-0.11067769,2.145927,4.2982335,-3.9014564,-1.1825166,-1.9044918,0.73777986
1.607998,0.062088456,-0.6399262,0.008162271,-0.039509196,0.0026447554,1.5001612,-0.0556852,-0.5776802,-0.020755697,-0.6993473,0.27037808,1.2665222,-1.1328939,-0.48753124,5.5871167,0.9389035,-0.1766074,-4.9106536,1.3024902,3.3335257,0.1716936,5.5805416,-1.0762329,2.6907587,-0.904361,-1.2310976,2.4297214,7.367174,-0.3357193,3.2992046,-3.6481898,5.149093,-0.10806095,2.1459475,4.3032184,-3.9084404,-1.1906186,-1.9064862,0.7469134
1.6080322,0.061930887,-0.63991606,0.00892584,-0.039265264,0.0024273684,1.499425,-0.057561032,-0.5771111,-0.021409526,-0.6979778,0.27104804,1.2708782,-1.1358806,-0.4816276,5.5879073,0.9360481,-0.16939527,-4.9232326,1.307679,3.338266,0.17089915,5.586662,-1.071719,2.6845212,-0.9093584,-1.2308148,2.4352014,7.380443,-0.32186398,3.3129919,-3.654732,5.1491475,-0.10546564,2.1459851,4.308214,-3.9154065,-1.1986254,-1.9084502,0.75608194
1.6080694,0.061774336,-0.63990676,0.0096594235,-0.039000772,0.0022076757,1.4986897,-0.05943584,-0.57653517,-0.022057429,-0.69654405,0.2717046,1.2752306,-1.1388954,-0.47561812,5.5886416,0.93320125,-0.16214406,-4.9358034,1.3128488,3.3430223,0.17013773,5.5927596,-1.067149,2.6782436,-0.9143311,-1.2305934,2.4407153,7.3937287,-0.30795166,3.3268204,-3.6612668,5.1492953,-0.10289292,2.1460392,4.3132205,-3.9223568,-1.2065363,-1.9103842,0.76528335
1.6081095,0.06161888,-0.6398984,0.010359472,-0.03871546,0.001985369,1.4979551,-0.06130987,-0.5759521,-0.022700801,-0.695045,0.2723483,1.279582,-1.1419401,-0.46950328,5.589321,0.9303633,-0.15485385,-4.948365,1.3179991,3.3477964,0.16940913,5.598835,-1.0625222,2.6719277,-0.9192786,-1.230434,2.4462614,7.4070325,-0.2939834,3.340691,-3.6677926,5.1495357,-0.10034397,2.1461084,4.3182373,-3.9292934,-1.2143506,-1.912288,0.77451545
1.6081523,0.06146461,-0.6398909,0.011022661,-0.038408957,0.0017601292,1.4972208,-0.06318297,-0.5753626,-0.023339704,-0.6934802,0.27297878,1.2839346,-1.1450167,-0.46328366,5.589948,0.92753476,-0.14752463,-4.9609184,1.3231299,3.3525898,0.16871317,5.6048875,-1.0578377,2.6655748,-0.9242005,-1.2303367,2.4518385,7.420355,-0.27996045,3.354605,-3.6743078,5.1498675,-0.09782015,2.1461916,4.3232646,-3.9362183,-1.2220678,-1.9141614,0.783776
1.6081977,0.06131161,-0.6398843,0.011645915,-0.03808083,0.0015316296,1.4964868,-0.06505536,-0.5747662,-0.023973972,-0.69185024,0.27359626,1.2882907,-1.1481268,-0.45695978,5.590524,0.92471594,-0.14015627,-4.9734626,1.328241,3.3574042,0.1680499,5.6109176,-1.0530951,2.6591868,-0.92909616,-1.230302,2.457445,7.433697,-0.26588392,3.3685625,-3.6808114,5.15029,-0.09532279,2.146288,4.328302,-3.9431336,-1.2296876,-1.9160043,0.79306275
1.6082454,0.061159965,-0.63987863,0.012226419,-0.037730537,0.0012995384,1.4957532,-0.06692672,-0.5741642,-0.024605278,-0.690153,0.27420074,1.2926526,-1.1512725,-0.45053226,5.591051,0.9219075,-0.1327487,-4.9859977,1.3333323,3.3622413,0.1674194,5.6169252,-1.0482936,2.6527653,-0.93396515,-1.2303302,2.463079,7.4470606,-0.25175512,3.3825648,-3.6873016,5.150802,-0.092853285,2.146396,4.3333497,-3.950041,-1.2372094,-1.9178163,0.80237347
1.6082954,0.061009765,-0.6398739,0.012761638,-0.037357442,0.0010635226,1.4950197,-0.06879695,-0.5735556,-0.025233213,-0.68838865,0.27479327,1.2970223,-1.1544554,-0.44400147,5.591531,0.91911006,-0.12530172,-4.9985237,1.3384032,3.3671026,0.16682172,5.622911,-1.0434326,2.6463118,-0.93880683,-1.2304213,2.4687393,7.4604464,-0.2375753,3.3966126,-3.6937773,5.1514025,-0.090413064,2.1465144,4.338408,-3.956943,-1.2446332,-1.9195973,0.8117058
1.6083475,0.060861103,-0.63987017,0.013249335,-0.036960818,0.0008232504,1.4942868,-0.070666045,-0.5729417,-0.025858562,-0.6865565,0.2753736,1.3014021,-1.1576774,-0.43736798,5.5919657,0.9163242,-0.11781509,-5.011041,1.3434536,3.37199,0.16625714,5.6288743,-1.0385115,2.6398282,-0.94362074,-1.2305756,2.4744241,7.4738555,-0.2233457,3.410707,-3.7002373,5.1520905,-0.088003606,2.1466424,4.3434763,-3.9638414,-1.2519588,-1.9213468,0.8210576
1.6084014,0.060714077,-0.63986737,0.013687578,-0.036539834,0.00057839433,1.4935539,-0.07253395,-0.5723219,-0.026481688,-0.68465614,0.27594152,1.3057936,-1.16094,-0.43063238,5.5923567,0.91355056,-0.11028843,-5.0235505,1.348483,3.3769047,0.16572624,5.6348157,-1.03353,2.6333163,-0.9484064,-1.2307929,2.480132,7.4872894,-0.2090677,3.4248486,-3.70668,5.152865,-0.08562651,2.1467788,4.348555,-3.9707382,-1.2591863,-1.9230642,0.8304265
1.608457,0.060568787,-0.6398655,0.014074753,-0.03609357,0.00032863484,1.4928218,-0.07440053,-0.57169694,-0.027102286,-0.6826869,0.2764984,1.3101989,-1.164245,-0.42379516,5.592706,0.9107899,-0.10272148,-5.036052,1.3534908,3.3818486,0.16522935,5.6407347,-1.0284876,2.6267776,-0.9531632,-1.2310734,2.4858613,7.500749,-0.19474256,3.439038,-3.713105,5.1537247,-0.083283335,2.1469223,4.3536444,-3.9776351,-1.2663156,-1.924749,0.83981025
1.6085141,0.06042533,-0.6398647,0.014409571,-0.035621,7.366252e-05,1.4920899,-0.07626574,-0.57106656,-0.027721407,-0.68064815,0.27704355,1.3146195,-1.167594,-0.4168567,5.593016,0.90804297,-0.09511391,-5.048547,1.3584766,3.386823,0.16476694,5.6466317,-1.0233839,2.6202142,-0.9578906,-1.2314167,2.4916103,7.514236,-0.18037167,3.4532762,-3.7195108,5.154669,-0.08097571,2.1470718,4.358744,-3.9845343,-1.273347,-1.9264008,0.84920657
1.6085722,0.060283817,-0.6398649,0.014691073,-0.035121,-0.0001868187,1.491358,-0.078129485,-0.57043165,-0.028338555,-0.6785408,0.2775778,1.3190571,-1.1709884,-0.40981752,5.593288,0.90531063,-0.08746535,-5.0610356,1.3634398,3.3918293,0.16433965,5.6525064,-1.0182186,2.6136277,-0.9625881,-1.2318228,2.4973776,7.5277514,-0.16595635,3.4675636,-3.7258966,5.1556964,-0.07870529,2.1472263,4.363855,-3.9914372,-1.2802807,-1.9280187,0.8586132
1.6086316,0.06014436,-0.6398662,0.014918636,-0.03459236,-0.00045308896,1.4906268,-0.07999095,-0.5697915,-0.028953101,-0.67636245,0.27810043,1.3235176,-1.1744212,-0.40267816,5.59352,0.902599,-0.07976738,-5.073524,1.3683848,3.3968668,0.16394776,5.65836,-1.0129888,2.6070259,-0.96725214,-1.2322874,2.5031607,7.541299,-0.15149926,3.4819014,-3.732262,5.156805,-0.07647475,2.1473784,4.3689766,-3.9983466,-1.2871228,-1.9296001,0.86802757
1.6086917,0.06000708,-0.63986856,0.015091968,-0.034033775,-0.00072540995,1.4898936,-0.08183937,-0.56914586,-0.0295446,-0.67410165,0.27859932,1.3281121,-1.1776835,-0.39543924,5.593648,0.9000337,-0.071831375,-5.086128,1.3734355,3.4018853,0.16357888,5.6642146,-1.0076244,2.600549,-0.97181493,-1.2327131,2.5089414,7.5549374,-0.13703191,3.496297,-3.738613,5.157963,-0.07430895,2.1473844,4.374114,-4.0052834,-1.2940099,-1.9311017,0.8774399
1.6087523,0.05987209,-0.639872,0.015211114,-0.033443857,-0.0010040227,1.4891596,-0.0836751,-0.5684942,-0.030111311,-0.6717607,0.27907193,1.332843,-1.1807804,-0.38810316,5.593677,0.89760906,-0.063674755,-5.0988426,1.3785774,3.4068847,0.16322722,5.670063,-1.0021307,2.5941927,-0.97627556,-1.2331055,2.5147164,7.5686574,-0.122547045,3.5107377,-3.744962,5.159177,-0.07220412,2.1472623,4.3792725,-4.012241,-1.3009317,-1.9325246,0.8868538
1.6088133,0.059739526,-0.6398766,0.015276445,-0.03282113,-0.0012891449,1.488425,-0.08549836,-0.5678367,-0.030652285,-0.6693433,0.27951583,1.3377116,-1.1837176,-0.38067248,5.593613,0.8953194,-0.055314258,-5.1116614,1.3837968,3.4118652,0.16288716,5.675898,-0.9965132,2.5879529,-0.9806333,-1.2334702,2.520482,7.5824504,-0.10803807,3.5252128,-3.7513204,5.160454,-0.07015701,2.1470294,4.384456,-4.0192137,-1.3078783,-1.9338702,0.896272
1.6088746,0.05960952,-0.6398823,0.0152886575,-0.032164045,-0.0015809695,1.4876902,-0.08730967,-0.56717384,-0.031166865,-0.6668519,0.27992937,1.3427193,-1.1865011,-0.37315,5.5934615,0.8931592,-0.04676582,-5.1245794,1.3890811,3.4168274,0.16255361,5.681713,-0.9907774,2.5818262,-0.9848877,-1.2338123,2.526235,7.596309,-0.093498886,3.5397122,-3.7576983,5.161801,-0.068164855,2.146701,4.3896694,-4.026196,-1.3148402,-1.9351403,0.90569675
1.6089356,0.059482217,-0.63988924,0.015248761,-0.031470988,-0.001879663,1.4869561,-0.08910921,-0.5665053,-0.03165398,-0.6642883,0.2803104,1.3478674,-1.1891376,-0.3655383,5.593228,0.891123,-0.038044937,-5.137592,1.3944184,3.4217722,0.1622214,5.687502,-0.98492897,2.57581,-0.98903865,-1.234137,2.5319724,7.6102266,-0.07892406,3.5542276,-3.764105,5.163224,-0.06622538,2.1462924,4.3949165,-4.033183,-1.3218085,-1.9363368,0.91512984
1.6089965,0.059357755,-0.63989735,0.01515807,-0.030740276,-0.0021853629,1.4862227,-0.0908972,-0.56583154,-0.032113902,-0.66165614,0.28065887,1.3531563,-1.1916337,-0.35784024,5.5929174,0.88920546,-0.029166281,-5.1506934,1.3997972,3.4267004,0.16188589,5.693258,-0.9789738,2.5699012,-0.9930861,-1.2344493,2.5376906,7.624197,-0.06430857,3.5687513,-3.7705493,5.1647296,-0.0643367,2.1458168,4.4002004,-4.04017,-1.3287743,-1.9374616,0.9245724
1.609057,0.05923629,-0.6399067,0.015018192,-0.029970178,-0.0024981773,1.4854908,-0.092673734,-0.565153,-0.03254573,-0.6589572,0.28097248,1.3585868,-1.1939968,-0.35005882,5.592536,0.88740134,-0.020143919,-5.16388,1.4052073,3.4316127,0.16154271,5.698975,-0.97291774,2.5640981,-0.99703044,-1.2347537,2.5433867,7.6382146,-0.04964809,3.5832767,-3.7770383,5.166322,-0.0624974,2.1452873,4.4055243,-4.0471525,-1.3357296,-1.9385167,0.9340252
1.6091167,0.05911799,-0.6399173,0.014831009,-0.029158918,-0.0028181844,1.4847603,-0.094439134,-0.5644695,-0.032949623,-0.6561934,0.28125104,1.364159,-1.1962341,-0.3421969,5.5920887,0.88570553,-0.010991283,-5.1771464,1.4106388,3.4365106,0.16118765,5.704648,-0.9667668,2.5583987,-1.0008721,-1.2350552,2.5490575,7.6522756,-0.034938645,3.5977983,-3.7835789,5.168007,-0.060706325,2.1447153,4.4108906,-4.0541267,-1.3426663,-1.9395045,0.94348866
1.6091756,0.05900302,-0.63992923,0.014598666,-0.028304677,-0.00314543,1.4840329,-0.09619339,-0.5637816,-0.03332508,-0.6533663,0.28149357,1.3698726,-1.1983534,-0.33425745,5.591581,0.884113,-0.0017211065,-5.19049,1.4160826,3.441395,0.16081674,5.710272,-0.9605269,2.5528014,-1.0046116,-1.2353579,2.5547001,7.6663756,-0.020176824,3.6123116,-3.7901769,5.169789,-0.058962774,2.1441116,4.416302,-4.061089,-1.349577,-1.9404272,0.95296264
1.6092335,0.058891557,-0.6399425,0.014323549,-0.02740562,-0.0034799282,1.4833066,-0.097936615,-0.5630896,-0.033672705,-0.65047914,0.28170025,1.3757273,-1.2003622,-0.32624352,5.5910172,0.88261884,0.0076546073,-5.2039056,1.4215302,3.4462676,0.16042663,5.7158413,-0.954204,2.5473049,-1.0082499,-1.2356663,2.560312,7.6805115,-0.0053595677,3.6268122,-3.7968376,5.1716723,-0.057266314,2.1434863,4.421761,-4.068036,-1.3564547,-1.9412869,0.9624469
1.6092901,0.058783777,-0.63995713,0.01400827,-0.02645989,-0.003821661,1.4825879,-0.099658,-0.562394,-0.03399227,-0.6475172,0.28188443,1.381581,-1.2023082,-0.31812233,5.590292,0.88126206,0.017195351,-5.217373,1.4270467,3.4511034,0.16004449,5.721274,-0.9478611,2.5418906,-1.0117936,-1.2358835,2.565913,7.6946907,0.009585749,3.641335,-3.803495,5.1736703,-0.055588964,2.142905,4.427181,-4.0748925,-1.3632421,-1.9420952,0.9718979
1.6093456,0.058679875,-0.6399731,0.013655641,-0.025465624,-0.004170577,1.4818777,-0.10135487,-0.56169504,-0.03428362,-0.6444792,0.28205073,1.3873938,-1.204212,-0.30988538,5.589379,0.8800507,0.026912108,-5.230888,1.4326429,3.4558988,0.15967914,5.7265477,-0.9415196,2.5365481,-1.0152441,-1.2359854,2.571507,7.7089105,0.024680309,3.6558897,-3.8101323,5.1757894,-0.053920776,2.1423924,4.432538,-4.0816355,-1.369921,-1.9428576,0.9813047
1.6093994,0.058580052,-0.63999045,0.013268657,-0.024420973,-0.004526594,1.4811753,-0.10302815,-0.5609927,-0.034546487,-0.6413683,0.28219792,1.3931725,-1.2060813,-0.30153558,5.5882874,0.87897897,0.036793455,-5.244453,1.4383062,3.460659,0.15933025,5.7316685,-0.9351821,2.5312722,-1.0186005,-1.235981,2.5770912,7.7231646,0.03992165,3.6704752,-3.8167553,5.178033,-0.052260667,2.1419535,4.437839,-4.0882645,-1.3764907,-1.943577,0.990671
1.6094517,0.05848451,-0.6400093,0.012850466,-0.023324098,-0.004889597,1.4804813,-0.10467811,-0.5602873,-0.03478142,-0.63818663,0.28232685,1.3989233,-1.2079238,-0.29307598,5.587027,0.87804097,0.046828702,-5.258071,1.4440244,3.4653893,0.15899798,5.7366414,-0.9288512,2.5260582,-1.0218619,-1.2358787,2.5826628,7.7374477,0.05530713,3.6850905,-3.8233695,5.1804047,-0.05060788,2.1415927,4.443089,-4.0947795,-1.3829511,-1.944256,1.0
1.6095022,0.05839346,-0.6400296,0.012404354,-0.022173194,-0.0052594407,1.4797952,-0.106305614,-0.5595787,-0.034987148,-0.6349375,0.28243643,1.4046513,-1.2097468,-0.2845098,5.585606,0.877231,0.057008147,-5.2717447,1.4497868,3.470094,0.15868309,5.7414703,-0.92252964,2.5209022,-1.0250282,-1.2356865,2.588219,7.7517557,0.070834085,3.6997347,-3.82998,5.1829076,-0.048961993,2.1413147,4.4482927,-4.101181,-1.3893023,-1.9448962,1.0092946
1.609551,0.058307122,-0.64005136,0.011933711,-0.020966493,-0.0056359484,1.479117,-0.10791144,-0.558867,-0.03516512,-0.6316233,0.28252754,1.4103614,-1.2115577,-0.27584028,5.584033,0.87654376,0.06732257,-5.285477,1.4555831,3.4747775,0.15838635,5.746159,-0.9162203,2.515801,-1.028099,-1.2354119,2.593757,7.7660847,0.086499706,3.7144074,-3.836591,5.185544,-0.04732284,2.1411233,4.4534545,-4.107469,-1.3955439,-1.9454999,1.0185574
1.6095977,0.05822573,-0.6400747,0.011442012,-0.01970228,-0.006018916,1.4784471,-0.10949589,-0.55815285,-0.035315055,-0.62824523,0.2825994,1.4160578,-1.2133633,-0.26707074,5.582315,0.8759739,0.077763535,-5.299271,1.4614043,3.4794438,0.15810893,5.750711,-0.9099261,2.5107517,-1.0310742,-1.2350619,2.5992744,7.7804313,0.10230119,3.7291086,-3.843207,5.188317,-0.04569059,2.1410222,4.4585786,-4.113644,-1.4016765,-1.9460686,1.0277905
1.6096424,0.058149505,-0.6400995,0.010932789,-0.018378906,-0.0064081107,1.4777851,-0.11105773,-0.55743605,-0.035434924,-0.6248021,0.2826532,1.4217407,-1.2151601,-0.25820628,5.5804563,0.8755171,0.088344246,-5.3131366,1.4672482,3.4840894,0.15785597,5.7551336,-0.9036494,2.5057635,-1.0339525,-1.2346365,2.604773,7.7948,0.11824077,3.743835,-3.849825,5.191223,-0.04407256,2.141007,4.463665,-4.1197104,-1.4077052,-1.9466012,1.0369935
1.6096852,0.058078695,-0.64012593,0.010409605,-0.016994793,-0.006803274,1.4771302,-0.11259678,-0.5567162,-0.035524137,-0.621292,0.28268868,1.4274107,-1.2169476,-0.24925132,5.5784616,0.8751691,0.09907123,-5.3270817,1.4731106,3.4887125,0.15763079,5.7594337,-0.8973928,2.500842,-1.0367326,-1.2341379,2.6102536,7.809192,0.13431963,3.7585845,-3.8564444,5.1942625,-0.042473927,2.141076,4.4687147,-4.125671,-1.4136333,-1.9470972,1.0461664
1.6097257,0.058013547,-0.64015394,0.009876029,-0.015548453,-0.0072041233,1.4764825,-0.114113495,-0.55599415,-0.035583407,-0.6177181,0.28270638,1.4330709,-1.2187319,-0.24020886,5.576338,0.8749256,0.1099363,-5.341109,1.4789827,3.4933164,0.15743387,5.763614,-0.89115953,2.4959848,-1.0394139,-1.2335724,2.6157136,7.8236046,0.1505354,3.7733572,-3.86307,5.197438,-0.040895045,2.1412337,4.473732,-4.1315246,-1.4194605,-1.9475582,1.0553112
1.6097641,0.057954308,-0.64018357,0.009335611,-0.014038491,-0.0076103536,1.4758464,-0.11559996,-0.5552714,-0.03560397,-0.61408097,0.28269774,1.4386648,-1.2205312,-0.23098505,5.574039,0.87484133,0.12094882,-5.3551307,1.484828,3.49793,0.15718177,5.7676225,-0.8849919,2.491132,-1.0419048,-1.2328843,2.6210806,7.8379703,0.1668779,3.7881258,-3.8697295,5.200839,-0.03936635,2.141458,4.4787297,-4.137161,-1.4251311,-1.9479413,1.0644811
1.6098003,0.057901237,-0.6402148,0.008791856,-0.012463619,-0.008021641,1.4752232,-0.11705463,-0.554549,-0.035584737,-0.61038196,0.28266212,1.4441803,-1.2223547,-0.22156009,5.5715594,0.8749231,0.13210642,-5.3691306,1.4906309,3.5025637,0.15686066,5.771448,-0.8789045,2.4862685,-1.0441833,-1.2320647,2.6263373,7.8522735,0.1833384,3.8028827,-3.8764305,5.204489,-0.0378969,2.1417434,4.483713,-4.1425557,-1.4306356,-1.9482365,1.0736909
1.6098344,0.0578546,-0.64024776,0.008248199,-0.010822667,-0.00843764,1.4746126,-0.11847824,-0.55382675,-0.035525125,-0.6066247,0.2825996,1.4496208,-1.2242078,-0.2119409,5.568906,0.8751612,0.14340258,-5.3831167,1.4963837,3.507221,0.1564808,5.7750955,-0.8729017,2.481395,-1.0462526,-1.2311213,2.631486,7.8665166,0.19990945,3.8176284,-3.8831737,5.208388,-0.03648798,2.14209,4.4886847,-4.147717,-1.4359806,-1.9484453,1.0829409
1.6098664,0.057814658,-0.64028233,0.007707984,-0.009114587,-0.008857994,1.4740133,-0.119870424,-0.55310476,-0.035425436,-0.6028091,0.28251204,1.4549872,-1.226094,-0.20213497,5.566086,0.87554693,0.15483373,-5.3970947,1.5020806,3.511901,0.15604839,5.778568,-0.8669875,2.4765162,-1.0481167,-1.2300589,2.6365302,7.880702,0.21658829,3.8323605,-3.8899598,5.212532,-0.035142366,2.1424985,4.4936466,-4.15265,-1.4411713,-1.9485697,1.0922309
1.6098962,0.05778168,-0.64031863,0.0071744397,-0.007338468,-0.009282332,1.4734268,-0.12122963,-0.5523839,-0.035284206,-0.5989326,0.28239915,1.4602643,-1.2280035,-0.19215319,5.563109,0.8760776,0.16641253,-5.411057,1.5077226,3.5165784,0.15554376,5.7818646,-0.86116743,2.471659,-1.049781,-1.2288654,2.6414804,7.894829,0.233401,3.8470585,-3.8967903,5.2169123,-0.033872,2.14297,4.4986,-4.1573544,-1.446204,-1.9486122,1.1015567
1.6099237,0.05775595,-0.6403566,0.006650657,-0.0054935375,-0.00971027,1.4728522,-0.12255676,-0.55166453,-0.03510154,-0.59499544,0.2822614,1.4654536,-1.2299409,-0.18200204,5.5599813,0.8767453,0.17813364,-5.4250097,1.513303,3.521255,0.15497376,5.7849903,-0.85544586,2.4668248,-1.0512481,-1.2275469,2.6463392,7.9088993,0.25034252,3.8617222,-3.9036653,5.221527,-0.03267864,2.1435049,4.5035477,-4.1618357,-1.4510839,-1.9485747,1.110918
1.6099494,0.057737734,-0.6403963,0.0061395695,-0.003579172,-0.01014142,1.472289,-0.12385078,-0.55094665,-0.034877144,-0.5910003,0.28210032,1.4705563,-1.2319103,-0.17168778,5.5567093,0.87754244,0.18999206,-5.4389586,1.5188154,3.5259314,0.15434483,5.787948,-0.8498272,2.462016,-1.0525205,-1.2261094,2.6511087,7.9229155,0.26740795,3.8763516,-3.9105852,5.2263756,-0.031564124,2.1441026,4.5084925,-4.166099,-1.4558163,-1.9484586,1.1203148
1.6099728,0.057727315,-0.6404377,0.005643936,-0.0015949016,-0.010575386,1.471737,-0.12511256,-0.5502305,-0.03461133,-0.5869495,0.28191695,1.4755728,-1.233916,-0.16121662,5.553298,0.8784618,0.20198315,-5.45291,1.524254,3.5306084,0.1536631,5.7907424,-0.84431547,2.457235,-1.053601,-1.2245585,2.6557913,7.9368796,0.28459266,3.890947,-3.9175503,5.2314568,-0.030530391,2.1447635,4.513437,-4.1701484,-1.4604057,-1.9482653,1.1297469
1.6099945,0.057724975,-0.6404809,0.005166321,0.0004595853,-0.01101177,1.4711968,-0.12634155,-0.5495163,-0.034304455,-0.58284515,0.28171235,1.4805037,-1.2359618,-0.15059428,5.549753,0.8794964,0.21410261,-5.466869,1.5296135,3.5352864,0.15293404,5.7933764,-0.8389147,2.4524844,-1.0544922,-1.2228996,2.660389,7.9507933,0.3018921,3.9055092,-3.9245608,5.2367697,-0.02957948,2.1454873,4.518383,-4.1739883,-1.464857,-1.9479964,1.1392139
1.6100142,0.05773099,-0.6405258,0.004709081,0.0025844367,-0.011450176,1.4706676,-0.12753804,-0.5488041,-0.03395696,-0.57868695,0.28148776,1.4853489,-1.2380513,-0.13982648,5.5460796,0.8806396,0.22634642,-5.4808407,1.5348892,3.5399659,0.15216288,5.795854,-0.83362865,2.4477663,-1.0551968,-1.2211379,2.6649039,7.9646587,0.31930205,3.9200387,-3.9316165,5.2423134,-0.028713413,2.1462739,4.523333,-4.177623,-1.4691744,-1.9476532,1.1487154
1.6100322,0.05774565,-0.6405725,0.004274347,0.004779635,-0.011890209,1.4701489,-0.12870157,-0.54809415,-0.033567782,-0.5744795,0.28124362,1.4901085,-1.2401876,-0.12891862,5.542282,0.88188505,0.23871097,-5.4948306,1.5400767,3.544647,0.15135449,5.7981787,-0.82846093,2.4430838,-1.0557171,-1.2192782,2.6693382,7.9784775,0.33681843,3.9345365,-3.938718,5.2480865,-0.027934302,2.1471229,4.528289,-4.181055,-1.4733622,-1.9472369,1.158251
1.6100484,0.05776923,-0.64062095,0.0038640168,0.0070449947,-0.012331481,1.4696411,-0.12983227,-0.5473869,-0.033138398,-0.570223,0.2809818,1.494782,-1.242374,-0.11787586,5.538365,0.8832267,0.25119293,-5.508843,1.5451722,3.5493298,0.15051332,5.8003535,-0.823415,2.4384394,-1.0560561,-1.2173252,2.6736941,7.992252,0.3544372,3.9490035,-3.945865,5.254088,-0.027244326,2.1480336,4.5332527,-4.1842885,-1.4774245,-1.9467491,1.1678205
1.6100631,0.05780201,-0.64067113,0.0034797422,0.009380161,-0.012773609,1.469144,-0.13093035,-0.546682,-0.032668747,-0.5659191,0.28070298,1.4993689,-1.2446105,-0.106702864,5.5343323,0.8846556,0.26378906,-5.522881,1.5501727,3.5540133,0.14964081,5.802382,-0.8184947,2.4338388,-1.0562218,-1.2152832,2.6779754,8.005985,0.37215474,3.9634392,-3.9530566,5.260315,-0.02664565,2.149005,4.538223,-4.1873274,-1.4813669,-1.9461935,1.1774235
1.6100763,0.05784427,-0.6407231,0.00312292,0.01178461,-0.013216224,1.4686586,-0.13200186,-0.54598093,-0.032157246,-0.5615637,0.28041258,1.5038705,-1.2468352,-0.09539571,5.530196,0.8860835,0.27649632,-5.5369244,1.5550928,3.558674,0.14867255,5.8042507,-0.81372225,2.4293633,-1.0563667,-1.2131531,2.68223,8.019727,0.3899696,3.977797,-3.9602714,5.2667336,-0.026142009,2.1500084,4.5431223,-4.190212,-1.4852325,-1.9456362,1.18707
1.6100881,0.057896286,-0.6407769,0.002794687,0.014257651,-0.013658968,1.4681852,-0.13304618,-0.5452836,-0.031604867,-0.5571591,0.28011152,1.5082867,-1.2490547,-0.083957285,5.5259585,0.88750964,0.28930968,-5.550976,1.5599275,3.5633156,0.14760956,5.805964,-0.8091006,2.4250095,-1.0564895,-1.2109433,2.6864555,8.033476,0.4078752,3.9920833,-3.9675074,5.2733455,-0.025734823,2.1510434,4.5479565,-4.19294,-1.489022,-1.9450765,1.1967596
1.6100986,0.05795833,-0.6408324,0.0024959152,0.016798425,-0.014101498,1.4677233,-0.13406326,-0.5445902,-0.031012014,-0.5527076,0.27980113,1.5126175,-1.2512748,-0.07239026,5.521621,0.8889334,0.3022246,-5.5650373,1.5646721,3.567941,0.14645287,5.807526,-0.80463254,2.4207742,-1.056589,-1.2086613,2.6906497,8.047235,0.42586526,4.0063047,-3.9747624,5.2801523,-0.025425468,2.152109,4.5527306,-4.195512,-1.4927362,-1.944514,1.2064917
