pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.609662,0.07107005,-0.6432335,3.725543e-06,6.6369566e-06,-2.8236364e-05,1.6109781,0.069325715,-0.6408178,-0.007942981,0.00092306006,-0.005584422,-0.027249755,0.22846554,-0.027279668,0.23360464,-0.031273633,0.2151335,-0.027741544,0.20992562,-0.02709026,0.2041427,-0.026230536,0.19116828,-0.021527642,0.14603315,-0.0033609862,-0.017825345,0.002104115,-0.032093957,-0.053995818,0.06551576,0.041918844,0.020958202,0.042148042,-0.0187383,-0.01764623,-0.016189758,-0.027771411,0.0025047387
1.609662,0.07107008,-0.6432336,7.6506666e-07,8.729648e-06,-2.8450177e-05,1.6109495,0.06937553,-0.64083636,-0.007810092,0.00091006333,-0.0054915934,-0.027255706,0.22846425,-0.027259601,0.2336171,-0.03127253,0.21512553,-0.02773376,0.20992716,-0.027091827,0.20415464,-0.026218954,0.19117369,-0.021521594,0.14603883,-0.0033439074,-0.017873546,0.0021150284,-0.03210442,-0.053985823,0.06552127,0.041904736,0.020956213,0.042140074,-0.018753551,-0.017639905,-0.016219225,-0.027761335,0.0024890262
1.609662,0.07107012,-0.6432337,-2.3105024e-06,1.0769468e-05,-2.8608214e-05,1.6109215,0.0694256,-0.64085484,-0.0076762005,0.00089407,-0.0053979266,-0.02726178,0.22846289,-0.027239604,0.23362929,-0.03127125,0.21511775,-0.027726129,0.20992881,-0.027093446,0.2041668,-0.02620729,0.19117887,-0.021515213,0.1460439,-0.0033274514,-0.017922454,0.0021250183,-0.03211499,-0.053975813,0.0655268,0.0418898,0.02095387,0.042132102,-0.018768903,-0.017634403,-0.016248703,-0.027751468,0.0024735765
1.609662,0.07107017,-0.64323384,-5.48478e-06,1.2744414e-05,-2.8709368e-05,1.6108942,0.069476,-0.6408725,-0.0075413757,0.0008750946,-0.0053034415,-0.027267983,0.22846146,-0.02721968,0.2336412,-0.03126979,0.21511017,-0.027718639,0.2099306,-0.02709511,0.20417917,-0.02619554,0.19118385,-0.021508489,0.14604835,-0.0033116497,-0.01797207,0.0021340698,-0.032125656,-0.053965792,0.065532364,0.041874047,0.020951182,0.042124122,-0.01878435,-0.017629739,-0.016278144,-0.027741823,0.0024584066
1.6096619,0.071070224,-0.64323395,-8.740639e-06,1.4642993e-05,-2.8752822e-05,1.6108675,0.06952657,-0.64088964,-0.0074057356,0.00085310533,-0.005208194,-0.027274314,0.22845995,-0.027199829,0.23365285,-0.031268146,0.21510278,-0.027711304,0.20993255,-0.027096817,0.2041917,-0.026183717,0.19118865,-0.021501431,0.1460522,-0.0032965513,-0.01802239,0.0021421628,-0.032136414,-0.053955775,0.06553798,0.041857477,0.020948164,0.042116072,-0.018799882,-0.017625954,-0.016307496,-0.027732365,0.0024435308
1.6096619,0.07107028,-0.6432341,-1.2060264e-05,1.6454314e-05,-2.8738064e-05,1.6108414,0.06957735,-0.6409068,-0.0072693527,0.0008281016,-0.0051122084,-0.027280774,0.22845837,-0.027180059,0.23366421,-0.031266324,0.2150956,-0.027704112,0.20993467,-0.027098566,0.20420438,-0.026171848,0.19119328,-0.02149405,0.14605543,-0.0032821822,-0.018073408,0.0021492823,-0.03214726,-0.05394577,0.06554367,0.041840095,0.020944815,0.042107932,-0.018815491,-0.01762306,-0.01633672,-0.02772309,0.0024289666
1.6096618,0.07107036,-0.6432342,-1.5425221e-05,1.8168177e-05,-2.8664905e-05,1.610816,0.06962838,-0.6409234,-0.007132329,0.0008000338,-0.00501553,-0.02728736,0.22845669,-0.027160374,0.23367532,-0.03126432,0.21508862,-0.027697066,0.20993698,-0.027100366,0.20421715,-0.02615994,0.19119775,-0.021486333,0.14605808,-0.0032685816,-0.018125108,0.0021554145,-0.032158185,-0.053935785,0.065549426,0.04182191,0.020941157,0.042099666,-0.018831179,-0.01762108,-0.01636576,-0.027714029,0.0024147246
1.6096618,0.07107043,-0.6432343,-1.881653e-05,1.9775141e-05,-2.8533474e-05,1.610791,0.06967956,-0.64093924,-0.0069947615,0.0007688733,-0.004918207,-0.027294071,0.22845492,-0.02714078,0.23368613,-0.031262133,0.21508186,-0.027690174,0.2099395,-0.027102198,0.20423,-0.026148025,0.19120209,-0.021478293,0.14606014,-0.0032557652,-0.018177478,0.0021605473,-0.03216919,-0.05392583,0.06555527,0.041802917,0.02093719,0.04209125,-0.018846938,-0.01762002,-0.01639456,-0.027705194,0.0024008215
1.6096617,0.071070515,-0.64323443,-2.221475e-05,2.126661e-05,-2.8344226e-05,1.6107668,0.06973082,-0.6409551,-0.0068567107,0.00073459774,-0.0048202574,-0.027300905,0.22845303,-0.027121278,0.23369667,-0.031259764,0.2150753,-0.02768343,0.20994224,-0.02710407,0.20424287,-0.0261361,0.1912063,-0.021469917,0.14606161,-0.0032437604,-0.018230502,0.0021646668,-0.03218027,-0.053915918,0.0655612,0.04178312,0.020932922,0.042082652,-0.018862769,-0.017619913,-0.016423073,-0.027696565,0.0023872638
1.6096616,0.071070604,-0.64323455,-2.5600066e-05,2.2634891e-05,-2.809794e-05,1.610743,0.0697822,-0.64096975,-0.006718272,0.0006972311,-0.004721726,-0.027307855,0.22845101,-0.027101874,0.23370694,-0.031257212,0.21506895,-0.027676836,0.20994522,-0.027105978,0.20425574,-0.026124198,0.19121042,-0.021461243,0.14606254,-0.0032325762,-0.018284155,0.0021677641,-0.03219142,-0.05390605,0.06556722,0.041762527,0.020928355,0.042073853,-0.018878669,-0.01762078,-0.016451254,-0.027688133,0.0023740618
1.6096616,0.07107069,-0.64323467,-2.8952401e-05,2.3873266e-05,-2.7795702e-05,1.6107202,0.069833614,-0.640985,-0.0065795174,0.0006566776,-0.0046226475,-0.027314914,0.22844888,-0.027082577,0.23371692,-0.03125448,0.21506281,-0.0276704,0.20994845,-0.027107924,0.20426857,-0.02611234,0.19121444,-0.021452254,0.14606291,-0.003222224,-0.018338414,0.0021698305,-0.032202646,-0.053896237,0.065573335,0.041741133,0.020923499,0.04206482,-0.018894643,-0.017622624,-0.016479053,-0.027679963,0.002361221
1.6096613,0.07107079,-0.6432347,-3.2251522e-05,2.4976036e-05,-2.7438902e-05,1.6106977,0.06988506,-0.64099896,-0.0064405324,0.0006130251,-0.0045230594,-0.027322076,0.2284466,-0.02706339,0.23372662,-0.03125157,0.21505688,-0.027664103,0.20995195,-0.027109897,0.20428133,-0.02610055,0.19121839,-0.021442957,0.14606276,-0.0032127074,-0.018393254,0.0021708573,-0.032213937,-0.053886484,0.06557955,0.04171894,0.020918358,0.04205555,-0.018910691,-0.017625464,-0.016506417,-0.027671995,0.0023487543
1.6096612,0.071070895,-0.64323485,-3.5477147e-05,2.5938569e-05,-2.7029206e-05,1.610676,0.06993641,-0.6410128,-0.0063013765,0.00056627515,-0.004422982,-0.027329333,0.22844416,-0.027044319,0.23373604,-0.031248476,0.21505113,-0.027657941,0.20995572,-0.02711189,0.20429395,-0.026088888,0.19122227,-0.021433378,0.14606209,-0.0032039946,-0.018448636,0.00217084,-0.0322253,-0.0538768,0.065585844,0.041695945,0.02091294,0.042046037,-0.01892682,-0.017629288,-0.016533319,-0.027664257,0.0023367037
1.6096611,0.071071,-0.64323497,-3.8609087e-05,2.675735e-05,-2.6568545e-05,1.6106551,0.06998772,-0.64102614,-0.006162131,0.0005162356,-0.0043224674,-0.027336674,0.22844157,-0.02702537,0.23374519,-0.031245206,0.2150456,-0.027651949,0.20995979,-0.027113928,0.20430641,-0.026077323,0.19122611,-0.021423507,0.14606094,-0.003196122,-0.018504534,0.002169775,-0.032236725,-0.053867187,0.06559223,0.04167215,0.020907253,0.04203623,-0.018943034,-0.017634152,-0.016559703,-0.027656827,0.0023250158
1.609661,0.07107111,-0.6432351,-4.1627365e-05,2.743e-05,-2.605908e-05,1.6106348,0.07003886,-0.64103955,-0.0060228733,0.00046299194,-0.0042215562,-0.027344085,0.22843881,-0.027006552,0.23375405,-0.03124176,0.21504027,-0.027646095,0.20996416,-0.027115982,0.20431867,-0.026065892,0.19122994,-0.02141338,0.14605933,-0.0031890688,-0.018560905,0.0021676593,-0.032248218,-0.053857658,0.0655987,0.041647557,0.020901281,0.042026088,-0.018959343,-0.017640062,-0.016585495,-0.027649578,0.002313713
1.6096607,0.07107122,-0.6432352,-4.451237e-05,2.79553e-05,-2.5503183e-05,1.6106147,0.0700899,-0.6410519,-0.0058836536,0.00040637812,-0.004120275,-0.027351554,0.22843589,-0.02698787,0.23376265,-0.031238139,0.21503514,-0.027640391,0.20996885,-0.027118063,0.2043307,-0.026054604,0.1912338,-0.02140298,0.1460573,-0.00318284,-0.018617706,0.002164492,-0.032259773,-0.053848214,0.06560524,0.041622166,0.020895036,0.04201556,-0.018975753,-0.017647026,-0.016610676,-0.027642628,0.0023027859
1.6096606,0.071071334,-0.64323527,-4.7244976e-05,2.8333214e-05,-2.4903387e-05,1.6105956,0.070140764,-0.64106417,-0.0057445774,0.00034632813,-0.0040186946,-0.027359067,0.2284328,-0.026969332,0.23377098,-0.031234346,0.21503022,-0.02763485,0.20997389,-0.027120182,0.20434244,-0.026043456,0.19123772,-0.021392347,0.14605485,-0.0031774293,-0.01867491,0.0021602756,-0.03227139,-0.053838864,0.06561184,0.04159598,0.020888524,0.04200461,-0.018992273,-0.017655084,-0.016635157,-0.02763596,0.0022922035
1.6096604,0.071071446,-0.6432354,-4.98067e-05,2.8564884e-05,-2.4262374e-05,1.6105769,0.07019141,-0.64107585,-0.005605659,0.00028299625,-0.0039168024,-0.02736661,0.22842954,-0.026950948,0.23377904,-0.031230384,0.2150255,-0.027629452,0.20997925,-0.02712231,0.20435385,-0.026032507,0.19124167,-0.021381475,0.14605202,-0.0031727825,-0.01873246,0.0021550145,-0.032283075,-0.053829607,0.06561849,0.041568995,0.020881744,0.041993327,-0.01900892,-0.017664213,-0.016658925,-0.027629575,0.0022819962
1.6096601,0.071071565,-0.64323545,-5.2179832e-05,2.8652632e-05,-2.3582914e-05,1.6105584,0.070241764,-0.6410875,-0.005466987,0.0002163616,-0.0038146572,-0.027374169,0.22842608,-0.026932722,0.23378684,-0.031226257,0.21502097,-0.027624192,0.20998494,-0.027124446,0.2043649,-0.026021786,0.19124565,-0.021370374,0.14604884,-0.003168866,-0.018790314,0.0021487125,-0.03229483,-0.053820446,0.06562518,0.041541208,0.020874713,0.041981664,-0.019025702,-0.017674414,-0.016681932,-0.027623484,0.0022721714
1.60966,0.07107168,-0.64323556,-5.434757e-05,2.8599947e-05,-2.2867847e-05,1.6105411,0.07029172,-0.6410979,-0.005328605,0.00014639358,-0.0037122832,-0.027381727,0.2284224,-0.026914664,0.23379438,-0.031221965,0.2150166,-0.027619064,0.20999098,-0.027126575,0.20437554,-0.026011322,0.19124965,-0.02135909,0.14604536,-0.0031656392,-0.01884841,0.0021413807,-0.032306653,-0.053811386,0.06563189,0.04151262,0.02086741,0.041969582,-0.019042635,-0.017685696,-0.01670413,-0.027617661,0.0022627353
1.6096598,0.07107179,-0.6432357,-5.629414e-05,2.8411461e-05,-2.2120032e-05,1.6105244,0.07034138,-0.6411083,-0.005190552,7.3104886e-05,-0.0036097008,-0.027389266,0.22841853,-0.026896782,0.23380166,-0.031217514,0.21501243,-0.02761408,0.20999737,-0.02712871,0.20438573,-0.02600112,0.19125374,-0.02134761,0.14604159,-0.003163072,-0.018906698,0.0021330267,-0.032318547,-0.053802427,0.065638594,0.04148323,0.020859843,0.04195712,-0.019059736,-0.017698053,-0.016725488,-0.027612157,0.0022536647
1.6096596,0.0710719,-0.64323574,-5.8004935e-05,2.8092922e-05,-2.1342317e-05,1.6105081,0.07039052,-0.6411183,-0.0050529004,-3.7049563e-06,-0.003506973,-0.027396766,0.22841445,-0.026879085,0.2338087,-0.031212905,0.21500845,-0.027609248,0.21000412,-0.027130863,0.20439544,-0.025991172,0.19125795,-0.02133598,0.14603756,-0.003161155,-0.018965129,0.0021236595,-0.032330517,-0.053793576,0.06564528,0.04145305,0.020852018,0.041944187,-0.019077016,-0.01771153,-0.016745945,-0.027606988,0.0022449244
1.6096593,0.07107201,-0.6432358,-5.9466613e-05,2.765115e-05,-2.0537505e-05,1.6104927,0.07043932,-0.6411278,-0.004915673,-8.389184e-05,-0.0034041032,-0.02740421,0.22841015,-0.026861582,0.23381548,-0.031208145,0.21500464,-0.027604548,0.21001124,-0.027133003,0.20440467,-0.025981538,0.19126229,-0.02132417,0.14603332,-0.0031598143,-0.01902363,0.002113293,-0.03234256,-0.05378483,0.065651916,0.041422065,0.020843923,0.041930813,-0.019094493,-0.017726084,-0.016765496,-0.027602127,0.0022365567
1.6096591,0.071072124,-0.6432359,-6.066721e-05,2.7093989e-05,-1.9708328e-05,1.6104774,0.07048753,-0.6411372,-0.004778927,-0.00016741533,-0.0033011334,-0.027411578,0.22840562,-0.02684428,0.233822,-0.031203235,0.21500099,-0.027599985,0.21001872,-0.027135123,0.20441334,-0.025972236,0.19126669,-0.021312242,0.14602889,-0.0031589854,-0.019082153,0.0021019424,-0.032354686,-0.053776182,0.06565849,0.041390285,0.020835571,0.041917037,-0.019112185,-0.017741716,-0.0167841,-0.027597586,0.0022285534
1.6096588,0.071072236,-0.643236,-6.1596256e-05,2.6430263e-05,-1.8857416e-05,1.610463,0.07053531,-0.6411458,-0.0046427,-0.00025440703,-0.0031980951,-0.02741885,0.2284009,-0.02682719,0.23382829,-0.03119818,0.21499753,-0.027595567,0.21002656,-0.02713723,0.20442143,-0.02596325,0.19127123,-0.021300184,0.14602432,-0.0031586497,-0.01914064,0.0020896248,-0.032366894,-0.053767644,0.06566498,0.041357715,0.020826958,0.041902807,-0.019130109,-0.01775844,-0.016801693,-0.027593412,0.0022208588
1.6096586,0.07107234,-0.64323604,-6.224486e-05,2.5669697e-05,-1.7987279e-05,1.6104493,0.07058244,-0.64115405,-0.0045070285,-0.0003448327,-0.0030950198,-0.027426006,0.22839597,-0.02681032,0.23383436,-0.031192984,0.21499424,-0.027591283,0.21003476,-0.02713933,0.20442893,-0.025954595,0.19127592,-0.021288047,0.14601962,-0.0031587398,-0.019199025,0.0020763555,-0.032379188,-0.05375921,0.065671355,0.041324355,0.020818083,0.041888103,-0.019148283,-0.017776249,-0.01681826,-0.027589567,0.0022134737
1.6096584,0.07107244,-0.6432361,-6.260579e-05,2.4822848e-05,-1.7100281e-05,1.6104356,0.07062896,-0.64116216,-0.0043719187,-0.0004386943,-0.0029919161,-0.027433027,0.22839081,-0.026793681,0.23384018,-0.031187654,0.21499111,-0.027587144,0.2100433,-0.027141418,0.2044358,-0.025946304,0.19128077,-0.021275831,0.14601485,-0.003159203,-0.019257247,0.002062154,-0.03239157,-0.053750876,0.06567759,0.041290212,0.020808948,0.041872937,-0.019166723,-0.01779513,-0.016833784,-0.027586058,0.0022063875
1.6096581,0.071072534,-0.6432362,-6.267359e-05,2.3901033e-05,-1.619863e-05,1.6104231,0.070674755,-0.6411693,-0.0042374223,-0.0005357864,-0.0028888152,-0.027439892,0.22838542,-0.026777279,0.23384579,-0.031182192,0.2149881,-0.027583117,0.21005218,-0.027143449,0.204442,-0.025938425,0.1912857,-0.021263542,0.14601003,-0.0031599393,-0.019315237,0.002047045,-0.03240405,-0.05374264,0.065683655,0.041255284,0.020799553,0.041857395,-0.019185452,-0.017815044,-0.016848244,-0.027582891,0.0021996489
1.6096578,0.07107263,-0.6432363,-6.244463e-05,2.2916242e-05,-1.5284357e-05,1.6104108,0.07071993,-0.64117664,-0.0041035623,-0.000636376,-0.0027857583,-0.02744658,0.22837982,-0.026761126,0.23385116,-0.031176604,0.21498524,-0.027579226,0.21006142,-0.02714546,0.20444752,-0.025930932,0.19129083,-0.021251213,0.1460052,-0.0031609281,-0.019372927,0.0020310467,-0.032416623,-0.0537345,0.06568953,0.041219573,0.020789888,0.041841358,-0.019204484,-0.017836008,-0.016861625,-0.0275801,0.00219319
1.6096575,0.07107272,-0.64323634,-6.1917184e-05,2.1881044e-05,-1.4359315e-05,1.610399,0.07076439,-0.6411834,-0.0039703306,-0.0007404047,-0.0026827494,-0.027453067,0.22837403,-0.02674523,0.23385634,-0.031170893,0.21498257,-0.027575495,0.21007098,-0.027147457,0.20445237,-0.025923792,0.19129613,-0.021238867,0.14600039,-0.0031621184,-0.019430269,0.0020141837,-0.032429297,-0.053726457,0.06569518,0.041183103,0.020779962,0.04182489,-0.019223839,-0.017858023,-0.016873881,-0.027577696,0.002186961
1.6096573,0.0710728,-0.6432364,-6.109144e-05,2.0808498e-05,-1.3425171e-05,1.6103877,0.0708081,-0.6411895,-0.003837777,-0.0008477178,-0.0025798236,-0.027459338,0.22836803,-0.0267296,0.23386128,-0.031165067,0.21498004,-0.027571887,0.21008088,-0.027149407,0.2044565,-0.025917064,0.19130157,-0.021226509,0.14599563,-0.0031634094,-0.019487191,0.0019964813,-0.032442074,-0.053718504,0.06570058,0.041145865,0.020769786,0.041808028,-0.019243537,-0.017881047,-0.016885018,-0.027575672,0.0021810029
1.609657,0.071072884,-0.6432364,-5.996961e-05,1.9712046e-05,-1.2483416e-05,1.6103772,0.070851,-0.6411954,-0.0037059283,-0.0009582011,-0.0024770128,-0.027465375,0.22836182,-0.026714245,0.23386602,-0.031159129,0.21497764,-0.0275684,0.21009105,-0.027151305,0.20445988,-0.025910761,0.19130713,-0.021214169,0.14599095,-0.0031647237,-0.01954363,0.0019779622,-0.03245496,-0.053710632,0.06570571,0.04110787,0.020759357,0.041790765,-0.019263592,-0.017905049,-0.016895026,-0.027573943,0.002175315
1.6096568,0.07107296,-0.64323646,-5.8555885e-05,1.8605415e-05,-1.1535365e-05,1.6103674,0.070893034,-0.641201,-0.003574733,-0.0010719423,-0.0023742933,-0.027471155,0.22835541,-0.026699174,0.23387057,-0.031153083,0.21497534,-0.027565058,0.21010154,-0.027153164,0.20446254,-0.02590488,0.19131286,-0.021201866,0.1459864,-0.0031659973,-0.019599516,0.0019586543,-0.032467958,-0.05370284,0.06571052,0.041069124,0.020748664,0.04177311,-0.019284023,-0.017930005,-0.01690393,-0.027572602,0.0021698712
1.6096566,0.07107303,-0.6432365,-5.6856486e-05,1.7502505e-05,-1.0582185e-05,1.6103576,0.07093426,-0.6412058,-0.0034442705,-0.0011889524,-0.0022717495,-0.02747666,0.2283488,-0.026684396,0.23387492,-0.031146936,0.21497318,-0.027561849,0.2101123,-0.027154967,0.20446445,-0.025899393,0.19131875,-0.02118962,0.14598198,-0.0031671799,-0.019654801,0.0019385845,-0.032481067,-0.053695127,0.06571501,0.041029643,0.020737719,0.041755036,-0.019304845,-0.01795592,-0.016911672,-0.027571615,0.0021646272
1.6096563,0.0710731,-0.6432366,-5.487968e-05,1.6417289e-05,-9.624909e-06,1.6103489,0.07097466,-0.6412106,-0.0033144837,-0.0013090001,-0.0021693404,-0.027481876,0.22834201,-0.02666992,0.23387907,-0.031140693,0.21497114,-0.027558755,0.21012332,-0.027156703,0.20446561,-0.02589435,0.19132474,-0.021177433,0.14597774,-0.0031681657,-0.019709416,0.0019177812,-0.0324943,-0.053687483,0.06571913,0.040989432,0.020726534,0.041736666,-0.019326078,-0.017982734,-0.0169183,-0.027571008,0.0021596004
1.6096562,0.07107317,-0.6432366,-5.2635743e-05,1.5363685e-05,-8.66447e-06,1.6103404,0.07101421,-0.6412148,-0.0031854138,-0.0014321815,-0.0020671268,-0.027486783,0.22833507,-0.026655754,0.23388304,-0.031134358,0.21496925,-0.027555812,0.21013457,-0.027158406,0.20446602,-0.025889704,0.1913309,-0.021165341,0.1459737,-0.0031689228,-0.019763313,0.0018962712,-0.03250765,-0.053679906,0.06572286,0.04094851,0.020715112,0.041717958,-0.019347733,-0.018010454,-0.016923796,-0.027570786,0.0021547389
1.609656,0.07107323,-0.64323664,-5.0136965e-05,1.4355462e-05,-7.7017385e-06,1.6103326,0.07105276,-0.64121914,-0.0030570352,-0.001558373,-0.0019651027,-0.027491365,0.22832797,-0.026641905,0.23388682,-0.031127935,0.21496746,-0.027553005,0.21014602,-0.027160041,0.20446567,-0.025885468,0.19133717,-0.021153368,0.14596987,-0.0031693603,-0.019816428,0.0018740828,-0.032521125,-0.05367239,0.065726176,0.040906888,0.02070345,0.0416989,-0.019369824,-0.018039033,-0.01692817,-0.027570883,0.0021500415
1.6096557,0.07107328,-0.64323664,-4.7397607e-05,1.3406113e-05,-6.7375486e-06,1.6103251,0.07109048,-0.64122266,-0.0029293422,-0.0016875835,-0.0018632902,-0.027495606,0.22832073,-0.026628383,0.23389043,-0.03112143,0.21496579,-0.027550345,0.21015769,-0.027161626,0.20446461,-0.025881631,0.19134359,-0.021141509,0.14596629,-0.003169424,-0.019868711,0.0018512431,-0.032534722,-0.053664926,0.06572905,0.040864576,0.020691542,0.041679524,-0.01939236,-0.018068444,-0.01693146,-0.027571365,0.002145497
1.6096556,0.07107333,-0.6432367,-4.4433884e-05,1.2528748e-05,-5.772748e-06,1.6103182,0.0711272,-0.6412257,-0.002802337,-0.0018196013,-0.0017617067,-0.027499493,0.22831336,-0.026615193,0.23389386,-0.031114848,0.21496423,-0.027547818,0.21016952,-0.027163144,0.20446281,-0.0258782,0.19135012,-0.021129789,0.14596297,-0.0031690304,-0.019920109,0.0018277827,-0.03254845,-0.053657513,0.06573146,0.04082159,0.020679405,0.04165991,-0.019415356,-0.018098645,-0.01693366,-0.027572181,0.002141082
1.6096554,0.07107338,-0.6432367,-4.12639e-05,1.1735984e-05,-4.8082334e-06,1.6103117,0.0711631,-0.6412285,-0.0026759878,-0.0019543383,-0.0016603487,-0.027503017,0.22830586,-0.026602345,0.23389712,-0.031108193,0.21496277,-0.027545417,0.21018149,-0.027164593,0.20446028,-0.025875151,0.19135672,-0.02111821,0.14595993,-0.0031681105,-0.019970581,0.001803727,-0.032562304,-0.05365015,0.06573337,0.040777944,0.020667054,0.041640062,-0.01943882,-0.018129606,-0.016934805,-0.027573312,0.0021367914
1.6096553,0.07107343,-0.6432367,-3.7907594e-05,1.1039833e-05,-3.8449966e-06,1.6103061,0.071197934,-0.64123094,-0.002550319,-0.0020916846,-0.0015592605,-0.027506163,0.22829825,-0.026589843,0.23390022,-0.031101469,0.21496141,-0.027543157,0.21019357,-0.027165975,0.20445704,-0.025872502,0.1913634,-0.021106828,0.14595719,-0.0031665824,-0.020020073,0.0017791057,-0.032576293,-0.05364282,0.06573478,0.040733658,0.020654483,0.041620012,-0.019462759,-0.01816127,-0.016934928,-0.027574752,0.0021326109
1.6096551,0.071073465,-0.64323676,-3.438666e-05,1.0451599e-05,-2.8841669e-06,1.6103005,0.07123183,-0.64123285,-0.002425268,-0.0022317178,-0.0014584311,-0.027508922,0.22829054,-0.026577696,0.23390315,-0.031094681,0.21496016,-0.027541056,0.21020575,-0.027167313,0.20445311,-0.02587019,0.19137019,-0.021095635,0.14595476,-0.0031644271,-0.020068554,0.0017539448,-0.032590408,-0.053635526,0.06573566,0.040688753,0.020641701,0.04159973,-0.019487178,-0.018193644,-0.01693404,-0.027576517,0.002128471
1.609655,0.07107351,-0.64323676,-3.0724445e-05,9.981778e-06,-1.9270535e-06,1.6102955,0.07126477,-0.6412344,-0.0023008464,-0.0023741708,-0.001357885,-0.027511286,0.22828276,-0.026565908,0.23390593,-0.031087834,0.21495898,-0.027539082,0.21021798,-0.027168568,0.20444852,-0.025868237,0.19137701,-0.02108463,0.14595264,-0.003161537,-0.020115977,0.0017282729,-0.032604657,-0.053628262,0.06573598,0.04064324,0.020628724,0.04157932,-0.019512083,-0.018226646,-0.016932199,-0.027578609,0.0021244169
