pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.3624661,0.31610143,-0.68686485,1.2151428,-2.231191,-0.31563476,1.3114842,0.3441234,-0.6611553,1.293226,-2.790812,-0.44268715,-0.47857437,0.040594414,0.12096012,-0.37671986,0.4301061,-0.60883605,-0.73099244,-0.18802595,-0.1771372,0.41524124,-0.45783117,0.14897741,0.38857418,0.05440653,-0.60584795,0.48035496,-0.24282731,0.4800911,0.17662607,0.38319436,-0.046029598,-0.22861701,0.33316785,0.15010372,0.35048646,0.27674264,0.04997112,0.0067810263,-0.24873964,-0.67599624,-0.1636782,-2.3548975,0.11192441,2.217259,0.6143651,0.40701893,-0.17935796,0.61801636,-0.3055575,-0.5088152,0.29999804
1.3673738,0.30712008,-0.68811643,1.238193,-2.259359,-0.30978775,1.3166562,0.33352336,-0.66249734,1.31642,-2.8188515,-0.4316837,-0.47974825,0.043920428,0.11138111,-0.37271872,0.43927723,-0.606092,-0.7236175,-0.189192,-0.18085063,0.41253847,-0.45719743,0.15403335,0.37921962,0.049064398,-0.60296905,0.4799818,-0.23717448,0.48198682,0.17659475,0.39331678,-0.05478145,-0.24221621,0.33347166,0.15236974,0.3620847,0.26575094,0.04729463,0.012919873,-0.2475971,-0.6742426,-0.16308571,-2.3534122,0.11529508,2.2177932,0.61754835,0.40783077,-0.17889422,0.6182555,-0.30972642,-0.5088196,0.30500984
1.3723717,0.29802656,-0.68934315,1.2601266,-2.287257,-0.30320555,1.3218936,0.3227565,-0.6638278,1.3381184,-2.8462062,-0.41963163,-0.48095408,0.047208745,0.10189958,-0.36844093,0.44830903,-0.603246,-0.7159468,-0.1904492,-0.18480945,0.40974766,-0.45666468,0.15913908,0.3694425,0.04367403,-0.59974515,0.47949243,-0.23128784,0.48379377,0.1765496,0.40317664,-0.063247144,-0.25567117,0.3336863,0.15427914,0.37338758,0.254544,0.044643924,0.019201051,-0.24638896,-0.67251205,-0.16244926,-2.351927,0.118643425,2.218301,0.6207628,0.40865394,-0.17837892,0.61849934,-0.31379667,-0.50878567,0.30999023
1.3774549,0.28882203,-0.6905421,1.2809247,-2.314875,-0.2958805,1.3271945,0.31181836,-0.6651433,1.358287,-2.872873,-0.40652302,-0.48218963,0.050457153,0.09253949,-0.3638876,0.45720273,-0.6002992,-0.7079686,-0.19180378,-0.18901677,0.40686548,-0.45623356,0.16429625,0.3592469,0.03824056,-0.5961712,0.4788833,-0.22517774,0.4855099,0.176495,0.41276687,-0.07138518,-0.26896527,0.33380732,0.15582612,0.38438776,0.24312186,0.042017072,0.025629899,-0.24511537,-0.6708049,-0.16176887,-2.3504426,0.12196846,2.2187824,0.62400794,0.40948814,-0.1778118,0.6187479,-0.31776634,-0.50871366,0.31493753
1.382619,0.27950758,-0.69171023,1.3005705,-2.3422012,-0.2878058,1.3325579,0.30070415,-0.6664419,1.3768888,-2.89885,-0.39235058,-0.4834523,0.05366368,0.08332445,-0.35905963,0.4659615,-0.5972532,-0.69967103,-0.1932621,-0.19347583,0.40388846,-0.45590463,0.16950732,0.3486379,0.032769386,-0.59224206,0.4781506,-0.21885489,0.48713306,0.1764353,0.4220808,-0.07915282,-0.28208202,0.33382997,0.15700512,0.39507914,0.23148465,0.039411806,0.032211702,-0.24377653,-0.66912156,-0.16104457,-2.3489592,0.12526919,2.2192369,0.62728304,0.41033298,-0.17719257,0.61900103,-0.32163367,-0.508604,0.3198502
1.3878595,0.2700844,-0.69284457,1.3190491,-2.3692224,-0.2789757,1.3379846,0.28940806,-0.6677216,1.3938906,-2.924134,-0.37710682,-0.484739,0.056826618,0.07427742,-0.35395747,0.47459024,-0.59411,-0.6910423,-0.19483061,-0.19818932,0.4008131,-0.45567846,0.1747752,0.33762175,0.02726621,-0.5879523,0.4772903,-0.21233016,0.488661,0.17637487,0.43111223,-0.08650635,-0.2950051,0.33374962,0.1578109,0.40545675,0.21963243,0.036825683,0.03895152,-0.24237266,-0.6674624,-0.16027646,-2.347477,0.12854466,2.2196648,0.6305875,0.4111881,-0.17652099,0.61925876,-0.3253968,-0.508457,0.3247266
1.3931714,0.26055378,-0.693942,1.3363473,-2.3959239,-0.26938525,1.343471,0.27792487,-0.66897845,1.4092594,-2.9487247,-0.36078456,-0.48604628,0.059944525,0.06542051,-0.3485814,0.4830954,-0.59087193,-0.6820708,-0.1965159,-0.20315948,0.3976358,-0.45555562,0.18010284,0.3262057,0.021736998,-0.58329636,0.47629812,-0.20561455,0.4900913,0.17631795,0.43985528,-0.09340161,-0.30771855,0.33356205,0.15823859,0.41551676,0.20756523,0.03425605,0.045854256,-0.24090399,-0.66582775,-0.1594646,-2.3459961,0.13179387,2.2200656,0.6339206,0.4120531,-0.17579684,0.619521,-0.32905403,-0.5082731,0.3295652
1.3985503,0.25091702,-0.69499964,1.3524541,-2.4222896,-0.2590306,1.3490185,0.2662482,-0.6702105,1.4229648,-2.972624,-0.3433781,-0.48737025,0.063016206,0.056774788,-0.34293136,0.4914845,-0.5875417,-0.67274505,-0.19832444,-0.20838843,0.39435273,-0.45553666,0.18549356,0.3143981,0.01618801,-0.5782683,0.4751695,-0.19871913,0.4914215,0.17626877,0.44830468,-0.09979437,-0.3202068,0.3332629,0.15828371,0.42525652,0.19528311,0.03170009,0.05292462,-0.23937076,-0.664218,-0.15860908,-2.3445172,0.13501589,2.2204392,0.6372817,0.4129276,-0.17501992,0.6197879,-0.3326037,-0.5080527,0.33436438
1.4039911,0.24117547,-0.6960143,1.36736,-2.4483018,-0.24790889,1.354626,0.25437236,-0.6714139,1.4349779,-2.9958286,-0.3248816,-0.48870668,0.06604067,0.048360117,-0.3370071,0.499766,-0.58412236,-0.6630539,-0.2002626,-0.21387793,0.39096016,-0.4556221,0.19095081,0.3022084,0.010625742,-0.57286215,0.47389972,-0.19165492,0.49264896,0.17623147,0.4564556,-0.10564092,-0.33245477,0.3328479,0.15794222,0.43467426,0.18278606,0.029154835,0.06016715,-0.23777324,-0.66263354,-0.15771002,-2.3430402,0.13820973,2.2207856,0.6406702,0.4138111,-0.17419004,0.62005913,-0.3360442,-0.5077963,0.3391226
1.4094892,0.2313306,-0.6969829,1.3810576,-2.4739413,-0.2360183,1.3602922,0.24229075,-0.6725861,1.4452718,-3.0183372,-0.30529007,-0.49005103,0.06901715,0.040194888,-0.33080816,0.5079489,-0.5806173,-0.6529864,-0.20233656,-0.21962923,0.3874541,-0.45581242,0.19647789,0.28964707,0.0050569437,-0.56707156,0.47248372,-0.18443285,0.49377093,0.17621009,0.46430376,-0.11089854,-0.3444481,0.33231294,0.1572106,0.44376925,0.1700741,0.026617154,0.06758598,-0.23611175,-0.6610747,-0.15676753,-2.3415658,0.14137447,2.2211049,0.6440853,0.41470313,-0.17330702,0.62033486,-0.33937395,-0.5075042,0.3438383
1.4150395,0.22138394,-0.69790244,1.3935413,-2.4991872,-0.2233581,1.3660165,0.22999744,-0.6737225,1.4538219,-3.040151,-0.28459984,-0.4913984,0.0719451,0.032295935,-0.32433388,0.5160423,-0.57703036,-0.6425324,-0.20455214,-0.2256431,0.3838306,-0.4561081,0.20207797,0.27672505,-0.0005114309,-0.56088996,0.47091633,-0.1770636,0.49478456,0.17620854,0.47184542,-0.1155262,-0.35617307,0.3316542,0.15608595,0.4525416,0.15714732,0.02408387,0.07518518,-0.23438656,-0.6595417,-0.15578176,-2.3400939,0.14450917,2.2213964,0.6475264,0.41560322,-0.1723707,0.6206149,-0.3425915,-0.50717705,0.34851003
1.4206375,0.2113371,-0.69876975,1.4048076,-2.5240178,-0.20992866,1.3717961,0.21748637,-0.67481965,1.4606065,-3.061263,-0.2628078,-0.4927437,0.07482416,0.024678353,-0.3175835,0.52405566,-0.5733657,-0.631682,-0.20691478,-0.2319199,0.3800856,-0.45650956,0.20775391,0.26345485,-0.006072221,-0.55431056,0.4691921,-0.16955774,0.4956869,0.17623062,0.4790774,-0.119485065,-0.36761692,0.33086768,0.15456611,0.4609922,0.1440058,0.021551682,0.08296835,-0.23259805,-0.65803504,-0.15475287,-2.3386252,0.14761288,2.2216606,0.6509928,0.41651088,-0.17138098,0.62089926,-0.34569535,-0.5068153,0.35313627
1.426278,0.2011918,-0.69958186,1.4148543,-2.5484092,-0.19573155,1.3776307,0.20475133,-0.67587376,1.4656041,-3.0816698,-0.2399129,-0.49408156,0.077654146,0.017355366,-0.31055617,0.5319981,-0.56962776,-0.62042594,-0.20942943,-0.23845957,0.37621498,-0.4570172,0.21350847,0.24984924,-0.011618131,-0.5473265,0.4673054,-0.16192545,0.4964748,0.17627999,0.48599714,-0.122739136,-0.3787678,0.32994965,0.15264972,0.46912265,0.13064986,0.019017205,0.0909388,-0.23074655,-0.656555,-0.153681,-2.3371596,0.1506847,2.221897,0.6544839,0.41742554,-0.17033772,0.62118787,-0.3486842,-0.50641954,0.35771552
1.4319563,0.19094983,-0.7003356,1.4236815,-2.5723364,-0.18076944,1.3835169,0.19178657,-0.6768789,1.4687998,-3.1013634,-0.21591568,-0.4954064,0.08043506,0.010338226,-0.30325103,0.5398783,-0.56582135,-0.6087558,-0.21210043,-0.24526115,0.37221462,-0.45763138,0.21934375,0.23592186,-0.017141748,-0.5399308,0.46525046,-0.15417662,0.49714506,0.1763601,0.49260265,-0.12525584,-0.3896148,0.32889655,0.15033631,0.47693515,0.11708006,0.016477,0.099099524,-0.22883244,-0.6551019,-0.15256633,-2.3356974,0.15372372,2.2221053,0.657999,0.41834664,-0.16924083,0.6214807,-0.35155672,-0.5059903,0.36224636
1.4376675,0.18061312,-0.701028,1.4312907,-2.595773,-0.16504624,1.3894521,0.17858703,-0.6778309,1.4701802,-3.1203349,-0.19081894,-0.49671245,0.08316708,0.0036361024,-0.29566717,0.54770446,-0.5619515,-0.5966639,-0.21493152,-0.25232315,0.36808038,-0.4583523,0.22526142,0.22168723,-0.022635583,-0.5321165,0.46302137,-0.14632076,0.49769428,0.17647426,0.49889255,-0.12700658,-0.4001482,0.327705,0.14762647,0.4844325,0.1032973,0.013927609,0.10745312,-0.22685611,-0.653676,-0.1514091,-2.3342392,0.15672903,2.2222857,0.6615374,0.4192736,-0.16809027,0.6217776,-0.35431167,-0.5055282,0.36672735
1.4434066,0.17018364,-0.701656,1.4376856,-2.6186912,-0.1485671,1.3954327,0.16514783,-0.67872465,1.4697345,-3.1385703,-0.16462728,-0.4979939,0.08585055,-0.002743909,-0.2878038,0.55548376,-0.5580236,-0.5841433,-0.2179256,-0.25964317,0.36380807,-0.4591802,0.23126243,0.20716032,-0.02809211,-0.5238764,0.46061206,-0.13836703,0.49811894,0.17662555,0.50486606,-0.12796724,-0.4103595,0.32637173,0.14452192,0.4916179,0.08930303,0.011365531,0.11600182,-0.224818,-0.65227765,-0.15020949,-2.3327854,0.15969975,2.222438,0.6650984,0.42020586,-0.16688597,0.6220786,-0.3569479,-0.5050338,0.3711571
1.4491689,0.15966357,-0.70221657,1.4428712,-2.641062,-0.13133837,1.4014552,0.15146473,-0.6795542,1.467457,-3.1560555,-0.13734901,-0.4992447,0.08848594,-0.008796847,-0.2796602,0.56322265,-0.55404305,-0.571188,-0.22108477,-0.26721793,0.3593936,-0.46011522,0.23734725,0.19235669,-0.033503823,-0.5152039,0.45801643,-0.13032411,0.49841532,0.17681687,0.5105231,-0.1281186,-0.4202413,0.3248936,0.14102557,0.49849495,0.075099394,0.008787197,0.124747515,-0.22271854,-0.65090716,-0.14896774,-2.3313358,0.16263503,2.2225623,0.6686814,0.42114276,-0.16562793,0.62238353,-0.35946432,-0.50450766,0.37553427
1.4549496,0.14905515,-0.7027067,1.4468542,-2.6628554,-0.11336773,1.4075142,0.13753442,-0.6803137,1.4633448,-3.1727688,-0.108995564,-0.50045884,0.091073886,-0.014519821,-0.27123585,0.5709264,-0.55001557,-0.5577931,-0.22441025,-0.27504328,0.35483283,-0.46115738,0.24351552,0.17729257,-0.038863257,-0.50609237,0.45522827,-0.12220027,0.49857956,0.17705086,0.5158641,-0.12744667,-0.42978752,0.3232677,0.13714167,0.5050677,0.06068947,0.0061890665,0.1336917,-0.22055818,-0.64956486,-0.14768411,-2.3298907,0.16553399,2.2226584,0.6722857,0.42208365,-0.16431615,0.62269235,-0.3618599,-0.5039506,0.37985745
1.4607438,0.13836074,-0.7031235,1.4496431,-2.6840398,-0.09466408,1.413605,0.12335427,-0.6809965,1.4574018,-3.1886895,-0.07958205,-0.50163025,0.09361517,-0.019911995,-0.26253045,0.5785995,-0.545947,-0.54395455,-0.2279023,-0.28311375,0.3501218,-0.46230668,0.24976602,0.16198467,-0.044163052,-0.49653578,0.45224136,-0.114003435,0.4986076,0.17732994,0.5208902,-0.12594287,-0.43899333,0.32149145,0.1328759,0.51134044,0.046077456,0.0035675599,0.14283535,-0.21833742,-0.64825094,-0.14635886,-2.328451,0.16839579,2.2227256,0.6759105,0.42302784,-0.16295063,0.62300503,-0.36413363,-0.5033631,0.38412532
1.4665468,0.12758283,-0.70346403,1.4512478,-2.704583,-0.07523769,1.4197209,0.10892296,-0.6815965,1.4496347,-3.203791,-0.04912688,-0.50275284,0.09611068,-0.024974475,-0.2535439,0.58624506,-0.54184324,-0.5296695,-0.2315601,-0.2914229,0.34525663,-0.46356297,0.25609684,0.14645009,-0.049396,-0.48652852,0.44904947,-0.10574099,0.49849516,0.17765628,0.525603,-0.1236043,-0.44785517,0.31956226,0.12823534,0.5173176,0.031268984,0.0009190736,0.15217909,-0.21605673,-0.6469658,-0.14499226,-2.3270166,0.17121959,2.2227647,0.67955524,0.4239747,-0.16153148,0.6233214,-0.36628473,-0.5027459,0.38833663
1.4723537,0.116724074,-0.7037254,1.45168,-2.7244513,-0.055100106,1.4258541,0.09423989,-0.68210655,1.4400551,-3.2180429,-0.017653793,-0.50382054,0.09856146,-0.029710228,-0.24427654,0.5938649,-0.5377102,-0.5149363,-0.23538189,-0.29996288,0.34023362,-0.46492606,0.2625052,0.13070652,-0.05455506,-0.47606584,0.4456464,-0.09741995,0.4982377,0.17803177,0.5300049,-0.12043352,-0.4563707,0.31747812,0.12322859,0.5230038,0.016271397,-0.001759946,0.16172303,-0.21371667,-0.64570963,-0.14358462,-2.3255877,0.17400457,2.222775,0.6832192,0.42492348,-0.16005874,0.62364143,-0.3683123,-0.50209975,0.39249006
1.4781601,0.105787225,-0.7039048,1.4509523,-2.743611,-0.03426422,1.4319987,0.07930605,-0.68251985,1.4286807,-3.231412,0.014809467,-0.5048273,0.10096864,-0.03412385,-0.23472893,0.60146,-0.53355384,-0.49975443,-0.23936474,-0.3087246,0.33504927,-0.46639565,0.26898748,0.11477245,-0.059633408,-0.46514386,0.442026,-0.08904705,0.49783042,0.17845808,0.53409886,-0.116438635,-0.46453887,0.31523684,0.1178658,0.52840394,0.001094039,-0.004473162,0.17146684,-0.21131775,-0.64448273,-0.14213625,-2.3241649,0.17674993,2.2227564,0.6869016,0.4258735,-0.15853252,0.62396497,-0.37021562,-0.50142527,0.39658442
1.4839613,0.094775185,-0.7039995,1.4490793,-2.762027,-0.012744269,1.4381453,0.06412369,-0.6828295,1.415533,-3.2438607,0.04823026,-0.50576717,0.10333348,-0.03822157,-0.22490212,0.60903,-0.52938014,-0.48412457,-0.24350479,-0.31769753,0.32970035,-0.4679713,0.27553892,0.09866658,-0.06462448,-0.45375964,0.4381822,-0.08062863,0.49726832,0.17893659,0.5378882,-0.111632995,-0.47235972,0.31283706,0.1121587,0.5335228,-0.014251452,-0.0072241686,0.1814097,-0.20886055,-0.6432854,-0.14064746,-2.3227482,0.17945488,2.2227092,0.69060194,0.42682394,-0.15695295,0.624292,-0.37199405,-0.5007233,0.40061846
1.4897528,0.08369101,-0.70400673,1.4460768,-2.779664,0.009444178,1.4442848,0.048696365,-0.6830272,1.4006407,-3.255349,0.08256993,-0.50663424,0.10565734,-0.042010903,-0.21479762,0.6165736,-0.5251949,-0.4680487,-0.24779701,-0.32686958,0.32418397,-0.46965247,0.2821543,0.0824083,-0.069522016,-0.44191185,0.43410912,-0.07217069,0.49654603,0.1794684,0.5413771,-0.106034815,-0.47983438,0.31027743,0.10612051,0.5383651,-0.029750802,-0.010016624,0.19155027,-0.20634562,-0.64211786,-0.13911861,-2.321338,0.18211865,2.222633,0.6943194,0.42777413,-0.15532021,0.62462246,-0.37364697,-0.49999443,0.40459102
1.49553,0.07253788,-0.70392394,1.4419614,-2.7964857,0.032284204,1.4504092,0.03302942,-0.6831062,1.3840373,-3.2658322,0.117785,-0.50742275,0.10794167,-0.045500472,-0.20441732,0.6240883,-0.52100384,-0.45153016,-0.25223532,-0.3362272,0.31849766,-0.4714386,0.28882712,0.06601782,-0.07432002,-0.4296004,0.42980093,-0.063678995,0.49565792,0.18005437,0.54457015,-0.09966682,-0.48696512,0.30755723,0.09976598,0.542936,-0.0453868,-0.012854219,0.2018865,-0.20377359,-0.6409804,-0.13755007,-2.3199346,0.18474047,2.2225277,0.69805336,0.42872322,-0.15363447,0.62495613,-0.37517387,-0.49923953,0.4085009
1.5012885,0.06131912,-0.70374846,1.4367518,-2.8124557,0.055757545,1.456506,0.017129276,-0.6830588,1.3657609,-3.2752678,0.15382704,-0.508127,0.11018803,-0.04869993,-0.19376367,0.631571,-0.51681256,-0.4345738,-0.25681272,-0.34575546,0.3126394,-0.47332892,0.29555044,0.049515985,-0.07901285,-0.41682705,0.42525202,-0.05515911,0.49459803,0.18069509,0.54747254,-0.092555635,-0.49375504,0.304676,0.09311132,0.54724026,-0.061139088,-0.015740698,0.21241592,-0.20114505,-0.6398732,-0.13594222,-2.3185384,0.1873196,2.2223935,0.70180297,0.42967048,-0.15189597,0.62529296,-0.37657428,-0.4984593,0.41234705
1.507024,0.05003823,-0.70347786,1.4304672,-2.8275373,0.07984461,1.4625657,0.0010048673,-0.68287814,1.345857,-3.283603,0.19064134,-0.5087414,0.112398036,-0.051619615,-0.18283969,0.63901746,-0.5126264,-0.41718572,-0.2615212,-0.35543773,0.30660775,-0.4753226,0.30231628,0.0329243,-0.08359521,-0.40359557,0.42045698,-0.046616342,0.49336004,0.1813909,0.55008996,-0.08473148,-0.5002082,0.3016339,0.08617411,0.5512826,-0.07698389,-0.018679876,0.22313517,-0.19846065,-0.63879657,-0.13429543,-2.3171496,0.1898553,2.22223,0.7055677,0.43061507,-0.15010494,0.6256328,-0.37784782,-0.49765456,0.41612834
1.5127323,0.038698822,-0.70310974,1.4231281,-2.8416939,0.10452447,1.468577,-0.01533404,-0.6825563,1.3243761,-3.2907915,0.22816777,-0.50926054,0.114573404,-0.054270335,-0.17164889,0.64642304,-0.5084506,-0.39937368,-0.2663518,-0.3652559,0.300402,-0.47741866,0.3091161,0.016265105,-0.08806216,-0.38991177,0.41541055,-0.038055886,0.49193737,0.18214189,0.5524288,-0.07622726,-0.5063294,0.29843158,0.078973226,0.5550678,-0.092893824,-0.021675592,0.23404023,-0.19572106,-0.63775074,-0.13261013,-2.3157687,0.19234689,2.2220373,0.7093468,0.43155614,-0.14826165,0.62597567,-0.3789942,-0.49682608,0.41984367
1.518409,0.027304677,-0.70264167,1.4147561,-2.8548887,0.1297749,1.4745281,-0.031875633,-0.6820867,1.3013728,-3.296778,0.2663419,-0.5096791,0.11671591,-0.056663346,-0.16019532,0.65378225,-0.50429004,-0.38114697,-0.27129474,-0.37519053,0.29402214,-0.47961596,0.31594062,-0.00043840098,-0.09240914,-0.37578395,0.41010773,-0.029482827,0.49032307,0.18294789,0.5544959,-0.067078255,-0.51212424,0.29507023,0.07152877,0.5586004,-0.10883792,-0.024731891,0.2451262,-0.19292691,-0.63673586,-0.13088673,-2.3143957,0.19479361,2.221815,0.7131395,0.4324929,-0.1463664,0.6263214,-0.38001317,-0.4959747,0.42349204
1.5240502,0.015859712,-0.70207155,1.4053736,-2.8670852,0.15557237,1.4804078,-0.048606336,-0.6814623,1.2769076,-3.3015125,0.30509245,-0.5099919,0.118827395,-0.058809966,-0.14848362,0.66108936,-0.50014937,-0.36251646,-0.27633965,-0.3852207,0.2874692,-0.48191327,0.32278,-0.017162204,-0.096631974,-0.36122283,0.4045438,-0.020902188,0.4885099,0.18380852,0.5562986,-0.057321355,-0.51759875,0.2915518,0.06386189,0.56188494,-0.12478152,-0.027852865,0.25638723,-0.19007891,-0.63575226,-0.12912567,-2.313031,0.19719483,2.2215638,0.7169451,0.4334245,-0.14441952,0.62666976,-0.38090456,-0.49510118,0.4270724
1.529652,0.0043679955,-0.7013971,1.3950042,-2.878247,0.18189207,1.4862039,-0.06551141,-0.68067676,1.251045,-3.3049386,0.34434554,-0.5101938,0.12090975,-0.06072157,-0.13651896,0.6683383,-0.496033,-0.34349486,-0.28147537,-0.3953244,0.28074524,-0.48430914,0.32962394,-0.03388148,-0.10072685,-0.346242,0.39871424,-0.012318962,0.48649034,0.18472318,0.55784506,-0.04699456,-0.5227596,0.28787878,0.05599469,0.56492573,-0.14068645,-0.031042825,0.26781657,-0.18717776,-0.6348001,-0.12732741,-2.311675,0.19954984,2.221283,0.720763,0.4343501,-0.1424214,0.62702084,-0.3816683,-0.4942064,0.43058383
1.5352103,-0.007166263,-0.7006164,1.3836721,-2.8883383,0.20870794,1.4919052,-0.082573995,-0.6797242,1.2238576,-3.307005,0.38402212,-0.51027995,0.12296494,-0.06240932,-0.124307066,0.67552245,-0.49194506,-0.32409647,-0.28669024,-0.4054783,0.27385336,-0.486802,0.33646145,-0.050570633,-0.104690365,-0.33085787,0.39261484,-0.0037380964,0.4842566,0.18569104,0.5591437,-0.03613661,-0.5276139,0.28405476,0.047950063,0.56772697,-0.15651129,-0.034306157,0.2794062,-0.18422419,-0.63387954,-0.12549241,-2.310328,0.20185801,2.2209728,0.72459245,0.43526876,-0.14037238,0.62737435,-0.3823043,-0.49329117,0.4340253
1.5407214,-0.018738711,-0.6997274,1.3714024,-2.897324,0.23599273,1.4974996,-0.099776655,-0.6785985,1.1954188,-3.307659,0.4240392,-0.5102454,0.124994956,-0.06388416,-0.11185414,0.6826352,-0.48788926,-0.3043375,-0.29197222,-0.4156583,0.26679823,-0.4893901,0.3432814,-0.06720371,-0.10851952,-0.3150898,0.3862417,0.0048354366,0.48180068,0.18671109,0.5602038,-0.02478631,-0.5321689,0.28008372,0.039751563,0.57029265,-0.17221162,-0.037647504,0.2911468,-0.1812189,-0.6329909,-0.12362115,-2.3089902,0.20411868,2.2206328,0.72843266,0.43617967,-0.13827293,0.6277303,-0.38281268,-0.49235633,0.43739593
1.5461816,-0.030344855,-0.69872844,1.3582209,-2.9051697,0.26371798,1.502976,-0.11709974,-0.6772957,1.165805,-3.306846,0.46431136,-0.5100854,0.12700182,-0.0651566,-0.09916692,0.6896701,-0.4838691,-0.28423604,-0.29730886,-0.42583948,0.25958583,-0.49207142,0.35007235,-0.08375388,-0.11221169,-0.29896006,0.37959117,0.013396673,0.47911447,0.1877821,0.5610349,-0.012982203,-0.5364324,0.27597073,0.03142321,0.57262677,-0.18774064,-0.041071698,0.3030279,-0.17816268,-0.63213426,-0.12171412,-2.307662,0.20633125,2.2202635,0.732283,0.43708193,-0.13612346,0.6280885,-0.3831935,-0.49140275,0.44069478
1.5515871,-0.04198007,-0.6976177,1.344154,-2.9118416,0.2918541,1.5083236,-0.1345233,-0.6758106,1.1350988,-3.3045187,0.50474995,-0.50979537,0.12898758,-0.066236764,-0.08625269,0.6966205,-0.47988772,-0.26381204,-0.3026876,-0.43599653,0.25222388,-0.49484375,0.3568227,-0.10019396,-0.11576469,-0.282494,0.37265992,0.021940472,0.47618976,0.18890268,0.5616473,-0.0007623034,-0.5404121,0.27172166,0.022989416,0.57473296,-0.2030498,-0.044583794,0.31503737,-0.17505628,-0.6313099,-0.11977183,-2.3063438,0.20849511,2.2198646,0.73614275,0.43797463,-0.13392448,0.62844884,-0.3834469,-0.4904313,0.44392103
1.5569347,-0.053639587,-0.6963936,1.3292289,-2.9173074,0.32037038,1.513532,-0.1520259,-0.67414016,1.103383,-3.3006263,0.5452664,-0.5093707,0.13095433,-0.06713431,-0.07311906,0.70348,-0.47594798,-0.24308723,-0.30809578,-0.44610378,0.2447219,-0.49770463,0.36352056,-0.1164969,-0.119176716,-0.26571986,0.36544502,0.030461732,0.4730183,0.19007127,0.5620517,0.01183617,-0.5441161,0.2673434,0.014474751,0.5766148,-0.21808945,-0.048189014,0.3271616,-0.17190047,-0.630518,-0.1177948,-2.3050354,0.21060963,2.2194364,0.74001116,0.4388569,-0.13167648,0.62881124,-0.38357317,-0.48944286,0.44707376
1.5622209,-0.065318525,-0.6950547,1.3134731,-2.921536,0.3492351,1.5185908,-0.16958588,-0.6722811,1.0707437,-3.295124,0.5857706,-0.50880677,0.13290416,-0.0678583,-0.059774213,0.71024215,-0.47205237,-0.22208549,-0.3135208,-0.45613563,0.23709136,-0.5006513,0.3701542,-0.13263543,-0.12244639,-0.24866864,0.35794386,0.03895531,0.46959192,0.19128613,0.56225926,0.024777083,-0.54755217,0.2628437,0.005903805,0.57827574,-0.23280971,-0.05189287,0.3393853,-0.16869603,-0.6297587,-0.11578355,-2.3037376,0.21267426,2.2189784,0.74388754,0.4397278,-0.12938,0.6291755,-0.38357258,-0.4884383,0.45015222
