pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096562,0.07107741,-0.64323574,-1.2311286e-05,6.0273036e-05,2.6015352e-06,1.6066129,0.077494696,-0.6317926,-0.013515627,0.027623994,0.06128615,-0.9253584,-0.57380337,-0.63464385,4.099098,1.6435338,-0.72452223,-2.0711303,0.52504253,4.1545925,1.1513977,2.642665,-0.282393,2.716776,-0.10076215,-2.2575927,2.052297,3.805316,-2.310196,2.150503,-1.839511,4.4259562,0.1330842,1.3740137,2.8016942,-2.925925,1.5589648,-0.9289393,-0.21610197
1.6096561,0.07107765,-0.64323574,-1.8060788e-05,6.1440725e-05,1.0405183e-06,1.6066053,0.07757215,-0.63165545,-0.013851533,0.028602142,0.06161412,-0.92078644,-0.5760726,-0.6322299,4.103437,1.6436011,-0.7260734,-2.072948,0.52634853,4.15264,1.1480982,2.6486454,-0.282231,2.7181304,-0.10309404,-2.2620127,2.0524607,3.814146,-2.3090892,2.148584,-1.8420267,4.430232,0.13230038,1.3761202,2.8075294,-2.9275596,1.5598713,-0.93101,-0.21397121
1.6096561,0.0710779,-0.64323574,-2.4053095e-05,6.240414e-05,-6.3406367e-07,1.6065962,0.07764919,-0.6315164,-0.014186405,0.029587299,0.06194006,-0.91613615,-0.57835925,-0.6298118,4.1077986,1.6436361,-0.7275979,-2.074792,0.52765054,4.1506667,1.144816,2.6546574,-0.28211027,2.7194905,-0.105433725,-2.2664106,2.0525968,3.8229938,-2.3079903,2.1466734,-1.8445543,4.4345303,0.1314686,1.3782264,2.8133345,-2.9291747,1.5607423,-0.9330953,-0.2118372
1.609656,0.07107815,-0.64323574,-3.0246814e-05,6.315178e-05,-2.4174196e-06,1.6065868,0.07772535,-0.6313759,-0.014520772,0.03057899,0.062263638,-0.91140836,-0.5806629,-0.6273905,4.112183,1.6436387,-0.7290957,-2.0766618,0.5289483,4.148672,1.1415511,2.6607008,-0.28203052,2.720857,-0.10778106,-2.270787,2.0527058,3.831859,-2.3068988,2.1447709,-1.8470944,4.43885,0.1305887,1.3803326,2.8191097,-2.93077,1.5615786,-0.93519425,-0.20969987
1.6096557,0.071078405,-0.64323574,-3.6597554e-05,6.367367e-05,-4.303854e-06,1.606577,0.07780126,-0.6312342,-0.014854612,0.031577416,0.06258496,-0.90660375,-0.582983,-0.6249666,4.116591,1.6436092,-0.7305667,-2.0785575,0.53024155,4.146655,1.1383033,2.6667755,-0.28199142,2.7222295,-0.11013587,-2.2751422,2.0527878,3.8407419,-2.3058143,2.1428754,-1.8496478,4.443191,0.12966052,1.382439,2.8248553,-2.9323454,1.5623811,-0.93730617,-0.2075591
1.6096556,0.07107866,-0.64323574,-4.3058204e-05,6.396149e-05,-6.286771e-06,1.6065664,0.07787672,-0.6310909,-0.015187513,0.03258244,0.06290361,-0.901723,-0.58531916,-0.622541,4.121022,1.6435473,-0.73201084,-2.0804787,0.5315301,4.144615,1.1350724,2.6728811,-0.28199267,2.7236085,-0.11249796,-2.2794764,2.0528429,3.849642,-2.3047364,2.1409864,-1.8522148,4.4475536,0.12868398,1.3845459,2.8305717,-2.9339006,1.5631508,-0.9394303,-0.20541488
1.6096555,0.07107892,-0.6432358,-4.957921e-05,6.400868e-05,-8.3586865e-06,1.6065549,0.07795164,-0.63094604,-0.015519375,0.03359358,0.0632193,-0.89676696,-0.58767086,-0.62011445,4.125477,1.6434531,-0.7334281,-2.0824249,0.53281355,4.1425514,1.1318581,2.6790175,-0.2820341,2.7249942,-0.11486719,-2.28379,2.0528715,3.8585596,-2.3036644,2.1391034,-1.8547962,4.4519367,0.12765893,1.3866537,2.8362591,-2.9354358,1.5638883,-0.94156593,-0.20326713
1.6096553,0.07107917,-0.6432358,-5.6108922e-05,6.3810556e-05,-1.0511245e-05,1.6065427,0.078026205,-0.63079983,-0.015850287,0.03461063,0.06353203,-0.89173627,-0.5900377,-0.6176876,4.1299553,1.6433268,-0.7348186,-2.0843961,0.53409165,4.1404634,1.1286604,2.685185,-0.2821154,2.7263865,-0.11724334,-2.2880836,2.0528736,3.867494,-2.302598,2.1372254,-1.8573923,4.4563403,0.12658527,1.3887625,2.841918,-2.9369507,1.5645947,-0.9437124,-0.20111585
1.609655,0.071079426,-0.64323586,-6.259396e-05,6.336441e-05,-1.2735244e-05,1.6065294,0.07810049,-0.63065207,-0.01618043,0.035634167,0.063840784,-0.8866316,-0.59241927,-0.6152611,4.134458,1.6431683,-0.7361823,-2.086392,0.53536415,4.1383495,1.125479,2.6913834,-0.2822364,2.7277858,-0.11962616,-2.292357,2.0528495,3.8764453,-2.3015366,2.135352,-1.8600038,4.4607644,0.12546295,1.3908726,2.8475485,-2.938445,1.5652709,-0.94586927,-0.19896103
1.6096548,0.07107968,-0.6432359,-6.897955e-05,6.266955e-05,-1.5020662e-05,1.6065155,0.07817431,-0.6305029,-0.016509818,0.036662936,0.06414661,-0.8814537,-0.5948151,-0.6128356,4.1389847,1.6429778,-0.73751926,-2.088412,0.53663063,4.13621,1.1223134,2.6976125,-0.28239697,2.729192,-0.12201547,-2.2966106,2.0527997,3.8854132,-2.3004794,2.1334825,-1.8626312,4.465208,0.12429185,1.3929844,2.8531508,-2.939919,1.5659176,-0.9480359,-0.19680269
1.6096544,0.07107993,-0.643236,-7.5209995e-05,6.172738e-05,-1.7356693e-05,1.606501,0.07824798,-0.6303522,-0.016837638,0.037696987,0.06444852,-0.87620324,-0.5972247,-0.61041176,4.1435356,1.6427554,-0.7388296,-2.090456,0.53789073,4.134043,1.1191634,2.7038727,-0.28259695,2.7306054,-0.124411,-2.3008447,2.0527241,3.8943975,-2.2994263,2.131616,-1.8652749,4.4696717,0.12307197,1.395098,2.8587255,-2.9413724,1.5665358,-0.95021176,-0.19464087
1.6096542,0.07108018,-0.64323604,-8.122902e-05,6.0541483e-05,-1.9731786e-05,1.6064854,0.07832137,-0.63020015,-0.017164627,0.038736843,0.06474691,-0.87088096,-0.5996479,-0.60799026,4.1481113,1.6425011,-0.7401134,-2.0925238,0.5391442,4.131849,1.1160288,2.7101638,-0.2828362,2.7320256,-0.12681253,-2.3050592,2.0526233,3.903398,-2.2983766,2.1297524,-1.8679355,4.4741545,0.12180324,1.3972136,2.8642726,-2.942805,1.5671264,-0.9523965,-0.19247563
1.6096538,0.07108042,-0.64323616,-8.698027e-05,5.911758e-05,-2.2133689e-05,1.6064687,0.07839456,-0.6300468,-0.017490163,0.039781325,0.065041505,-0.8654875,-0.6020841,-0.60557157,4.1527114,1.642215,-0.7413707,-2.094615,0.5403906,4.1296263,1.1129091,2.716486,-0.28311467,2.733453,-0.12921982,-2.3092544,2.0524974,3.9124143,-2.2973297,2.1278908,-1.8706135,4.4786563,0.12048563,1.3993316,2.8697925,-2.944217,1.5676901,-0.9545896,-0.19030707
1.6096535,0.07108065,-0.6432362,-9.2407696e-05,5.746361e-05,-2.4549496e-05,1.6064512,0.07846752,-0.629892,-0.01781488,0.0408311,0.06533175,-0.8600236,-0.604533,-0.6031564,4.157336,1.6418972,-0.74260163,-2.096729,0.5416297,4.1273746,1.1098042,2.7228389,-0.28343222,2.7348878,-0.13163263,-2.3134303,2.0523467,3.9214463,-2.2962852,2.1260307,-1.873309,4.4831767,0.119119145,1.4014521,2.8752851,-2.9456081,1.5682279,-0.9567907,-0.1881353
1.6096531,0.07108087,-0.64323634,-9.7456075e-05,5.558968e-05,-2.69657e-05,1.6064329,0.078540206,-0.6297357,-0.018137826,0.04188603,0.06561786,-0.85449,-0.6069943,-0.60074514,4.161986,1.6415479,-0.7438063,-2.0988657,0.542861,4.125093,1.1067135,2.729223,-0.2837888,2.7363298,-0.1340507,-2.317587,2.0521715,3.9304938,-2.2952423,2.1241713,-1.8760228,4.4877157,0.11770375,1.4035752,2.8807511,-2.9469786,1.5687406,-0.9589994,-0.18596038
1.6096526,0.071081094,-0.64323646,-0.00010207147,5.3508076e-05,-2.9368242e-05,1.6064136,0.07861292,-0.6295783,-0.018459674,0.0429457,0.06590038,-0.84888726,-0.60946745,-0.5983385,4.166661,1.6411672,-0.74498487,-2.1010249,0.54408413,4.122781,1.103637,2.7356381,-0.28418437,2.7377791,-0.13647377,-2.3217244,2.0519722,3.9395568,-2.294201,2.1223118,-1.8787552,4.492273,0.11623948,1.4057012,2.8861907,-2.9483283,1.569229,-0.9612153,-0.18378253
1.6096523,0.0710813,-0.6432366,-0.00010620169,5.12332e-05,-3.1742573e-05,1.6063937,0.07868546,-0.62941945,-0.018780446,0.044009462,0.066177696,-0.8432162,-0.61195225,-0.5959369,4.1713605,1.640755,-0.7461374,-2.103206,0.5452989,4.120437,1.1005741,2.7420843,-0.28461885,2.7392359,-0.13890167,-2.3258426,2.0517488,3.9486349,-2.2931602,2.120452,-1.8815066,4.496848,0.11472635,1.4078304,2.8916037,-2.9496572,1.569694,-0.96343803,-0.18160188
1.6096518,0.071081504,-0.6432367,-0.000109796805,4.8781523e-05,-3.40737e-05,1.6063725,0.07875794,-0.6292591,-0.019099988,0.04507738,0.066450804,-0.83747745,-0.6144483,-0.59354097,4.1760855,1.6403117,-0.7472641,-2.1054084,0.5465048,4.1180615,1.0975248,2.7485614,-0.28509226,2.7407,-0.1413341,-2.3299415,2.051502,3.957728,-2.2921195,2.118591,-1.8842772,4.5014405,0.113164365,1.4099628,2.8969905,-2.9509654,1.5701364,-0.9656673,-0.17941862
1.6096513,0.07108169,-0.6432369,-0.000112809605,4.6171506e-05,-3.634626e-05,1.6063498,0.07883136,-0.6290976,-0.019415408,0.04615318,0.06671935,-0.8316786,-0.61694455,-0.59115463,4.180833,1.6398394,-0.7483448,-2.1076415,0.54770637,4.115646,1.0944933,2.7550743,-0.28560218,2.7421834,-0.1437674,-2.3340147,2.0512378,3.9668431,-2.291072,2.1167243,-1.8870611,4.506043,0.111547604,1.4120898,2.9023495,-2.9522595,1.5705532,-0.96789885,-0.17723712
1.6096509,0.07108187,-0.643237,-0.00011519606,4.34235e-05,-3.854459e-05,1.6063223,0.0789084,-0.6289352,-0.019721767,0.047243,0.06698344,-0.8258351,-0.6194182,-0.5887853,4.1855974,1.6393427,-0.7493377,-2.1099236,0.54891276,4.1131735,1.0914881,2.761633,-0.28614393,2.7437112,-0.14619428,-2.3380482,2.0509686,3.9759955,-2.2900016,2.1148412,-1.8898462,4.5106397,0.10986349,1.4141941,2.9076772,-2.9535522,1.5709374,-0.9701245,-0.17506607
1.6096505,0.07108204,-0.6432372,-0.00011691583,4.0559637e-05,-4.065277e-05,1.6062915,0.07898876,-0.6287719,-0.020018537,0.048345402,0.067242876,-0.8199473,-0.6218694,-0.5864323,4.1903796,1.638821,-0.75024545,-2.112252,0.55012226,4.1106434,1.0885054,2.7682374,-0.28671843,2.7452826,-0.14861512,-2.3420427,2.0506938,3.985182,-2.2889073,2.11294,-1.8926352,4.515232,0.10811193,1.4162785,2.9129746,-2.9548407,1.5712914,-0.972345,-0.17290446
1.60965,0.0710822,-0.64323735,-0.00011793266,3.7603695e-05,-4.2654734e-05,1.6062571,0.07907282,-0.6286072,-0.020305626,0.049462162,0.067497104,-0.8140157,-0.62429816,-0.584095,4.19518,1.6382742,-0.75107074,-2.1146243,0.55133307,4.108054,1.0855415,2.7748873,-0.28732663,2.7468965,-0.15103017,-2.3459985,2.0504124,3.9944003,-2.287787,2.1110194,-1.8954307,4.519822,0.10629296,1.4183457,2.9182427,-2.956122,1.5716176,-0.9745612,-0.17075151
1.6096495,0.07108234,-0.6432375,-0.000118214855,3.4580946e-05,-4.4534336e-05,1.6062192,0.07916039,-0.6284423,-0.02058307,0.050591044,0.067746066,-0.80804074,-0.62670463,-0.58177286,4.1999984,1.637702,-0.75181603,-2.117038,0.5525435,4.1054044,1.082593,2.7815826,-0.28796944,2.7485523,-0.15343966,-2.349916,2.0501242,4.003648,-2.2866392,2.1090775,-1.898235,4.524411,0.10440667,1.4203986,2.9234822,-2.9573934,1.571918,-0.9767738,-0.16860649
1.6096491,0.07108247,-0.6432377,-0.00011773567,3.151799e-05,-4.627542e-05,1.6061782,0.07925159,-0.6282761,-0.02085077,0.051731847,0.06798966,-0.80202293,-0.629089,-0.57946545,4.204835,1.637104,-0.7524839,-2.119491,0.5537518,4.102693,1.0796567,2.7883234,-0.28864783,2.750249,-0.15584372,-2.3537955,2.0498285,4.0129223,-2.2854626,2.1071126,-1.9010502,4.5290003,0.10245317,1.4224395,2.9286938,-2.9586527,1.5721947,-0.9789834,-0.16646884
1.6096486,0.07108259,-0.6432379,-0.000116473646,2.8442573e-05,-4.786195e-05,1.6061344,0.07934637,-0.62810904,-0.021108534,0.052883737,0.06822786,-0.7959627,-0.63145137,-0.57717234,4.2096896,1.6364801,-0.7530767,-2.1219814,0.55495644,4.0999193,1.0767299,2.7951095,-0.2893628,2.7519855,-0.15824245,-2.3576372,2.0495253,4.0222216,-2.2842557,2.1051235,-1.9038783,4.533591,0.10043265,1.4244707,2.9338784,-2.9598978,1.5724494,-0.9811908,-0.16433811
1.6096481,0.0710827,-0.64323807,-0.00011441297,2.5383393e-05,-4.927808e-05,1.606087,0.07944484,-0.6279407,-0.021355718,0.05404801,0.06845995,-0.78986055,-0.633792,-0.57489324,4.214563,1.6358299,-0.7535968,-2.124507,0.5561558,4.097082,1.0738099,2.8019404,-0.29011524,2.7537615,-0.16063593,-2.3614411,2.049214,4.0315437,-2.2830174,2.1031086,-1.9067211,4.5381837,0.098345354,1.4264945,2.9390368,-2.9611266,1.5726842,-0.98339653,-0.162214
1.6096476,0.07108279,-0.64323825,-0.00011154374,2.2369873e-05,-5.050825e-05,1.6060375,0.07954714,-0.6277716,-0.021593504,0.055222213,0.0686863,-0.78371686,-0.63611096,-0.5726278,4.2194543,1.6351534,-0.7540465,-2.1270657,0.55734843,4.09418,1.0708941,2.8088164,-0.29090607,2.7555757,-0.16302413,-2.3652077,2.0488942,4.040887,-2.2817466,2.1010668,-1.90958,4.54278,0.09619156,1.4285128,2.94417,-2.9623375,1.5729004,-0.98560125,-0.16009621
1.6096472,0.071082875,-0.6432385,-0.0001078622,1.9431951e-05,-5.1537332e-05,1.605985,0.0796531,-0.6276016,-0.021820929,0.056406163,0.06890639,-0.77753216,-0.63840854,-0.5703759,4.224364,1.6344502,-0.7544279,-2.1296558,0.55853283,4.0912127,1.0679804,2.8157372,-0.29173622,2.7574272,-0.16540708,-2.3689368,2.0485659,4.0502496,-2.2804425,2.0989966,-1.9124564,4.5473804,0.0939716,1.4305277,2.9492784,-2.9635289,1.5730997,-0.9878054,-0.15798461
1.6096468,0.07108295,-0.64323866,-0.00010337093,1.659983e-05,-5.2350697e-05,1.6059296,0.0797648,-0.62742937,-0.022043198,0.057607733,0.06912228,-0.7712954,-0.6406905,-0.56812114,4.2292967,1.6337295,-0.7547378,-2.132288,0.55970687,4.088188,1.0650675,2.8227382,-0.29259622,2.7592697,-0.16776028,-2.3726258,2.0482376,4.0596333,-2.279107,2.096909,-1.9152973,4.5519958,0.09170251,1.4325202,2.95436,-2.9646957,1.5732728,-0.9900165,-0.15587701
1.6096463,0.07108301,-0.6432389,-9.8078985e-05,1.3903734e-05,-5.2934352e-05,1.6058706,0.07988304,-0.62725383,-0.022262648,0.058825582,0.069334105,-0.765004,-0.6429583,-0.56585974,4.2342544,1.6329933,-0.7549767,-2.134965,0.5608695,4.0851073,1.062156,2.8298268,-0.293483,2.7610893,-0.17007615,-2.3762739,2.0479114,4.069038,-2.277742,2.0948048,-1.9180871,4.5566287,0.089389905,1.4344865,2.959415,-2.9658353,1.5734167,-0.9922349,-0.15377297
1.609646,0.07108306,-0.6432391,-9.2002025e-05,1.1373654e-05,-5.3275056e-05,1.6058079,0.080008104,-0.62707555,-0.022478355,0.060060076,0.06954106,-0.7586593,-0.6452112,-0.5635939,4.239236,1.6322408,-0.75514704,-2.1376858,0.56202024,4.081968,1.0592465,2.8369982,-0.29439676,2.7628882,-0.17235544,-2.3798811,2.047587,4.0784636,-2.2763472,2.0926797,-1.9208287,4.5612774,0.087033644,1.4364302,2.964444,-2.9669466,1.5735319,-0.9944577,-0.151673
1.6096456,0.071083106,-0.6432393,-8.5162326e-05,9.03908e-06,-5.3360436e-05,1.6057417,0.08014017,-0.62689453,-0.022690099,0.061308518,0.0697425,-0.7522627,-0.6474488,-0.5613258,4.2442408,1.6314708,-0.75525135,-2.1404495,0.5631584,4.0787683,1.0563396,2.8442473,-0.29533792,2.7646677,-0.17459887,-2.3834476,2.047263,4.0879097,-2.274923,2.09053,-1.923525,4.5659413,0.08463363,1.4383547,2.9694476,-2.9680278,1.5736188,-0.9966826,-0.14957751
1.6096454,0.071083136,-0.6432395,-7.7588804e-05,6.9287357e-06,-5.3179097e-05,1.6056727,0.080279276,-0.62671065,-0.02289863,0.06257018,0.06993747,-0.7458156,-0.6496706,-0.5590573,4.2492685,1.6306826,-0.755292,-2.143255,0.5642834,4.075506,1.0534356,2.85157,-0.29630685,2.7664297,-0.17680708,-2.3869736,2.046939,4.0973763,-2.2734697,2.088352,-1.9261785,4.570619,0.082189836,1.4402632,2.9744265,-2.9690778,1.573678,-0.99890727,-0.1474869
1.609645,0.07108316,-0.64323974,-6.931696e-05,5.070304e-06,-5.272074e-05,1.6056005,0.08042583,-0.62652415,-0.023102826,0.06384452,0.07012594,-0.7393191,-0.65187657,-0.5567902,4.2543187,1.6298753,-0.75527143,-2.1461012,0.5653944,4.0721803,1.0505346,2.8589618,-0.29730403,2.7681754,-0.17898054,-2.3904593,2.046614,4.1068625,-2.2719872,2.0861428,-1.9287916,4.5753107,0.079702206,1.4421586,2.9793816,-2.970095,1.5737102,-1.0011299,-0.14540151
1.6096448,0.07108317,-0.64324,-6.0388786e-05,3.490158e-06,-5.1976287e-05,1.6055245,0.08057968,-0.62633485,-0.023303332,0.06512887,0.070307195,-0.7327744,-0.65406656,-0.5545261,4.2593913,1.6290481,-0.75519216,-2.148987,0.56649077,4.0687885,1.0476366,2.8664196,-0.29833004,2.7699058,-0.18111973,-2.3939047,2.0462873,4.1163673,-2.2704756,2.0838995,-1.9313668,4.580015,0.07717079,1.4440439,2.9843132,-2.9710777,1.573716,-1.0033487,-0.14332175
1.6096445,0.07108319,-0.64324015,-5.0852625e-05,2.2130912e-06,-5.093797e-05,1.6054444,0.08074117,-0.6261433,-0.023492536,0.06642732,0.07048173,-0.72619647,-0.65621114,-0.5522661,4.2644773,1.6282086,-0.7550207,-2.1519315,0.56757605,4.0653243,1.0447394,2.8739467,-0.2993816,2.771629,-0.18324333,-2.3972874,2.0459778,4.125915,-2.2689142,2.0816176,-1.933894,4.5847263,0.07458623,1.4459056,2.9892101,-2.97204,1.5736773,-1.0055487,-0.14125519
1.6096443,0.071083196,-0.64324033,-4.076297e-05,1.2620496e-06,-4.959946e-05,1.6053572,0.08091062,-0.6259492,-0.023665546,0.067741014,0.070648946,-0.7195964,-0.6582893,-0.5500109,4.2695704,1.6273619,-0.7547347,-2.1549473,0.568652,4.061782,1.04184,2.8815444,-0.30045673,2.773351,-0.1853654,-2.4005919,2.045698,4.1355214,-2.2672877,2.0792925,-1.9363676,4.589441,0.071941644,1.4477357,2.9940646,-2.9729896,1.5735811,-1.0077188,-0.1392071
1.6096442,0.071083196,-0.6432406,-3.0180214e-05,6.578719e-07,-4.795595e-05,1.6052643,0.08108796,-0.6257532,-0.023822341,0.06907013,0.07080892,-0.71297497,-0.6603018,-0.54776096,4.274669,1.6265068,-0.75433874,-2.1580317,0.5697164,4.0581594,1.038936,2.889209,-0.30155644,2.775072,-0.18748695,-2.403819,2.0454457,4.145185,-2.265596,2.0769212,-1.9387908,4.594159,0.06923689,1.4495382,2.9988778,-2.9739227,1.5734285,-1.009858,-0.13717741
1.609644,0.071083196,-0.64324075,-1.9170375e-05,4.190383e-07,-4.600427e-05,1.6051649,0.081273705,-0.62555534,-0.023962807,0.07041195,0.070961535,-0.70633286,-0.66224945,-0.5455167,4.2797737,1.6256425,-0.7538372,-2.1611826,0.5707671,4.0544553,1.0360254,2.8969376,-0.30268174,2.776793,-0.18960892,-2.40697,2.0452197,4.1549034,-2.2638388,2.0745006,-1.9411666,4.598882,0.06647186,1.451317,3.003651,-2.9748359,1.5732207,-1.0119655,-0.13516606
1.609644,0.0710832,-0.6432409,-7.804735e-06,5.6142915e-07,-4.3742963e-05,1.60506,0.08146803,-0.62535495,-0.024086732,0.071766704,0.07110629,-0.6996708,-0.664133,-0.54327875,4.284883,1.6247683,-0.7532345,-2.164398,0.57180214,4.0506673,1.0331061,2.9047267,-0.3038337,2.778514,-0.1917322,-2.410046,2.0450177,4.1646757,-2.262016,2.072028,-1.943498,4.6036115,0.063646525,1.4530755,3.0083852,-2.9757252,1.5729586,-1.0140407,-0.13317308
1.609644,0.0710832,-0.6432411,3.8405433e-06,1.0980974e-06,-4.117238e-05,1.6049492,0.08167066,-0.62515247,-0.024194298,0.07313149,0.071242854,-0.69298947,-0.66595346,-0.54104745,4.2899966,1.623883,-0.7525346,-2.1676755,0.57281935,4.0467944,1.030176,2.9125736,-0.3050134,2.7802348,-0.19385763,-2.413048,2.0448387,4.1745005,-2.2601278,2.069501,-1.9457874,4.608348,0.0607609,1.4548172,3.0130816,-2.9765875,1.5726432,-1.0160829,-0.13119853
1.609644,0.07108321,-0.6432412,1.5684862e-05,2.0390553e-06,-3.829475e-05,1.6048334,0.08188224,-0.62494826,-0.024285857,0.07450637,0.07137104,-0.6862894,-0.66771173,-0.5388233,4.2951136,1.6229861,-0.75174177,-2.1710134,0.5738168,4.0428348,1.0272334,2.9204755,-0.30622196,2.781956,-0.19598596,-2.4159768,2.0446806,4.184376,-2.2581742,2.0669172,-1.9480374,4.6130924,0.057815008,1.456545,3.0177412,-2.9774196,1.5722753,-1.0180917,-0.12924252
1.6096442,0.07108322,-0.6432414,2.7643664e-05,3.391079e-06,-3.5114244e-05,1.6047119,0.082102954,-0.6247417,-0.024360659,0.07589015,0.07149093,-0.67957133,-0.66940886,-0.5366068,4.3002334,1.6220766,-0.75086,-2.1744096,0.5747923,4.038787,1.0242763,2.92843,-0.30746058,2.7836773,-0.19811791,-2.4188333,2.0445423,4.1943007,-2.2561555,2.0642748,-1.9502503,4.617846,0.054808963,1.4582621,3.0223653,-2.9782186,1.5718558,-1.0200666,-0.12730522
1.6096443,0.07108323,-0.6432415,3.9628972e-05,5.1575335e-06,-3.163703e-05,1.604586,0.08233267,-0.62453306,-0.02441925,0.07728128,0.07160213,-0.67283565,-0.6710459,-0.5343983,4.3053555,1.6211541,-0.749893,-2.1778626,0.57574415,4.03465,1.021303,2.936435,-0.30873033,2.7853987,-0.20025411,-2.4216182,2.0444224,4.204273,-2.2540717,2.0615718,-1.952428,4.62261,0.051742893,1.4599711,3.0269547,-2.9789815,1.5713854,-1.0220073,-0.12538685
1.6096445,0.07108326,-0.64324164,5.1549945e-05,7.338218e-06,-2.7871338e-05,1.6044554,0.082571745,-0.6243228,-0.02446118,0.07867869,0.071704686,-0.666083,-0.67262393,-0.53219837,4.310479,1.6202177,-0.7488447,-2.1813705,0.57667035,4.0304217,1.0183122,2.944488,-0.31003246,2.7871203,-0.20239523,-2.4243329,2.0443196,4.2142925,-2.2519233,2.0588067,-1.9545726,4.627385,0.048616946,1.4616746,3.03151,-2.9797058,1.5708647,-1.0239136,-0.123487666
1.6096448,0.07108329,-0.64324176,6.331349e-05,9.929237e-06,-2.3827477e-05,1.60432,0.08282004,-0.62411016,-0.024486542,0.08008139,0.07179856,-0.6593138,-0.6741441,-0.5300074,4.3156037,1.6192667,-0.7477186,-2.1849315,0.57756907,4.026102,1.0153022,2.9525874,-0.3113681,2.788842,-0.20454182,-2.4269776,2.0442326,4.2243576,-2.2497106,2.0559778,-1.9566858,4.6321726,0.04543135,1.4633749,3.036033,-2.9803889,1.5702943,-1.0257853,-0.121607915
1.609645,0.07108334,-0.6432418,7.48249e-05,1.2922899e-05,-1.9517884e-05,1.60418,0.08307792,-0.62389565,-0.02449653,0.08148819,0.07188399,-0.6525285,-0.6756075,-0.5278259,4.3207283,1.6183007,-0.7465183,-2.1885443,0.5784385,4.0216894,1.0122715,2.9607313,-0.31273845,2.790563,-0.20669442,-2.4295535,2.0441601,4.2344675,-2.247434,2.053084,-1.9587693,4.636973,0.04218638,1.4650742,3.0405235,-2.9810286,1.5696746,-1.0276222,-0.11974793
1.6096454,0.0710834,-0.6432419,8.598852e-05,1.6307635e-05,-1.4957127e-05,1.6040353,0.08334622,-0.6236789,-0.024489578,0.08289866,0.07195983,-0.64573,-0.67701244,-0.52565724,4.32585,1.6173123,-0.7452372,-2.1922107,0.5792834,4.017179,1.0092225,2.9689064,-0.31415117,2.792287,-0.20886037,-2.4320583,2.0441027,4.244629,-2.2450905,2.0501182,-1.9608212,4.641784,0.038881186,1.4667766,3.0449753,-2.9816215,1.5690056,-1.0294242,-0.11790432
1.6096457,0.07108347,-0.64324194,9.6708434e-05,2.006796e-05,-1.0161915e-05,1.6038864,0.08362499,-0.62346005,-0.024465518,0.08431167,0.07202663,-0.63891923,-0.6783596,-0.52350247,4.330968,1.6162992,-0.74387574,-2.1959302,0.58010346,4.012569,1.0061541,2.9771087,-0.31560946,2.7940142,-0.21104199,-2.4344923,2.044059,4.2548423,-2.2426798,2.0470781,-1.9628417,4.6466074,0.035515796,1.4684844,3.0493867,-2.9821649,1.5682878,-1.0311916,-0.11607606
1.6096461,0.07108356,-0.643242,0.0001068892,2.4184454e-05,-5.151092e-06,1.6037341,0.08391431,-0.62323904,-0.024424959,0.08572574,0.07208398,-0.6320961,-0.67965084,-0.52136123,4.336082,1.6152614,-0.7424388,-2.1997013,0.58089566,4.0078588,1.0030636,2.9853394,-0.31711388,2.7957425,-0.21323879,-2.436857,2.044028,4.2651057,-2.240203,2.0439641,-1.9648327,4.651444,0.03209075,1.4701992,3.0537596,-2.9826558,1.5675223,-1.0329251,-0.11426353
1.6096466,0.071083665,-0.643242,0.000116436604,2.8633778e-05,5.4381943e-08,1.6035773,0.084214285,-0.6230159,-0.024368452,0.087140344,0.07213227,-0.62526083,-0.6808878,-0.51923347,4.3411922,1.6141993,-0.7409307,-2.203522,0.5816574,4.003048,0.9999491,2.9935987,-0.31866506,2.7974708,-0.2154504,-2.4391534,2.0440087,4.275417,-2.2376602,2.0407765,-1.9667952,4.656296,0.028606594,1.4719224,3.0580952,-2.983092,1.5667099,-1.0346252,-0.112467244
