pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5862375,-0.33360246,-0.55105096,0.24404658,2.0345917,-0.7635008,1.6983865,-0.24377474,-0.4919973,0.25913516,1.374121,-0.36187157,-0.036089282,0.46193457,0.020091753,0.25577855,-0.07876419,0.15682235,-0.2867135,0.18925793,-0.10702412,0.10107007,-0.028830115,0.08828686,0.016648404,0.10059197,-0.596567,-0.23153634,-0.13318737,0.19735266,0.60517037,0.06060537,0.09088526,-0.045140386,0.4202543,0.16072117,0.28877935,-0.28909123,0.4826374,0.33323056
1.5872142,-0.32540354,-0.5541121,0.24405225,2.0646193,-0.7667773,1.7000699,-0.2375008,-0.49328005,0.253088,1.4069704,-0.37540355,-0.03831613,0.46174797,0.018072765,0.25647163,-0.076818176,0.15519275,-0.2826297,0.19087619,-0.10482104,0.10071848,-0.029708557,0.087569624,0.015088104,0.09941882,-0.5889634,-0.23418605,-0.1278219,0.20577788,0.6075405,0.057307146,0.100776725,-0.04319536,0.42483816,0.15621826,0.2997462,-0.2872232,0.48541695,0.33885527
1.58819,-0.3170855,-0.5571852,0.24347155,2.0941365,-0.7694873,1.7017052,-0.2311308,-0.49462038,0.24640785,1.4395303,-0.38885546,-0.040574368,0.46150526,0.016037207,0.25719506,-0.07484778,0.15359423,-0.2784646,0.19248302,-0.102611214,0.1003626,-0.030552851,0.08687504,0.013507813,0.09823712,-0.58120275,-0.23674473,-0.12240313,0.21414064,0.60969365,0.053978987,0.11066777,-0.041189615,0.42934933,0.15167701,0.31065723,-0.28526303,0.48805988,0.34445158
1.5891621,-0.30865046,-0.560268,0.24230395,2.1231263,-0.7716284,1.703289,-0.22466645,-0.49601835,0.23909454,1.4717821,-0.40221068,-0.042863436,0.46120632,0.013985805,0.25794792,-0.07285314,0.15202865,-0.27422002,0.19407845,-0.10039507,0.10000253,-0.03136309,0.08620397,0.011909105,0.09704783,-0.5732924,-0.23920953,-0.11693193,0.222437,0.61163056,0.050621644,0.12055594,-0.039122764,0.43378615,0.14710265,0.3215082,-0.2832062,0.49056345,0.35001597
1.5901283,-0.3001005,-0.5633582,0.24054965,2.1515725,-0.7731986,1.7048196,-0.2181098,-0.49747336,0.23114869,1.5037086,-0.41545326,-0.045182973,0.46085095,0.011919487,0.25872946,-0.070834264,0.15049773,-0.26989806,0.19566223,-0.0981732,0.09963871,-0.032139424,0.08555676,0.010293901,0.09585179,-0.56523997,-0.2415783,-0.11140942,0.23066299,0.6133521,0.047236502,0.13043898,-0.03699449,0.43814695,0.14250088,0.3322949,-0.2810484,0.4929247,0.35554555
1.5910865,-0.29143786,-0.5664536,0.23820949,2.1794586,-0.7741966,1.7062927,-0.21146289,-0.49898514,0.22257179,1.5352907,-0.4285665,-0.047532286,0.46043923,0.009838972,0.25953883,-0.06879132,0.14900325,-0.26550066,0.19723453,-0.09594591,0.09927125,-0.03288196,0.08493426,0.008663684,0.094649896,-0.55705315,-0.24384844,-0.10583648,0.23881464,0.61485916,0.04382456,0.14031471,-0.034804296,0.44242987,0.13787702,0.34301302,-0.27878493,0.4951408,0.36103672
1.592034,-0.28266484,-0.56955177,0.23528495,2.2067692,-0.7746217,1.7077078,-0.20472723,-0.5005537,0.21336599,1.5665116,-0.44153354,-0.049910925,0.45997104,0.007745173,0.26037523,-0.0667244,0.1475468,-0.26102984,0.19879523,-0.0937137,0.09890057,-0.033590887,0.08433677,0.007020332,0.093443,-0.5487398,-0.24601816,-0.1002143,0.24688804,0.6161528,0.04038741,0.1501811,-0.0325518,0.44663325,0.13323677,0.35365832,-0.27641147,0.49720874,0.3664865
1.5929687,-0.2737837,-0.57265055,0.23177817,2.2334878,-0.77447367,1.7090603,-0.19790535,-0.5021778,0.20353456,1.5973532,-0.4543371,-0.052318152,0.45944646,0.0056388974,0.26123774,-0.06463385,0.14613003,-0.25648758,0.20034453,-0.09147688,0.09852684,-0.034266405,0.08376497,0.005365461,0.09223197,-0.5403077,-0.2480854,-0.0945438,0.2548792,0.6172341,0.036926396,0.1600362,-0.030236453,0.45075524,0.12858567,0.36422655,-0.27392346,0.49912563,0.37189132
1.5938883,-0.26479694,-0.57574755,0.2276919,2.259599,-0.773753,1.7103494,-0.190999,-0.50385743,0.19308239,1.6277974,-0.4669594,-0.05475335,0.45886558,0.00352107,0.26212543,-0.062519915,0.1447545,-0.25187594,0.20188244,-0.0892359,0.09815048,-0.03490877,0.08321921,0.0037009045,0.09101754,-0.5317648,-0.2500487,-0.088826105,0.2627843,0.61810416,0.03344323,0.16987813,-0.027857903,0.4547941,0.12392936,0.3747136,-0.27131647,0.50088835,0.37724808
1.5947902,-0.25570694,-0.57884055,0.22302943,2.2850869,-0.7724605,1.7115718,-0.18401028,-0.5055917,0.18201399,1.6578274,-0.47938317,-0.05721579,0.45822862,0.0013926253,0.2630375,-0.060382895,0.14342168,-0.24719694,0.20340914,-0.0869911,0.09777184,-0.0355182,0.082699835,0.0020283684,0.08980043,-0.5231191,-0.25190675,-0.08306233,0.2705994,0.6187643,0.02993981,0.17970522,-0.025415607,0.4587481,0.11927343,0.3851153,-0.26858616,0.5024939,0.38255358
1.5956725,-0.24651624,-0.58192724,0.21779472,2.3099368,-0.7705979,1.7127255,-0.17694141,-0.5073797,0.17033684,1.6874255,-0.4915903,-0.059704527,0.45753583,-0.00074567646,0.26397303,-0.058223434,0.14213304,-0.24245256,0.20492484,-0.084742785,0.09739101,-0.036094964,0.08220746,0.00034934282,0.08858141,-0.5143785,-0.25365806,-0.07725345,0.27832067,0.6192155,0.026417652,0.18951578,-0.022908974,0.4626154,0.11462333,0.3954275,-0.265728,0.5039395,0.38780412
1.5965326,-0.23722744,-0.58500534,0.21199222,2.3341331,-0.76816726,1.7138093,-0.16979448,-0.5092199,0.1580575,1.7165759,-0.5035626,-0.062218808,0.4567874,-0.0028927699,0.264931,-0.056041867,0.1408899,-0.23764485,0.20642957,-0.08249138,0.09700859,-0.036639348,0.0817423,-0.0013342947,0.08736111,-0.505551,-0.25530195,-0.07140067,0.2859445,0.6194593,0.022878995,0.1993082,-0.02033763,0.46639425,0.10998466,0.40564626,-0.26273787,0.505222,0.39299673
1.5973685,-0.22784318,-0.5880726,0.20562698,2.3576615,-0.76517123,1.7148203,-0.16257168,-0.51111156,0.14518449,1.7452612,-0.5152826,-0.06475771,0.45598367,-0.005047828,0.26591066,-0.05383879,0.13969351,-0.23277579,0.20792356,-0.08023721,0.096624844,-0.037151556,0.08130476,-0.0030210838,0.08614024,-0.49664456,-0.25683755,-0.06550513,0.29346713,0.61949706,0.019325947,0.20908105,-0.0177009,0.47008285,0.10536282,0.41576743,-0.25961155,0.50633866,0.39812794
1.5981777,-0.21836615,-0.5911267,0.19870454,2.3805077,-0.76161325,1.7157562,-0.15527529,-0.51305366,0.13172716,1.7734644,-0.5267314,-0.06732033,0.45512506,-0.007209882,0.26691097,-0.05161491,0.13854519,-0.22784735,0.20940702,-0.07798056,0.09624026,-0.037631944,0.080895364,-0.0047094226,0.08491948,-0.48766705,-0.2582642,-0.05956792,0.3008852,0.6193302,0.015760569,0.21883276,-0.014998386,0.47367936,0.100763075,0.42578712,-0.25634494,0.50728655,0.4031944
1.598958,-0.20879911,-0.5941655,0.19123101,2.402657,-0.7574971,1.7166167,-0.14790758,-0.51504487,0.117696285,1.8011707,-0.5378912,-0.06990555,0.45421195,-0.009378012,0.2679312,-0.049370866,0.13744599,-0.22286153,0.21088006,-0.075721875,0.09585525,-0.038080744,0.08051422,-0.0063977167,0.0836993,-0.4786264,-0.25958174,-0.053590275,0.30819514,0.61896026,0.012185374,0.22856203,-0.0122295115,0.4771822,0.0961908,0.43570134,-0.25293422,0.50806296,0.40819287
1.5997075,-0.19914488,-0.5971867,0.18321301,2.4240963,-0.75282705,1.7173989,-0.14047097,-0.51708305,0.103102565,1.828363,-0.5487436,-0.072512396,0.4532448,-0.01155125,0.26897037,-0.047107466,0.13639697,-0.21782027,0.2123428,-0.07346153,0.0954704,-0.03849823,0.08016178,-0.008084476,0.0824804,-0.46953034,-0.26078996,-0.047573388,0.31539375,0.6183888,0.008602809,0.23826744,-0.009393791,0.4805895,0.09165105,0.44550624,-0.24937563,0.5086652,0.41312003
1.6004238,-0.18940635,-0.6001881,0.17465761,2.4448118,-0.74760824,1.7181017,-0.13296783,-0.5191675,0.08795931,1.8550262,-0.5592708,-0.07513969,0.45222414,-0.0137287155,0.27002767,-0.0448256,0.13539916,-0.2127255,0.21379538,-0.07119992,0.095086195,-0.038884666,0.07983835,-0.00976824,0.08126326,-0.46038654,-0.26188892,-0.041518457,0.32247785,0.6176173,0.0050153956,0.24794762,-0.0064907367,0.48389965,0.087148815,0.455198,-0.24566557,0.50909084,0.4179725
1.6011047,-0.1795864,-0.60316753,0.16557246,2.4647906,-0.74184614,1.7187241,-0.12540054,-0.5212962,0.072278745,1.8811464,-0.5694548,-0.077786304,0.45115048,-0.015909389,0.27110228,-0.042526007,0.1344534,-0.20757912,0.21523783,-0.068937466,0.094703436,-0.039240293,0.07954402,-0.011447407,0.080048315,-0.4512027,-0.2628791,-0.035426904,0.32944438,0.6166478,0.0014260693,0.2576013,-0.0035199346,0.48711094,0.082688995,0.46477288,-0.24180081,0.5093374,0.4227473
1.6017483,-0.16968802,-0.60612285,0.15596563,2.4840198,-0.7355469,1.7192641,-0.117771655,-0.5234674,0.05607583,1.9067066,-0.57927775,-0.080451,0.45002446,-0.018092431,0.27219337,-0.04020983,0.13356054,-0.20238297,0.21667033,-0.066674575,0.09432265,-0.039565355,0.07927923,-0.013120718,0.078836136,-0.4419861,-0.2637608,-0.029299928,0.33629048,0.61548173,-0.0021624998,0.2672271,-0.00048087398,0.49022174,0.0782762,0.47422713,-0.23777811,0.5094027,0.427441
1.6023525,-0.15971424,-0.60905194,0.14584567,2.5024874,-0.72871697,1.7197211,-0.11008329,-0.5256794,0.03936562,1.9316939,-0.588722,-0.08313252,0.4488467,-0.020276833,0.27330017,-0.03787804,0.13272126,-0.1971389,0.21809278,-0.064411774,0.09394471,-0.03986007,0.07904413,-0.014786735,0.07762714,-0.43274412,-0.2645349,-0.02313898,0.34301347,0.6141211,-0.005747284,0.27682376,0.002626792,0.49323046,0.07391501,0.48355713,-0.2335946,0.50928456,0.43205053
1.6029152,-0.14966811,-0.6119526,0.13522163,2.5201817,-0.72136354,1.7200935,-0.10233839,-0.5279301,0.02216415,1.9560939,-0.59777063,-0.08582952,0.44761786,-0.022461694,0.27442193,-0.03553175,0.13193619,-0.19184871,0.21950515,-0.06214957,0.093570456,-0.04012468,0.078838915,-0.016444094,0.07642169,-0.4234838,-0.26520222,-0.016945476,0.34961078,0.61256766,-0.009325225,0.28638986,0.0058034626,0.4961356,0.06960971,0.49275935,-0.22924767,0.50898117,0.43657273
1.6034342,-0.13955279,-0.6148228,0.124103025,2.5370908,-0.7134944,1.7203808,-0.09453945,-0.5302171,0.0044885855,1.979893,-0.60640603,-0.08854072,0.44633862,-0.024646081,0.27555794,-0.03317205,0.1312059,-0.18651415,0.22090736,-0.05988846,0.09320081,-0.040359385,0.078663796,-0.018091537,0.07522022,-0.41421208,-0.26576388,-0.010720896,0.35608009,0.6108234,-0.012893172,0.29592407,0.009049417,0.49893558,0.06536439,0.5018302,-0.22473496,0.5084907,0.4410046
1.603908,-0.12937139,-0.6176606,0.1124998,2.5532038,-0.70511764,1.7205819,-0.08668916,-0.53253895,-0.013642764,2.0030775,-0.6146122,-0.09126453,0.4450098,-0.026829235,0.2767075,-0.03080034,0.13053092,-0.18113688,0.22229934,-0.057629026,0.09283674,-0.040564418,0.078519136,-0.01972793,0.07402308,-0.40493563,-0.26622096,-0.0044667404,0.36241916,0.6088903,-0.016448028,0.30542478,0.01236503,0.50162894,0.06118288,0.5107664,-0.22005428,0.50781167,0.44534287
1.6043342,-0.119127154,-0.6204638,0.1004224,2.5685105,-0.69624203,1.7206962,-0.07879016,-0.53489286,-0.03221157,2.0256355,-0.62237287,-0.093999594,0.4436321,-0.029010154,0.2778699,-0.028417788,0.12991159,-0.17571852,0.22368076,-0.055371907,0.09247932,-0.040739924,0.07840503,-0.021351978,0.07283058,-0.39566085,-0.26657498,0.0018154494,0.36862618,0.60677034,-0.01998654,0.31489053,0.015750347,0.5042143,0.057068855,0.51956445,-0.21520382,0.5069428,0.44958472
1.6047113,-0.10882331,-0.6232305,0.08788166,2.5830007,-0.6868767,1.7207227,-0.07084511,-0.5372771,-0.051198427,2.0475538,-0.6296724,-0.09674438,0.4422063,-0.031187974,0.27904454,-0.026025739,0.12934823,-0.17026074,0.22505134,-0.053117752,0.09212983,-0.04088612,0.07832168,-0.022962585,0.07164305,-0.38639402,-0.2668275,0.008123975,0.37469935,0.60446566,-0.023505274,0.32431972,0.019205539,0.5066902,0.05302576,0.5282211,-0.21018209,0.505883,0.45372725
1.6050373,-0.09846315,-0.6259588,0.07488892,2.5966644,-0.67703146,1.7206618,-0.06285657,-0.53968906,-0.0705832,2.068821,-0.63649595,-0.09949736,0.4407332,-0.033361815,0.28023085,-0.023625486,0.128841,-0.16476506,0.2264107,-0.050867256,0.09178954,-0.04100311,0.07826917,-0.024558559,0.07046079,-0.37714106,-0.26698026,0.014457084,0.38063714,0.6019784,-0.027000677,0.3337107,0.022730658,0.50905544,0.0490568,0.536733,-0.20498788,0.5046314,0.45776772
1.6053104,-0.08804999,-0.62864673,0.06145595,2.6094925,-0.66671646,1.7205118,-0.05482774,-0.54212606,-0.09034403,2.0894241,-0.64282864,-0.10225687,0.43921375,-0.035531,0.28142822,-0.021218644,0.12839016,-0.159233,0.22775853,-0.048621085,0.09145969,-0.0410911,0.07824789,-0.026138984,0.0692841,-0.3679075,-0.26703492,0.02081312,0.3864382,0.5993107,-0.030469619,0.34306154,0.026325718,0.51130867,0.04516475,0.545097,-0.19962019,0.50318754,0.461703
1.605529,-0.07758721,-0.6312925,0.04759495,2.621477,-0.6559423,1.7202733,-0.046760816,-0.5445855,-0.11046055,2.1093535,-0.64865655,-0.10502132,0.4376487,-0.03769452,0.28263623,-0.018806454,0.12799567,-0.153666,0.22909415,-0.046380073,0.091141894,-0.04115017,0.078257695,-0.02770263,0.06811312,-0.3586988,-0.2669937,0.027190087,0.39210138,0.5964649,-0.03390828,0.3523704,0.029990472,0.5134489,0.041352406,0.5533101,-0.19407853,0.5015509,0.46553084
1.6056912,-0.06707818,-0.63389426,0.03331856,2.6326087,-0.6447202,1.7199459,-0.038659003,-0.5470656,-0.13090967,2.1285977,-0.6539668,-0.10778904,0.436039,-0.039851747,0.28385428,-0.016390553,0.1276576,-0.14806542,0.23041707,-0.04414499,0.09083763,-0.041180525,0.078299,-0.029248707,0.06694823,-0.34951982,-0.2668585,0.033586226,0.3976259,0.59344316,-0.037313454,0.36163515,0.0337248,0.5154748,0.03762202,0.5613692,-0.18836251,0.4997216,0.4692483
1.6057955,-0.056526337,-0.6364503,0.018639881,2.6428807,-0.63306165,1.7195295,-0.030525126,-0.5495633,-0.15166855,2.1471477,-0.65874684,-0.110558294,0.43438554,-0.04200183,0.28508198,-0.01397243,0.12737586,-0.14243264,0.23172662,-0.041916717,0.09054858,-0.041182265,0.07837177,-0.030776158,0.06578955,-0.34037533,-0.26663157,0.039999448,0.403011,0.5902479,-0.040681407,0.37085363,0.037528317,0.5173854,0.033975787,0.5692713,-0.18247229,0.4976997,0.472853
1.6058403,-0.045935135,-0.63895875,0.0035724284,2.6522853,-0.6209787,1.7190237,-0.022361588,-0.5520763,-0.1727147,2.164992,-0.6629852,-0.11332737,0.43268916,-0.04414402,0.2863189,-0.011553543,0.12715024,-0.13676894,0.23302194,-0.03969612,0.0902766,-0.04115553,0.078476086,-0.032284014,0.06463734,-0.33126968,-0.26631528,0.046427667,0.4082563,0.5868817,-0.044008568,0.38002345,0.041400563,0.51917964,0.030415498,0.5770136,-0.17640825,0.4954857,0.47634262
1.6058241,-0.03530805,-0.6414181,-0.011869841,2.6608162,-0.6084838,1.7184296,-0.014171846,-0.55460167,-0.19402342,2.1821234,-0.66667104,-0.116094396,0.4309509,-0.046277657,0.28756467,-0.0091356505,0.12698062,-0.13107556,0.23430234,-0.037484054,0.09002333,-0.041100416,0.07861224,-0.033771582,0.06349186,-0.3222067,-0.26591176,0.052868865,0.41336155,0.5833466,-0.047291663,0.3891421,0.045341063,0.5208566,0.026942708,0.5845931,-0.17017093,0.49308038,0.47971448
1.6057453,-0.024648605,-0.64382666,-0.027672539,2.6684668,-0.5955898,1.717746,-0.005958207,-0.557137,-0.21557143,2.198531,-0.6697943,-0.11885758,0.42917162,-0.04840204,0.28881893,-0.006720241,0.12686668,-0.1253537,0.23556685,-0.035281472,0.08979078,-0.04101705,0.07878031,-0.035237983,0.06235331,-0.31318998,-0.26542342,0.059320815,0.41832677,0.57964534,-0.050527144,0.39820683,0.04934913,0.5224154,0.023558654,0.59200716,-0.1637614,0.4904848,0.48296642
1.6056027,-0.013960319,-0.64618284,-0.043820847,2.6752317,-0.5823099,1.7169743,0.0022764541,-0.5596792,-0.23733388,2.2142074,-0.67234606,-0.12161512,0.42735222,-0.050516393,0.2900814,-0.0043088663,0.12680806,-0.1196045,0.23681442,-0.03308941,0.08958104,-0.0409056,0.07898025,-0.036682338,0.061221916,-0.30422276,-0.2648529,0.065781154,0.4231522,0.5757804,-0.053711463,0.4072148,0.053423878,0.5238552,0.020264395,0.599253,-0.15718107,0.48770016,0.4860964
1.6053947,-0.0032467502,-0.6484851,-0.060299527,2.6811059,-0.5686577,1.7161143,0.010528903,-0.56222606,-0.25928572,2.229144,-0.67431825,-0.12436511,0.4254937,-0.05262022,0.29135177,-0.0019032434,0.12680441,-0.113829084,0.23804404,-0.03090877,0.08939609,-0.04076617,0.07921234,-0.03810402,0.060097933,-0.29530776,-0.2642025,0.072247654,0.42783833,0.5717542,-0.056841385,0.4161629,0.057564463,0.52517515,0.0170606,0.6063279,-0.15043145,0.48472813,0.48910204
1.6051203,0.0074885283,-0.6507321,-0.07709291,2.6860845,-0.55464727,1.7151663,0.018796753,-0.56477493,-0.28140286,2.2433338,-0.6757039,-0.1271057,0.42359698,-0.05471276,0.29262984,0.0004951265,0.1268553,-0.108028546,0.23925453,-0.028740581,0.089238234,-0.040598888,0.079476506,-0.03950221,0.058981575,-0.28644738,-0.26347488,0.07871783,0.43238577,0.5675695,-0.059913397,0.42504787,0.061769743,0.5263746,0.013947777,0.6132293,-0.14351457,0.48157045,0.4919815
1.604778,0.018241925,-0.65292233,-0.09418492,2.6901634,-0.54029286,1.7141311,0.027077034,-0.5673233,-0.30365998,2.2567701,-0.6764968,-0.12983494,0.42166296,-0.056793496,0.29391545,0.002884645,0.12696019,-0.102203935,0.24044473,-0.026585858,0.08910965,-0.040403865,0.079772785,-0.040876232,0.057873093,-0.2776436,-0.26267254,0.08518918,0.43679532,0.56322885,-0.06292424,0.43386632,0.066038564,0.5274528,0.01092612,0.6199546,-0.13643266,0.47822925,0.4947328
1.6043668,0.029009834,-0.65505445,-0.11155906,2.693339,-0.52560914,1.713009,0.03536713,-0.5698682,-0.326032,2.2694454,-0.67669207,-0.13255088,0.41969264,-0.0588618,0.2952084,0.00526374,0.12711857,-0.096356295,0.24161334,-0.024445675,0.08901269,-0.040181287,0.08010124,-0.04222539,0.056772795,-0.26889795,-0.261798,0.09165914,0.4410681,0.55873495,-0.06587076,0.4426145,0.07036957,0.5284092,0.0079955235,0.6265014,-0.12918824,0.47470695,0.49735403
1.6038855,0.039788637,-0.6571272,-0.12919845,2.6956086,-0.5106112,1.7118006,0.04366426,-0.5724072,-0.348494,2.281355,-0.6762857,-0.1352516,0.41768688,-0.06091715,0.29650855,0.007630881,0.12732987,-0.090486564,0.24275902,-0.022321023,0.08894973,-0.039931282,0.08046187,-0.04354904,0.05568096,-0.2602116,-0.26085383,0.09812506,0.4452054,0.55409056,-0.0687498,0.45128855,0.07476128,0.5292431,0.0051556528,0.63286716,-0.121784136,0.4710061,0.49984345
1.6033332,0.050574705,-0.65913934,-0.14708576,2.6969693,-0.4953141,1.7105066,0.051965553,-0.57493746,-0.3710203,2.292491,-0.6752743,-0.13793513,0.41564664,-0.062959045,0.2978158,0.009984469,0.1275935,-0.08459579,0.24388042,-0.020212933,0.08892308,-0.03965404,0.08085472,-0.04484664,0.054597966,-0.25158513,-0.25984243,0.10458432,0.44920862,0.5492983,-0.07155851,0.45988443,0.07921207,0.5299539,0.0024058893,0.6390495,-0.114223346,0.4671296,0.5021991
1.6027088,0.061364394,-0.6610897,-0.1652033,2.6974194,-0.47973353,1.7091277,0.06026853,-0.5774575,-0.3935867,2.3028495,-0.6736568,-0.1405995,0.4135729,-0.064986914,0.2991301,0.012323089,0.12790886,-0.07868494,0.24497601,-0.018122423,0.0889353,-0.039349686,0.081279814,-0.04611752,0.053524148,-0.24301891,-0.25876632,0.11103408,0.45307943,0.54436094,-0.074293904,0.46839783,0.08372015,0.53054106,-0.00025458634,0.645046,-0.10650927,0.4630805,0.5044195
1.6020116,0.07215406,-0.66297716,-0.18353303,2.6969573,-0.46388522,1.7076646,0.06857083,-0.57996404,-0.41616863,2.3124256,-0.67143196,-0.14324279,0.4114665,-0.067000225,0.3004515,0.014645362,0.12827522,-0.072755024,0.24604438,-0.01605054,0.08898894,-0.039018415,0.08173692,-0.04736104,0.052459866,-0.2345128,-0.25762808,0.117471516,0.45681956,0.53928137,-0.07695307,0.47682428,0.088283546,0.5310041,-0.0028267726,0.65085447,-0.09864552,0.4588621,0.5065031
1.6012406,0.08294005,-0.66480076,-0.20205644,2.6955822,-0.44778523,1.706118,0.07686949,-0.5824549,-0.43874115,2.321214,-0.66860026,-0.14586292,0.40932837,-0.06899866,0.30177987,0.016949717,0.12869194,-0.06680695,0.24708408,-0.013998229,0.0890863,-0.038660433,0.0822262,-0.048576854,0.05140559,-0.22606616,-0.2564298,0.12389384,0.46043104,0.5340623,-0.07953366,0.48515904,0.09290031,0.5313424,-0.0053120553,0.65647256,-0.09063581,0.45447803,0.508448
1.6003952,0.093718715,-0.66655946,-0.22075476,2.6932936,-0.43144977,1.7044888,0.08516215,-0.5849272,-0.4612803,2.3292112,-0.66516316,-0.14845805,0.40715936,-0.070981584,0.30311537,0.019234935,0.12915829,-0.06084181,0.24809347,-0.0119665675,0.08923013,-0.038275972,0.08274731,-0.04976424,0.05036175,-0.21767807,-0.25517404,0.13029803,0.46391597,0.52870667,-0.08203285,0.4933973,0.09756811,0.5315555,-0.0077117532,0.661898,-0.082484305,0.44993186,0.5102531
1.5994745,0.1044864,-0.66825235,-0.2396088,2.6900918,-0.4148953,1.7027773,0.09344649,-0.58738005,-0.48376212,2.3364131,-0.66112345,-0.15102611,0.4049604,-0.07294872,0.304458,0.021499628,0.12967359,-0.05486058,0.2490711,-0.009956386,0.08942283,-0.03786525,0.08330037,-0.05092282,0.049328927,-0.20934704,-0.25386286,0.13668121,0.46727657,0.52321714,-0.08444855,0.50153387,0.10228465,0.5316428,-0.010027736,0.6671287,-0.07419515,0.4452276,0.51191646
1.5984783,0.11523945,-0.6698786,-0.25859904,2.6859775,-0.39813837,1.7009842,0.10171974,-0.58981055,-0.5061626,2.3428168,-0.65648437,-0.15356517,0.40273237,-0.07489955,0.3058079,0.023742598,0.13023713,-0.04886435,0.25001535,-0.007968679,0.08966688,-0.037428472,0.08388513,-0.052052066,0.048307564,-0.20107123,-0.25249854,0.14304037,0.47051528,0.51759666,-0.08677855,0.50956357,0.10704736,0.5316038,-0.012261793,0.67216235,-0.0657728,0.44036934,0.5134368
1.5974058,0.12597422,-0.6714375,-0.27770567,2.6809518,-0.38119575,1.699111,0.10998018,-0.59221625,-0.52845967,2.3484192,-0.65125054,-0.15607332,0.40047604,-0.07683362,0.30716524,0.02596281,0.1308481,-0.042854223,0.25092462,-0.0060043223,0.0899649,-0.036965862,0.08450134,-0.053151444,0.04729832,-0.19284853,-0.25108323,0.14937235,0.47363457,0.51184815,-0.089020595,0.517481,0.1118536,0.53143805,-0.014415897,0.67699695,-0.057221923,0.43536124,0.5148128
